-0.1400,0.0500,-9.7600,0.1200,0.0000,-0.0400,-0.0031,-0.0005,-0.2488,0.9686,28.7500,0.1250,0.3125
-0.0900,0.0500,-9.7400,0.0700,0.0000,-0.0600,-0.0031,-0.0004,-0.2488,0.9686,28.7500,0.1250,0.3125
0.0100,0.0200,-9.8300,-0.0300,0.0300,0.0200,-0.0028,0.0001,-0.2488,0.9686,28.7500,0.0625,0.3125
0.1200,-0.0400,-9.7800,-0.1300,0.0900,-0.0200,-0.0028,0.0002,-0.2488,0.9686,28.7500,0.0625,0.3125
0.1700,-0.0700,-9.8700,-0.1800,0.1300,0.0600,-0.0027,0.0001,-0.2488,0.9686,28.7500,0.0000,0.3125
0.1400,-0.0500,-9.8400,-0.1500,0.1100,0.0300,-0.0027,0.0001,-0.2488,0.9686,28.7500,0.0625,0.2500
0.0500,-0.0200,-9.8100,-0.0600,0.0800,0.0100,-0.0028,0.0000,-0.2488,0.9686,28.7500,0.0625,0.3125
-0.0700,0.0400,-9.7500,0.0500,0.0100,-0.0500,-0.0029,-0.0001,-0.2488,0.9686,28.7500,0.0625,0.3125
-0.0900,0.0400,-9.7500,0.0800,0.0000,-0.0500,-0.0030,-0.0002,-0.2488,0.9686,28.7500,0.0625,0.3125
-0.0700,0.0600,-9.7400,0.0500,0.0000,-0.0600,-0.0029,-0.0001,-0.2488,0.9686,28.7500,0.0625,0.3125
-0.0300,0.0200,-9.7700,0.0100,0.0300,-0.0300,-0.0029,-0.0001,-0.2488,0.9686,28.7500,0.0625,0.3125
0.1100,-0.0400,-9.8600,-0.1200,0.0900,0.0500,-0.0028,0.0000,-0.2488,0.9686,28.7500,0.0625,0.3125
0.1100,-0.0600,-9.8300,-0.1200,0.1200,0.0200,-0.0028,0.0001,-0.2488,0.9686,28.7500,0.0625,0.2500
0.1200,-0.0400,-9.8300,-0.1300,0.0900,0.0200,-0.0027,0.0001,-0.2488,0.9686,28.7500,0.0625,0.2500
0.0800,-0.0200,-9.8100,-0.0900,0.0700,0.0100,-0.0027,0.0000,-0.2488,0.9686,28.7500,0.0625,0.2500
0.0000,0.0000,-9.7800,-0.0100,0.0400,-0.0100,-0.0027,0.0000,-0.2488,0.9686,28.7500,0.0625,0.2500
-0.0100,0.0400,-9.7900,0.0000,0.0000,0.0000,-0.0028,-0.0001,-0.2488,0.9686,28.7500,0.0625,0.2500
-0.0400,0.0500,-9.7500,0.0200,0.0000,-0.0400,-0.0027,-0.0001,-0.2488,0.9686,28.7500,0.0625,0.2500
0.0000,0.0000,-9.7600,-0.0100,0.0500,-0.0400,-0.0027,0.0001,-0.2488,0.9686,28.7500,0.0625,0.2500
0.0200,-0.0200,-9.8100,-0.0400,0.0700,0.0100,-0.0027,0.0001,-0.2488,0.9686,28.7500,0.0625,0.2500
0.0500,-0.0100,-9.7700,-0.0600,0.0600,-0.0200,-0.0027,0.0001,-0.2488,0.9686,28.7500,0.0000,0.2500
0.0900,-0.0300,-9.8200,-0.1000,0.0800,0.0100,-0.0027,0.0002,-0.2488,0.9686,28.7500,0.0000,0.2500
0.0500,-0.0300,-9.7900,-0.0600,0.0800,0.0000,-0.0027,0.0001,-0.2488,0.9686,28.7500,0.0000,0.2500
0.0200,0.0000,-9.7500,-0.0400,0.0500,-0.0500,-0.0027,0.0001,-0.2488,0.9686,28.7500,0.0625,0.2500
0.0100,0.0200,-9.7700,-0.0200,0.0200,-0.0300,-0.0027,0.0001,-0.2488,0.9686,28.7500,0.0625,0.2500
-0.0300,0.0100,-9.7800,0.0200,0.0300,-0.0200,-0.0027,0.0001,-0.2488,0.9686,28.7500,0.0625,0.2500
-0.0200,0.0000,-9.7900,0.0100,0.0400,-0.0100,-0.0027,0.0001,-0.2488,0.9686,28.7500,0.0625,0.2500
0.0100,0.0000,-9.8000,-0.0200,0.0500,0.0000,-0.0026,0.0002,-0.2488,0.9686,28.7500,0.0625,0.2500
0.0400,0.0000,-9.7600,-0.0500,0.0400,-0.0400,-0.0026,0.0002,-0.2488,0.9686,28.7500,0.0000,0.2500
0.0600,-0.0100,-9.8100,-0.0700,0.0600,0.0000,-0.0026,0.0002,-0.2488,0.9686,28.7500,0.0000,0.2500
0.0600,-0.0100,-9.7800,-0.0700,0.0600,-0.0100,-0.0026,0.0002,-0.2488,0.9686,28.7500,0.0000,0.2500
0.0500,-0.0200,-9.8000,-0.0600,0.0700,0.0000,-0.0026,0.0001,-0.2488,0.9686,28.7500,0.0000,0.2500
