time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1679354319,4.0000,0.0625,1.0625,-4.5400,1.6100,8.5700,20.5000,11.7500,-39.7500,11.8125,27.2500,-177.8125
1679354319,4.0000,0.1250,1.1875,-4.5300,1.6600,8.5200,20.0625,11.0000,-39.5000,11.8125,27.2500,-177.8125
1679354319,3.8125,0.0625,1.5000,-4.4800,1.7400,8.5300,20.0625,11.0000,-39.5000,11.8750,27.2500,-177.8125
1679354319,3.4375,0.0625,1.3125,-4.4800,1.8300,8.4900,20.0625,11.0000,-39.5000,11.9375,27.2500,-177.8125
1679354319,2.8125,-0.2500,0.8750,-4.3900,1.8500,8.5600,20.0625,11.0000,-39.5000,11.9375,27.2500,-177.8125
1679354319,1.9375,0.1875,-0.1250,-4.5400,1.7400,8.5100,20.0625,11.0000,-39.0625,12.1250,27.2500,-177.8125
1679354319,1.8125,0.0000,-0.3125,-4.4800,1.7200,8.5400,20.0625,11.0000,-39.0625,12.1250,27.2500,-177.8125
1679354319,1.4375,0.1875,-0.3750,-4.4700,1.7900,8.4900,21.1875,11.0000,-38.2500,12.1875,27.2500,-177.8125
1679354319,1.1875,0.0625,-0.7500,-4.4700,1.8300,8.5300,21.1875,11.0000,-38.2500,12.1875,27.2500,-177.8750
1679354319,0.9375,-0.1250,-1.0625,-4.5000,1.7600,8.4800,21.1875,11.0000,-38.2500,12.1875,27.2500,-177.8750
1679354319,0.6875,-0.4375,-1.3125,-4.5500,1.8400,8.5200,21.1875,11.0000,-38.2500,12.1875,27.2500,-177.8750
1679354320,0.1875,-0.3125,-1.5000,-4.5300,1.7700,8.5300,20.5000,11.3750,-39.0625,12.1875,27.2500,-177.9375
1679354320,-0.1250,-0.1875,-1.6875,-4.4900,1.7600,8.5300,20.5000,11.3750,-39.0625,12.1875,27.2500,-177.9375
1679354320,-0.3125,-0.3125,-1.4375,-4.5000,1.8100,8.5100,20.5000,11.3750,-39.0625,12.1250,27.2500,-177.9375
1679354320,-0.9375,-0.3125,-2.0625,-4.4600,1.8200,8.5000,20.5000,11.3750,-39.0625,12.1250,27.2500,-178.0000
1679354320,-1.4375,-0.5625,-2.5625,-4.5200,1.7300,8.5000,19.2500,10.6875,-38.6875,12.0625,27.2500,-178.0000
1679354320,-1.6250,-0.9375,-2.9375,-4.5000,1.7400,8.5200,19.2500,10.6875,-38.6875,12.0625,27.2500,-178.0000
1679354320,-2.0625,-1.0000,-2.8125,-4.5200,1.7400,8.5300,19.2500,10.6875,-38.6875,12.0000,27.2500,-178.0625
1679354320,-2.0625,-1.0000,-3.0000,-4.5000,1.7500,8.5300,19.2500,10.6875,-38.6875,11.9375,27.2500,-178.0625
1679354320,-1.8125,-0.8750,-3.2500,-4.5000,1.6200,8.5800,20.5000,11.0000,-39.0625,11.9375,27.2500,-178.1250
1679354320,-1.5625,-0.6875,-3.0000,-4.5200,1.6500,8.5500,20.5000,11.0000,-39.0625,11.8750,27.2500,-178.1250
1679354320,-1.4375,-0.5625,-2.4375,-4.5500,1.6100,8.5300,20.5000,11.0000,-39.0625,11.8125,27.2500,-178.1875
1679354320,-1.4375,-0.9375,-1.9375,-4.5200,1.6500,8.5200,20.5000,11.0000,-39.0625,11.8125,27.2500,-178.1875
1679354320,-1.5625,-1.0625,-1.8125,-4.5100,1.7500,8.5400,20.7500,11.7500,-39.0625,11.7500,27.2500,-178.2500
1679354320,-1.5625,-1.0625,-2.1250,-4.5200,1.6800,8.5300,20.7500,11.7500,-39.0625,11.7500,27.2500,-178.2500
1679354320,-1.8125,-1.1250,-2.2500,-4.4800,1.6600,8.5600,20.7500,11.7500,-39.0625,11.6875,27.2500,-178.2500
1679354320,-1.5000,-0.8750,-2.1250,-4.5000,1.6100,8.5800,20.7500,11.7500,-39.0625,11.6250,27.2500,-178.3125
1679354320,-1.2500,-0.4375,-1.9375,-4.5100,1.6400,8.5900,20.5000,11.0000,-40.2500,11.6250,27.2500,-178.3125
1679354320,-1.1250,-0.1250,-1.9375,-4.5200,1.6300,8.5600,20.5000,11.0000,-40.2500,11.6250,27.2500,-178.3125
1679354320,-2.1250,-0.5625,-1.5000,-4.4800,1.6000,8.6100,20.0625,11.7500,-39.0625,11.3750,27.2500,-178.4375
1679354320,-1.8125,-0.6250,-1.5625,-4.5000,1.5600,8.5900,20.0625,11.7500,-39.0625,11.3125,27.2500,-178.4375
1679354320,-1.6875,-0.5625,-1.4375,-4.4800,1.5900,8.5800,20.0625,11.7500,-39.0625,11.2500,27.2500,-178.4375
1679354320,-1.3750,-0.1875,-1.1250,-4.5200,1.5300,8.5700,20.0625,11.7500,-39.0625,11.2500,27.2500,-178.5000
1679354320,-1.1875,-0.3125,-1.0000,-4.5300,1.5500,8.5800,20.7500,11.3750,-39.0625,11.2500,27.2500,-178.5000
1679354320,-0.9375,-0.2500,-0.9375,-4.5200,1.5400,8.5700,20.7500,11.3750,-39.0625,11.1875,27.2500,-178.5000
1679354320,-0.7500,0.0000,-0.8125,-4.5100,1.5800,8.5800,20.7500,11.3750,-39.0625,11.1875,27.2500,-178.5000
1679354320,-0.5000,-0.2500,-0.5000,-4.5100,1.5700,8.5700,20.7500,11.3750,-39.0625,11.1875,27.2500,-178.5000
1679354320,-0.2500,-0.1875,-0.5000,-4.4900,1.5400,8.6000,19.2500,11.7500,-39.5000,11.1875,27.2500,-178.5000
1679354320,-0.1875,-0.1250,-0.5000,-4.5100,1.5100,8.5900,19.2500,11.7500,-39.5000,11.1875,27.2500,-178.5000
1679354320,0.2500,-0.0625,-0.3750,-4.4800,1.5200,8.5600,19.2500,11.7500,-39.5000,11.1875,27.2500,-178.5000
1679354320,0.6250,0.3750,-0.3125,-4.5200,1.4900,8.5900,19.2500,11.7500,-39.5000,11.1875,27.2500,-178.5000
1679354320,1.0625,0.3750,0.1250,-4.5100,1.5700,8.5800,20.5000,12.1875,-40.2500,11.1875,27.2500,-178.5000
1679354320,1.0625,0.1250,0.0625,-4.5100,1.6100,8.5700,20.5000,12.1875,-40.2500,11.1875,27.2500,-178.5000
1679354320,1.0625,0.1875,0.1875,-4.5000,1.6100,8.5400,20.5000,12.1875,-40.2500,11.1875,27.2500,-178.5000
1679354320,0.9375,0.1875,0.1875,-4.5100,1.6200,8.5800,20.5000,12.1875,-40.2500,11.1875,27.2500,-178.5000
1679354320,0.5625,-0.1250,0.0000,-4.4900,1.6100,8.5800,20.0625,12.1875,-38.5625,11.1875,27.2500,-178.5000
1679354320,0.6250,0.0000,-0.0625,-4.5200,1.6200,8.6100,20.0625,12.1875,-38.5625,11.2500,27.2500,-178.5000
1679354320,0.4375,0.0625,-0.2500,-4.5000,1.6200,8.5300,20.0625,12.1875,-38.5625,11.2500,27.2500,-178.5000
1679354320,0.0625,0.0000,-0.4375,-4.4700,1.6600,8.5500,20.0625,12.1875,-38.5625,11.1875,27.2500,-178.5000
1679354320,-0.1250,0.0625,-0.5000,-4.5000,1.6800,8.5800,21.1875,11.7500,-39.0625,11.1875,27.2500,-178.5000
1679354320,-0.4375,-0.3750,-0.7500,-4.4800,1.6500,8.5700,21.1875,11.7500,-39.0625,11.1875,27.2500,-178.5000
1679354320,-0.8125,0.0625,-0.7500,-4.5100,1.6400,8.5800,21.1875,11.7500,-39.0625,11.1875,27.2500,-178.5000
1679354320,-0.3125,0.3750,-0.7500,-4.5300,1.5500,8.5400,20.5000,11.3750,-38.2500,11.1250,27.2500,-178.6250
1679354320,-0.4375,0.3750,-0.6875,-4.5200,1.5800,8.5600,20.5000,11.3750,-38.2500,11.1250,27.2500,-178.6250
1679354320,-0.1250,0.5625,-0.7500,-4.5100,1.5300,8.5700,20.5000,11.3750,-38.2500,11.1250,27.2500,-178.6250
1679354320,-0.1875,0.5625,-0.6250,-4.5200,1.5300,8.5900,19.6875,12.1875,-39.5000,11.0625,27.2500,-178.6250
1679354320,0.4375,0.8125,-0.6250,-4.5100,1.5500,8.5800,19.6875,12.1875,-39.5000,11.0625,27.3125,-178.6250
1679354320,0.6875,0.9375,-0.5000,-4.5200,1.5000,8.5800,19.6875,12.1875,-39.5000,11.0625,27.3125,-178.6250
1679354320,1.0000,1.0000,0.0000,-4.5400,1.5100,8.5800,19.6875,12.1875,-39.5000,11.1250,27.3125,-178.6250
1679354320,1.4375,0.8125,0.1875,-4.5300,1.5600,8.5600,20.5000,12.1875,-40.5625,11.1250,27.3125,-178.6250
1679354320,1.5625,0.7500,0.3125,-4.5300,1.5800,8.5800,20.5000,12.1875,-40.5625,11.1250,27.3125,-178.6250
1679354320,1.8125,0.5000,0.5000,-4.5500,1.5400,8.5800,20.5000,12.1875,-40.5625,11.1250,27.3125,-178.6875
1679354320,1.5000,0.5000,0.3750,-4.5300,1.5900,8.5300,20.5000,12.1875,-40.5625,11.1875,27.3125,-178.6875
1679354320,1.1250,0.1250,0.3125,-4.5000,1.6200,8.5800,20.0625,12.5000,-39.5000,11.1875,27.3125,-178.6875
1679354320,1.1250,0.2500,0.2500,-4.5200,1.6500,8.5700,20.0625,12.5000,-39.5000,11.1875,27.3125,-178.6875
1679354320,0.8750,-0.0625,0.0000,-4.5300,1.6200,8.5500,20.0625,12.5000,-39.5000,11.1875,27.3125,-178.6875
1679354320,0.6875,0.1875,0.2500,-4.5200,1.6200,8.5600,20.0625,12.5000,-39.5000,11.1875,27.3125,-178.6875
1679354320,0.5625,0.2500,0.0000,-4.5400,1.5900,8.5200,19.6875,11.3750,-38.2500,11.1875,27.3125,-178.6875
1679354320,0.6250,0.1875,0.0625,-4.5300,1.6100,8.5700,19.6875,11.3750,-38.2500,11.1875,27.3125,-178.6875
1679354320,0.3750,0.2500,0.1250,-4.5300,1.6100,8.5200,19.6875,11.3750,-38.2500,11.1875,27.3125,-178.6875
1679354320,0.0625,0.2500,0.1250,-4.4900,1.6400,8.5500,19.6875,11.3750,-38.2500,11.1875,27.3125,-178.6875
