-4.6300,2.6500,8.2200,0.1000,0.0000,0.0600,0.3125,0.3125,0.0000,0.1561,198.7500,-28.8750,-17.9375,10000
-4.9700,2.5400,8.2100,-0.0600,-0.0900,0.1400,3.6250,13.5625,-2.1250,0.1578,199.0000,-30.0000,-18.0625,10000
-4.7000,2.5400,8.4000,0.2200,-0.0800,0.3400,3.7500,13.8125,-2.1250,0.1579,199.0000,-30.1250,-18.1250,10000
-4.4600,2.4700,8.4700,0.4700,-0.1600,0.4200,6.3125,13.3750,-1.3750,0.1579,199.0000,-30.2500,-18.1250,10001
-4.2600,2.6800,8.3800,0.7000,0.0300,0.3500,6.3125,13.3750,-1.3750,0.1580,199.0625,-30.3750,-18.2500,10001
-4.5500,2.6900,8.4100,0.1800,-0.0400,0.5500,9.0625,25.5625,-5.0000,0.1586,199.1250,-31.1250,-18.5625,10001
-4.8800,2.6200,8.5000,0.1700,-0.1400,0.6000,9.0625,37.0000,-9.5625,0.1589,199.1250,-31.1250,-18.5625,10001
-4.9600,2.5400,8.5100,0.5100,0.0000,0.4900,14.1250,43.5000,-10.0625,0.1594,199.2500,-31.5625,-18.6875,9991
-4.6800,2.6900,8.3500,0.4400,0.5700,0.9000,13.9375,44.2500,-11.8750,0.1599,199.3750,-32.4375,-19.0000,9997
-4.8200,3.2700,8.7200,0.4600,0.5600,1.2600,4.0625,50.5625,-18.1250,0.1606,199.5000,-32.9375,-19.0625,9997
-5.3200,2.2100,9.9900,0.2100,-0.4500,2.3500,9.5000,76.1875,-16.8125,0.1614,199.6875,-34.3125,-19.2500,9997
-6.4400,2.7800,10.5300,-0.7900,0.1000,2.9800,24.1250,86.7500,-16.8750,0.1619,199.8125,-35.1875,-19.5625,10000
-6.5200,3.1300,10.4400,-0.7500,0.4200,2.9800,34.6250,80.6250,-18.7500,0.1628,199.9375,-35.9375,-20.0000,10034
-5.9600,3.6200,10.9300,-0.0900,0.8700,3.5600,40.7500,75.0000,-23.3750,0.1660,200.1875,-36.7500,-20.3750,10034
-4.2100,6.4700,12.7800,1.7400,3.7100,5.5000,28.7500,64.2500,-26.0000,0.1660,200.4375,-37.3750,-20.6875,10034
-0.6800,5.6400,11.9200,6.1700,2.9400,4.2400,-14.1250,44.9375,-23.8125,0.1682,200.8125,-38.8750,-20.2500,10034
0.0100,5.5900,11.4000,7.2900,3.0500,6.2100,-30.6875,31.1875,-6.1875,0.1673,200.6875,-39.1875,-19.9375,10034
1.0900,5.6500,13.3500,9.3700,1.9900,4.7200,-33.7500,15.1875,7.8750,0.1655,200.5000,-39.3125,-19.7500,10034
