time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1678752452,0.6875,-0.2500,-0.4375,-3.8700,1.1700,8.9300,26.0625,4.6875,-41.8750,7.7500,22.9375,-146.9375
1678752452,1.5625,-0.1875,0.1250,-3.7700,1.1700,8.9200,26.0625,4.6875,-41.8750,7.8125,22.9375,-146.9375
1678752452,3.4375,0.0625,-0.4375,-3.6500,1.0900,8.8900,26.0625,4.6875,-41.8750,7.8125,22.9375,-146.9375
1678752452,3.9375,0.6250,-0.1250,-3.8600,1.2600,8.8400,26.0625,4.6875,-41.8750,7.8750,22.9375,-146.9375
1678752452,4.2500,0.6875,0.3750,-3.8900,1.2100,8.8900,26.0625,4.0000,-41.0625,7.9375,22.9375,-146.9375
1678752452,2.4375,0.4375,0.3125,-3.6500,1.2700,8.8400,25.6875,4.2500,-41.8750,8.0625,22.9375,-147.0000
1678752452,3.0625,0.2500,0.1250,-3.7300,1.3900,8.8100,25.6875,4.6875,-40.7500,8.1250,22.9375,-147.0000
1678752452,3.2500,0.5000,0.3750,-3.8400,1.2400,8.8100,25.6875,4.6875,-40.7500,8.1875,22.9375,-147.0000
1678752452,4.1250,-0.2500,0.1250,-3.7900,1.4600,8.8000,25.6875,4.6875,-40.7500,8.2500,22.9375,-147.0000
1678752452,4.0625,0.0625,0.2500,-3.8900,1.3900,8.8400,25.6875,4.6875,-40.7500,8.2500,22.9375,-147.0000
1678752452,6.0625,-0.1250,0.1875,-3.7800,1.4500,8.8500,25.2500,4.0000,-40.7500,8.6250,22.9375,-147.1250
1678752452,5.9375,0.3750,0.7500,-3.8200,1.4100,8.8800,25.2500,4.0000,-40.7500,8.6875,22.9375,-147.1250
1678752452,6.0000,-0.3750,0.2500,-3.7100,1.2000,8.8700,26.3750,3.5625,-40.7500,8.7500,22.9375,-147.1250
1678752452,6.8125,1.0000,1.1250,-3.8100,1.2500,8.8400,26.3750,3.5625,-40.7500,8.9375,22.9375,-147.1250
1678752453,5.6875,0.8125,0.0625,-3.7800,1.7300,8.8100,26.3750,3.5625,-40.7500,9.0000,22.9375,-147.1250
1678752453,-1.3125,-1.3125,-0.6250,-3.7800,1.4400,8.8200,24.8750,4.2500,-41.0625,9.0625,22.9375,-147.1875
