-0.2100,-0.1000,-9.8600,0.1300,0.3300,0.0000,-0.0089,-0.0043,-0.7881,0.6154,104.0000,1.0625,0.1875
-0.3200,-0.2900,-9.8100,0.1700,0.2500,-0.0200,-0.0088,-0.0043,-0.7881,0.6154,104.0000,1.0625,0.1875
-0.3500,-0.2100,-9.7700,0.0300,0.0300,0.0100,-0.0088,-0.0043,-0.7881,0.6154,104.0000,1.0625,0.1875
-0.2200,0.0000,-9.8200,-0.0100,-0.0400,0.0200,-0.0089,-0.0042,-0.7881,0.6154,104.0000,1.0625,0.1875
-0.1700,0.0900,-9.8200,0.0500,0.0300,-0.0500,-0.0090,-0.0042,-0.7881,0.6155,104.0000,1.0625,0.1875
-0.2300,0.0000,-9.7500,0.0100,-0.0200,0.0300,-0.0088,-0.0040,-0.7880,0.6157,103.9375,1.0625,0.2500
-0.1900,0.0600,-9.8300,-0.1300,0.0200,-0.0200,-0.0085,-0.0037,-0.7878,0.6159,103.9375,1.0000,0.2500
-0.0300,0.0100,-9.7800,-0.1400,-0.0800,0.1500,-0.0082,-0.0033,-0.7877,0.6160,103.9375,0.9375,0.2500
-0.0100,0.1200,-9.9600,-0.3500,-0.0900,0.0500,-0.0081,-0.0031,-0.7877,0.6160,103.9375,0.9375,0.2500
0.1900,0.1400,-9.8500,-0.1800,-0.0800,0.0800,-0.0081,-0.0030,-0.7877,0.6160,103.9375,0.9375,0.2500
0.0100,0.1300,-9.8800,-0.0400,-0.0200,0.0200,-0.0084,-0.0031,-0.7877,0.6160,103.9375,0.9375,0.2500
-0.1200,0.0700,-9.8300,0.1600,0.1500,0.0000,-0.0085,-0.0034,-0.7877,0.6160,103.9375,1.0000,0.2500
-0.3400,-0.1000,-9.8000,0.1900,0.1000,0.0000,-0.0088,-0.0037,-0.7877,0.6160,103.9375,1.0000,0.2500
-0.3700,-0.0500,-9.7900,0.1500,0.0300,-0.0300,-0.0090,-0.0038,-0.7877,0.6160,103.9375,1.0000,0.2500
-0.3400,0.0000,-9.7600,0.0700,0.0000,-0.0300,-0.0090,-0.0038,-0.7877,0.6160,103.9375,1.0625,0.2500
-0.2500,0.0400,-9.7700,-0.0300,-0.0500,0.0000,-0.0089,-0.0037,-0.7877,0.6160,103.9375,1.0000,0.2500
-0.1400,0.1000,-9.7900,-0.1000,-0.0200,0.0600,-0.0087,-0.0035,-0.7877,0.6160,103.9375,1.0000,0.2500
-0.0600,0.0700,-9.8600,-0.0600,0.0400,0.0500,-0.0086,-0.0034,-0.7877,0.6160,103.9375,1.0000,0.2500
-0.1100,0.0000,-9.8500,-0.0300,0.1000,0.0400,-0.0085,-0.0035,-0.7877,0.6160,103.9375,1.0000,0.2500
-0.1300,-0.0500,-9.8400,0.0200,0.1100,0.0500,-0.0085,-0.0035,-0.7877,0.6160,103.9375,1.0000,0.2500
-0.1900,-0.0600,-9.8500,0.0300,0.0300,0.0000,-0.0085,-0.0035,-0.7877,0.6160,103.9375,1.0000,0.2500
-0.2100,0.0100,-9.7900,0.0500,-0.1000,0.0000,-0.0086,-0.0034,-0.7877,0.6160,103.9375,1.0000,0.2500
-0.2200,0.1500,-9.8100,0.0400,-0.0300,-0.0100,-0.0086,-0.0033,-0.7877,0.6160,103.9375,1.0000,0.2500
-0.2200,0.0900,-9.7900,0.0000,-0.0100,0.0500,-0.0085,-0.0032,-0.7877,0.6160,103.9375,1.0000,0.2500
-0.1600,0.0700,-9.8500,0.0000,0.0600,0.0100,-0.0084,-0.0031,-0.7877,0.6160,103.9375,0.9375,0.3125
-0.1500,0.0000,-9.8200,0.0000,0.1200,0.0200,-0.0082,-0.0031,-0.7877,0.6160,103.9375,0.9375,0.2500
-0.1500,-0.0700,-9.8200,-0.0200,0.1400,0.0700,-0.0081,-0.0031,-0.7877,0.6160,103.9375,0.9375,0.2500
-0.1300,-0.0900,-9.8700,-0.0100,0.0000,0.0400,-0.0080,-0.0030,-0.7877,0.6160,103.9375,0.8750,0.2500
-0.1400,0.0400,-9.8400,0.0300,-0.0400,0.0600,-0.0081,-0.0029,-0.7877,0.6160,103.9375,0.8750,0.2500
-0.1900,0.0900,-9.8700,0.0200,-0.1000,0.0100,-0.0081,-0.0029,-0.7877,0.6160,103.9375,0.8750,0.2500
-0.1800,0.1500,-9.8100,0.0000,0.0000,0.0100,-0.0081,-0.0029,-0.7878,0.6159,103.9375,0.8750,0.2500
-0.1600,0.0500,-9.8100,0.0000,0.0200,0.0100,-0.0079,-0.0031,-0.7878,0.6159,103.9375,0.8750,0.2500
-0.1600,0.0200,-9.8200,0.0200,0.1000,0.0600,-0.0079,-0.0031,-0.7878,0.6159,103.9375,0.8750,0.2500
-0.1800,-0.0500,-9.8700,0.0000,0.1800,0.0000,-0.0078,-0.0031,-0.7878,0.6159,103.9375,0.8750,0.2500
-0.1500,-0.1300,-9.8100,-0.0300,0.0400,0.0100,-0.0078,-0.0029,-0.7878,0.6159,103.9375,0.8750,0.2500
-0.1100,0.0000,-9.8200,-0.0100,-0.0300,-0.0400,-0.0076,-0.0027,-0.7878,0.6159,103.9375,0.8750,0.2500
-0.1300,0.0800,-9.7600,-0.0100,-0.0700,-0.0200,-0.0074,-0.0026,-0.7878,0.6159,103.9375,0.8125,0.2500
-0.1200,0.1200,-9.7700,0.0000,-0.0300,0.0100,-0.0073,-0.0024,-0.7878,0.6159,103.9375,0.8125,0.2500
-0.1400,0.0800,-9.8100,0.0000,-0.0300,0.0100,-0.0070,-0.0023,-0.7878,0.6159,103.9375,0.8125,0.2500
