-4.2200,2.6400,8.4700,-0.0200,0.0000,0.0100,-1.8125,-5.0000,0.8750,0.1210,194.3750,-25.3125,-17.2500,10000
-4.0200,2.7400,8.4200,0.5100,-0.0100,0.1800,7.8125,34.7500,0.3750,0.1147,193.6875,-27.5000,-18.5000,10000
-4.1000,2.6600,8.6800,0.4800,-0.1000,0.4600,6.5000,41.0625,-1.7500,0.1144,193.6875,-27.8125,-18.5625,10008
-4.4800,2.6700,8.6500,0.1500,-0.1000,0.4700,7.5625,46.0625,-4.0625,0.1143,193.6875,-28.2500,-18.6875,9995
-4.7100,2.4700,8.7100,0.0000,-0.3000,0.5800,9.0625,49.1250,-5.1250,0.1142,193.6875,-28.6875,-18.8125,9995
0.7200,2.9500,12.3400,5.7700,0.0800,4.4400,0.7500,-10.0625,-4.1875,0.1177,194.1875,-30.9375,-19.9375,9995
1.5700,3.3300,11.5200,6.5800,0.4500,3.6000,1.9375,-27.3125,-1.9375,0.1183,194.2500,-30.6875,-19.8750,10003
1.7300,3.1400,11.0900,6.6900,0.2700,3.1400,-1.9375,-38.0000,-1.9375,0.1190,194.3125,-30.3750,-19.8125,10003
1.6400,2.9800,10.7300,6.5400,0.1300,2.7300,-7.3750,-46.1875,-1.7500,0.1204,194.4375,-29.9375,-19.6250,10003
1.3900,2.9300,10.6200,6.2200,0.0900,2.5800,-10.3750,-51.7500,-0.8750,0.1204,194.5000,-29.5000,-19.4375,10003
-0.6200,3.6000,10.5800,3.2300,1.3700,2.0600,-5.1875,-63.3750,4.3125,0.1230,194.6875,-27.8125,-18.8750,10003
-1.2400,4.1800,10.3100,2.9700,1.2900,1.8000,-3.5000,-66.1875,7.0625,0.1231,194.6875,-26.5000,-18.6875,10003
-1.4000,4.1100,10.1100,2.5400,1.0500,1.4500,-4.6875,-69.0000,10.2500,0.1229,194.6875,-26.5000,-18.6875,10003
-1.7300,3.8600,9.8200,2.2500,0.8300,0.9600,-8.1875,-70.5625,13.6875,0.1224,194.6250,-25.8125,-18.5625,10007
-1.9100,3.6400,9.3800,1.9500,0.4400,0.1700,-11.8125,-69.8750,16.6875,0.1217,194.4375,-24.4375,-18.2500,10001
-2.6400,3.0400,8.2500,1.2400,0.2600,-0.3000,-16.4375,-54.1875,18.0625,0.1199,194.1875,-23.3125,-17.9375,10001
-3.5100,2.6000,8.0800,0.2900,-0.1500,-0.5100,-17.5625,-45.2500,15.1250,0.1189,194.0625,-22.8125,-17.8125,9997
-3.8400,2.4600,8.1300,-0.0900,-0.2800,-0.4900,-16.5625,-36.1250,11.8125,0.1182,193.9375,-22.4375,-17.6250,9995
-4.7300,2.5400,8.4500,-1.0300,-0.1900,-0.2000,-12.2500,-27.7500,9.3125,0.1176,193.8750,-22.1875,-17.5000,9992
-7.3400,4.2200,9.8300,-3.7100,1.4700,1.1500,4.8750,-19.7500,10.8125,0.1166,193.7500,-21.7500,-17.5625,9992
-8.1500,4.8000,10.2300,-4.5600,2.0200,1.5400,11.8750,-24.6875,16.1875,0.1176,193.8750,-21.4375,-17.6875,9999
-8.9000,4.8000,9.9000,-4.3800,1.8300,0.1800,12.4375,-33.0625,22.8750,0.1146,193.7500,-21.0625,-17.8750,9998
-7.8300,4.6700,8.9100,-2.9000,0.2800,-1.9000,6.8750,-46.3125,29.8125,0.1126,193.2500,-19.9375,-18.0000,9998
-6.2500,3.1300,6.8500,-2.4900,-0.5700,-2.7200,-0.8125,-57.8750,34.6875,0.1104,193.0000,-19.2500,-18.0000,9998
-5.6100,1.0800,5.4700,-2.5500,-1.7700,-3.3800,-10.7500,-44.8125,29.7500,0.1076,192.6250,-18.1875,-17.8750,9998
