-4.7400,0.5700,8.6100,-0.1700,-0.0700,-0.0400,-0.2500,1.6875,0.3750,0.7943,289.8750,-27.6875,-4.3125
-4.6000,0.5100,8.6800,-0.0400,-0.0300,0.0600,0.7500,0.5000,0.0625,0.7943,289.8750,-27.7500,-4.3125
-4.6000,0.6100,8.7100,-0.0400,0.0700,0.0500,1.0625,0.8750,0.3125,0.7942,289.8750,-27.7500,-4.3125
-4.6100,0.7300,8.7000,-0.0600,0.0700,0.0300,1.5625,1.5625,0.7500,0.7941,289.8750,-27.7500,-4.3125
-4.6300,0.7300,8.6800,-0.1000,0.0000,-0.0100,1.5000,2.1250,0.8750,0.7941,289.8750,-27.8125,-4.3750
-4.6800,0.6600,8.6300,-0.0600,0.0200,-0.0500,1.6250,2.8750,0.8750,0.7939,289.8750,-27.8125,-4.3750
-4.5000,0.7100,8.6200,0.0800,0.0400,-0.0100,1.9375,3.8750,1.9375,0.7937,289.8125,-27.8750,-4.4375
-4.5800,0.7700,8.6500,0.0100,0.0900,0.0100,2.6250,4.7500,2.0625,0.7935,289.8125,-27.9375,-4.5000
-4.6700,0.7800,8.6200,-0.0600,0.0900,0.0000,3.3125,6.1250,2.1875,0.7933,289.8125,-28.0000,-4.5000
-4.6700,0.6900,8.6900,-0.0500,0.0000,0.0600,3.5625,6.4375,2.3750,0.7932,289.7500,-28.0625,-4.5625
-4.7400,0.7300,8.6200,-0.1200,0.0200,0.0000,4.3750,6.8125,3.0000,0.7929,289.7500,-28.1250,-4.6250
-4.6700,0.5600,8.6100,-0.0300,-0.1500,0.0000,5.1250,6.2500,3.8750,0.7924,289.6875,-28.2500,-4.8125
-4.6500,0.6500,8.5700,0.0000,-0.0800,-0.0200,5.3125,6.0625,3.8750,0.7919,289.6875,-28.3125,-4.8750
-4.8500,0.5200,8.9100,-0.6800,-0.4700,0.2900,5.8750,6.4375,4.1250,0.7916,289.6250,-28.4375,-5.0625
-5.3600,0.2900,8.8800,-0.6800,-0.4700,0.2900,8.2500,6.3750,5.8125,0.7911,289.6250,-28.4375,-5.0625
-5.4600,0.3000,8.6200,-0.7800,-0.4800,0.0400,12.0000,3.8750,9.4375,0.7908,289.5625,-28.4375,-5.2500
-5.1600,1.0400,8.7300,0.1700,0.2400,-0.0300,15.5625,-4.3125,13.5000,0.7899,289.3125,-28.3750,-5.8750
-4.4800,1.1200,8.5400,0.4700,0.2400,0.0800,14.6875,-4.0625,12.2500,0.7896,289.1875,-28.3125,-6.0625
-4.1800,1.1600,8.6600,0.2700,-0.0900,0.1200,14.5000,0.0625,12.3125,0.7891,289.1250,-28.3125,-6.2500
-4.3700,0.8400,8.7000,0.4200,-0.2700,0.2400,14.5625,1.5000,12.2500,0.7886,289.0625,-28.3125,-6.4375
-4.2300,0.7000,8.8200,0.2600,-0.2900,0.2800,17.1875,5.2500,13.0625,0.7880,288.9375,-28.3125,-6.6875
-4.0500,0.3400,9.0600,0.6300,-0.7400,0.5100,22.8125,16.0625,13.5625,0.7866,288.8125,-28.5000,-7.2500
-4.4500,-0.2400,9.0600,0.2700,-1.3900,0.5400,29.2500,24.5625,14.3750,0.7856,288.6875,-28.7500,-7.6250
-3.3900,1.3600,10.4600,1.3600,0.1500,1.9800,38.0000,29.6875,12.3125,0.7847,288.6875,-29.0000,-8.1250
-3.0900,2.6700,9.0300,1.0500,2.2000,1.7800,34.0000,38.1875,10.2500,0.7825,288.6250,-29.3750,-8.5000
-3.8200,3.5200,10.1800,0.5500,2.3000,2.5500,32.0625,52.1875,8.4375,0.7811,288.5625,-30.4375,-9.1875
-4.6000,3.8000,12.0200,0.5700,2.4400,3.8000,-1.2500,74.8125,-3.2500,0.7776,288.3750,-31.8750,-9.3125
-3.9600,4.2300,12.1800,1.3200,2.8900,4.0300,-5.6250,77.5000,-7.8750,0.7761,288.3750,-32.6250,-9.3125
-2.0900,4.2100,11.5200,3.2900,2.9000,3.4300,-16.0000,69.6875,-7.1250,0.7747,288.3750,-33.3125,-9.1875
-1.7300,4.1300,12.6300,3.7400,2.8500,4.6000,-22.2500,68.0000,-3.5625,0.7731,288.3125,-33.9375,-9.0000
0.1900,3.9500,11.9300,5.7500,2.7100,3.9500,-29.3750,59.6875,-0.6250,0.7708,288.0000,-34.5000,-8.7500
2.1600,3.2400,11.9900,8.9500,0.7900,4.2600,-32.6250,42.9375,10.1875,0.7653,287.6250,-35.3750,-8.3750
3.2200,1.9300,12.1400,9.4400,0.2900,4.3400,-29.5000,32.3750,15.6250,0.7637,287.1250,-35.8125,-8.1250
3.6900,1.4200,12.2100,9.7000,0.2100,4.3400,-22.5000,18.8750,17.7500,0.7627,287.1250,-35.8125,-8.1250
3.9500,1.3400,12.2100,10.0200,0.1800,4.3300,-14.1875,3.6875,15.6875,0.7625,286.8750,-35.8750,-8.1250
4.2900,1.3000,12.2100,10.0200,-0.2300,4.4100,-7.9375,-12.9375,8.6875,0.7632,286.8125,-35.4375,-8.0000
3.6600,1.3100,12.4000,9.2000,0.2100,4.3900,8.4375,-62.0000,-19.0625,0.7673,287.1875,-34.4375,-7.8125
2.7600,2.1700,12.4200,8.2000,1.0800,4.3400,14.5625,-76.6875,-25.6875,0.7706,287.5625,-33.7500,-7.6875
2.1200,2.5700,12.4600,7.4500,1.4700,4.3100,18.8125,-88.0625,-29.7500,0.7742,288.0000,-32.9375,-7.6250
1.4000,2.9800,12.4400,6.6100,1.8800,4.2000,21.3125,-97.1250,-30.9375,0.7781,288.3750,-32.0000,-7.5625
0.8400,3.3100,12.3700,5.9000,2.2100,4.0400,23.0625,-105.3750,-28.5625,0.7819,288.8125,-31.0625,-7.5000
0.6800,4.2900,11.5300,5.4200,3.1400,3.0300,23.8750,-116.6250,-14.1875,0.7917,289.4375,-28.9375,-7.6250
0.7100,4.4400,11.5400,4.8900,2.9800,2.7300,21.6250,-116.8125,-3.6875,0.7937,289.6875,-26.6875,-7.8750
0.4800,4.1800,11.4100,4.0600,1.9000,3.1700,18.2500,-114.1875,8.5000,0.7949,289.5625,-25.5625,-8.0625
-0.1700,3.1500,11.9300,2.2500,1.1800,3.7000,16.6250,-107.3125,34.5625,0.7953,289.3125,-24.5000,-8.3125
-1.8200,2.4700,12.5200,1.3300,1.1800,3.6900,16.6250,-107.3125,34.5625,0.7951,289.3125,-24.5000,-8.3125
-2.5900,2.3000,11.3500,0.9200,0.8300,2.3200,10.3125,-118.6250,60.1875,0.7936,288.1250,-21.0000,-9.1875
-2.3900,1.8000,10.9100,0.9300,0.3000,1.8100,-1.3125,-117.9375,60.0625,0.7925,287.6250,-19.8125,-9.3125
-2.5800,0.9200,10.6100,0.5500,-0.5800,1.4400,-10.7500,-111.3125,57.1250,0.7914,287.1250,-18.6250,-9.3750
-3.0500,0.2500,9.6200,-0.0900,-1.2600,0.4000,-12.3750,-102.8750,53.3125,0.7902,286.6875,-17.5625,-9.3750
-2.8900,0.5600,9.3000,-0.0800,-0.9700,0.0300,-10.0000,-93.7500,49.1875,0.7891,286.2500,-16.6250,-9.3750
-7.3500,1.1400,10.5100,-4.8000,-0.4200,1.1700,3.1250,-66.5000,45.1250,0.7849,285.5000,-15.0625,-9.5000
-10.2800,1.5300,11.3800,-7.8300,-0.0800,2.0200,13.7500,-60.3750,47.3125,0.7849,285.0625,-14.3750,-9.7500
-12.2700,2.2600,11.2200,-9.9400,0.5800,1.8400,25.3750,-65.0000,54.5625,0.7829,284.6250,-13.6875,-10.1250
-12.4100,2.7900,10.2500,-8.6500,-0.3500,-2.5900,29.3750,-83.3125,61.6250,0.7786,283.6250,-11.6875,-10.8125
-10.6500,1.4500,6.8300,-8.2200,-1.8400,-4.3500,24.4375,-101.2500,64.8125,0.7767,283.1875,-10.5625,-11.0625
-10.3000,-2.0900,2.8700,-8.8100,-4.0200,-6.6100,17.9375,-81.4375,35.5000,0.7740,282.5000,-8.6875,-11.4375
-12.9700,-2.6100,2.1800,-11.5900,-4.5900,-7.3100,27.0625,-61.6875,16.7500,0.7737,282.4375,-8.0625,-11.6875
-13.1100,-2.1200,1.8800,-11.8000,-4.1500,-7.6100,34.3125,-47.0000,-1.5625,0.7741,282.5000,-7.6250,-12.0625
-12.6900,-1.3700,1.6400,-9.5200,-1.9800,-7.9800,35.2500,-36.5625,-18.8750,0.7773,282.7500,-7.3125,-12.3125
-10.7500,0.1300,1.5000,-9.5200,-1.9800,-7.9800,28.8750,-24.0000,-35.0625,0.7773,283.1250,-7.1875,-12.5625
-9.8100,1.1900,2.5200,-8.1500,0.0700,-6.1500,12.2500,6.5000,-55.7500,0.7852,284.6875,-7.6875,-12.7500
-9.4600,2.2300,3.3200,-7.7600,2.0800,-4.8300,6.8125,25.8125,-49.8125,0.7875,285.1875,-8.0000,-12.8125
