-0.1300,-0.1000,-9.8500,0.0600,0.1300,0.0700,-0.0012,-0.0034,-0.0354,0.9994,4.0000,0.3750,0.1250
-0.1300,-0.1100,-9.8800,-0.0400,0.0000,0.0600,-0.0012,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.1250
-0.0200,0.0100,-9.8700,-0.0400,0.0000,0.0600,-0.0013,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.1250
-0.0100,0.1300,-9.8600,-0.0400,-0.1300,0.0400,-0.0013,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.1250
-0.0200,0.1600,-9.8400,0.0700,-0.0800,0.0500,-0.0013,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.1250
-0.1400,0.1000,-9.8500,0.0500,0.0000,0.0500,-0.0012,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.1250
-0.1100,0.0100,-9.8600,0.0000,0.0700,0.0800,-0.0012,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.1250
-0.0700,-0.0500,-9.8900,0.0000,0.0700,0.0800,-0.0012,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0200,-0.0800,-9.9000,-0.0500,0.0300,0.0400,-0.0012,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0100,-0.0100,-9.8500,-0.0200,-0.0200,0.0300,-0.0012,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0400,0.0400,-9.8300,0.0200,-0.0800,0.0500,-0.0013,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.1250
-0.0900,0.1000,-9.8600,0.0600,-0.1200,0.0500,-0.0013,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.1250
-0.1300,0.1400,-9.8500,0.0600,-0.1200,0.0500,-0.0013,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.1250
-0.1000,0.0900,-9.8600,-0.0100,-0.0200,0.0500,-0.0012,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.1250
-0.0500,0.0400,-9.8600,-0.0600,0.0000,0.0600,-0.0012,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.1250
0.0000,0.0100,-9.8700,-0.0300,0.0800,0.0700,-0.0012,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0300,-0.0600,-9.8800,0.0200,0.0400,0.0900,-0.0012,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0900,-0.0200,-9.9000,0.0200,0.0400,0.0900,-0.0012,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.1000,0.0200,-9.8700,0.0100,-0.0500,0.0600,-0.0012,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
-0.0800,0.0700,-9.8600,-0.0200,-0.1200,0.0100,-0.0012,-0.0034,-0.0353,0.9994,4.0000,0.3750,0.0625
