-0.2100,0.1200,-9.8100,-0.0800,0.0700,-0.0100,-0.0107,-0.0068,-0.7855,0.6187,103.5000,1.4375,0.1250
-0.1500,-0.0500,-9.7800,0.0000,0.0900,0.0300,-0.0106,-0.0068,-0.7855,0.6188,103.5000,1.4375,0.1250
-0.2300,-0.0600,-9.8300,0.0000,0.0900,0.0300,-0.0106,-0.0067,-0.7855,0.6188,103.5000,1.4375,0.1250
-0.1800,0.0100,-9.8100,-0.1100,0.0000,0.0500,-0.0106,-0.0067,-0.7855,0.6188,103.5000,1.3750,0.1250
-0.1200,0.0100,-9.8600,-0.0900,-0.1300,0.0000,-0.0106,-0.0067,-0.7855,0.6188,103.5000,1.3750,0.1250
-0.1400,0.1500,-9.8100,-0.0700,-0.0600,0.0200,-0.0106,-0.0066,-0.7855,0.6187,103.5000,1.3750,0.1250
-0.1700,0.0900,-9.8300,-0.1300,-0.0300,-0.0200,-0.0106,-0.0066,-0.7856,0.6186,103.5000,1.3750,0.1250
-0.1100,0.0600,-9.7700,-0.1300,-0.0300,-0.0200,-0.0106,-0.0067,-0.7856,0.6185,103.5000,1.3750,0.1250
-0.1700,-0.0100,-9.8600,0.0000,0.1200,0.0000,-0.0106,-0.0067,-0.7857,0.6185,103.5625,1.3750,0.1250
-0.2400,-0.1000,-9.8100,-0.0100,0.1300,0.0600,-0.0106,-0.0067,-0.7858,0.6183,103.5625,1.3750,0.1250
-0.2300,-0.1100,-9.8600,-0.0500,0.0900,0.0300,-0.0106,-0.0067,-0.7858,0.6183,103.5625,1.3750,0.1250
-0.1800,-0.0700,-9.8400,-0.0700,-0.0600,0.0100,-0.0106,-0.0067,-0.7858,0.6183,103.5625,1.3750,0.1250
-0.1700,0.0800,-9.8200,-0.0700,-0.0600,0.0100,-0.0106,-0.0067,-0.7858,0.6183,103.5625,1.3750,0.1250
-0.1900,0.1100,-9.8300,-0.0400,-0.0700,0.0000,-0.0106,-0.0066,-0.7858,0.6183,103.5625,1.3750,0.1250
-0.2000,0.1000,-9.8100,-0.2700,-0.1500,0.0000,-0.0106,-0.0066,-0.7858,0.6183,103.5625,1.3750,0.1250
0.0300,0.1800,-9.8100,-0.0700,0.0400,0.1000,-0.0106,-0.0066,-0.7858,0.6183,103.5625,1.3750,0.1250
-0.1700,-0.0100,-9.9000,0.0600,0.1600,0.0000,-0.0106,-0.0065,-0.7859,0.6182,103.5625,1.3750,0.1250
-0.3000,-0.1300,-9.7900,0.0600,0.1600,0.0000,-0.0106,-0.0066,-0.7859,0.6182,103.6250,1.3750,0.1250
-0.2900,-0.1400,-9.8600,-0.1300,-0.0500,0.0000,-0.0107,-0.0068,-0.7859,0.6182,103.6250,1.3750,0.1250
-0.1100,0.0700,-9.8000,-0.0400,-0.0300,0.0300,-0.0109,-0.0068,-0.7859,0.6182,103.5625,1.4375,0.1250
-0.2000,0.0600,-9.8300,0.0500,0.0100,-0.0200,-0.0109,-0.0066,-0.7859,0.6182,103.5625,1.4375,0.1250
-0.3000,0.0100,-9.7700,0.0000,-0.0500,0.0200,-0.0108,-0.0065,-0.7859,0.6182,103.5625,1.4375,0.1250
-0.2400,0.0800,-9.8300,0.0000,-0.0500,0.0200,-0.0107,-0.0066,-0.7859,0.6183,103.5625,1.3750,0.1250
-0.0600,0.0800,-9.8300,-0.1200,0.1100,0.0300,-0.0107,-0.0067,-0.7859,0.6183,103.5625,1.3750,0.1250
-0.1100,-0.0800,-9.8300,-0.0100,0.1500,0.0200,-0.0107,-0.0067,-0.7859,0.6183,103.5625,1.3750,0.1250
