-4.6700,0.7000,8.5600,0.1100,-0.0100,0.0300,0.1250,0.2500,0.3125,0.7972,290.8750,-28.8125,-4.5000
-4.7500,0.6700,8.5700,0.1300,0.0000,0.0400,0.0000,1.2500,-0.0625,0.7972,290.8750,-28.8750,-4.5000
-4.6000,0.6800,8.6000,0.1800,0.0000,0.1000,0.6250,2.7500,-0.3125,0.7971,290.8750,-28.8750,-4.5000
-4.5600,0.6800,8.6500,0.1000,-0.0900,0.0500,0.5625,4.6250,-0.1875,0.7970,290.8750,-28.9375,-4.5000
-4.6400,0.5800,8.6000,0.0500,-0.2000,0.0600,0.5625,5.1875,-0.2500,0.7969,290.8750,-29.0000,-4.5000
-4.7000,0.4700,8.6100,0.0200,-0.2900,0.0200,1.1875,5.4375,-0.1250,0.7968,290.8750,-29.0000,-4.5000
-4.5900,0.5500,8.5900,0.1800,-0.1200,0.0600,3.0000,6.6875,0.9375,0.7966,290.8750,-29.1250,-4.5625
-4.6200,0.5200,8.5800,0.1600,-0.1600,0.0500,3.2500,7.8125,1.2500,0.7965,290.8750,-29.1875,-4.5625
-4.6300,0.4300,8.6100,0.1600,-0.2600,0.0900,3.8750,9.0000,1.5625,0.7963,290.8750,-29.3125,-4.6250
-4.6800,0.5500,8.5700,0.1300,-0.1400,0.0500,5.0625,10.0000,1.8125,0.7961,290.8750,-29.3750,-4.6875
-4.7700,0.5800,8.4800,0.0500,-0.1200,-0.0200,6.0000,10.7500,1.8125,0.7959,290.8750,-29.4375,-4.7500
-4.7800,0.6800,8.5300,0.3100,0.1800,0.0900,6.6875,10.6875,2.3750,0.7951,290.8750,-29.8125,-5.0000
-4.5600,0.9200,8.5600,0.3300,0.1400,0.1800,6.3750,12.2500,2.5000,0.7947,290.8125,-29.9375,-5.0625
-4.5600,0.8900,8.6400,0.4000,0.0900,0.2600,6.4375,17.5625,2.1875,0.7944,290.8125,-30.0625,-5.1250
-4.5100,0.8600,8.7100,0.2400,-0.1400,0.0800,6.4375,17.5625,2.1875,0.7939,290.8125,-30.0625,-5.1250
-4.7000,0.6300,8.5100,0.4900,-0.1700,0.4600,7.2500,21.8125,2.4375,0.7934,290.8125,-30.3125,-5.2500
-2.9700,2.2600,8.9500,2.1000,1.4500,0.6000,2.3750,39.7500,0.3125,0.7921,290.8125,-31.1875,-5.5000
-4.0800,1.8200,9.6800,1.0700,1.0100,1.3800,-3.0625,56.4375,-0.5000,0.7908,290.7500,-31.7500,-5.5000
-4.3000,1.5000,10.0800,0.9500,0.7100,1.8400,-6.8125,68.3125,-0.2500,0.7889,290.6250,-32.3750,-5.5000
-4.4000,1.4200,11.2000,0.9600,0.6300,3.0300,-7.8750,79.7500,-2.6875,0.7872,290.6250,-33.1875,-5.4375
-5.0100,1.3100,11.6300,0.4800,0.5400,3.5400,-6.6875,89.0000,-6.5625,0.7855,290.6250,-34.0625,-5.3750
-5.0600,1.0400,10.8100,0.7000,0.2900,2.9200,3.3125,110.7500,-15.8125,0.7820,290.8125,-36.0625,-5.3750
-6.6100,1.0400,11.7800,-0.6800,0.3100,4.0100,6.0625,116.2500,-20.6875,0.7797,290.8750,-37.1875,-5.3750
-5.0400,0.4900,10.4500,1.0300,-0.2200,2.8000,12.1875,115.0625,-25.6875,0.7768,291.0625,-38.3125,-5.3750
-4.5700,1.0200,10.7200,2.3000,1.5600,4.2400,21.8750,119.0625,-29.6875,0.7755,291.3750,-39.5000,-5.4375
-4.0900,2.2800,11.6400,3.8900,2.7500,5.0200,28.7500,118.4375,-30.8750,0.7744,292.1250,-41.7500,-5.5625
2.1300,2.6500,13.1400,8.8900,1.9900,6.0600,6.2500,84.0000,-32.4375,0.7726,292.7500,-43.5625,-5.3125
