-4.6300,2.0300,8.3600,0.0800,-0.0500,0.0000,1.0000,-0.9375,1.1875,0.2468,209.7500,-29.0625,-13.8125,10000
-3.4000,2.3300,9.1000,1.8700,1.0600,0.9700,20.6875,13.2500,7.9375,0.2476,210.0000,-31.0000,-15.8750,10000
-3.1700,3.3500,9.0500,1.8700,1.0600,0.9700,20.5625,24.5625,7.6250,0.2467,210.0000,-31.0000,-15.8750,10000
-3.6500,3.6400,9.4500,1.4500,1.3200,1.4100,11.6875,43.3750,5.9375,0.2456,209.9375,-31.3750,-16.0625,9999
-4.3600,3.7000,10.2800,0.4000,1.2500,3.4900,5.5625,52.4375,4.8125,0.2445,209.7500,-32.3750,-16.4375,10007
-3.4200,8.0300,11.4000,1.9900,5.6500,3.5900,3.2500,62.3750,3.9375,0.2426,209.6250,-33.5625,-16.8750,10007
-1.1400,7.9900,13.5700,4.3400,5.6200,5.8000,-10.5625,55.7500,9.1875,0.2407,209.4375,-34.0000,-16.9375,10006
1.0400,5.4000,11.9900,6.5900,3.0600,4.2500,-33.3750,45.7500,15.6250,0.2380,209.1250,-34.4375,-16.8125,9999
2.7800,3.2100,11.2700,8.3700,0.9000,3.5500,-42.3125,40.6875,21.3750,0.2347,208.7500,-34.7500,-16.6250,9999
3.7300,2.1200,11.2900,9.3600,-0.1600,3.5900,-30.0000,39.0000,23.6875,0.2316,208.3750,-35.0000,-16.5625,9999
4.4900,2.5300,12.0400,10.2200,0.1200,4.5200,0.0000,25.6250,16.8125,0.2269,207.8750,-35.5000,-16.8125,9999
4.5100,2.4400,12.1500,9.4500,0.0200,4.8500,5.9375,11.4375,8.4375,0.2272,207.8750,-35.5000,-17.0000,10007
3.7500,2.3600,12.4800,8.7500,0.4500,5.0600,10.0000,-4.1875,-0.4375,0.2285,208.0000,-35.3750,-17.0625,10007
3.0700,2.8000,12.7000,8.1300,0.9800,4.9900,18.6875,-39.2500,-12.0625,0.2305,208.2500,-35.0000,-17.1250,10007
2.5000,3.3500,12.6600,7.6300,1.2100,4.8200,18.6875,-39.2500,-12.0625,0.2323,208.4375,-34.5000,-17.0625,10007
0.2300,3.9500,11.9200,5.6000,1.5500,4.0700,19.9375,-86.5000,-14.0625,0.2381,209.0625,-33.1250,-16.9375,10007
-0.2000,4.1600,11.5300,5.0300,1.7500,3.6000,20.6875,-98.0000,-11.3125,0.2410,209.3125,-32.2500,-16.9375,10007
-0.6700,4.4200,10.7300,4.4200,1.9800,2.7100,19.9375,-105.6250,-7.3750,0.2437,209.6250,-31.3125,-16.8750,10007
-0.8300,4.5300,10.2300,4.1100,2.0700,2.1300,18.4375,-109.5000,-1.8750,0.2457,209.7500,-30.3125,-16.8750,10007
-0.8500,4.5400,9.8900,3.9400,2.0600,1.7100,15.5000,-109.1250,4.6875,0.2474,209.9375,-29.2500,-16.8750,10001
