time,ftm_posx,ftm_posy
1679259038.630731,-2.3619794932372917,13.516343204493374
1679259041.6509802,-0.45021217862095,13.588893835752085
1679259044.6288564,-1.3106897044638666,13.791077664438316
1679259048.0143385,-0.7175217573837097,11.565891990599795
1679259050.958857,-4.003589100609107,5.6613706052575745
1679259053.9431694,2.221923874213154,9.09654743595582
1679259057.2357717,-1.1196098322620878,9.483793652379578
1679259060.0994396,-0.6350903448091543,4.858274415632911
1679259062.9692175,2.7097938116607656,7.963459838807113
1679259066.3335898,-1.560916622886283,6.37712847937644
1679259069.2846096,-0.7068125188835357,8.335119228527038
1679259072.1640117,-0.7965476492663902,8.879630803781666
1679259075.539915,1.3743466369876272,7.353631079257177
1679259078.4956417,-0.28691732418453314,7.321437722516112
1679259081.443558,-1.2332803018071745,8.208840084857062
1679259084.8735595,-0.8080315164244958,8.19282488734052
1679259087.7414606,0.9626507394594017,8.034558044456086
1679259090.732798,1.1572517020401043,7.686973776960263
1679259094.1911297,1.6971571422932032,8.422500757393156
1679259097.1454794,-0.324333862086244,7.238521725640721
1679259100.093432,-0.2693069284225369,8.431662685435125
1679259103.5043087,-0.6390075270326164,7.531160417137581
1679259106.3375688,-1.4467321890422011,8.42022173479657
1679259109.2203856,-1.5532756081117682,8.335198077786885
1679259112.5975318,-1.5523272179261245,8.309993529806968
1679259115.5688264,-1.1412982173464221,8.439222831408479
1679259118.5400674,-1.6752328298726393,8.201423559003015
1679259122.0559523,-1.6410903246760185,8.093096999847916
1679259124.9965646,-1.1139428266775016,7.857915138401785
1679259128.4924376,-0.8770921841173833,7.485986612623584
1679259131.4451368,-0.8208868524897248,7.84481999402547
1679259134.3003645,0.11724272372138453,7.286853607240985
1679259137.7870517,1.0595273097640066,7.430278575875804
1679259140.865115,-0.15998415560690923,8.000888464069096
1679259143.8163807,-0.17527482923037563,8.117595925347434
1679259147.3265374,0.8029397236033144,8.496026647105362
1679259150.1786327,0.21855692597328596,10.232985290997103
1679259153.1442566,0.06506087376868519,9.485440525099332
1679259156.5771995,0.4442452191974456,9.833293295427428
1679259159.5284488,-0.04340578501260596,9.220967540410562
1679259162.5111883,1.0744475999932046,10.31368065876084
1679259165.992456,1.0153005584173775,10.164569306781981
1679259168.9705427,0.6665230914386681,9.574023486767942
1679259171.9147265,0.40491904171177756,9.31283383876302
1679259175.4153419,0.9278762972576449,9.651689520041444
1679259178.3726065,-1.4358589856241237,9.562337893368337
1679259181.3383312,-4.2404064674994935,12.713050928441561
1679259184.8146396,-3.3024160992960168,11.635192558109367
1679259187.7564728,-2.7645065951707926,12.855962879277243
1679259190.7356327,-2.281930413923755,11.831766980605796
1679259194.1096413,-2.380977819096197,11.831751276848113
1679259196.9719403,-4.871133730662098,13.074486180233993
1679259199.8559659,-3.815205798699424,13.498305153956515
1679259203.231969,-0.921875314027016,12.233114260387289
1679259206.1982362,-2.570634951738895,11.746317247322178
1679259209.1538882,-2.2161718122177807,11.427113333827986
1679259212.6262987,-2.4149671221915927,11.678899647922155
1679259215.6223855,-2.556136423687929,11.575489468081956
1679259218.5955493,-1.0172514123417105,12.203268908817233
1679259221.9815748,-4.018469636639232,12.552440415237431
1679259224.927733,-2.5505993800023905,9.367103551922781
1679259227.8923166,-2.474673663545125,10.10215213948159
1679259231.4142108,-2.1134635386628666,9.922992126549104
1679259234.246588,-1.4938763879252726,9.706818089572712
1679259237.2300768,-1.909635652437752,9.94560033088387
1679259240.7056057,-1.8848227025098374,9.70666376885951
1679259243.575852,-1.857162734450336,9.53399513727646
1679259246.4262366,-1.7587107648123,9.381517364337729
1679259249.8303385,-1.814911794163267,9.487849414279884
1679259252.7813191,-1.7346126039978615,9.383451783677662
1679259255.6464863,-1.565192885953964,9.857643038688952
1679259259.0574844,-0.617010212905368,9.184894897907604
1679259262.0154748,1.6592546797864691,11.362221107292799
