-4.6000,0.5600,8.7400,-0.1300,-0.0100,0.0400,-0.2500,0.0000,-0.2500,0.7843,287.6250,-27.1250,-3.8125
-4.5900,0.5700,8.7200,-0.1200,0.0500,0.0600,-0.4375,1.0000,-0.4375,0.7843,287.6250,-27.1250,-3.8125
-4.6000,0.6400,8.7700,-0.1100,0.0000,0.0000,-0.5625,0.3750,-0.5625,0.7843,287.6250,-27.1250,-3.8125
-4.5900,0.5900,8.6900,-0.1900,0.0100,0.0200,-0.8750,0.0625,-0.6250,0.7843,287.6250,-27.1250,-3.8125
-4.6700,0.6000,8.7300,-0.1700,0.0300,0.0100,-0.9375,-0.9375,-0.4375,0.7844,287.6250,-27.1250,-3.8125
-4.6500,0.6100,8.7200,-0.0400,-0.0800,0.0500,-1.1250,-1.6875,-0.3750,0.7844,287.6250,-27.1250,-3.7500
-4.5500,0.6000,8.7800,-0.0800,0.0200,0.0700,-0.2500,-1.6250,0.0625,0.7844,287.6250,-27.0625,-3.7500
-4.5700,0.5300,8.7000,-0.1000,-0.0300,0.0000,-0.2500,-1.1875,0.1250,0.7844,287.6250,-27.0625,-3.7500
-4.4200,0.6300,8.7000,0.0300,0.0500,-0.0100,0.0000,-1.1250,0.3750,0.7844,287.6250,-27.0625,-3.7500
-4.2900,0.7500,8.7500,0.1600,0.1800,0.0400,0.0625,-0.9375,0.4375,0.7845,287.6250,-27.0625,-3.7500
-4.4800,0.5100,8.7500,-0.0100,-0.0600,0.0400,-0.1875,0.3125,0.4375,0.7844,287.6250,-27.0625,-3.7500
-4.5200,0.5300,8.7600,-0.0500,-0.1000,0.0300,0.3750,1.5000,0.3750,0.7844,287.6250,-27.0625,-3.7500
-4.5200,0.4700,8.7400,-0.0300,-0.0100,0.1000,0.9375,2.0625,0.5000,0.7844,287.6250,-27.1250,-3.7500
-4.5000,0.5600,8.8100,-0.1500,-0.0600,0.0200,1.0625,2.2500,0.4375,0.7844,287.6250,-27.1250,-3.8125
-4.6300,0.5200,8.7200,-0.1700,0.0800,0.0500,1.0625,2.2500,0.4375,0.7843,287.6250,-27.1250,-3.8125
-4.6400,0.6600,8.7500,-0.0500,0.0100,0.0300,1.1875,1.5625,-0.0625,0.7844,287.6250,-27.1250,-3.8125
-4.5600,0.5900,8.7800,-0.0800,0.0000,0.0800,1.3750,1.3125,-0.3750,0.7844,287.6875,-27.1875,-3.8125
-4.5500,0.6000,8.7900,-0.0700,0.0100,0.0900,1.6250,1.4375,-0.2500,0.7844,287.6875,-27.1875,-3.8750
-4.5500,0.6000,8.7900,-0.1500,-0.1100,0.0700,1.6875,1.9375,0.1875,0.7843,287.6875,-27.1875,-3.8750
-4.6400,0.4700,8.7700,-0.1800,-0.1400,0.1200,2.2500,1.5000,0.6250,0.7843,287.6875,-27.1875,-3.8750
-4.7200,0.4600,8.7900,-0.2300,-0.1300,0.1000,2.8125,1.4375,1.0625,0.7842,287.6875,-27.2500,-3.9375
-4.5200,0.6400,8.7800,-0.0300,0.0300,0.0800,3.3750,1.1875,1.6250,0.7841,287.6250,-27.2500,-4.0000
-4.4300,0.8600,8.8200,0.0600,0.2400,0.1300,3.3750,1.6250,1.5625,0.7841,287.6250,-27.2500,-4.0625
-4.2700,0.7500,8.8500,0.2200,0.1300,0.1600,2.9375,2.3125,1.5625,0.7839,287.6250,-27.3125,-4.0625
-4.1300,0.6800,8.8300,0.3000,0.1700,0.1700,2.8750,4.8125,2.0000,0.7835,287.6250,-27.3125,-4.1250
-4.2100,0.8100,8.8500,0.2800,0.0500,0.1800,3.2500,8.9375,2.7500,0.7832,287.5625,-27.5625,-4.2500
-4.0900,0.5900,8.9500,0.4900,-0.0600,0.3000,4.8750,19.7500,3.1875,0.7823,287.5000,-27.8750,-4.3750
-4.4200,0.6400,9.0400,0.1900,-0.0200,0.4200,7.3125,24.9375,3.1875,0.7819,287.5000,-28.0625,-4.4375
-4.6300,1.2000,9.1700,0.0200,0.5000,0.5700,9.5625,30.1250,3.8125,0.7812,287.4375,-28.3750,-4.5625
-4.1100,1.4600,9.3400,0.5900,0.7500,0.7600,8.0625,31.9375,3.0000,0.7806,287.4375,-28.6250,-4.6875
-3.2400,1.2600,9.0300,1.5100,0.5400,0.4900,5.8750,36.4375,2.0625,0.7795,287.3750,-29.0000,-4.7500
-3.8900,1.3600,9.2900,0.9300,0.6400,0.7900,4.0625,49.4375,1.2500,0.7786,287.3125,-29.5000,-4.8125
-4.1500,0.9500,9.2900,0.8500,0.2200,0.9000,3.8125,68.1875,0.8125,0.7760,287.3125,-30.7500,-5.0000
-4.7500,0.5400,11.1100,0.3700,-0.1900,2.7800,6.4375,78.5625,-0.8750,0.7745,287.3125,-31.5000,-5.0625
-4.9700,-0.2000,11.2100,0.2700,-0.9600,2.9500,10.6875,85.0000,-5.1875,0.7729,287.3125,-32.3125,-5.1875
-5.0800,-0.8200,10.7800,0.3000,-0.6800,3.2000,23.6875,87.0000,-9.9375,0.7711,287.4375,-33.1250,-5.4375
-5.1800,0.1300,11.2900,-0.0200,2.8200,5.4100,42.5625,89.9375,-15.3125,0.7706,287.9375,-34.9375,-6.3125
-5.7800,5.4200,14.2300,2.7100,5.2500,5.8100,33.5000,69.7500,-14.8750,0.7697,288.5000,-36.4375,-7.0625
-3.1100,6.2200,13.6300,4.4800,4.8400,4.7500,7.6250,62.3125,-4.2500,0.7685,288.5625,-37.0625,-7.1250
-1.0700,3.8100,13.9000,4.9100,2.8500,6.1900,-17.7500,58.5625,4.5000,0.7666,288.4375,-37.6250,-7.0625
0.7200,2.1700,13.1000,6.7600,1.2300,5.4300,-29.1250,43.8125,14.8125,0.7645,288.1250,-38.0000,-6.9375
2.3600,1.1400,12.0600,8.4400,0.2100,4.4200,-24.4375,30.1875,22.3750,0.7624,287.8125,-38.2500,-6.8750
4.3600,0.7200,11.7800,10.4700,-0.2200,4.1700,-3.8750,11.3125,19.0000,0.7593,287.3750,-38.5000,-7.0625
4.2600,0.7500,12.1000,9.9400,-0.1400,4.9400,0.5625,0.6250,11.2500,0.7590,287.2500,-38.5000,-7.1875
3.8500,0.8200,12.5600,9.0000,0.2800,5.4200,2.0000,-12.5625,3.4375,0.7598,287.2500,-38.1250,-7.1875
2.9500,1.2500,13.0700,8.8100,0.4100,5.2800,2.0625,-29.6250,-1.9375,0.7613,287.2500,-38.1250,-7.1875
2.8100,1.3800,12.9800,8.5800,0.3800,4.8700,1.0000,-49.3125,-4.1250,0.7631,287.3125,-37.6250,-7.1250
1.8700,0.8100,12.4600,6.7500,-0.0500,4.5800,3.8125,-95.6250,-0.3750,0.7675,287.5000,-35.3125,-6.8750
1.0800,0.9000,12.5200,5.9200,0.3100,4.5400,9.6875,-107.6250,0.5625,0.7701,287.6250,-34.2500,-6.8750
0.4000,1.2900,12.5800,5.2800,0.7000,4.4000,12.8125,-119.1250,0.1875,0.7729,287.6875,-33.1250,-6.9375
-0.0700,1.6900,12.5600,4.4400,1.2700,4.0000,13.2500,-129.5625,-0.0625,0.7758,287.8125,-31.8750,-6.9375
-0.7300,2.2900,12.2700,4.1100,1.3800,3.5900,12.1250,-138.5625,1.3750,0.7788,287.9375,-30.5000,-7.0000
-0.8500,2.3400,10.9400,3.7100,1.2600,2.3300,9.0000,-147.9375,11.1875,0.7841,288.0000,-27.6875,-7.0625
-0.9900,2.1700,10.6400,3.3400,1.0800,1.9200,6.6250,-147.0000,18.1875,0.7860,287.8750,-26.2500,-7.1250
-1.4800,1.9600,10.6600,2.6400,0.8400,1.8300,4.5625,-142.1250,24.6875,0.7874,287.7500,-24.8750,-7.1875
-2.1500,1.7400,10.6600,0.8300,0.3500,1.4300,2.3125,-135.3750,30.0000,0.7888,287.5625,-23.5000,-7.3125
-2.8800,1.5200,10.4200,0.4300,0.1400,1.0800,-0.6875,-129.1250,33.1250,0.7890,287.0000,-21.0625,-7.3750
-3.8800,0.5500,9.9200,-0.6900,-0.6400,0.7300,-5.5000,-97.5000,35.2500,0.7886,286.4375,-18.9375,-7.3750
-5.5500,-0.0400,10.2400,-2.5000,-1.2600,1.0000,1.8125,-84.3125,37.8125,0.7879,286.1250,-18.0625,-7.5000
-7.5300,-0.0800,10.8200,-4.6000,-1.3500,1.5400,15.1250,-72.8750,44.1250,0.7850,285.8125,-17.3125,-7.7500
-9.5500,1.1000,11.3900,-6.7400,-0.2300,2.0900,28.9375,-70.3750,54.1250,0.7830,285.3750,-16.5625,-8.1875
-10.2200,5.2900,10.9600,-7.5500,3.8800,1.6200,26.7500,-78.8750,61.9375,0.7830,284.8125,-15.7500,-8.5625
-8.7800,4.5900,8.6900,-6.0600,1.2100,-2.0000,-44.3125,-98.7500,60.5000,0.7769,283.1250,-12.7500,-7.6875
-8.2200,2.4900,7.4700,-6.9400,-2.7500,-3.4700,-97.7500,-89.8750,59.8125,0.7745,282.5000,-11.8125,-6.8125
-8.9500,-1.6100,6.0500,-7.4700,-3.4400,-4.2300,-97.7500,-89.8750,59.8125,0.7717,282.5000,-11.8125,-6.8125
-9.3400,-2.4200,5.3300,-8.1800,-3.3400,-5.0600,-89.6250,-79.8125,64.6875,0.7687,281.1875,-10.1875,-5.5000
-9.9200,-2.4100,4.5400,-10.9200,-2.8200,-6.4400,-43.1875,-56.5625,61.1250,0.7658,280.5625,-9.6250,-5.1875
-14.4400,-3.1000,1.7300,-12.9400,-3.9700,-7.9100,-1.0000,-36.6250,27.5625,0.7623,279.8750,-8.7500,-5.0625
-14.4400,-3.1000,1.7300,-13.0400,-4.5600,-8.2700,22.8750,-29.7500,8.6250,0.7621,279.8125,-8.5000,-5.3125
-14.4900,-3.6500,1.3800,-11.1300,-2.2100,-8.5900,45.0000,-21.4375,-6.1875,0.7626,279.8750,-8.2500,-5.7500
-11.3800,0.2700,1.1000,-9.9800,-0.7700,-8.5400,52.0000,-10.2500,-20.8125,0.7639,280.1250,-8.1875,-6.1875
-10.1800,1.2000,1.3600,-8.7600,0.0900,-8.2700,40.2500,4.4375,-37.8125,0.7659,280.5625,-8.2500,-6.5625
-9.4600,1.3500,3.5700,-7.9300,0.2400,-6.0400,-1.6875,37.0000,-65.3750,0.7718,281.6875,-9.0000,-6.5625
-9.5900,1.1200,4.2600,-7.9700,0.0500,-5.3400,-13.1250,48.1250,-70.1875,0.7783,282.3125,-9.5000,-6.3125
-9.3700,1.1600,4.7500,-7.4100,0.9000,-3.7200,-13.0625,53.6250,-68.5000,0.7810,282.9375,-10.1250,-6.0625
-9.2400,1.9000,5.8600,-7.1500,1.4500,-3.3500,-4.3125,56.0000,-62.3750,0.7834,284.0000,-11.3125,-5.9375
10.5600,12.8600,18.2400,12.6200,11.8600,8.7100,-3.5000,24.1250,-43.0625,0.7874,284.8750,-12.0625,-5.9375
10.1500,4.5400,10.3600,12.2900,3.6300,0.8400,-48.3125,46.3750,-31.0625,0.7885,285.1250,-12.5625,-5.4375
15.4000,1.6200,3.6300,17.6600,0.8100,-5.8700,-55.3750,68.4375,-39.5000,0.7896,285.3750,-13.2500,-4.8125
3.2300,-4.7500,4.7300,5.7700,-5.4800,-4.7000,-35.1875,175.4375,-28.0000,0.7891,285.5625,-15.0000,-4.4375
-17.7600,-8.7500,11.2300,-14.8100,-9.4900,1.9100,-2.8750,257.0625,26.6875,0.7848,285.1875,-17.4375,-4.5625
-16.1900,0.4000,17.5100,-12.7200,-0.3800,8.3700,1.8125,126.8125,-3.8750,0.7784,284.6875,-20.6875,-4.9375
