time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1679259481,-0.0625,-0.0625,-0.1875,-4.4600,1.2300,8.6200,-7.7500,14.3750,-47.5000,8.2500,27.1250,125.8125
1679259481,-0.2500,0.2500,-0.3750,-4.3900,1.2900,8.6000,-8.1875,14.3750,-47.0625,8.2500,27.1250,125.8125
1679259481,-0.9375,0.0625,-0.8750,-4.5300,1.3300,8.5400,-8.1875,14.3750,-47.0625,8.2500,27.1250,125.8125
1679259481,-1.5000,-0.6250,-1.0000,-4.5800,1.2100,8.5300,-8.1875,14.3750,-47.0625,8.2500,27.1250,125.8125
1679259481,-1.8125,-1.0000,-0.8125,-4.4900,1.1500,8.5900,-8.1875,14.3750,-47.0625,8.2500,27.1250,125.8125
1679259481,-1.5625,-1.0000,-0.3125,-4.4500,1.1400,8.6400,-9.0000,14.3750,-47.8750,8.1875,27.1250,125.8125
1679259481,-0.7500,-0.5625,0.0625,-4.4500,1.1600,8.6500,-9.0000,14.3750,-47.8750,8.1875,27.1250,125.8125
1679259481,-0.5625,-0.2500,-0.1250,-4.4800,1.2000,8.5900,-9.0000,14.3750,-47.8750,8.1875,27.1250,125.8125
1679259481,-0.7500,0.1875,-0.1875,-4.4900,1.2300,8.5600,-9.0000,14.3750,-47.8750,8.1875,27.1250,125.8125
1679259481,-0.8750,0.0625,-0.2500,-4.4600,1.1900,8.5500,-8.5625,14.7500,-46.3750,8.1875,27.1250,125.8125
1679259481,-0.0625,-0.2500,0.0625,-4.4400,1.1100,8.5900,-8.5625,14.7500,-46.3750,8.1875,27.1250,125.8125
1679259481,0.5625,-0.1250,0.4375,-4.4900,1.2000,8.5900,-8.5625,14.7500,-46.3750,8.1875,27.1250,125.8125
1679259481,0.6250,0.0000,0.5625,-4.4600,1.2100,8.6000,-8.5625,14.7500,-46.3750,8.1875,27.1250,125.8125
1679259481,0.6250,-0.3125,0.6250,-4.4000,1.3300,8.5800,-7.5000,14.3750,-47.5000,8.1875,27.1250,125.8125
1679259481,-0.1250,-0.0625,-0.0625,-4.4600,1.3200,8.5600,-7.5000,14.3750,-47.5000,8.1875,27.1250,125.8125
1679259481,-0.5625,-0.1875,-0.3750,-4.5500,1.2100,8.5900,-7.5000,14.3750,-47.5000,8.1875,27.1250,125.8125
1679259481,-1.1875,-0.0625,-0.5000,-4.4400,1.1500,8.5900,-7.5000,14.3750,-47.5000,8.1875,27.1250,125.8125
1679259481,-0.8750,-0.3125,-0.3750,-4.4400,1.1300,8.6100,-8.5625,14.3750,-47.0625,8.1875,27.1250,125.8125
1679259481,-0.5625,0.0000,-0.1250,-4.4700,1.0800,8.6100,-8.5625,14.3750,-47.0625,8.1250,27.1250,125.8125
1679259481,0.4375,0.3125,0.2500,-4.3800,1.1800,8.6100,-8.5625,14.3750,-47.0625,8.1250,27.1250,125.8125
1679259481,0.7500,0.4375,0.4375,-4.5200,1.2000,8.5500,-8.5625,14.3750,-47.0625,8.1875,27.1250,125.8125
1679259481,0.9375,0.1250,0.3125,-4.4600,1.2400,8.5500,-8.1875,14.3750,-46.7500,8.1875,27.1250,125.8125
1679259481,0.9375,0.2500,0.3125,-4.4800,1.2600,8.5600,-8.1875,14.3750,-46.7500,8.1875,27.1250,125.8125
1679259481,0.5625,-0.1250,0.2500,-4.4000,1.2800,8.5700,-8.1875,14.3750,-46.7500,8.1875,27.1250,125.8125
1679259481,0.3750,0.0625,0.1875,-4.4400,1.1900,8.6200,-8.1875,14.3750,-46.7500,8.1875,27.1250,125.8125
1679259481,0.6250,0.0000,0.5000,-4.4300,1.1900,8.6000,-9.0000,14.0000,-47.0625,8.1875,27.1250,125.8125
1679259481,0.8750,0.0000,0.5625,-4.4400,1.2300,8.5600,-9.0000,14.0000,-47.0625,8.1875,27.1250,125.8125
1679259481,0.8125,0.0625,0.6250,-4.4700,1.2500,8.5400,-9.0000,14.0000,-47.0625,8.2500,27.1250,125.8125
1679259481,0.8750,0.0000,0.4375,-4.3900,1.3100,8.5900,-9.0000,14.0000,-47.0625,8.2500,27.1250,125.8125
1679259481,0.8125,0.3125,0.3750,-4.4700,1.2400,8.5700,-8.1875,15.5000,-46.7500,8.2500,27.1250,125.8125
1679259481,0.6250,0.4375,0.1250,-4.4200,1.2800,8.5700,-8.1875,15.5000,-46.7500,8.2500,27.1250,125.8125
1679259481,0.5000,0.5000,0.0625,-4.4300,1.2100,8.5900,-8.1875,15.5000,-46.7500,8.2500,27.1250,125.8125
