-3.8100,2.3900,8.7600,-0.1100,-0.0400,0.0100,-0.4375,1.7500,-1.6875,0.1342,195.8125,-22.1250,-15.5625,10000
-3.7600,2.5300,8.7200,-0.0500,0.0800,-0.0100,-0.1875,-0.1250,-0.8125,0.1350,195.9375,-22.2500,-15.6250,10000
-3.7300,2.4700,8.7500,-0.0100,0.0200,0.0100,-0.4375,0.0000,-0.6875,0.1351,195.9375,-22.2500,-15.6250,10000
-3.7300,2.4300,8.7800,-0.1000,0.0200,0.0600,-0.1250,-0.1250,-0.7500,0.1351,195.9375,-22.2500,-15.6250,9992
-3.8100,2.4700,8.7900,-0.0600,0.1000,0.0000,0.2500,0.2500,-0.5625,0.1351,195.9375,-22.2500,-15.6250,9992
-3.7900,2.6100,8.7100,-0.0800,0.1600,-0.0200,0.2500,0.1250,-0.6250,0.1352,195.9375,-22.2500,-15.6250,9992
-3.7100,2.6100,8.7400,0.0000,0.1600,0.0000,-0.0625,-0.0625,-0.8125,0.1353,195.9375,-22.2500,-15.6250,10002
-3.7800,2.5500,8.7700,-0.0600,0.1000,0.0300,-0.3750,-0.1250,-0.6250,0.1353,195.9375,-22.2500,-15.6250,10002
-3.7500,2.6000,8.6900,-0.0300,0.1500,-0.0300,-0.3750,0.0000,-0.8125,0.1354,196.0000,-22.2500,-15.6250,10002
-3.7600,2.5500,8.7800,-0.0500,0.1000,0.0400,-0.3750,0.0000,-0.7500,0.1354,196.0000,-22.2500,-15.6250,10002
-3.7600,2.5700,8.7600,-0.0100,0.1000,0.0000,-0.3125,0.2500,-0.7500,0.1356,196.0000,-22.2500,-15.6250,10002
-3.7300,2.5400,8.7400,-0.0500,0.0800,0.0100,-0.3125,0.3125,-0.6875,0.1357,196.0000,-22.2500,-15.6250,10002
-3.7700,2.5200,8.7500,-0.0500,0.0900,0.0000,-0.3125,0.6875,-0.5625,0.1357,196.0000,-22.2500,-15.6250,10002
-3.7700,2.5400,8.7300,-0.0500,0.2200,0.0300,-0.3125,0.6875,-0.5625,0.1357,196.0000,-22.2500,-15.6250,10002
-3.7700,2.6600,8.7700,-0.0400,0.2000,0.0100,-0.1250,0.5625,-0.7500,0.1358,196.0000,-22.2500,-15.6250,10002
-3.7900,2.5400,8.7600,-0.0700,0.1000,0.0200,-0.7500,0.5625,-1.0625,0.1360,196.0625,-22.2500,-15.5625,10002
-3.7300,2.4800,8.7600,-0.0100,0.0400,0.0200,-0.8125,0.6875,-1.0000,0.1360,196.0625,-22.2500,-15.5625,10002
-3.7000,2.5400,8.7600,0.0100,0.1000,0.0200,-0.4375,0.8125,-0.9375,0.1361,196.0625,-22.3125,-15.5625,10002
-3.6300,2.6200,8.7500,0.0900,0.1800,0.0100,-0.1250,1.3125,-0.8750,0.1362,196.0625,-22.3125,-15.5625,10000
-3.7000,2.5600,8.7600,0.0200,0.1300,0.0200,-0.1875,2.5000,-1.1875,0.1362,196.0625,-22.3125,-15.5625,10002
-3.7500,2.6400,8.7300,-0.0300,0.1400,0.0000,0.0000,4.2500,-1.7500,0.1365,196.1250,-22.4375,-15.5625,10002
-3.7800,2.5800,8.7300,-0.0700,0.0500,0.0700,-0.2500,4.3125,-2.0625,0.1366,196.1250,-22.4375,-15.5625,10002
-3.8300,2.4800,8.7900,-0.1100,0.0600,-0.0100,-0.5625,4.2500,-2.0625,0.1367,196.1250,-22.5000,-15.5625,9997
-3.8800,2.4900,8.7000,-0.1100,0.1500,0.0500,-0.3125,4.4375,-1.9375,0.1368,196.1250,-22.6250,-15.5625,9996
