-4.3300,0.3400,8.8600,0.0400,0.1100,0.0900,-0.0625,1.0000,0.1250,0.8021,291.0000,-26.5000,-1.5000
-4.3500,0.2300,8.8300,0.1000,0.0700,0.0600,0.1875,0.6250,0.0625,0.8020,290.9375,-26.5625,-1.5000
-4.2800,0.3000,8.8300,0.1200,0.1000,0.1000,0.5000,0.9375,0.1250,0.8020,290.9375,-26.5625,-1.5000
-4.2500,0.3400,8.8700,0.1000,0.0900,0.1100,0.5000,1.5625,-0.0625,0.8019,290.9375,-26.5625,-1.5000
-4.2800,0.3200,8.8800,0.0600,0.1900,0.0800,0.3125,1.9375,-0.1250,0.8019,290.9375,-26.5625,-1.5000
-4.3200,0.4200,8.8400,0.0300,0.2000,0.0900,0.3125,1.9375,-0.1250,0.8019,290.9375,-26.5625,-1.5000
-4.4700,0.4000,8.8200,-0.0700,0.1600,0.0600,-0.6250,1.6875,-0.1875,0.8018,290.9375,-26.6250,-1.5000
-4.3200,0.2900,8.8600,0.0700,0.0600,0.1000,-0.6875,1.0625,-0.1875,0.8018,290.9375,-26.6250,-1.5000
-4.3900,0.2900,8.8400,0.0000,0.0500,0.0800,-0.7500,1.3125,-0.3750,0.8018,290.9375,-26.6250,-1.5000
-4.3500,0.2900,8.9000,0.0500,0.0600,0.1400,-0.6250,1.3750,-0.0625,0.8018,290.9375,-26.6250,-1.5000
-4.2500,0.2500,8.8600,0.1400,0.0200,0.1000,-0.5000,1.6250,0.0625,0.8017,290.9375,-26.6875,-1.5000
-4.3500,0.1900,8.8200,0.0500,-0.0300,0.0700,-0.5000,1.8750,0.3750,0.8016,290.9375,-26.6875,-1.5000
-4.3100,0.2200,8.8400,0.0300,0.1200,0.0500,0.0625,1.8750,0.5625,0.8015,290.9375,-26.7500,-1.5000
-4.3800,0.3600,8.8000,0.0000,0.1400,0.1100,0.0000,2.6250,0.8125,0.8015,290.9375,-26.7500,-1.5000
-4.4100,0.3700,8.8600,0.0000,0.1400,0.1100,0.0000,2.8125,0.8125,0.8013,290.9375,-26.7500,-1.5000
-4.3700,0.3500,8.8900,0.0500,0.1100,0.1400,-0.2500,2.7500,0.8750,0.8013,290.9375,-26.8125,-1.5000
-4.5100,0.4100,8.6900,-0.0500,0.0000,0.0000,-1.3125,2.7500,0.3750,0.8011,290.8750,-26.8750,-1.5000
-4.4900,0.2300,8.7300,0.0700,-0.0500,0.0400,-1.0000,1.3125,0.3125,0.8011,290.8750,-26.8750,-1.5000
-4.3600,0.1700,8.7800,0.1100,-0.0400,0.0700,-0.6250,1.1875,0.0000,0.8010,290.8750,-26.8750,-1.5000
-4.3200,0.1900,8.8100,0.1000,-0.1500,0.0100,-0.5000,1.1250,0.1875,0.8010,290.8750,-26.9375,-1.5000
-4.3300,0.0800,8.7500,0.1400,-0.0300,0.0900,0.5625,0.8750,0.0625,0.8010,290.8750,-26.9375,-1.5000
-4.4500,0.4600,8.7700,0.0200,0.1200,0.0600,-2.1250,-2.0625,-1.6250,0.8010,290.9375,-26.9375,-1.5000
-4.4200,0.3500,8.8000,-0.0200,0.0600,0.0500,-2.7500,-2.4375,-1.7500,0.8011,290.9375,-26.9375,-1.4375
-4.4600,0.2800,8.7900,-0.0200,0.0200,0.0400,-2.7500,-2.8750,-1.8750,0.8012,290.9375,-26.8750,-1.4375
-4.4600,0.2400,8.7800,0.0000,0.0700,0.0500,-2.4375,-2.9375,-1.2500,0.8013,290.9375,-26.8750,-1.3750
-4.4400,0.2800,8.7900,0.0100,-0.0300,0.0900,-2.4375,-2.9375,-1.2500,0.8014,290.9375,-26.8750,-1.3750
-4.2800,0.1700,8.8500,0.1300,-0.0200,0.1000,-2.0625,-3.0000,-0.7500,0.8015,290.9375,-26.7500,-1.3125
-4.2800,0.1800,8.8800,0.1300,-0.0100,0.1300,-1.5625,-2.3750,-0.7500,0.8016,290.9375,-26.7500,-1.2500
-4.3300,0.1500,8.8500,0.0700,-0.0400,0.1000,-1.2500,-1.5625,-0.6250,0.8016,290.9375,-26.7500,-1.2500
-4.3800,0.3100,8.8700,0.0300,0.1100,0.1100,-0.6875,-0.8750,-0.4375,0.8016,290.9375,-26.7500,-1.2500
-4.3600,0.3500,8.8700,0.0400,0.1500,0.1200,-0.7500,-0.6250,-0.3125,0.8016,290.9375,-26.6875,-1.2500
-4.2100,0.0900,8.8100,0.1900,-0.1000,0.0600,-0.5625,-0.4375,-0.1875,0.8016,290.9375,-26.6875,-1.2500
-4.3000,0.2200,8.8600,0.1400,-0.0700,0.0800,0.6250,1.8125,0.1875,0.8016,290.9375,-26.7500,-1.2500
-4.2600,0.1200,8.8400,0.1200,-0.0500,0.0900,0.8750,2.1250,0.3125,0.8016,290.9375,-26.7500,-1.2500
-4.2900,0.1400,8.8400,0.1500,-0.0400,0.1000,2.1250,3.5625,0.8750,0.8015,290.9375,-26.8125,-1.3125
-4.2700,0.1500,8.8500,0.2300,-0.0300,0.1500,2.7500,4.6250,1.2500,0.8015,290.9375,-26.8125,-1.3125
-4.1900,0.1700,8.8900,0.2100,0.0700,0.0600,3.6250,6.2500,1.4375,0.8013,290.9375,-26.8750,-1.3750
-4.2400,0.1900,8.8700,0.2100,-0.0300,0.1400,5.5000,7.3750,2.1875,0.8010,290.9375,-27.0000,-1.5000
-4.2400,0.3500,9.0700,0.2100,0.1000,0.3500,7.6875,9.3750,3.0625,0.8008,290.9375,-27.0625,-1.5625
-4.4700,0.3100,9.0100,0.0000,0.0500,0.2900,9.9375,11.8125,5.3125,0.8005,290.8750,-27.1875,-1.6875
-4.4500,0.1700,8.9000,0.0400,-0.1000,0.1900,10.2500,13.1875,7.8125,0.8000,290.8125,-27.3125,-1.8125
-4.4600,-0.0400,8.8500,0.0500,-0.3400,0.1500,11.1250,14.3750,9.2500,0.7995,290.7500,-27.4375,-2.0000
-4.2700,-0.2100,9.2600,0.2800,-0.5800,0.5800,16.7500,13.6875,11.5625,0.7976,290.6250,-27.6875,-2.3750
-4.3200,0.0700,9.4000,0.0800,-0.5000,0.1600,21.3750,15.6250,13.3750,0.7967,290.4375,-28.0000,-3.0000
-4.5100,-0.0400,8.8000,0.0800,-0.5000,0.1600,25.1250,17.5625,18.0000,0.7958,290.4375,-28.0000,-3.0000
-3.6800,-0.2200,9.9300,0.9500,-0.7400,1.3000,32.3125,20.4375,17.3750,0.7951,290.3125,-28.1875,-3.4375
-2.9200,1.2900,9.6700,1.7700,0.4500,0.2300,38.2500,24.7500,14.3125,0.7941,290.1875,-28.7500,-4.3125
-1.5800,4.8700,12.8500,4.0000,3.8100,4.8700,30.0625,68.6875,-5.7500,0.7859,291.1875,-34.7500,-7.5000
