time,ftm_posx,ftm_posy
1679075255,-1.8558579807234739,12.3763612007772
1679075257,-2.683116083306353,13.31420407562259
1679075258,-0.7994736002779963,11.972107848127324
1679075260,-3.443587168797402,13.70612184968146
1679075262,-0.44276972629523226,11.216845449452109
1679075263,-1.474777944579825,11.668583034665453
1679075265,-1.7593340135359978,11.76641929314469
1679075266,-0.40572248829835433,10.894866257936426
1679075268,-1.5662042873971256,9.81870432745314
1679075269,-1.7615939409096137,13.160192934858202
1679075271,-0.7958491380435377,10.943173329436938
1679075273,0.8025676466240441,11.100678823180084
1679075274,-0.38545455970593373,11.088416123587695
1679075276,0.429317070047368,11.422962110431419
1679075277,-3.411348508009705,10.822910434108739
1679075279,-2.121688076759448,9.624054730258067
1679075280,-4.449752405134191,11.257607909248916
1679075282,-3.365916841713907,10.87206632755835
1679075284,-2.583158664357127,8.35588456020245
1679075285,-2.8413653939507206,8.559250046816532
1679075287,-3.036594343368663,8.773776190229018
1679075288,-1.7357918356029565,8.633704592109115
1679075290,-1.9288806039274475,8.905157155397223
1679075291,-3.471990376722251,8.757156487220136
1679075293,-2.817044720736833,8.671217281768334
1679075294,-2.242462893699214,2.529643601838215
1679075296,-0.6838010743035935,4.17425599761384
1679075298,1.564310055469755,5.10472957100421
1679075299,2.1980030447582957,5.282949013043982
1679075301,1.5457718296814553,4.946519183095443
1679075302,-0.8379680347220136,6.157118222507436
1679075304,3.5330342147723073,7.16377697420101
1679075305,0.05856194805198595,5.47096183425324
1679075307,-0.4839374383957447,7.772699940232428
1679075308,-8.207415748198615,6.556452060770758
1679075310,2.574457519543451,7.165757740499872
1679075311,4.080133109186201,4.8505532315813635
1679075313,0.42737834464859714,5.487879561225025
1679075314,0.5183176263997581,5.52430444462191
1679075316,-0.1467432811067153,6.202250449642317
1679075318,0.7958843296735821,4.179851172919012
1679075320,-1.0041005846489783,4.649547026946776
1679075321,-0.3137998710670902,4.350620801542991
1679075323,-0.9311780560066252,4.530493187191519
1679075324,-0.5302992954080858,4.884002600669569
1679075326,-0.6401021285055628,4.392450809402044
1679075327,-6.495467521711378,6.052344606884427
1679075329,-4.776522884751675,3.8468588939129735
1679075330,-7.547990619844663,3.391528690266772
1679075332,-0.9063799603426095,1.7826689410191396
1679075334,-9.788854650146263,6.610278338949117
1679075335,-7.876490756263481,5.720031045008733
1679075337,1.6698930520921507,3.69930627236265
1679075339,3.2035437903511723,6.5033725987079505
1679075340,-2.320852242865967,6.457411294018618
1679075342,-2.0587383819755565,6.144942866366985
1679075343,2.1489246049295367,7.841931548761948
1679075345,0.7029266148699559,6.9450071593189
1679075346,2.3113722448887044,6.172970310507895
1679075348,-1.5873399777211774,6.987744933601421
1679075349,0.6343968344094467,10.183468952097687
1679075351,0.352880735904704,6.1112568442051245
1679075352,3.164772831171323,9.169702307928393
1679075354,1.125367130240349,9.123154549233236
1679075355,0.0057588177958053655,6.033757119960088
1679075356,-0.4070747987109439,9.839075583188627
1679075359,-1.5599533788931321,10.162000194010306
1679075360,-2.930963895579888,9.74052922643504
1679075362,-2.1235078649492265,9.63206738229048
1679075363,4.8012941743031385,7.315504463909731
1679075365,-1.2279642410351168,10.850813278083823
1679075366,-3.9793156378795076,9.791140082442364
1679075368,0.7145196379420881,4.0958052616338065
1679075369,-1.8159192728328657,12.435570654125627
1679075371,-2.4360455394010563,11.64991780468118
1679075372,-3.547695600997379,10.808846373122915
1679075374,-3.2553803459689314,11.277703996008652
1679075375,-3.3062492862664454,11.169222483122173
1679075377,-3.7875161103634047,10.866757725939951
1679075378,-3.166677390637547,11.406836123175871
1679075380,-1.5223190197630767,11.600303305822464
1679075382,-1.26026946603471,11.161480181449637
1679075383,-1.2274829628534563,11.175444675344796
1679075385,-0.30763428864409215,9.733546335367686
1679075386,-0.528382742263121,9.026611090182081
1679075388,-0.19301200896225523,7.7663513854831985
1679075389,-0.5798933168981157,11.834332415320372
1679075391,0.13399215411329568,10.060581561490144
1679075392,-1.0000868718658475,12.146979011024495
1679075394,-1.8080578933576708,10.306310097875485
1679075395,-0.704372803770291,11.874820187821694
1679075397,-0.7258619652462159,11.856362973747402
1679075398,-0.7852066405839118,12.044691890216871
1679075400,-0.7189128218766552,11.860126782729205
1679075402,-1.2682396661979434,12.88325843898633
1679075403,-2.162764526564381,12.483695738915092
1679075405,-2.074638180451417,11.699613894870797
1679075406,-2.143353643635342,12.106670326684995
1679075408,-2.1526349682815877,11.894330387234152
1679075410,-2.233622063763792,11.952134051319305
1679075411,-1.8712782507822214,11.703180943862922
1679075413,-2.4413418937760554,11.623410246810518
1679075414,-0.8115042303975963,8.054365299537467
1679075416,-5.626152782431667,11.39559316054615
1679075417,-2.2277405297252866,12.851208773374061
1679075419,-2.2586712919736263,13.801909432916279
1679075420,-2.5461736166474394,14.626219150487053
