time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1679354462,3.1250,0.9375,0.8125,-4.5300,1.8300,8.4600,23.3750,10.3750,-37.2500,12.6875,28.0000,-171.3125
1679354462,3.3750,1.0000,0.7500,-4.5800,1.7600,8.5000,23.3750,10.3750,-37.2500,12.7500,28.0000,-171.3125
1679354462,3.5625,0.9375,0.7500,-4.5300,1.9200,8.5000,23.3750,10.3750,-37.2500,12.7500,28.0625,-171.3125
1679354462,3.2500,0.8125,0.7500,-4.5500,2.0500,8.4300,23.0000,11.0625,-37.6875,12.8125,28.0625,-171.3125
1679354462,1.6250,0.6250,-0.0625,-4.6000,2.0400,8.4000,23.0000,11.0625,-37.6875,12.8750,28.0625,-171.3750
1679354462,0.1875,-0.0625,-0.3750,-4.6200,2.0200,8.3700,23.0000,11.0625,-37.6875,12.8750,28.0625,-171.3750
1679354462,-1.3125,-0.3750,-0.6250,-4.5500,1.8900,8.4300,23.0000,11.0625,-37.6875,12.8125,28.0625,-171.3750
1679354462,-2.1250,-0.8750,-0.9375,-4.4800,1.8500,8.5100,23.3750,10.0000,-37.6875,12.8125,28.0625,-171.3750
1679354462,-3.4375,-1.1250,-1.1875,-4.5100,1.9500,8.4700,23.3750,10.0000,-37.6875,12.7500,28.0000,-171.3750
1679354462,-3.3750,-1.2500,-1.8125,-4.5700,1.5500,8.5300,23.3750,10.0000,-37.6875,12.6875,28.0000,-171.3750
1679354462,-2.8125,-1.1250,-1.3125,-4.5700,1.6700,8.5200,23.3750,10.0000,-37.6875,12.6250,28.0000,-171.3750
1679354462,-2.3125,-0.8750,-0.6250,-4.5300,1.6800,8.6000,23.0000,10.3750,-38.3750,12.6250,28.0000,-171.3750
1679354462,-1.6875,-0.4375,-0.6250,-4.4400,1.6100,8.6300,23.0000,10.3750,-38.3750,12.5625,28.0000,-171.3750
1679354462,0.0625,2.2500,-0.1250,-4.4500,1.6300,8.5800,23.0000,10.3750,-38.3750,12.5625,28.0000,-171.3750
1679354462,0.6875,3.0625,0.3750,-4.5400,1.7000,8.5600,23.0000,10.3750,-38.3750,12.5625,28.0000,-171.3750
1679354462,1.1875,3.4375,0.5000,-4.4800,1.6200,8.6200,22.5625,11.5000,-38.0000,12.5625,28.0625,-171.3750
1679354462,1.8750,4.6250,0.8750,-4.5100,1.6600,8.5500,22.5625,11.5000,-38.0000,12.5625,28.0625,-171.3750
1679354462,2.8750,5.9375,3.0000,-4.6700,1.6800,8.4800,22.5625,11.5000,-38.0000,12.6250,28.1875,-171.3750
1679354462,3.6250,5.3125,2.5625,-4.5800,1.7100,8.4900,22.5625,11.5000,-38.0000,12.6875,28.1875,-171.3125
1679354462,4.6250,5.0000,2.3125,-4.6300,1.6400,8.4800,22.5625,10.0000,-38.0000,12.6875,28.2500,-171.3125
1679354462,5.7500,4.1250,2.7500,-4.6100,1.7800,8.4300,22.5625,10.0000,-38.0000,12.7500,28.3125,-171.3125
