-0.0300,0.2800,-9.7500,-0.1300,-0.0400,-0.0400,-1.2500,-0.3125,1.1250,0.4745,123.3125,0.9375,1.3750
0.0500,0.4300,-9.7900,0.0800,-0.0700,-0.1200,-0.2500,-0.1250,-0.3125,0.4745,123.3125,0.9375,1.3750
-0.2400,0.3100,-9.6700,0.2900,-0.0500,0.0500,0.1250,-0.5000,-0.2500,0.4745,123.3125,0.9375,1.3750
-0.4600,0.2900,-9.8500,0.2900,-0.0500,0.0500,0.3125,-0.5625,0.2500,0.4745,123.3125,0.9375,1.3750
-0.3800,0.2900,-9.7200,0.2100,-0.0500,-0.0800,0.3750,0.5000,0.0625,0.4745,123.3125,0.9375,1.3750
-0.1600,0.3000,-9.7500,0.0000,-0.0600,-0.0400,1.3125,0.8750,0.3125,0.4745,123.3125,0.9375,1.3750
-0.0100,0.1400,-9.7200,-0.1500,0.0900,-0.0700,1.2500,0.8750,0.2500,0.4745,123.3125,0.9375,1.3750
-0.0600,0.1300,-9.8000,-0.0900,0.1000,0.0000,0.6250,0.3125,0.0625,0.4745,123.3125,0.9375,1.3750
-0.0800,0.1500,-9.7400,-0.0700,0.0800,-0.0500,-0.4375,-0.5000,-0.1250,0.4745,123.3125,0.9375,1.3750
-0.2300,0.2000,-9.7500,0.0700,0.0200,-0.0400,-1.1875,-0.6250,-0.2500,0.4745,123.3125,0.9375,1.3750
-0.2300,0.2800,-9.7700,0.0700,-0.0400,-0.0200,-1.1875,-0.5625,0.4375,0.4745,123.3125,0.9375,1.3750
-0.2500,0.4000,-9.7800,0.0800,-0.1600,-0.0100,-0.8125,-0.3125,0.3750,0.4745,123.3125,0.9375,1.3750
-0.2000,0.3900,-9.7000,0.0300,-0.1500,-0.0900,0.0625,0.1250,-0.0625,0.4745,123.3125,0.9375,1.3750
-0.1600,0.2900,-9.7200,0.0000,-0.0500,-0.0800,0.8750,0.1875,-0.1250,0.4745,123.3125,0.9375,1.3750
-0.1400,0.1900,-9.7700,-0.0100,0.0300,-0.0200,1.5000,0.2500,-0.1875,0.4745,123.3125,0.9375,1.3750
