-5.0700,-0.4100,8.5000,-0.2200,-0.0500,-0.0200,0.0625,-1.2500,0.3125,0.1995,203.8125,-29.9375,2.3125
-5.0500,-0.4200,8.5400,-0.1300,-0.0800,0.0700,0.0625,-3.5625,0.5000,0.1995,203.8125,-29.8750,2.3125
-5.0200,-0.4300,8.5600,-0.0900,-0.0700,0.0300,0.0625,-3.5625,0.5000,0.1995,203.8125,-29.8125,2.3125
-4.9800,-0.4200,8.5300,0.3000,0.2400,-0.0500,0.1250,-3.7500,0.6875,0.1995,203.8125,-29.8125,2.3125
-4.5700,-0.1000,8.4400,0.3100,0.2300,-0.0100,0.3125,-3.3125,0.3125,0.1995,203.8125,-29.7500,2.3125
-4.5500,-0.1000,8.4900,0.0500,0.0500,0.0300,-0.2500,-1.6875,0.0625,0.1995,203.8125,-29.7500,2.3125
-4.9400,-0.2700,8.5100,-0.0700,0.0600,0.0100,-0.1875,0.5000,0.0625,0.1995,203.8125,-29.7500,2.3125
-4.9300,-0.2700,8.5100,-0.1500,-0.0400,-0.0300,-0.0625,0.0625,0.1250,0.1995,203.8125,-29.7500,2.3125
-5.0200,-0.3900,8.4600,-0.1300,-0.0800,-0.0200,-0.5625,0.4375,0.0000,0.1995,203.8125,-29.7500,2.3125
-5.0000,-0.4200,8.4700,-0.1100,-0.0100,0.0000,-0.4375,0.1250,0.1875,0.1995,203.8125,-29.7500,2.3125
-4.9800,-0.3600,8.5000,-0.1200,-0.0500,0.0100,-0.1875,-0.2500,0.0625,0.1995,203.8125,-29.7500,2.3125
-4.9800,-0.4100,8.5200,-0.1000,-0.0600,0.0200,0.1250,-0.4375,0.1250,0.1995,203.8125,-29.7500,2.3125
-4.9800,-0.3800,8.5000,-0.1000,-0.0300,0.0000,0.2500,-0.2500,-0.0625,0.1995,203.8125,-29.7500,2.3125
-4.9400,-0.3600,8.4900,-0.0700,-0.0200,0.0000,0.1875,-0.1875,0.3125,0.1995,203.8125,-29.7500,2.3125
-4.9900,-0.3600,8.5000,-0.1200,-0.0200,0.0000,0.0625,-0.3125,0.1875,0.1995,203.8125,-29.7500,2.3125
-4.9700,-0.3300,8.5000,-0.1000,0.0100,0.0000,0.1250,-0.4375,0.3125,0.1995,203.8125,-29.7500,2.3125
-4.9500,-0.3900,8.5200,-0.0700,-0.0400,0.0200,-0.1250,-0.3125,0.3750,0.1995,203.8125,-29.7500,2.3125
-5.0000,-0.4500,8.5200,-0.1300,-0.1000,0.0200,-0.1250,-0.0625,0.4375,0.1995,203.8125,-29.7500,2.3125
-4.9900,-0.4800,8.4900,-0.1300,-0.1400,0.0000,0.0000,-0.3750,0.4375,0.1995,203.8125,-29.7500,2.3125
-5.0100,-0.4900,8.5000,-0.1100,-0.1200,0.0000,0.3125,-0.5000,0.5625,0.1995,203.8125,-29.7500,2.3125
-4.9900,-0.4700,8.5000,-0.0200,-0.1000,0.0400,0.5000,-0.5625,0.6250,0.1994,203.8125,-29.7500,2.3125
-4.8800,-0.3200,8.5600,-0.0100,0.0100,0.0500,1.2500,-0.2500,1.2500,0.1993,203.7500,-29.7500,2.2500
-4.9500,-0.3200,8.5000,-0.0800,0.0100,0.0000,1.2500,0.3750,1.3125,0.1992,203.7500,-29.7500,2.2500
-4.9800,-0.3500,8.4900,-0.1000,-0.0100,-0.0100,1.0625,0.6250,1.3125,0.1991,203.7500,-29.7500,2.2500
-4.9600,-0.3300,8.5100,-0.0800,0.0000,0.0100,1.0625,0.5000,1.3750,0.1990,203.7500,-29.7500,2.1875
-4.9200,-0.2800,8.5300,-0.0500,0.0400,0.0300,1.1250,0.6875,1.6875,0.1989,203.7500,-29.8125,2.1875
-4.9100,-0.3800,8.5300,-0.0300,-0.0500,0.0300,0.5625,1.3750,1.8125,0.1986,203.6875,-29.8125,2.1875
-4.9400,-0.2800,8.4700,-0.0600,0.0300,-0.0200,0.5625,1.5000,1.8750,0.1983,203.6875,-29.8125,2.1875
-4.9800,-0.2800,8.4500,-0.0500,-0.0800,0.0000,0.3750,2.2500,1.8125,0.1982,203.6250,-29.8750,2.1250
-4.9400,-0.4000,8.4900,-0.0500,-0.0800,0.0000,0.0000,2.0625,1.8750,0.1980,203.6250,-29.8750,2.1250
-4.9700,-0.3200,8.5200,-0.0800,0.0000,0.0300,0.1250,2.0625,1.8125,0.1978,203.6250,-29.8750,2.1250
-4.7600,-0.2100,8.5500,0.2000,0.1100,0.0600,0.5625,3.7500,2.2500,0.1974,203.5625,-30.0000,2.0625
-4.7000,-0.2000,8.5500,0.2100,0.1200,0.1100,0.5000,6.2500,1.5000,0.1973,203.5625,-30.0625,2.0625
-4.6900,-0.1800,8.5900,-0.0700,-0.0200,0.1200,0.5000,6.2500,1.5000,0.1973,203.5625,-30.1250,2.0625
-5.0000,-0.3300,8.5900,-0.1900,-0.6000,0.1400,0.3750,9.8750,0.2500,0.1972,203.5625,-30.2500,2.0625
-5.1300,-0.9100,8.6100,0.1700,-0.5000,0.1600,1.9375,10.0625,2.6875,0.1970,203.5625,-30.3125,2.0625
-4.7800,-0.8000,8.6200,0.1400,-0.1800,0.2100,3.8750,10.9375,4.4375,0.1967,203.5000,-30.4375,2.0000
-5.1700,-0.3700,8.6700,-0.1500,-0.0900,0.2500,4.1250,15.1250,6.8125,0.1958,203.4375,-30.7500,1.8125
-5.1700,-0.2800,8.6100,-0.1400,-0.0300,0.1900,4.8750,14.3125,8.5625,0.1952,203.3125,-30.8750,1.7500
-5.0200,-0.1700,8.5400,0.0300,0.0600,0.1400,4.8750,14.0625,10.0000,0.1937,203.2500,-31.0000,1.6250
-5.1100,0.4900,8.5300,0.0500,0.3100,0.7400,4.8750,13.8750,10.4375,0.1928,203.0625,-31.3125,1.4375
-5.0400,0.0900,9.1200,0.3800,0.3500,0.6400,2.2500,16.3750,10.4375,0.1917,203.0625,-31.3125,1.4375
-5.0000,0.2600,8.4200,0.1700,0.0000,0.2100,-11.6250,25.1250,15.8750,0.1887,202.6250,-31.9375,1.3750
-5.0100,-0.2100,8.5300,0.5600,0.3100,0.3100,-13.0625,30.1875,17.7500,0.1868,202.3750,-32.2500,1.3750
-4.6700,0.1000,8.6000,0.6400,-0.0900,0.7100,-15.9375,36.1250,17.5625,0.1849,202.1875,-32.5000,1.4375
-4.6200,-0.3000,8.9700,-0.5300,0.0600,2.0200,-16.0625,44.6250,15.5625,0.1840,202.1250,-32.9375,1.5000
-5.8700,-0.1500,10.2400,-0.1500,-0.1400,1.8100,-10.8750,49.6250,14.3125,0.1824,201.9375,-33.4375,1.5000
