time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1679075306,1.4375,-0.2500,0.2500,-5.1400,0.9500,8.2500,30.5000,18.0000,-30.0625,6.9375,31.2500,-160.6875
1679075306,1.6875,-0.4375,0.3750,-5.0600,1.0100,8.2700,30.5000,18.0000,-30.0625,6.9375,31.2500,-160.6875
1679075306,1.3125,-0.4375,0.5000,-5.1800,1.0500,8.2300,30.5000,18.0000,-30.0625,7.0000,31.2500,-160.6875
1679075306,1.1875,-0.8125,0.2500,-5.0500,1.0600,8.2700,30.5000,18.0000,-30.0625,7.0000,31.1875,-160.6875
1679075306,0.8750,-0.3750,0.1250,-5.1300,1.0900,8.2500,30.7500,18.0000,-30.8750,7.0000,31.2500,-160.6875
1679075306,1.3125,0.0000,0.0625,-5.1500,0.9600,8.2500,31.1875,18.3750,-29.6875,7.0000,31.2500,-160.6875
1679075306,1.4375,0.1250,-0.0625,-5.1600,0.9500,8.2100,31.1875,18.3750,-29.6875,7.0000,31.2500,-160.6875
1679075306,1.3125,-0.2500,0.3750,-5.1200,1.0900,8.2300,31.1875,18.3750,-29.6875,7.0625,31.2500,-160.6875
1679075306,0.0625,-0.3750,-0.3750,-5.1200,1.1200,8.2200,31.1875,18.3750,-29.6875,7.0625,31.2500,-160.6875
1679075306,-0.5625,-0.5000,-0.7500,-5.1400,1.0300,8.2400,31.5625,18.7500,-30.0625,7.0625,31.2500,-160.7500
1679075306,-0.1250,-0.5625,-0.2500,-5.1200,0.9300,8.2900,30.0625,18.3750,-30.5000,7.0000,31.1875,-160.7500
1679075306,-0.1250,-0.5000,0.0000,-5.1100,1.0000,8.2800,30.0625,18.3750,-30.5000,7.0000,31.1875,-160.7500
1679075306,-0.0625,-0.3750,-0.0625,-5.1300,1.0200,8.2600,30.0625,18.3750,-30.5000,7.0000,31.1875,-160.7500
1679075306,-0.4375,-0.7500,-0.2500,-5.1100,1.0000,8.2700,30.0625,18.3750,-30.5000,7.0000,31.1875,-160.7500
1679075307,-0.3125,-0.3125,-0.1875,-5.1300,1.0100,8.2700,30.7500,17.6875,-30.5000,7.0000,31.1875,-160.7500
1679075307,-0.4375,-0.3750,-0.3125,-5.1000,1.0100,8.2700,30.7500,17.6875,-30.5000,7.0000,31.1875,-160.7500
1679075307,-0.6875,-0.6875,-0.3750,-5.1300,0.9900,8.2100,30.7500,17.6875,-30.5000,7.0000,31.1875,-160.7500
1679075307,-0.8125,-0.6250,-0.5000,-5.1100,0.9800,8.2400,30.7500,17.6875,-30.5000,7.0000,31.1875,-160.7500
1679075307,-1.0000,-0.4375,-0.5000,-5.0800,0.9600,8.3000,31.5625,18.3750,-30.5000,7.0000,31.1875,-160.7500
1679075307,0.2500,-0.2500,-0.4375,-5.0600,1.0500,8.2700,31.5625,18.0000,-30.0625,7.0000,31.1875,-160.7500
1679075307,-0.1250,-0.1250,-0.3750,-5.1400,1.0400,8.2300,31.5625,18.0000,-30.0625,7.0000,31.1875,-160.7500
1679075307,-0.2500,-0.4375,-0.4375,-5.1600,0.9700,8.2300,31.5625,18.0000,-30.0625,7.0000,31.1875,-160.7500
1679075307,-0.1875,-0.4375,-0.3750,-5.1000,0.9800,8.2600,31.5625,18.0000,-30.0625,7.0000,31.1875,-160.7500
1679075307,-0.1875,-0.5000,-0.2500,-5.1300,0.9700,8.2600,32.0000,18.3750,-30.8750,7.0000,31.1875,-160.7500
1679075307,-0.8125,-0.6250,-0.3750,-5.1300,0.9900,8.2600,30.7500,18.7500,-30.8750,6.9375,31.1875,-160.7500
1679075307,-0.7500,-0.5625,-0.4375,-5.0900,0.9400,8.2700,30.7500,18.7500,-30.8750,6.9375,31.1875,-160.7500
1679075307,-0.5625,-0.3750,-0.4375,-5.1000,0.9200,8.2900,30.7500,18.7500,-30.8750,6.9375,31.1875,-160.7500
1679075307,-0.4375,-0.3750,-0.3125,-5.1200,0.8900,8.2900,31.1875,17.2500,-30.5000,6.9375,31.1875,-160.7500
1679075307,-0.1250,-0.2500,-0.1250,-5.0600,0.9800,8.2800,31.1875,17.2500,-30.5000,6.9375,31.1875,-160.7500
1679075307,-0.4375,-0.5625,-0.3125,-5.1600,0.8400,8.2400,31.1875,18.3750,-30.5000,6.9375,31.1875,-160.7500
1679075307,-0.3125,-0.6875,-0.0625,-5.0500,0.8800,8.3000,31.1875,18.3750,-30.5000,6.9375,31.1875,-160.7500
1679075307,0.3750,-0.8750,0.1875,-5.1100,0.9100,8.2800,31.1875,18.3750,-30.5000,6.9375,31.1875,-160.7500
1679075307,0.2500,-0.7500,0.1875,-5.0700,0.9800,8.2900,31.5625,18.0000,-30.8750,6.9375,31.1875,-160.7500
1679075307,0.1875,-0.6875,0.1250,-5.0900,0.9800,8.2600,31.5625,18.0000,-30.8750,6.9375,31.1250,-160.7500
1679075307,1.4375,-0.5000,0.2500,-5.0300,1.1000,8.2600,31.1875,17.6875,-30.0625,6.9375,31.1250,-160.7500
1679075307,0.5000,-0.5625,0.3125,-5.1600,1.0600,8.2800,31.1875,17.6875,-30.0625,6.9375,31.1250,-160.7500
1679075307,0.4375,-0.6875,0.0625,-5.1000,0.8800,8.3100,31.1875,17.6875,-30.0625,6.9375,31.1250,-160.7500
1679075307,0.4375,-0.4375,0.3125,-5.1000,1.0300,8.3000,31.1875,17.6875,-30.0625,6.9375,31.1250,-160.7500
