-4.1500,3.4400,8.1700,0.1100,-0.0300,0.0600,0.5625,0.6250,-0.1250,0.1429,197.1875,-25.8125,-23.1875,10000
-4.4100,3.7400,8.2300,-0.4200,0.1000,0.2600,2.2500,20.1875,-4.7500,0.1428,197.1875,-26.6250,-22.9375,10000
-4.8200,3.5200,8.3200,0.0000,-0.1400,0.1100,-0.6250,21.2500,-3.3125,0.1425,197.1875,-26.6250,-22.9375,10000
-4.4200,3.2700,8.1600,0.2100,0.0800,0.0300,-2.6875,18.5625,-1.3750,0.1423,197.1250,-26.8125,-22.9375,9997
-4.2300,3.5000,8.0800,0.1600,0.4800,0.1200,0.1250,18.5000,-0.6250,0.1420,197.0625,-27.1250,-23.0000,9991
-4.6000,2.8300,9.1600,0.6700,-1.1100,1.5800,8.4375,56.5000,-3.0000,0.1371,196.6875,-29.8125,-23.2500,9991
-4.2800,2.2600,9.3400,1.3400,-1.1300,2.2500,14.5000,54.1250,-3.0625,0.1370,196.6250,-30.7500,-23.8750,10004
-3.6700,2.2800,9.9500,2.1000,0.3900,3.4500,54.6875,36.1250,3.8125,0.1371,196.6875,-31.0625,-24.5000,10004
-2.9500,3.8800,11.0900,4.6100,4.0000,3.9300,56.6250,24.3125,9.8125,0.1371,196.6875,-31.2500,-25.1875,10004
-0.4700,7.5800,11.5100,6.3600,4.0400,3.4100,56.6250,24.3125,9.8125,0.1371,196.6875,-31.2500,-25.1875,10004
0.0400,5.8800,12.3600,5.1300,2.1800,4.8300,-8.8125,6.5625,26.9375,0.1329,196.2500,-31.2500,-26.1250,10004
1.7400,2.7300,10.9200,6.7900,-0.9600,3.3700,-18.6875,-11.0000,30.9375,0.1303,195.8750,-31.0000,-26.0625,10004
1.9400,2.1900,11.2500,6.9400,-1.5100,3.6800,-15.0625,-22.0625,34.5625,0.1277,195.5625,-30.6250,-26.0625,10004
2.5200,2.5000,10.0600,7.4600,-1.2100,2.4600,-4.6875,-32.7500,34.6875,0.1256,195.3125,-30.2500,-26.0625,9998
1.5400,2.8300,10.5800,6.4100,-0.9100,2.9500,1.1875,-37.2500,30.5000,0.1240,195.0625,-29.7500,-26.1250,10007
0.2200,2.8100,10.7200,4.5400,-0.6700,2.6800,-6.2500,-52.0000,12.0000,0.1238,194.9375,-28.7500,-26.0000,10007
