time,ftm_posx,ftm_posy
1679354292.3962755,-1.5473093856212472,13.948470401852948
1679354295.396859,-1.9304827621294756,11.38165481385549
1679354298.3766086,-0.9038232391969256,13.409148082964254
1679354301.8301594,-0.15648019334414115,8.350079500899362
1679354304.790599,-1.243963515919258,9.662852779295669
1679354307.7516627,-3.091221216810415,7.5089312006647955
1679354311.1349206,2.146252254447239,11.314131102286336
1679354314.1738749,1.0912158778048875,10.679515717946295
1679354317.028354,2.656949029933489,10.37783713111125
1679354320.358698,0.910326769569387,13.943363024936335
1679354323.3043513,-0.2791924822509185,11.913878841683431
1679354326.2817156,0.5206401288208526,11.347057179212559
1679354329.7875245,2.362812718953953,10.882203834946424
1679354332.6135387,-1.508477113198845,9.359258348695551
1679354335.6108046,0.11002099589275716,10.11278078871425
1679354338.9861963,0.3923428896337563,9.395827955410418
1679354342.0471232,1.157838185548693,9.580661722334527
1679354345.535008,1.5083788546597905,9.42112396620812
1679354348.4713907,0.9178540229545866,9.467004555309611
1679354351.4675558,0.895150779456132,9.37489516326944
1679354354.950806,0.47441837387881397,9.665937709525181
1679354357.9053519,1.7570000457623458,9.855694256868613
1679354360.897786,1.0460570631657546,9.612775544274712
1679354364.3751376,-0.835800701707302,13.076969699197829
1679354367.2560835,-2.619864519615893,12.34762832622237
1679354370.1240683,-0.7620825925523251,12.76221311269132
1679354373.5248163,-1.8314583191441023,12.412329053614753
1679354376.368735,-2.8513367403670573,12.479825915262794
1679354379.237919,-0.38968876234573585,12.292812658515608
1679354382.6229992,-0.6983184766324007,12.352891238678502
1679354385.494428,-3.196261901106376,11.925898539908971
1679354388.3606265,-2.687343990394723,12.9212360215082
1679354391.7502248,-2.3076083540970576,13.453373322387435
1679354394.5995686,-2.98425349059405,12.321905394389667
1679354397.4701252,-2.124056394995877,13.814165244251171
1679354400.8748329,-3.0661267081306978,12.271630187541643
1679354403.696931,-3.9286622201669417,11.498879532955996
1679354406.5805414,-2.5476609020492056,9.608083191363477
1679354409.967187,-2.284077095092603,8.031007467834506
1679354412.824333,-1.2691136531727811,9.208261290366515
1679354415.6599333,-1.2972167424143317,9.285926979901294
1679354419.0848496,-1.2779388775708818,9.290098636052585
1679354421.9477837,-1.8532179229479793,8.287932299863993
1679354424.8120072,-1.8232807709703915,8.195005248365684
1679354428.2041125,-1.659720475901211,9.35408101443157
1679354431.0489311,-1.6561825964680739,9.369348576564011
1679354433.9188778,-1.8937835947960575,8.391345919722493
1679354437.2970243,-1.7330764080578118,9.07676528355515
1679354440.144209,-1.4383130687271044,11.317997221102466
1679354443.0074174,-0.2402224069912492,14.122883251252734
1679354446.3851845,0.34893923363873386,12.91433145487685
