-2.2000,1.5700,9.4800,0.0000,0.0000,0.0000,-1.0000,0.1875,-0.1250,0.0000,0.0000,0.0000,0.0000
-2.2800,1.4100,9.4800,0.0000,0.0000,0.0000,1.3125,1.8750,-0.3750,0.0000,0.0000,0.0000,0.0000
-2.2600,1.3900,9.4400,0.0000,0.0000,0.0000,1.8125,1.4375,-0.0625,0.0000,0.0000,0.0000,0.0000
-2.3300,1.4500,9.4400,0.0000,0.0000,0.0000,1.8750,1.7500,0.1875,0.0000,0.0000,0.0000,0.0000
-2.3100,1.6000,9.4800,0.0000,0.0000,0.0000,1.5000,1.1875,0.1250,0.0000,0.0000,0.0000,0.0000
-2.2900,1.4900,9.4400,0.0000,0.0000,0.0000,1.0000,0.6875,-0.1250,0.0000,0.0000,0.0000,0.0000
-2.2900,1.2800,9.4600,0.0000,0.0000,0.0000,0.9375,1.3125,-1.1875,0.0000,0.0000,0.0000,0.0000
-2.3500,1.3000,9.4600,0.0000,0.0000,0.0000,2.0625,1.5625,-0.8750,0.0000,0.0000,0.0000,0.0000
-2.3700,1.1600,9.4600,0.0000,0.0000,0.0000,2.8750,1.4375,-0.6250,0.0000,0.0000,0.0000,0.0000
-2.3700,1.4100,9.5000,0.0000,0.0000,0.0000,4.2500,2.0000,-0.8125,0.0000,0.0000,0.0000,0.0000
-2.4500,1.5300,9.5200,0.0000,0.0000,0.0000,4.3125,2.1875,-0.6875,0.0000,0.0000,0.0000,0.0000
-2.3500,1.7000,9.5600,0.0000,0.0000,0.0000,3.8125,1.5000,-0.3750,0.0000,0.0000,0.0000,0.0000
-2.3300,1.7000,9.5200,0.0000,0.0000,0.0000,2.5625,1.3750,-0.0625,0.0000,0.0000,0.0000,0.0000
-2.4100,1.6800,9.5600,0.0000,0.0000,0.0000,1.6250,1.5000,-0.4375,0.0000,0.0000,0.0000,0.0000
-2.4700,1.7800,9.5600,0.0000,0.0000,0.0000,1.0000,1.6250,-1.2500,0.0000,0.0000,0.0000,0.0000
-2.3700,1.6200,9.5200,0.0000,0.0000,0.0000,-0.1250,0.6250,-0.3750,0.0000,0.0000,0.0000,0.0000
-2.3500,1.3700,9.5400,0.0000,0.0000,0.0000,0.0000,0.3750,-0.3750,0.0000,0.0000,0.0000,0.0000
-2.6800,1.1600,9.5400,0.0000,0.0000,0.0000,1.5000,0.1250,0.3125,0.0000,0.0000,0.0000,0.0000
-2.2200,1.5700,9.3600,0.0000,0.0000,0.0000,2.8125,-0.5000,1.2500,0.0000,0.0000,0.0000,0.0000
-2.2800,1.6200,9.5800,0.0000,0.0000,0.0000,3.4375,1.7500,1.5625,0.0000,0.0000,0.0000,0.0000
-2.4300,1.2200,9.7100,0.0000,0.0000,0.0000,3.8125,2.1250,1.1875,0.0000,0.0000,0.0000,0.0000
-2.8500,2.2200,9.4600,0.0000,0.0000,0.0000,1.5000,2.0000,-0.2500,0.0000,0.0000,0.0000,0.0000
-2.2200,1.5500,9.5600,0.0000,0.0000,0.0000,2.6250,2.5000,2.0625,0.0000,0.0000,0.0000,0.0000
-3.4200,1.6600,9.9000,0.0000,0.0000,0.0000,3.0000,0.0625,3.6250,0.0000,0.0000,0.0000,0.0000
-2.3300,0.9900,9.8800,0.0000,0.0000,0.0000,7.9375,-1.9375,4.2500,0.0000,0.0000,0.0000,0.0000
-2.4700,1.3400,9.3600,0.0000,0.0000,0.0000,9.7500,-5.1250,3.9375,0.0000,0.0000,0.0000,0.0000
-2.7700,2.0100,9.5600,0.0000,0.0000,0.0000,13.8125,-5.0000,3.8125,0.0000,0.0000,0.0000,0.0000
-3.4200,1.3200,8.4800,0.0000,0.0000,0.0000,14.6250,-2.5625,2.6875,0.0000,0.0000,0.0000,0.0000
-3.9000,2.7500,8.4600,0.0000,0.0000,0.0000,19.0000,22.5000,-2.8125,0.0000,0.0000,0.0000,0.0000
-3.5600,3.3100,8.1200,0.0000,0.0000,0.0000,18.6250,28.1250,-2.6250,0.0000,0.0000,0.0000,0.0000
-3.3900,3.7700,8.6400,0.0000,0.0000,0.0000,11.3750,42.1250,1.4375,0.0000,0.0000,0.0000,0.0000
-3.0400,3.8700,9.0400,0.0000,0.0000,0.0000,8.0625,48.3750,5.1875,0.0000,0.0000,0.0000,0.0000
-3.2700,4.1900,9.9400,0.0000,0.0000,0.0000,1.9375,56.2500,13.8125,0.0000,0.0000,0.0000,0.0000
1.4500,0.8200,11.5100,0.0000,0.0000,0.0000,-4.3750,60.4375,-4.9375,0.0000,0.0000,0.0000,0.0000
2.7000,1.9300,12.3500,0.0000,0.0000,0.0000,4.1250,53.4375,-14.1875,0.0000,0.0000,0.0000,0.0000
4.3100,2.8500,13.0200,0.0000,0.0000,0.0000,2.9375,47.0000,-15.3750,0.0000,0.0000,0.0000,0.0000
6.1300,2.5600,12.8300,0.0000,0.0000,0.0000,-6.7500,28.5000,-10.5625,0.0000,0.0000,0.0000,0.0000
6.8700,1.8700,12.6600,0.0000,0.0000,0.0000,-9.1250,16.8125,-5.3750,0.0000,0.0000,0.0000,0.0000
7.9800,0.5700,12.8100,0.0000,0.0000,0.0000,-5.5625,3.2500,-0.6875,0.0000,0.0000,0.0000,0.0000
6.4700,-0.4500,14.8400,0.0000,0.0000,0.0000,15.5625,-46.8125,3.9375,0.0000,0.0000,0.0000,0.0000
5.9900,-0.6800,14.7700,0.0000,0.0000,0.0000,13.3125,-85.0625,-0.3125,0.0000,0.0000,0.0000,0.0000
