time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1682819863,-5.3125,3.0000,-0.3750,-4.6100,-0.5700,8.7100,19.6250,-20.0000,-34.1250,-0.0000,-0.0000,-180.0000
1682819863,-3.3750,2.7500,0.7500,-4.5700,-0.5300,8.7900,19.6250,-20.0000,-34.1250,-0.0000,-0.0000,-180.0000
1682819863,-3.0625,3.5625,1.2500,-4.5900,-0.5300,8.7900,19.6250,-20.0000,-34.1250,-0.0000,-0.0000,-180.0000
1682819863,-2.5625,4.3750,1.5625,-4.6300,-0.5300,8.7100,19.6250,-20.0000,-34.1250,-0.0000,-0.0000,-180.0000
1682819863,-1.8125,4.9375,1.6250,-4.6100,-0.5300,8.6900,19.6250,-20.0000,-34.1250,-0.0000,-0.0000,-180.0000
1682819863,-0.4375,6.0000,2.2500,-4.6700,-0.5100,8.6600,19.6250,-20.0000,-34.1250,-0.0000,-0.0000,-180.0000
1682819863,0.2500,6.4375,4.0625,-4.6900,-0.5300,8.6600,19.6250,-20.0000,-34.1250,-0.0000,-0.0000,-180.0000
1682819863,0.4375,6.7500,4.5625,-4.5700,-0.4000,8.7900,19.6250,-20.0000,-34.1250,-0.0000,-0.0000,-180.0000
1682819863,-0.7500,7.7500,4.6250,-4.4000,-0.4500,8.6900,20.0000,-20.7500,-33.3750,-0.0000,-0.0000,-180.0000
1682819863,-5.6250,12.6250,4.5000,-4.2900,0.3200,9.1900,20.0000,-20.7500,-33.3750,-0.0000,-0.0000,-180.0000
1682819863,-11.2500,18.0625,2.5625,-4.3800,-0.4200,9.1300,20.0000,-20.7500,-33.3750,-0.0000,-0.0000,-180.0000
1682819863,-13.1875,23.8125,2.4375,-4.2700,-0.6300,9.2900,20.0000,-20.7500,-33.3750,-0.0000,-0.0000,-180.0000
1682819863,-11.3750,38.9375,4.7500,-4.1900,-0.5500,9.3800,20.0000,-20.7500,-33.3750,-0.0000,-0.0000,-180.0000
1682819863,-10.0625,48.1875,4.5625,-4.0200,-0.7200,9.5900,20.0000,-20.7500,-33.3750,-0.0000,-0.0000,-180.0000
1682819863,-6.2500,74.1250,6.6875,-4.2500,-0.5300,9.7700,20.0000,-20.7500,-33.3750,-0.0000,-0.0000,-180.0000
1682819863,-3.0000,87.3750,5.7500,-4.1300,-0.4400,9.8400,21.4375,-20.3750,-34.1250,-0.0000,-0.0000,-180.0000
1682819863,-2.8750,100.7500,4.1875,-4.2500,-0.4900,10.0000,21.4375,-20.3750,-34.1250,-0.0000,-0.0000,-180.0000
1682819863,-3.5000,132.1875,6.0000,-4.1300,-0.3200,9.8400,21.4375,-20.3750,-34.1250,-0.0000,-0.0000,-180.0000
1682819863,-7.8750,148.6250,8.6875,-5.0000,-0.3600,9.5200,21.4375,-20.3750,-34.1250,-0.0000,-0.0000,-180.0000
1682819863,-13.4375,164.8750,17.0625,-6.7800,-1.3400,8.9200,21.4375,-20.3750,-34.1250,-0.0000,-0.0000,-180.0000
1682819863,-8.8125,162.8125,21.1250,-7.8500,-2.0100,9.1700,21.4375,-20.3750,-34.1250,-0.0000,-0.0000,-180.0000
1682819863,1.1250,156.7500,23.9375,-8.3100,-1.6400,10.7100,21.4375,-20.3750,-34.1250,-0.0000,-0.0000,-180.0000
1682819863,17.6250,150.1250,25.1875,-6.6800,3.7300,15.2300,24.0000,-20.7500,-30.9375,-0.0000,-0.0000,-180.0000
1682819863,45.5625,90.6250,32.1250,0.5700,6.3400,12.5600,24.0000,-20.7500,-30.9375,-0.0000,-0.0000,-180.0000
1682819863,-34.4375,24.1250,45.5000,0.2100,-1.9700,10.8000,24.0000,-20.7500,-30.9375,-0.0000,-0.0000,-180.0000
1682819863,-28.7500,4.3750,43.2500,1.7200,-2.7900,10.3000,24.0000,-20.7500,-30.9375,-0.0000,-0.0000,-180.0000
1682819863,-0.9375,-12.8125,42.5000,1.2000,-0.1900,10.5700,24.0000,-20.7500,-30.9375,-0.0000,-0.0000,-180.0000
1682819863,13.1250,-28.9375,34.1250,1.0900,-0.1900,10.5700,24.0000,-20.7500,-30.9375,-0.0000,-0.0000,-180.0000
1682819863,5.8125,-62.2500,5.6875,0.1500,-1.2200,10.0200,24.0000,-20.7500,-30.9375,-0.0000,-0.0000,-180.0000
1682819863,13.6250,-90.1250,-11.3750,-0.3200,-0.7000,9.9000,31.6250,-21.4375,-24.6250,-0.0000,-0.0000,-180.0000
1682819863,14.3750,-102.1250,-17.0000,-0.8200,-0.1900,9.7900,31.6250,-21.4375,-24.6250,-0.0000,-0.0000,-180.0000
1682819863,12.3125,-111.7500,-20.3125,-1.1800,-0.0700,9.6700,31.6250,-21.4375,-24.6250,-0.0000,-0.0000,-180.0000
1682819863,10.1250,-119.2500,-20.8750,-1.7200,0.2400,9.3500,31.6250,-21.4375,-24.6250,-0.0000,-0.0000,-180.0000
1682819863,7.3125,-127.0625,-17.1250,-2.7300,0.2200,9.5200,31.6250,-21.4375,-24.6250,-0.0000,-0.0000,-180.0000
1682819863,9.1875,-132.6875,-9.0625,-3.6900,0.1900,9.8100,31.6250,-21.4375,-24.6250,-0.0000,-0.0000,-180.0000
1682819863,9.4375,-136.5000,-4.3125,-3.9600,0.4900,9.5600,31.6250,-21.4375,-24.6250,-0.0000,-0.0000,-180.0000
1682819863,6.8125,-138.1875,-0.3125,-3.6500,0.7200,9.1900,31.6250,-21.4375,-24.6250,-0.0000,-0.0000,-180.0000
1682819863,-8.0625,-126.2500,5.5625,-3.3900,0.8800,8.7500,28.0000,-23.2500,-27.0000,-0.0000,-0.0000,-180.0000
1682819863,-15.7500,-115.5625,8.8125,-4.3300,0.2100,9.1900,28.0000,-23.2500,-27.0000,-0.0000,-0.0000,-180.0000
1682819864,-19.3750,-105.4375,12.0000,-5.4000,-0.4700,9.5000,28.0000,-23.2500,-27.0000,-0.0000,-0.0000,-180.0000
1682819864,-17.6250,-90.4375,20.0000,-5.6300,-0.5100,9.5600,28.0000,-23.2500,-27.0000,-0.0000,-0.0000,-180.0000
1682819864,-17.2500,-81.3750,23.7500,-6.0700,-0.4900,9.2700,28.0000,-23.2500,-27.0000,-0.0000,-0.0000,-180.0000
1682819864,-9.3750,-61.6875,31.1875,-10.6500,-2.0800,11.0900,28.0000,-23.2500,-27.0000,-0.0000,-0.0000,-180.0000
1682819864,7.1875,-63.9375,38.6875,-11.5700,-0.1900,10.0300,28.0000,-23.2500,-27.0000,-0.0000,-0.0000,-180.0000
1682819864,24.8750,-77.6250,47.8750,-11.2200,1.9100,9.2700,20.7500,-23.2500,-33.7500,-0.0000,-0.0000,-180.0000
1682819864,17.0625,-94.7500,49.5625,-11.6300,4.7900,7.7900,20.7500,-23.2500,-33.7500,-0.0000,-0.0000,-180.0000
1682819864,-42.1875,-86.9375,23.3750,-12.0500,1.2400,5.3800,20.7500,-23.2500,-33.7500,-0.0000,-0.0000,-180.0000
1682819864,-46.8125,-78.1250,14.2500,-13.8100,-2.7200,1.8300,20.7500,-23.2500,-33.7500,-0.0000,-0.0000,-180.0000
1682819864,-25.3125,-67.2500,8.1875,-14.1400,-2.9600,0.6700,20.7500,-23.2500,-33.7500,-0.0000,-0.0000,-180.0000
1682819864,6.3125,-52.5000,-0.3125,-13.2900,-0.6800,-0.6800,20.7500,-23.2500,-33.7500,-0.0000,-0.0000,-180.0000
1682819864,29.2500,-31.2500,-11.1875,-12.6600,0.4900,-0.3400,20.7500,-23.2500,-33.7500,-0.0000,-0.0000,-180.0000
1682819864,10.4375,26.0000,-24.3750,-11.6300,0.7200,-1.0700,14.5625,-23.2500,-36.1250,-0.0000,-0.0000,-180.0000
1682819864,-16.6250,91.8750,-20.5625,-9.8800,-0.0300,-0.3400,14.5625,-23.2500,-36.1250,-0.0000,-0.0000,-180.0000
1682819864,-10.0625,126.6250,-20.3750,-5.9500,1.8000,12.1000,14.5625,-23.2500,-36.1250,-0.0000,-0.0000,-180.0000
1682819864,-14.6250,145.3750,-16.1875,-5.6300,0.9700,17.8900,14.5625,-23.2500,-36.1250,-0.0000,-0.0000,-180.0000
1682819864,-36.3750,95.6875,-14.0000,-5.9300,-1.0500,10.6500,14.5625,-23.2500,-36.1250,-0.0000,-0.0000,-180.0000
1682819864,-34.3750,70.3125,3.3750,-4.5700,-0.2400,6.3000,14.5625,-23.2500,-36.1250,-0.0000,-0.0000,-180.0000
1682819864,-14.3125,73.6875,32.0000,-5.5900,1.4900,8.2000,14.5625,-23.2500,-36.1250,-0.0000,-0.0000,-180.0000
1682819864,-38.5000,76.7500,27.8125,-11.8000,-2.1000,12.6200,13.8125,-23.6250,-36.9375,-0.0000,-0.0000,-180.0000
1682819864,-48.0000,53.6875,3.5000,-9.5400,-4.2500,9.1300,13.8125,-23.6250,-36.9375,-0.0000,-0.0000,-180.0000
1682819864,-16.6875,29.6250,-26.6250,-5.1700,0.3000,9.8400,13.8125,-23.6250,-36.9375,-0.0000,-0.0000,-180.0000
1682819864,-14.6875,32.8750,-7.8750,-7.1400,0.7200,9.1900,13.8125,-23.6250,-36.9375,-0.0000,-0.0000,-180.0000
1682819864,-24.8750,17.4375,1.1250,-5.8000,-1.3900,8.6600,13.8125,-23.6250,-36.9375,-0.0000,-0.0000,-180.0000
1682819864,-13.5000,3.2500,-20.6875,-5.9500,-2.8700,8.8500,13.8125,-23.6250,-36.9375,-0.0000,-0.0000,-180.0000
1682819864,-5.1875,-6.5000,-14.9375,-6.0700,-1.8300,8.9000,13.8125,-23.6250,-36.9375,-0.0000,-0.0000,-180.0000
1682819864,9.1250,-14.0000,-9.8125,-6.0700,-0.9900,9.1300,19.2500,-20.0000,-36.5000,-0.0000,-0.0000,-180.0000
1682819864,16.7500,-19.4375,-2.5000,-4.5200,-3.0600,8.8500,19.2500,-20.0000,-36.5000,-0.0000,-0.0000,-180.0000
1682819864,20.1875,-10.1250,-4.5625,-5.0100,-1.1600,8.6900,19.2500,-20.0000,-36.5000,-0.0000,-0.0000,-180.0000
1682819864,20.1875,-8.1250,-0.9375,-4.9600,1.3900,8.8300,19.2500,-20.0000,-36.5000,-0.0000,-0.0000,-180.0000
1682819864,11.8125,-8.7500,-3.3125,-4.8200,-0.1700,8.7100,19.2500,-20.0000,-36.5000,-0.0000,-0.0000,-180.0000
1682819864,1.0625,-9.1875,-3.7500,-4.7900,-0.3600,8.7700,19.2500,-20.0000,-36.5000,-0.0000,-0.0000,-180.0000
1682819864,-1.8750,-8.5625,-4.5000,-4.6700,-0.5300,8.8500,19.2500,-20.0000,-36.5000,-0.0000,-0.0000,-180.0000
1682819864,-3.5625,-8.0000,-4.9375,-4.6700,-0.5900,8.7700,20.7500,-20.0000,-36.1250,-0.0000,-0.0000,-180.0000
1682819864,-3.9375,-7.0625,-4.3125,-4.6500,-0.5700,8.7700,20.7500,-20.0000,-36.1250,-0.0000,-0.0000,-180.0000
1682819864,-3.3125,-5.8750,-2.6250,-4.5400,-0.4900,8.7700,20.7500,-20.0000,-36.1250,-0.0000,-0.0000,-180.0000
1682819864,-3.1875,-5.1875,-0.7500,-4.5700,-0.4400,8.8100,20.7500,-20.0000,-36.1250,-0.0000,-0.0000,-180.0000
1682819864,-4.1875,-4.6875,-0.8125,-4.5000,-0.4900,8.7900,20.7500,-20.0000,-36.1250,-0.0000,-0.0000,-180.0000
1682819864,-5.1250,-3.8125,-1.4375,-4.5200,-0.5100,8.8100,20.7500,-20.0000,-36.1250,-0.0000,-0.0000,-180.0000
1682819864,-5.9375,-3.0000,-1.7500,-4.5400,-0.5500,8.7700,20.7500,-20.0000,-36.1250,-0.0000,-0.0000,-180.0000
1682819864,-6.0625,-1.1875,-1.3750,-4.5600,-0.5300,8.7100,19.2500,-20.7500,-35.3125,-0.0000,-0.0000,-180.0000
1682819864,-4.9375,0.5000,-1.2500,-4.5400,-0.8600,8.7300,19.2500,-20.7500,-35.3125,-0.0000,-0.0000,-180.0000
1682819864,-3.3750,1.0000,-0.5000,-4.5900,-0.5500,8.6900,19.2500,-20.7500,-35.3125,-0.0000,-0.0000,-180.0000
1682819864,-2.5625,1.5625,0.3125,-4.6300,-0.5500,8.6600,19.2500,-20.7500,-35.3125,-0.0000,-0.0000,-180.0000
1682819864,-2.0000,1.5000,0.4375,-4.6300,-0.5100,8.6600,19.2500,-20.7500,-35.3125,-0.0000,-0.0000,-180.0000
1682819864,-1.8750,1.3750,0.1250,-4.6100,-0.5300,8.6700,19.2500,-20.7500,-35.3125,-0.0000,-0.0000,-180.0000
1682819864,-1.7500,0.6875,-0.6875,-4.5700,-0.5300,8.6900,19.2500,-20.7500,-35.3125,-0.0000,-0.0000,-180.0000
1682819864,-1.7500,0.5625,-1.0625,-4.6100,-0.5300,8.6700,19.2500,-20.7500,-35.3125,-0.0000,-0.0000,-180.0000
1682819864,-1.5625,0.1250,-1.5000,-4.5700,-0.5300,8.6900,19.6250,-18.8750,-36.5000,-0.0000,-0.0000,-180.0000
1682819864,-0.9375,-0.1250,-1.1875,-4.5700,-0.5700,8.6700,19.6250,-18.8750,-36.5000,-0.0000,-0.0000,-180.0000
1682819864,-0.2500,-0.2500,-1.0625,-4.5200,-0.5300,8.7300,19.6250,-18.8750,-36.5000,-0.0000,-0.0000,-180.0000
1682819864,0.0625,0.0625,-0.8750,-4.5000,-0.5100,8.7100,19.6250,-18.8750,-36.5000,-0.0000,-0.0000,-180.0000
1682819864,-0.3125,0.8750,-0.8750,-4.5700,-0.5300,8.6900,19.6250,-18.8750,-36.5000,-0.0000,-0.0000,-180.0000
1682819864,-0.9375,1.2500,-1.0625,-4.6100,-0.5100,8.6900,19.6250,-18.8750,-36.5000,-0.0000,-0.0000,-180.0000
1682819864,0.1875,1.8750,-1.0625,-4.5600,-0.5900,8.6600,19.6250,-18.8750,-36.5000,-0.0000,-0.0000,-180.0000
1682819864,1.0625,1.7500,-0.3125,-4.5700,-0.5700,8.6600,18.1875,-19.6250,-36.1250,-0.0000,-0.0000,-180.0000
1682819864,1.5625,2.1875,-0.1250,-4.5200,-0.5300,8.7300,18.1875,-19.6250,-36.1250,-0.0000,-0.0000,-180.0000
1682819864,1.8750,2.8750,-0.1875,-4.4800,-0.5300,8.7500,18.1875,-19.6250,-36.1250,-0.0000,-0.0000,-180.0000
1682819864,1.6875,4.7500,0.0000,-4.4800,-0.7400,8.6600,18.1875,-19.6250,-36.1250,-0.0000,-0.0000,-180.0000
1682819864,1.9375,6.2500,-0.0625,-4.4200,-0.5700,8.7100,18.1875,-19.6250,-36.1250,-0.0000,-0.0000,-180.0000
1682819864,2.0625,7.5000,0.8750,-4.3400,-0.4200,8.8100,18.1875,-19.6250,-36.1250,-0.0000,-0.0000,-180.0000
1682819864,0.9375,9.6875,1.4375,-4.4000,-0.3600,8.8100,18.1875,-19.6250,-36.1250,-0.0000,-0.0000,-180.0000
1682819864,-0.7500,11.5000,2.3125,-4.4400,-0.9100,8.8500,19.6250,-19.6250,-35.7500,-0.0000,-0.0000,-180.0000
1682819864,-2.0000,17.3125,5.8750,-4.4600,-0.7600,8.9600,19.6250,-19.6250,-35.7500,-0.0000,-0.0000,-180.0000
1682819864,-0.6875,25.3750,10.1250,-4.2500,-0.4700,9.2300,19.6250,-19.6250,-35.7500,-0.0000,-0.0000,-180.0000
1682819864,-1.3750,30.8750,11.1250,-4.1900,-0.4400,9.3800,19.6250,-19.6250,-35.7500,-0.0000,-0.0000,-180.0000
1682819864,-2.5000,38.1250,11.5000,-4.1000,-0.3800,9.5000,19.6250,-19.6250,-35.7500,-0.0000,-0.0000,-180.0000
1682819864,-3.6250,46.4375,10.8750,-4.2500,-0.6700,9.3100,19.6250,-19.6250,-35.7500,-0.0000,-0.0000,-180.0000
1682819864,-4.3125,66.4375,10.7500,-4.0600,-0.5100,9.6500,19.6250,-19.6250,-35.7500,-0.0000,-0.0000,-180.0000
1682819864,-3.7500,78.6250,10.3125,-4.5000,-0.5500,9.6900,21.0625,-18.8750,-37.3125,-0.0000,-0.0000,-180.0000
1682819864,-10.0625,106.3125,15.7500,-4.1500,-0.4200,9.5600,21.0625,-18.8750,-37.3125,-0.0000,-0.0000,-180.0000
