time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1682825790,-0.8125,-1.0000,-0.4375,-4.2500,-0.1500,8.9700,27.7500,-23.3750,-34.6875,-1.8125,24.8125,-24.6250
1682825790,-0.9375,-0.8750,-0.5000,-4.2500,-0.2000,8.9800,27.0625,-23.7500,-34.1875,-1.8750,24.8125,-24.5000
1682825790,-1.0625,-0.8125,-0.6250,-4.2300,-0.1800,8.9700,27.0625,-23.7500,-34.1875,-1.8750,24.8125,-24.5000
1682825790,-0.8750,-0.9375,-0.4375,-4.2300,-0.1700,8.9800,27.0625,-23.7500,-34.1875,-1.8750,24.7500,-24.5000
1682825790,-0.8125,-0.9375,-0.3750,-4.2300,-0.1900,8.9400,27.0625,-23.7500,-34.1875,-1.8750,24.7500,-24.5000
1682825790,-0.8750,-0.9375,-0.4375,-4.2400,-0.1900,8.9900,26.6875,-22.2500,-34.6875,-1.8750,24.7500,-24.4375
1682825790,-0.8750,-0.8750,-0.5625,-4.2600,-0.2000,8.9700,26.6875,-22.2500,-34.6875,-1.8750,24.7500,-24.4375
1682825790,-0.8750,-0.8750,-0.5000,-4.2300,-0.1900,8.9500,26.6875,-22.2500,-34.6875,-1.8750,24.7500,-24.4375
1682825790,-0.8750,-0.8125,-0.5000,-4.2400,-0.1800,8.9800,26.6875,-22.2500,-34.6875,-1.8750,24.7500,-24.4375
1682825790,-0.7500,-0.6250,-0.4375,-4.2100,-0.2300,8.9800,27.7500,-22.2500,-35.0000,-1.9375,24.7500,-24.4375
1682825790,-0.4375,-0.3125,-0.5625,-4.2200,-0.1800,8.9200,27.7500,-22.2500,-35.0000,-1.8750,24.7500,-24.4375
1682825790,-0.4375,-0.2500,-0.5000,-4.2400,-0.2100,8.9500,27.7500,-22.2500,-35.0000,-1.8750,24.7500,-24.4375
1682825790,-0.5000,-0.5000,-0.3125,-4.2500,-0.2200,8.9800,27.7500,-22.2500,-35.0000,-1.8750,24.7500,-24.4375
1682825790,-0.1875,-0.5000,-0.2500,-4.2200,-0.2000,8.9900,27.0625,-22.2500,-32.1875,-1.8750,24.7500,-24.4375
1682825790,-0.1875,-0.3750,-0.2500,-4.2300,-0.2100,8.9700,27.0625,-22.2500,-32.1875,-1.8750,24.7500,-24.4375
1682825790,-0.0625,-0.2500,-0.3125,-4.2300,-0.2200,8.9700,27.0625,-22.2500,-32.1875,-1.8750,24.7500,-24.4375
1682825790,-0.3125,-0.1250,-0.0625,-4.2500,-0.1900,8.9900,28.0625,-24.5000,-34.6875,-1.8750,24.7500,-24.4375
1682825790,-0.1875,-0.3125,-0.2500,-4.2500,-0.2100,8.9500,28.0625,-24.5000,-34.6875,-1.8750,24.7500,-24.4375
1682825790,-0.1875,-0.2500,-0.3125,-4.2300,-0.1900,8.9500,28.0625,-24.5000,-34.6875,-1.8750,24.7500,-24.4375
1682825790,-0.3750,-0.1250,-0.3750,-4.2400,-0.2200,8.9500,28.0625,-24.5000,-34.6875,-1.8750,24.7500,-24.4375
1682825790,-0.1250,0.0625,-0.1875,-4.2400,-0.2400,8.9700,28.0625,-23.7500,-35.0000,-1.8750,24.7500,-24.4375
1682825790,-0.0625,-0.1875,-0.1875,-4.2500,-0.2000,8.9900,28.0625,-23.7500,-35.0000,-1.8750,24.7500,-24.4375
1682825790,0.1875,0.0000,-0.3125,-4.2400,-0.2300,8.9500,28.0625,-23.7500,-35.0000,-1.8750,24.7500,-24.4375
1682825790,0.0000,-0.2500,-0.1250,-4.2500,-0.2200,8.9700,28.0625,-23.7500,-35.0000,-1.8750,24.7500,-24.4375
1682825790,0.1250,-0.2500,-0.1875,-4.2300,-0.2200,9.0000,27.0625,-23.0000,-33.8750,-1.8750,24.7500,-24.3750
1682825790,0.1875,-0.1875,-0.1250,-4.2300,-0.1900,8.9500,27.0625,-23.0000,-33.8750,-1.8750,24.7500,-24.3750
1682825790,0.1250,-0.1250,-0.2500,-4.2400,-0.2100,8.9500,27.0625,-23.0000,-33.8750,-1.8750,24.7500,-24.3750
1682825790,-0.1250,0.0625,-0.1875,-4.2500,-0.2100,8.9700,27.0625,-23.0000,-33.8750,-1.8750,24.7500,-24.3750
1682825790,-0.2500,-0.0625,-0.1875,-4.2300,-0.2000,8.9700,28.5000,-22.6875,-35.0000,-1.8750,24.7500,-24.4375
1682825790,-0.0625,-0.0625,-0.2500,-4.2300,-0.2000,8.9400,28.5000,-22.6875,-35.0000,-1.8750,24.7500,-24.4375
1682825790,0.0000,0.2500,-0.1875,-4.2400,-0.1900,8.9300,28.5000,-22.6875,-35.0000,-1.8750,24.7500,-24.4375
1682825790,-0.0625,0.1875,-0.1250,-4.2400,-0.2000,8.9700,28.5000,-22.6875,-35.0000,-1.8750,24.8125,-24.4375
