time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1694031671,0.6250,-1.7500,0.6250,-4.4300,-0.2600,8.7800,34.0000,-16.5000,-20.3750,-1.1875,26.3125,-53.8750
1694031671,1.0000,-1.6250,0.8750,-4.5100,-0.1600,8.7700,34.0000,-16.5000,-20.3750,-1.1875,26.3125,-53.8750
1694031671,0.8125,-1.5000,1.0000,-4.5700,-0.1900,8.7700,34.0000,-16.5000,-20.3750,-1.1250,26.3125,-53.8750
1694031671,0.6875,-1.7500,0.9375,-4.5000,-0.2100,8.7300,34.0000,-16.5000,-20.3750,-1.1250,26.3125,-53.8125
1694031671,0.6250,-2.1875,0.6875,-4.4000,-0.1700,8.7700,33.6875,-15.6875,-19.0625,-1.1250,26.2500,-53.8125
1694031672,0.2500,-2.6250,0.5625,-4.3900,-0.2300,8.7800,34.0000,-14.6875,-20.0000,-1.1250,26.0625,-53.8125
1694031672,0.2500,-2.5000,0.5625,-4.3400,-0.2200,8.8100,34.0000,-14.6875,-20.0000,-1.1250,26.0625,-53.8125
1694031672,0.5000,-2.3125,0.5625,-4.3700,-0.1900,8.8100,34.6875,-14.6875,-20.0000,-1.1250,26.0625,-53.9375
1694031672,0.4375,-1.8125,0.6250,-4.3800,-0.1900,8.7900,34.6875,-14.6875,-20.0000,-1.1250,26.0000,-53.8750
1694031672,0.2500,-1.5625,0.3750,-4.4300,-0.2000,8.8300,35.0625,-15.6875,-19.0625,-1.1250,25.9375,-53.8750
1694031672,0.1875,-1.3125,0.3750,-4.4100,-0.1800,8.8400,34.0000,-15.3750,-19.5625,-1.1250,25.9375,-53.8750
1694031672,0.1250,-1.3750,0.3750,-4.4300,-0.2000,8.8300,34.0000,-15.3750,-19.5625,-1.1250,25.8750,-53.8750
1694031672,0.1875,-1.2500,0.3125,-4.4100,-0.1900,8.7900,34.0000,-15.3750,-19.5625,-1.1250,25.8750,-53.8750
1694031672,0.1875,-1.1875,0.5000,-4.3500,-0.1700,8.7900,34.0000,-15.3750,-19.5625,-1.1250,25.8750,-53.8750
1694031672,0.3125,-0.7500,0.1875,-4.3400,-0.2000,8.8200,33.2500,-14.6875,-19.5625,-1.1250,25.8125,-53.8750
1694031672,0.2500,-0.7500,0.1875,-4.3600,-0.1900,8.7500,33.2500,-14.6875,-19.5625,-1.1250,25.8125,-53.8750
1694031672,0.1875,-0.1875,0.1875,-4.3400,-0.1700,8.8100,33.2500,-14.6875,-19.5625,-1.1250,25.8125,-53.8750
1694031672,0.4375,0.0625,0.1875,-4.3000,-0.1200,8.8000,33.2500,-14.6875,-19.5625,-1.1250,25.8125,-53.8750
1694031672,0.5000,0.3125,0.1250,-4.3800,-0.1900,8.7900,34.6875,-15.6875,-20.0000,-1.1250,25.8125,-53.8750
1694031672,-0.0625,-0.3750,-0.2500,-4.3600,-0.1400,8.8200,34.6875,-14.6875,-20.3750,-1.1250,25.8125,-53.8750
1694031672,-0.1875,0.1875,-0.0625,-4.3700,-0.1600,8.7900,34.6875,-14.6875,-20.3750,-1.1250,25.8125,-53.8750
1694031672,-0.5000,0.3125,-0.2500,-4.3700,-0.1900,8.7900,34.2500,-15.6875,-20.3750,-1.1250,25.8750,-53.8750
1694031672,-0.5000,0.1875,-0.1250,-4.4300,-0.2200,8.8200,34.2500,-15.6875,-20.3750,-1.1250,25.8750,-53.8750
1694031672,-0.6250,0.3750,-0.1250,-4.4800,-0.2300,8.7600,34.2500,-15.6875,-20.3750,-1.1250,25.8750,-53.8750
1694031672,-0.1875,-0.3750,-0.1875,-4.3600,-0.1600,8.7900,34.6875,-15.3750,-21.5625,-1.1250,25.8750,-53.8750
1694031672,-0.3125,-0.1875,-0.1875,-4.3500,-0.1800,8.7800,34.6875,-15.3750,-21.5625,-1.1250,25.8750,-53.8750
1694031672,-0.1875,-0.1250,-0.2500,-4.3800,-0.2100,8.7700,34.6875,-15.3750,-21.5625,-1.1250,25.8750,-53.8750
1694031672,-0.2500,0.1250,-0.3125,-4.3800,-0.2400,8.8300,34.6875,-15.3750,-21.5625,-1.1250,25.8750,-53.8750
1694031672,0.0625,0.3750,0.1250,-4.4400,-0.2000,8.7800,34.2500,-15.6875,-19.0625,-1.1250,25.9375,-53.8750
1694031672,0.0000,0.5000,0.0000,-4.4400,-0.1800,8.7600,34.2500,-15.6875,-19.0625,-1.1250,25.9375,-53.8750
1694031672,-0.1875,-0.1250,-0.1250,-4.4700,-0.2400,8.7900,34.2500,-15.6875,-19.0625,-1.1250,25.9375,-53.8750
1694031672,0.1250,-0.1875,0.0625,-4.4600,-0.2100,8.7900,34.2500,-15.6875,-20.7500,-1.1250,25.9375,-53.8750
1694031672,0.1250,-0.0625,0.1875,-4.4000,-0.1900,8.8200,34.2500,-15.6875,-20.7500,-1.1250,25.9375,-53.8750
1694031673,0.1250,2.6250,-0.3750,-4.4600,-0.2300,8.7800,34.2500,-15.6875,-20.7500,-1.1250,25.9375,-53.8750
1694031673,0.6875,2.8125,-0.1250,-4.2600,-0.3700,8.7500,34.2500,-15.6875,-19.1875,-1.1250,26.0000,-53.8750
1694031673,0.7500,3.9375,0.1250,-4.4700,-0.3000,8.7500,34.2500,-15.6875,-19.1875,-1.1250,26.0625,-53.8750
1694031673,0.7500,3.9375,0.1250,-4.4500,-0.2200,8.7600,34.2500,-15.6875,-19.1875,-1.1250,26.0625,-53.8750
1694031673,1.0000,3.7500,0.1250,-4.4300,-0.3400,8.7100,34.2500,-15.6875,-19.1875,-1.1250,26.1250,-53.8750
1694031673,0.2500,-0.6875,0.3125,-4.5100,-0.0700,8.7600,34.6875,-15.3750,-18.0000,-1.0000,26.3125,-53.8750
1694031673,-0.0625,-0.8750,0.1250,-4.3900,-0.1400,8.7700,34.6875,-15.3750,-18.0000,-1.0000,26.3125,-53.8750
1694031673,-0.1875,-0.2500,0.0000,-4.4200,-0.1600,8.7700,34.6875,-15.3750,-18.0000,-1.0000,26.3125,-53.8750
1694031673,0.0625,0.4375,-0.1875,-4.4700,-0.1900,8.8200,34.0000,-16.0625,-20.0000,-1.0000,26.3125,-53.8750
1694031673,-0.0625,0.6875,-0.0625,-4.4900,-0.1800,8.8000,34.0000,-16.0625,-20.0000,-1.0000,26.3750,-53.8750
1694031673,0.3750,0.8750,0.3750,-4.5400,-0.1700,8.7100,35.0625,-14.6875,-18.7500,-1.0000,26.5625,-53.8750
1694031673,0.3125,0.6875,0.2500,-4.5700,-0.1700,8.7200,34.6875,-15.0000,-19.1875,-1.0000,26.5625,-53.8750
1694031673,0.3750,0.5000,0.3125,-4.5600,-0.2300,8.7300,34.6875,-15.0000,-19.1875,-1.0000,26.5625,-53.8750
1694031673,0.5000,0.1250,0.3750,-4.5500,-0.2200,8.7000,34.6875,-15.0000,-19.1875,-1.0000,26.5625,-53.8750
1694031673,0.5625,0.0000,0.6875,-4.5100,-0.2000,8.7100,34.6875,-15.0000,-19.1875,-1.0000,26.5625,-53.8750
1694031673,0.9375,2.1250,1.0625,-4.5500,-0.1500,8.7400,35.5000,-15.6875,-20.0000,-0.9375,26.7500,-53.8125
1694031673,0.9375,2.1250,1.1875,-4.5900,-0.2200,8.6900,35.5000,-15.6875,-20.0000,-0.8750,26.8125,-53.8125
1694031673,1.0000,1.8750,1.3125,-4.6300,-0.2200,8.7100,35.5000,-15.6875,-20.0000,-0.8750,26.8125,-53.8125
1694031673,1.0000,1.3750,1.3750,-4.6000,-0.2200,8.6900,35.5000,-15.6875,-20.0000,-0.8750,26.8125,-53.8125
1694031673,0.8125,-0.2500,1.0000,-4.5300,-0.0500,8.7400,34.2500,-15.0000,-18.3750,-0.6875,27.0000,-53.6250
1694031673,0.2500,0.1250,0.5625,-4.5100,-0.0600,8.6900,34.2500,-15.0000,-18.3750,-0.6875,27.0000,-53.6250
1694031673,0.2500,0.3125,0.5000,-4.5800,-0.0800,8.7100,34.2500,-15.0000,-18.3750,-0.6875,27.0000,-53.6250
1694031673,0.1250,0.4375,0.3750,-4.5900,-0.0900,8.7500,35.0625,-15.0000,-18.7500,-0.6875,27.0000,-53.6250
1694031673,0.1875,0.3750,0.3750,-4.6300,-0.1300,8.7100,35.0625,-15.0000,-18.7500,-0.6875,27.0000,-53.6250
1694031673,0.3125,-0.1875,0.2500,-4.6200,-0.1300,8.7100,35.0625,-15.0000,-18.7500,-0.6875,27.0000,-53.6250
1694031673,0.2500,-0.1875,0.4375,-4.5700,-0.1600,8.7200,35.0625,-15.0000,-18.7500,-0.6875,27.0000,-53.6250
1694031673,0.2500,-0.1875,0.3750,-4.6200,-0.0900,8.7000,34.2500,-15.3750,-19.1875,-0.6875,27.0000,-53.6250
1694031673,-0.1875,-0.2500,0.1875,-4.5600,-0.1200,8.7100,34.2500,-15.3750,-19.1875,-0.6875,27.0000,-53.6250
1694031673,-0.3125,-0.3125,0.1250,-4.5900,-0.1100,8.7100,34.2500,-15.3750,-19.1875,-0.6875,27.0000,-53.6250
1694031673,-0.1875,-0.3125,0.0625,-4.5900,-0.1100,8.7200,34.0000,-15.6875,-18.3750,-0.6875,27.0000,-53.6250
1694031673,-0.1250,0.0625,0.1250,-4.5500,-0.1500,8.7200,34.0000,-15.6875,-18.3750,-0.6875,27.0000,-53.6250
1694031673,0.1250,-0.3125,0.2500,-4.5800,-0.2000,8.7100,34.0000,-15.6875,-18.3750,-0.6875,27.0000,-53.6250
1694031673,0.1250,-0.3125,0.4375,-4.5900,-0.1000,8.7400,34.0000,-15.6875,-18.3750,-0.6875,27.0625,-53.6250
1694031673,0.1250,-0.1875,0.3125,-4.6200,-0.1100,8.7200,34.0000,-15.6875,-18.3750,-0.6875,27.0625,-53.6250
1694031673,0.1250,-0.4375,0.2500,-4.5900,-0.0900,8.7000,35.5000,-15.6875,-17.5625,-0.6875,27.0625,-53.6250
1694031673,0.1250,-0.6250,0.2500,-4.5600,-0.1000,8.7300,35.5000,-15.6875,-17.5625,-0.6875,27.0625,-53.6250
1694031673,-0.1250,-0.3125,0.3125,-4.5200,-0.0700,8.6900,35.5000,-15.6875,-17.5625,-0.6875,27.0625,-53.6250
1694031673,-0.0625,-0.1250,0.1250,-4.5700,-0.1500,8.7200,34.0000,-15.3750,-19.1875,-0.6875,27.0625,-53.6250
1694031673,-0.0625,-0.1250,0.3125,-4.6500,-0.1500,8.6800,34.0000,-15.3750,-19.1875,-0.6875,27.0625,-53.6250
1694031674,0.2500,-0.3750,0.1875,-4.6100,-0.1400,8.6900,34.0000,-15.3750,-19.1875,-0.6875,27.0625,-53.6250
1694031674,0.1250,-0.6875,0.2500,-4.6000,-0.1400,8.7100,34.0000,-15.3750,-19.1875,-0.6875,27.0625,-53.6250
1694031674,0.3125,-0.9375,0.1875,-4.5700,-0.1000,8.7100,34.0000,-14.6875,-19.5625,-0.6875,27.0625,-53.6250
1694031674,-0.0625,-1.0625,0.1875,-4.5700,-0.1000,8.7100,34.0000,-14.6875,-19.5625,-0.6875,27.0625,-53.6250
1694031674,-0.1250,-0.5625,-0.0625,-4.5700,-0.1400,8.7300,34.0000,-14.6875,-19.5625,-0.6875,27.0625,-53.6250
1694031674,-0.3750,-0.7500,0.0000,-4.5900,-0.1500,8.7200,34.0000,-14.6875,-19.5625,-0.6875,27.0000,-53.6250
1694031674,-0.2500,-0.8750,0.0625,-4.5700,-0.1100,8.7300,34.0000,-16.0625,-19.0625,-0.6875,27.0000,-53.6250
1694031674,0.0000,-0.7500,-0.0625,-4.5700,-0.1300,8.7100,34.0000,-16.0625,-19.0625,-0.6875,27.0000,-53.6250
1694031674,0.0625,-0.5000,0.1250,-4.5400,-0.0800,8.7000,34.0000,-16.0625,-19.0625,-0.6875,27.0000,-53.6250
1694031674,0.0000,-0.6250,-0.1875,-4.6100,-0.1400,8.7000,34.0000,-16.0625,-19.0625,-0.6875,27.0000,-53.6250
1694031674,-0.0625,-0.8750,-0.0625,-4.6000,-0.1300,8.7300,33.6875,-15.3750,-20.0000,-0.6875,27.0000,-53.6250
1694031674,0.0000,-0.9375,0.0000,-4.5900,-0.1100,8.7100,33.6875,-15.3750,-20.0000,-0.6875,27.0000,-53.6250
1694031674,-0.3750,-0.6250,-0.2500,-4.5800,-0.1300,8.7100,33.6875,-15.3750,-20.0000,-0.6875,27.0000,-53.6250
1694031674,-0.2500,-0.8750,-0.1875,-4.5600,-0.1500,8.7200,33.6875,-15.3750,-20.0000,-0.6875,27.0000,-53.6250
1694031674,-0.2500,-1.3125,-0.0625,-4.5700,-0.1200,8.6900,33.2500,-15.3750,-18.0000,-0.6875,27.0000,-53.6250
1694031674,-0.1250,-1.0000,-0.2500,-4.5500,-0.1400,8.6800,33.2500,-15.3750,-18.0000,-0.6875,27.0000,-53.6250
1694031674,-0.3750,-0.6875,-0.1250,-4.5900,-0.1400,8.7000,33.2500,-15.3750,-18.0000,-0.6875,26.9375,-53.6250
1694031674,-0.1875,-0.7500,-0.0625,-4.5600,-0.1400,8.7500,34.0000,-16.0625,-18.7500,-0.6875,26.9375,-53.6250
1694031674,-0.2500,-0.8750,-0.2500,-4.5600,-0.0800,8.7100,34.0000,-16.0625,-18.7500,-0.6875,26.9375,-53.6250
1694031674,-0.3125,-0.8125,-0.3125,-4.5600,-0.1000,8.6900,34.0000,-16.0625,-18.7500,-0.6875,26.9375,-53.6250
1694031674,-0.5000,-1.1250,-0.3125,-4.5900,-0.1300,8.7100,34.0000,-16.0625,-18.7500,-0.6875,26.9375,-53.6250
1694031674,-0.3750,-1.0000,-0.3125,-4.5500,-0.1500,8.7400,34.0000,-16.8750,-18.0000,-0.6875,26.8750,-53.6250
1694031674,-0.3750,-1.0625,-0.3125,-4.5800,-0.1500,8.7200,34.0000,-16.8750,-18.0000,-0.6875,26.8750,-53.6250
1694031674,-0.1250,-0.6875,-0.3750,-4.5900,-0.1300,8.7100,34.0000,-16.8750,-18.0000,-0.6875,26.8750,-53.6250
1694031674,-0.3125,-0.8750,-0.3750,-4.5400,-0.1300,8.7200,34.0000,-16.8750,-18.0000,-0.6875,26.8750,-53.6250
1694031674,-0.3750,-0.8125,-0.2500,-4.5300,-0.1200,8.7100,33.6875,-15.6875,-20.3750,-0.6875,26.8750,-53.6250
1694031674,-0.5625,-0.5625,-0.3750,-4.5500,-0.1700,8.7400,33.6875,-15.6875,-20.3750,-0.6875,26.8750,-53.6250
1694031674,-0.1250,-0.6250,-0.3750,-4.5600,-0.1400,8.7100,33.6875,-15.6875,-20.3750,-0.6875,26.8750,-53.6250
1694031674,-0.3125,-0.3750,-0.3750,-4.5800,-0.1200,8.7300,33.6875,-15.6875,-20.3750,-0.6875,26.8750,-53.6250
1694031674,-0.1875,-0.4375,-0.4375,-4.5400,-0.1500,8.7400,33.6875,-15.6875,-20.7500,-0.6875,26.8750,-53.6250
1694031674,-0.3125,-0.3125,-0.4375,-4.5600,-0.1600,8.7500,33.6875,-15.6875,-20.7500,-0.6875,26.8750,-53.6250
1694031674,-0.0625,-0.4375,-0.3750,-4.5200,-0.1600,8.7300,33.6875,-15.6875,-20.7500,-0.6875,26.8750,-53.6250
1694031674,-0.1250,-0.4375,-0.4375,-4.5300,-0.1100,8.7100,33.6875,-15.6875,-20.7500,-0.6875,26.8750,-53.6250
1694031674,0.0000,-0.7500,-0.4375,-4.5800,-0.1400,8.7200,34.6875,-15.3750,-18.7500,-0.6875,26.8750,-53.6250
1694031674,-0.3125,-0.5625,-0.5000,-4.5100,-0.1500,8.7100,34.6875,-15.3750,-18.7500,-0.6875,26.8750,-53.6250
1694031674,-0.2500,-0.6875,-0.3750,-4.5500,-0.1400,8.7200,34.6875,-15.3750,-18.7500,-0.6875,26.8125,-53.6250
1694031674,-0.1250,-0.5625,-0.3750,-4.5000,-0.1300,8.7300,34.2500,-16.5000,-20.0000,-0.6875,26.8125,-53.6250
1694031674,-0.1875,-0.3750,-0.3750,-4.5200,-0.1500,8.7000,34.2500,-16.5000,-20.0000,-0.6875,26.8125,-53.6250
1694031674,-0.1250,-0.0625,-0.5000,-4.5300,-0.1500,8.6900,34.2500,-16.5000,-20.0000,-0.6875,26.8125,-53.6250
1694031674,-0.3125,0.3125,-0.5625,-4.5100,-0.1200,8.7100,34.2500,-16.5000,-20.0000,-0.6875,26.8125,-53.6250
1694031674,-0.3750,0.2500,-0.5625,-4.5300,-0.1300,8.7200,34.0000,-15.6875,-18.3750,-0.6875,26.8125,-53.6250
1694031674,-0.3125,0.2500,-0.6875,-4.5600,-0.1300,8.7300,34.0000,-15.6875,-18.3750,-0.6875,26.8125,-53.6875
1694031674,-0.3125,-0.0625,-0.6875,-4.5800,-0.1700,8.7000,34.0000,-15.6875,-18.3750,-0.6875,26.8125,-53.6875
1694031674,-0.3125,-0.1250,-0.7500,-4.5600,-0.1700,8.7100,34.0000,-15.6875,-18.3750,-0.6875,26.8125,-53.6875
1694031674,0.0000,-0.1875,-0.7500,-4.5500,-0.1600,8.7800,34.2500,-15.0000,-18.7500,-0.6875,26.8125,-53.6875
1694031674,-0.2500,-0.0625,-0.6875,-4.5000,-0.1400,8.7500,34.2500,-15.0000,-18.7500,-0.7500,26.8125,-53.6875
1694031674,-0.1875,0.0000,-0.6875,-4.5500,-0.1400,8.7200,34.2500,-15.0000,-18.7500,-0.7500,26.8125,-53.6875
1694031674,-0.2500,0.0625,-0.6875,-4.5600,-0.1300,8.7100,34.2500,-15.0000,-18.7500,-0.7500,26.8125,-53.6875
1694031674,-0.5625,0.1875,-0.7500,-4.5000,-0.1900,8.7300,34.0000,-16.0625,-19.5625,-0.7500,26.8125,-53.7500
1694031674,-0.4375,0.1250,-0.8750,-4.5500,-0.1300,8.7100,34.0000,-16.0625,-19.5625,-0.7500,26.8125,-53.7500
1694031674,-0.1250,0.3125,-0.8750,-4.5300,-0.1800,8.7200,34.0000,-16.0625,-19.5625,-0.7500,26.8125,-53.7500
1694031674,-0.3125,0.3125,-0.8750,-4.5700,-0.1700,8.7400,34.0000,-16.0625,-19.5625,-0.7500,26.8125,-53.7500
1694031674,-0.2500,0.0000,-0.8125,-4.5800,-0.1400,8.7200,34.2500,-15.6875,-20.0000,-0.7500,26.8125,-53.7500
1694031674,-0.2500,0.1875,-0.8750,-4.5500,-0.1300,8.7200,34.2500,-15.6875,-20.0000,-0.7500,26.8125,-53.7500
1694031674,-0.4375,0.2500,-0.8750,-4.5400,-0.1200,8.7400,34.2500,-15.6875,-20.0000,-0.7500,26.8125,-53.8125
