time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1682825003,-3.2500,-0.1250,-0.8125,-4.2700,0.1200,8.9100,26.6875,-21.0625,-34.7500,-0.2500,25.3125,-22.6250
1682825003,-3.0625,-0.2500,-0.9375,-4.2800,0.1100,8.9600,26.6875,-21.0625,-34.7500,-0.2500,25.3125,-22.6250
1682825003,-3.1875,-0.0625,-0.8750,-4.2600,0.1200,8.9500,26.6875,-21.0625,-34.7500,-0.2500,25.3125,-22.6250
1682825003,-3.2500,0.0000,-1.0625,-4.3000,0.0800,8.9500,27.0000,-21.7500,-34.3750,-0.3125,25.3125,-22.6875
1682825003,-3.6875,-0.0625,-1.1250,-4.2500,0.0700,8.9400,27.0000,-21.7500,-34.3750,-0.3750,25.3125,-22.6875
1682825003,-2.1875,-0.4375,-0.3750,-4.2800,-0.0300,8.9500,27.3750,-21.3750,-35.5625,-0.6875,25.3125,-22.7500
1682825003,-2.0625,-0.4375,-0.3750,-4.2900,-0.0200,8.9500,28.0625,-21.0625,-34.3750,-0.6875,25.3125,-22.9375
1682825003,-2.0000,-0.1875,-0.3750,-4.2700,0.0100,8.9200,28.0625,-21.0625,-34.3750,-0.7500,25.3125,-22.9375
1682825003,-1.6250,-0.1250,-0.4375,-4.2800,0.0200,8.9000,28.0625,-21.0625,-34.3750,-0.7500,25.3125,-22.9375
1682825003,-0.5000,-0.1250,-0.1875,-4.2600,-0.0300,8.9500,27.3750,-20.0000,-35.5625,-0.8750,25.3125,-23.2500
1682825003,-0.8125,-0.3125,-0.1875,-4.2800,0.0000,8.9900,27.3750,-20.0000,-35.5625,-0.8750,25.3125,-23.2500
1682825003,-0.9375,-0.0625,-0.2500,-4.2900,0.0100,8.8900,27.3750,-20.0000,-35.5625,-0.9375,25.3125,-23.2500
1682825003,-1.0000,-0.1875,-0.3750,-4.3100,-0.0200,8.9600,27.3750,-20.0000,-35.5625,-0.9375,25.3125,-23.2500
1682825003,-1.0000,-0.0625,-0.2500,-4.2600,0.0000,9.0000,27.3750,-20.0000,-34.7500,-0.9375,25.3125,-23.3125
1682825003,-1.0625,-0.0625,-0.2500,-4.2900,-0.0600,8.8800,27.3750,-20.0000,-34.7500,-0.9375,25.3125,-23.3125
1682825003,-1.5625,0.3750,-0.3125,-4.2500,-0.1500,8.9700,27.3750,-20.0000,-34.7500,-0.9375,25.3125,-23.3125
1682825003,-1.4375,0.1875,-0.3125,-4.2900,-0.0400,8.9500,27.6875,-21.0625,-34.3750,-1.0000,25.3125,-23.3125
1682825003,-1.1875,-0.3125,-0.3125,-4.2900,-0.0900,8.9600,27.6875,-21.0625,-34.3750,-1.0000,25.3125,-23.3750
1682825003,-1.1250,-0.3125,-0.2500,-4.2600,-0.0500,8.9800,27.6875,-21.0625,-34.3750,-1.0000,25.3125,-23.3750
1682825003,-0.8125,-0.3750,-0.2500,-4.2600,-0.0400,8.9200,27.6875,-21.0625,-34.3750,-1.0000,25.3125,-23.3750
1682825003,-0.6875,-0.1875,-0.1875,-4.2700,-0.0200,8.9700,25.8750,-21.0625,-36.0625,-1.0625,25.3125,-23.1875
1682825003,-0.8125,0.0625,-0.1250,-4.2700,-0.0700,8.9700,25.8750,-21.0625,-36.0625,-1.0625,25.3125,-23.1875
1682825003,-0.3750,-0.1250,-0.1250,-4.2900,0.0000,8.9500,25.8750,-21.0625,-36.0625,-1.0625,25.3125,-23.1875
1682825003,-0.7500,0.0625,-0.1250,-4.2700,-0.0800,8.9600,25.8750,-21.0625,-36.0625,-1.0625,25.3125,-23.1875
1682825003,-0.6250,0.0625,-0.0625,-4.2900,-0.0500,8.9500,26.6875,-20.0000,-36.7500,-1.0625,25.3125,-23.1875
1682825004,-0.6250,0.0625,-0.0625,-4.2700,-0.0800,8.9300,26.6875,-20.0000,-36.7500,-1.0625,25.3125,-23.1875
1682825004,-0.4375,-0.1250,-0.1875,-4.2700,-0.0600,8.9300,26.6875,-20.0000,-36.7500,-1.0625,25.3125,-23.1875
1682825004,-0.7500,-0.3750,-0.1250,-4.2700,-0.0900,8.9600,26.6875,-20.0000,-36.7500,-1.0625,25.3125,-23.1875
1682825004,-0.6875,-0.3750,-0.0625,-4.2900,-0.0500,8.9500,26.6875,-19.5625,-34.7500,-1.1250,25.3125,-23.1875
1682825004,-0.6250,-0.4375,-0.3125,-4.2700,-0.0900,8.9300,26.6875,-19.5625,-34.7500,-1.1250,25.3125,-23.1875
1682825004,-0.9375,-0.5000,-0.0625,-4.2600,-0.0600,8.9800,26.6875,-19.5625,-34.7500,-1.1250,25.3125,-23.1875
