time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1681771116,  portal5 , 13.65, -44,  portal7 , 3.12, -39,  portal2 , 3.12, -33,  portal6 , 5.72, -47
1681771118,  portal5 , 3.77, -48,  portal7 , 3.77, -41,  portal2 , 3.12, -32,  portal6 , 1.95, -32
1681771119,  portal5 , 3.12, -36,  portal7 , 5.33, -40,  portal2 , 3.12, -33,  portal6 , 0.78, -43
1681771121,  portal5 , 2.6, -39,  portal7 , 5.2, -38,  portal2 , 4.68, -35,  portal6 , 2.21, -29
1681771122,  portal5 , 4.81, -40,  portal7 , 4.68, -30,  portal2 , 4.29, -35,  portal6 , 2.6, -34
1681771124,  portal7 , 4.42, -26,  portal3 , 2.47, -34,  portal2 , 7.28, -37,  portal6 , 0.78, -25
1681771126,  portal7 , 4.81, -31,  portal3 , 1.17, -30,  portal2 , 1.43, -32,  portal6 , 1.3, -26
1681771128,  portal7 , 4.94, -35,  portal3 , 1.17, -31,  portal2 , 2.21, -28,  portal6 , 1.56, -25
1681771129,  portal7 , 6.5, -36,  portal3 , 1.3, -31,  portal2 , 2.73, -28,  portal6 , 2.08, -27
1681771131,  portal7 , 10.01, -39,  portal3 , 2.21, -30,  portal2 , 4.81, -41,  portal6 , 0.0, -31
1681771132,  portal7 , 4.55, -31,  portal3 , 4.42, -40,  portal2 , 2.21, -40,  portal6 , 0.52, -25
1681771134,  portal7 , 4.55, -31,  portal3 , 3.77, -37,  portal2 , 1.82, -42,  portal6 , 0.52, -25
1681771135,  portal7 , 4.81, -31,  portal3 , 4.03, -38,  portal2 , 1.82, -41,  portal6 , 0.78, -24
1681771137,  portal7 , 4.94, -30,  portal3 , 3.9, -38,  portal2 , 1.82, -41,  portal6 , 1.43, -23
1681771138,  portal7 , 2.08, -37,  portal3 , 2.73, -39,  portal2 , 3.51, -36,  portal6 , 2.21, -46
1681771140,  portal6 , 0.0, -28,  portal7 , 5.2, -36,  portal3 , 0.13, -34,  portal5 , 5.72, -34
1681771142,  portal6 , 2.08, -27,  portal7 , 0.65, -35,  portal3 , 0.0, -34,  portal5 , 4.68, -40
1681771144,  portal6 , 1.3, -26,  portal7 , 10.53, -38,  portal3 , 0.0, -32,  portal5 , 4.16, -36
1681771145,  portal6 , 4.29, -39,  portal7 , 5.2, -34,  portal3 , 0.0, -25,  portal5 , 9.75, -45
1681771147,  portal6 , 3.25, -41,  portal7 , 2.86, -45,  portal3 , 0.0, -19,  portal5 , 7.02, -36
1681771148,  portal6 , 4.55, -40,  portal7 , 7.02, -46,  portal3 , 0.65, -19,  portal5 , 8.06, -35
1681771150,  portal6 , 4.42, -44,  portal7 , 3.12, -49,  portal3 , 0.26, -20,  portal5 , 7.8, -34
1681771151,  portal6 , 3.25, -45,  portal7 , 0.78, -50,  portal3 , 0.13, -20,  portal5 , 7.67, -33
1681771153,  portal6 , 1.43, -46,  portal7 , 2.21, -47,  portal3 , 0.26, -21,  portal5 , 7.8, -33
1681771154,  portal6 , 2.47, -46,  portal7 , 1.04, -50,  portal3 , 0.39, -20,  portal5 , 7.54, -34
1681771156,  portal3 , 0.26, -20,  portal2 , 1.43, -26,  portal5 , 7.67, -33,  portal7 , 4.81, -34
1681771158,  portal3 , 0.0, -25,  portal2 , 2.08, -27,  portal5 , 3.12, -36,  portal7 , 9.1, -38
1681771159,  portal3 , 0.26, -20,  portal2 , 3.12, -20,  portal5 , 5.85, -41,  portal7 , 6.11, -36
