time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1682825731,  portal2 , 11.31, -53,  portal4 , 1.3, -32,  portal1 , 1.82, -33,  portal5 , 8.32, -42
1682825733,  portal2 , 10.27, -54,  portal4 , 1.43, -33,  portal1 , 1.95, -33,  portal5 , 8.19, -42
1682825735,  portal2 , 9.49, -54,  portal4 , 1.43, -32,  portal1 , 1.82, -33,  portal5 , 8.45, -42
1682825736,  portal2 , 11.05, -53,  portal4 , 1.3, -32,  portal1 , 1.82, -33,  portal5 , 8.06, -42
1682825738,  portal4 , 1.3, -33,  portal1 , 1.82, -33,  portal5 , 8.45, -42,  portal2 , 11.05, -53
1682825740,  portal4 , 1.43, -33,  portal1 , 1.95, -33,  portal5 , 7.8, -41,  portal2 , 3.77, -51
1682825742,  portal1 , 1.95, -32,  portal4 , 1.17, -35,  portal5 , 4.16, -46,  portal2 , 2.34, -46
1682825743,  portal1 , 3.25, -26,  portal4 , 0.13, -38,  portal5 , 6.24, -41,  portal2 , 2.47, -36
1682825745,  portal1 , 2.73, -35,  portal4 , 0.0, -34,  portal5 , 3.51, -38,  portal2 , 8.97, -43
1682825746,  portal1 , 1.95, -32,  portal4 , 0.13, -23,  portal5 , 8.06, -55,  portal2 , 4.16, -43
1682825748,  portal1 , 9.62, -43,  portal4 , 0.0, -24,  portal5 , 8.19, -55,  portal2 , 12.09, -49
1682825749,  portal1 , 4.03, -34,  portal4 , 0.0, -31,  portal5 , 4.55, -40,  portal2 , 8.19, -46
1682825751,  portal1 , 2.99, -26,  portal4 , 0.0, -30,  portal5 , 5.72, -37,  portal2 , 4.68, -40
1682825753,  portal1 , 2.73, -37,  portal4 , 0.52, -37,  portal5 , 5.46, -43,  portal2 , 4.55, -45
1682825754,  portal4 , 2.47, -34,  portal5 , 6.5, -48,  portal2 , 4.42, -40,  portal1 , 3.12, -31
1682825757,  portal4 , 1.82, -32,  portal5 , 11.83, -50,  portal2 , 4.29, -39,  portal1 , 2.99, -31
1682825758,  portal2 , 4.55, -42,  portal5 , 7.67, -43,  portal1 , 4.94, -37,  portal4 , 2.34, -33
1682825760,  portal5 , 7.02, -43,  portal1 , 2.6, -37,  portal4 , 2.99, -31,  portal2 , 5.2, -36
1682825762,  portal5 , 7.15, -45,  portal1 , 2.21, -39,  portal4 , 2.99, -31,  portal2 , 5.07, -35
1682825763,  portal5 , 6.11, -47,  portal1 , 5.2, -43,  portal4 , 2.86, -28,  portal2 , 5.07, -38
1682825765,  portal5 , 8.45, -46,  portal1 , 2.73, -34,  portal4 , 2.73, -30,  portal2 , 5.33, -40
1682825767,  portal1 , 2.86, -35,  portal4 , 2.6, -30,  portal2 , 5.33, -39,  portal5 , 11.05, -48
1682825769,  portal4 , 2.6, -26,  portal2 , 5.46, -39,  portal5 , 17.9, -50,  portal1 , 4.03, -32
1682825770,  portal4 , 2.08, -31,  portal2 , 4.42, -39,  portal5 , 12.09, -49,  portal1 , 3.25, -32
1682825772,  portal4 , 2.08, -31,  portal2 , 5.46, -40,  portal5 , 10.79, -47,  portal4 , 1.04, -35
1682825774,  portal2 , 4.81, -35,  portal5 , 5.98, -44,  portal4 , 3.25, -35,  portal1 , 2.08, -32
1682825776,  portal2 , 4.81, -35,  portal5 , 5.98, -46,  portal4 , 5.98, -46,  portal1 , 1.56, -35
1682825778,  portal5 , 4.29, -50,  portal4 , 2.47, -37,  portal1 , 1.43, -35,  portal2 , 4.94, -35
1682825780,  portal4 , 1.56, -38,  portal1 , 1.82, -31,  portal2 , 5.07, -37,  portal5 , 5.07, -37
1682825781,  portal4 , 1.82, -37,  portal1 , 2.21, -30,  portal2 , 4.81, -35,  portal5 , 6.11, -44
1682825783,  portal1 , 2.08, -31,  portal2 , 4.81, -35,  portal5 , 5.46, -45,  portal4 , 3.25, -35
1682825785,  portal1 , 1.69, -34,  portal2 , 4.81, -35,  portal5 , 4.81, -51,  portal4 , 2.47, -39
1682825787,  portal2 , 4.68, -38,  portal5 , 7.8, -51,  portal4 , 0.0, -42,  portal1 , 3.25, -33
1682825789,  portal5 , 7.28, -45,  portal4 , 0.65, -37,  portal1 , 3.25, -38,  portal5 , 7.02, -44
1682825791,  portal2 , 3.38, -44,  portal4 , 0.26, -40,  portal1 , 2.47, -33,  portal5 , 5.72, -45
1682825792,  portal2 , 6.37, -41,  portal4 , 4.03, -36,  portal1 , 1.82, -34,  portal5 , 6.11, -47
1682825794,  portal4 , 2.99, -37,  portal1 , 2.34, -34,  portal5 , 2.34, -34,  portal2 , 2.86, -51
1682825796,  portal1 , 7.67, -47,  portal5 , 7.41, -42,  portal2 , 6.89, -49,  portal4 , 2.34, -33
1682825798,  portal5 , 10.79, -49,  portal2 , 4.03, -37,  portal4 , 0.0, -29,  portal1 , 3.77, -26
1682825799,  portal5 , 5.72, -47,  portal2 , 9.1, -44,  portal4 , 0.0, -20,  portal1 , 1.82, -35
1682825801,  portal2 , 5.07, -44,  portal4 , 0.0, -23,  portal1 , 3.12, -34,  portal5 , 3.12, -34
1682825803,  portal4 , 0.0, -23,  portal1 , 2.73, -33,  portal5 , 6.24, -37,  portal2 , 4.81, -43
1682825805,  portal4 , 4.81, -43,  portal1 , 1.95, -32,  portal5 , 5.98, -42,  portal2 , 3.51, -34
1682825806,  portal4 , 0.26, -22,  portal1 , 1.04, -34,  portal5 , 7.8, -44,  portal2 , 3.12, -34
1682825808,  portal1 , 1.95, -33,  portal5 , 7.54, -43,  portal2 , 5.46, -38,  portal4 , 0.0, -23
1682825810,  portal5 , 5.46, -51,  portal2 , 2.86, -39,  portal4 , 0.0, -20,  portal1 , 2.86, -34
1682825812,  portal5 , 5.72, -38,  portal2 , 4.16, -47,  portal4 , 0.0, -20,  portal1 , 2.86, -33
1682825813,  portal5 , 7.02, -38,  portal2 , 6.24, -41,  portal4 , 0.0, -25,  portal1 , 2.34, -34
1682825815,  portal2 , 1.69, -36,  portal4 , 0.0, -40,  portal1 , 1.95, -33,  portal5 , 5.85, -40
1682825817,  portal2 , 1.95, -33,  portal4 , 3.25, -35,  portal1 , 1.82, -33,  portal5 , 5.59, -50
1682825819,  portal4 , 2.21, -39,  portal1 , 1.04, -27,  portal5 , 3.9, -49,  portal2 , 1.95, -32
1682825821,  portal1 , 2.08, -24,  portal2 , 2.08, -32,  portal4 , 4.29, -37,  portal5 , 4.42, -47
1682825823,  portal2 , 2.08, -32,  portal4 , 3.9, -38,  portal5 , 2.21, -43,  portal1 , 2.21, -43
1682825824,  portal2 , 1.82, -32,  portal4 , 4.55, -36,  portal5 , 5.59, -46,  portal1 , 0.91, -24
1682825826,  portal2 , 1.95, -25,  portal4 , 5.59, -41,  portal5 , 1.95, -47,  portal1 , 0.39, -25
1682825828,  portal4 , 3.51, -40,  portal5 , 4.42, -45,  portal1 , 4.42, -45,  portal2 , 1.17, -34
1682825829,  portal4 , 4.81, -38,  portal5 , 3.38, -49,  portal1 , 1.17, -25,  portal2 , 1.82, -31
1682825831,  portal4 , 3.9, -35,  portal5 , 2.34, -45,  portal1 , 1.69, -25,  portal2 , 1.69, -31
1682825832,  portal4 , 4.16, -35,  portal5 , 1.95, -49,  portal1 , 1.43, -27,  portal2 , 2.08, -32
1682825834,  portal4 , 4.55, -36,  portal5 , 4.55, -50,  portal1 , 0.78, -24,  portal2 , 2.34, -31
1682825836,  portal4 , 5.33, -38,  portal5 , 7.28, -49,  portal1 , 0.39, -25,  portal2 , 2.21, -31
1682825838,  portal5 , 3.51, -50,  portal1 , 0.91, -24,  portal2 , 2.08, -31,  portal4 , 4.03, -35
1682825839,  portal5 , 2.99, -47,  portal1 , 0.78, -26,  portal2 , 1.82, -28,  portal4 , 4.03, -35
1682825841,  portal1 , 0.78, -25,  portal2 , 1.56, -32,  portal4 , 5.33, -37,  portal5 , 4.81, -50
1682825843,  portal1 , 0.52, -25,  portal2 , 1.82, -33,  portal4 , 7.02, -41,  portal5 , 6.5, -53
1682825844,  portal1 , 0.78, -25,  portal2 , 1.43, -34,  portal4 , 6.76, -46,  portal5 , 1.95, -51
1682825846,  portal1 , 0.65, -27,  portal2 , 1.17, -33,  portal4 , 3.51, -41,  portal5 , 2.73, -42
1682825848,  portal1 , 0.65, -23,  portal2 , 3.12, -37,  portal4 , 3.77, -39,  portal5 , 2.86, -35
1682825849,  portal1 , 0.91, -35,  portal2 , 3.64, -45,  portal4 , 9.62, -44,  portal5 , 3.12, -40
1682825851,  portal1 , 1.17, -32,  portal2 , 0.78, -41,  portal4 , 5.98, -51,  portal5 , 0.91, -43
1682825853,  portal1 , 1.3, -34,  portal2 , 2.08, -37,  portal5 , 2.21, -36,  portal4 , 1.43, -45
1682825854,  portal1 , 1.43, -32,  portal2 , 1.82, -36,  portal5 , 1.3, -36,  portal4 , 3.64, -43
1682825856,  portal1 , 2.47, -31,  portal2 , 2.21, -36,  portal5 , 1.56, -39,  portal4 , 3.9, -48
1682825857,  portal1 , 1.3, -36,  portal2 , 2.73, -38,  portal5 , 1.69, -37,  portal4 , 4.03, -46
1682825859,  portal1 , 2.6, -36,  portal2 , 2.34, -36,  portal5 , 3.12, -36,  portal4 , 3.51, -41
1682825861,  portal1 , 2.34, -33,  portal2 , 1.69, -39,  portal5 , 4.68, -40,  portal4 , 3.64, -38
1682825862,  portal1 , 2.47, -34,  portal2 , 1.43, -41,  portal5 , 2.34, -41,  portal4 , 3.25, -39
1682825864,  portal2 , 1.3, -44,  portal5 , 2.47, -37,  portal4 , 1.04, -44,  portal1 , 2.99, -45
1682825866,  portal2 , 1.95, -45,  portal5 , 2.21, -37,  portal4 , 2.86, -39,  portal1 , 1.82, -41
1682825868,  portal2 , 1.3, -43,  portal5 , 2.21, -39,  portal4 , 3.25, -39,  portal1 , 2.08, -35
1682825869,  portal4 , 3.51, -38,  portal2 , 1.3, -39,  portal5 , 4.68, -38,  portal1 , 2.21, -32
1682825871,  portal2 , 1.82, -35,  portal5 , 0.78, -43,  portal1 , 2.47, -32,  portal4 , 3.77, -41
1682825873,  portal2 , 1.3, -43,  portal5 , 4.29, -44,  portal1 , 2.99, -31,  portal4 , 4.81, -47
1682825874,  portal2 , 1.82, -28,  portal5 , 0.52, -30,  portal1 , 9.75, -43,  portal4 , 6.37, -43
1682825876,  portal2 , 3.77, -33,  portal5 , 0.0, -26,  portal1 , 1.69, -37,  portal4 , 9.62, -49
1682825878,  portal5 , 0.13, -31,  portal1 , 4.16, -37,  portal4 , 5.2, -52,  portal2 , 3.38, -35
1682825879,  portal5 , 0.65, -25,  portal1 , 4.81, -33,  portal4 , 4.42, -54,  portal2 , 3.12, -35
1682825881,  portal5 , 0.0, -29,  portal1 , 2.6, -35,  portal4 , 8.45, -50,  portal2 , 2.73, -35
1682825882,  portal5 , 0.0, -30,  portal1 , 2.99, -38,  portal4 , 7.93, -50,  portal2 , 2.08, -36
1682825884,  portal5 , 0.0, -31,  portal5 , 0.0, -30,  portal2 , 2.86, -35,  portal1 , 3.38, -39
1682825886,  portal4 , 8.06, -50,  portal5 , 0.0, -33,  portal2 , 2.08, -40,  portal1 , 1.82, -36
1682825888,  portal5 , 0.0, -34,  portal2 , 3.25, -34,  portal1 , 2.73, -34,  portal4 , 6.37, -48
1682825889,  portal5 , 0.78, -28,  portal2 , 0.78, -28,  portal1 , 1.56, -34,  portal4 , 6.89, -46
1682825891,  portal5 , 1.3, -33,  portal2 , 3.64, -31,  portal1 , 2.34, -33,  portal4 , 7.02, -44
1682825893,  portal2 , 2.86, -35,  portal1 , 2.99, -34,  portal4 , 6.5, -47,  portal5 , 1.82, -31
1682825895,  portal1 , 2.73, -32,  portal4 , 6.11, -45,  portal5 , 1.56, -32,  portal2 , 3.25, -35
1682825896,  portal1 , 2.47, -32,  portal4 , 6.5, -44,  portal5 , 1.43, -35,  portal2 , 3.38, -35
1682825898,  portal4 , 6.24, -44,  portal5 , 1.56, -29,  portal2 , 3.12, -35,  portal1 , 2.21, -35
1682825900,  portal4 , 6.11, -48,  portal5 , 1.17, -30,  portal2 , 2.86, -35,  portal1 , 2.21, -35
1682825902,  portal4 , 5.72, -47,  portal5 , 1.56, -31,  portal2 , 3.25, -35,  portal1 , 2.86, -32
1682825903,  portal4 , 6.37, -44,  portal5 , 1.69, -34,  portal2 , 3.64, -35,  portal1 , 2.6, -31
1682825905,  portal4 , 6.76, -43,  portal5 , 0.91, -35,  portal2 , 3.38, -35,  portal1 , 3.12, -30
1682825907,  portal4 , 6.89, -44,  portal5 , 0.91, -34,  portal2 , 3.64, -35,  portal1 , 3.38, -27
1682825908,  portal4 , 6.89, -45,  portal5 , 1.82, -33,  portal2 , 3.38, -35,  portal1 , 2.99, -32
1682825910,  portal5 , 1.69, -31,  portal2 , 3.38, -35,  portal1 , 3.25, -31,  portal4 , 7.02, -46
1682825912,  portal5 , 0.78, -34,  portal2 , 3.64, -35,  portal1 , 2.99, -30,  portal4 , 6.76, -43
1682825914,  portal2 , 3.51, -35,  portal1 , 2.99, -31,  portal4 , 6.89, -45,  portal5 , 1.3, -34
1682825916,  portal2 , 3.51, -35,  portal1 , 2.99, -30,  portal4 , 6.76, -44,  portal1 , 2.73, -32
1682825918,  portal2 , 3.77, -37,  portal4 , 3.25, -44,  portal1 , 3.77, -36,  portal5 , 0.65, -26
1682825919,  portal2 , 9.1, -47,  portal4 , 3.9, -46,  portal1 , 4.42, -41,  portal5 , 0.0, -26
1682825921,  portal4 , 5.72, -43,  portal1 , 5.72, -43,  portal5 , 0.0, -26,  portal2 , 7.54, -45
1682825922,  portal4 , 4.81, -42,  portal1 , 7.28, -42,  portal5 , 0.65, -24,  portal2 , 7.02, -44
1682825924,  portal4 , 6.37, -39,  portal1 , 7.28, -50,  portal5 , 0.0, -28,  portal2 , 4.03, -53
1682825926,  portal4 , 6.37, -41,  portal1 , 9.62, -47,  portal5 , 0.0, -27,  portal2 , 5.33, -47
1682825927,  portal4 , 5.07, -42,  portal1 , 4.68, -44,  portal5 , 0.0, -21,  portal2 , 4.42, -40
1682825929,  portal4 , 5.46, -39,  portal1 , 5.46, -41,  portal5 , 0.65, -19,  portal2 , 9.1, -50
1682825931,  portal1 , 4.55, -38,  portal5 , 0.0, -22,  portal2 , 4.29, -44,  portal4 , 4.55, -42
1682825933,  portal5 , 0.0, -22,  portal4 , 6.11, -42,  portal2 , 5.33, -49,  portal1 , 4.68, -44
1682825935,  portal4 , 5.98, -47,  portal2 , 8.71, -49,  portal1 , 6.89, -42,  portal5 , 0.0, -23
