time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1683033524,  portal2 , 5.46, -47,  portal4 , 2.08, -40,  portal1 , 2.86, -39,  portal5 , 7.67, -45
1683033526,  portal2 , 5.33, -47,  portal1 , 2.86, -39,  portal4 , 2.08, -41,  portal5 , 7.8, -45
1683033527,  portal2 , 5.59, -46,  portal1 , 2.86, -39,  portal4 , 2.08, -41,  portal5 , 7.54, -45
1683033529,  portal2 , 5.59, -46,  portal1 , 2.86, -39,  portal4 , 1.95, -40,  portal5 , 7.67, -45
1683033530,  portal2 , 5.59, -46,  portal1 , 2.86, -39,  portal4 , 2.08, -40,  portal5 , 7.54, -45
1683033533,  portal4 , 2.08, -41,  portal5 , 7.67, -45,  portal2 , 5.33, -47,  portal1 , 3.38, -37
1683033534,  portal4 , 4.55, -49,  portal5 , 7.54, -43,  portal2 , 5.46, -46,  portal1 , 2.99, -38
1683033536,  portal4 , 2.6, -46,  portal5 , 7.8, -43,  portal2 , 5.2, -46,  portal1 , 2.86, -39
1683033537,  portal4 , 1.69, -41,  portal5 , 7.02, -43,  portal2 , 5.72, -47,  portal1 , 1.95, -42
1683033539,  portal4 , 1.43, -48,  portal5 , 9.62, -46,  portal2 , 8.45, -51,  portal1 , 2.6, -37
1683033541,  portal4 , 2.47, -44,  portal5 , 4.94, -43,  portal2 , 5.07, -47,  portal1 , 5.98, -42
1683033543,  portal4 , 0.26, -30,  portal2 , 1.43, -45,  portal5 , 2.6, -23,  portal1 , 1.43, -30
1683033544,  portal4 , 3.77, -46,  portal2 , 1.56, -47,  portal5 , 2.47, -33,  portal1 , 1.3, -37
1683033546,  portal4 , 4.68, -41,  portal2 , 1.69, -37,  portal5 , 3.12, -34,  portal1 , 1.3, -31
1683033547,  portal4 , 6.24, -41,  portal2 , 1.56, -37,  portal5 , 3.77, -39,  portal1 , 1.43, -28
1683033549,  portal4 , 4.68, -44,  portal2 , 1.56, -39,  portal5 , 5.85, -45,  portal1 , 0.52, -32
1683033550,  portal4 , 5.85, -41,  portal2 , 1.04, -38,  portal5 , 4.55, -41,  portal1 , 0.78, -33
1683033552,  portal4 , 4.94, -40,  portal2 , 0.65, -39,  portal5 , 3.51, -39,  portal1 , 0.13, -36
1683033553,  portal4 , 3.38, -35,  portal2 , 1.17, -39,  portal5 , 3.25, -36,  portal1 , 1.56, -31
1683033555,  portal4 , 3.77, -36,  portal2 , 3.51, -38,  portal5 , 2.73, -40,  portal1 , 0.78, -32
1683033557,  portal4 , 5.59, -46,  portal2 , 1.04, -41,  portal5 , 13.26, -46,  portal1 , 0.52, -33
