time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1683029142,0.0000,0.1250,0.0000,-0.5000,-0.3100,9.8400,10.7500,-13.1875,-44.1875,-2.0625,2.8750,-27.8125
1683029142,-0.0625,0.1250,-0.0625,-0.4900,-0.3100,9.8400,10.7500,-13.1875,-44.1875,-2.0625,2.8750,-27.8125
1683029142,0.0625,-0.0625,0.0000,-0.5000,-0.2900,9.8500,10.7500,-13.1875,-44.1875,-2.0625,2.8750,-27.8125
1683029142,0.0000,0.1250,0.0625,-0.4900,-0.2900,9.8100,11.8750,-15.0000,-43.6875,-2.0625,2.8750,-27.8125
1683029142,-0.1250,0.0000,-0.0625,-0.5000,-0.2900,9.8300,11.8750,-15.0000,-43.6875,-2.0625,2.8750,-27.8125
1683029143,0.1875,0.0000,0.0000,-0.4900,-0.3100,9.8500,10.7500,-12.7500,-44.8750,-2.0625,2.8750,-27.8125
1683029143,0.0625,0.0000,0.0000,-0.4900,-0.3200,9.8500,10.5000,-14.2500,-43.6875,-2.0625,2.8750,-27.8125
1683029143,0.1250,0.1250,0.0000,-0.4900,-0.3100,9.8100,10.5000,-14.2500,-43.6875,-2.0625,2.8750,-27.8125
1683029143,0.0000,0.0625,0.0000,-0.4800,-0.3100,9.8700,10.5000,-14.2500,-43.6875,-2.0625,2.8750,-27.8125
1683029143,-0.0625,0.0625,0.0625,-0.4900,-0.3000,9.8600,10.5000,-14.2500,-43.6875,-2.0625,2.8750,-27.8125
1683029143,0.0000,-0.0625,0.0625,-0.4800,-0.3100,9.8200,11.5000,-13.1875,-43.3750,-2.0625,2.8750,-27.8125
1683029143,0.0000,-0.0625,0.0000,-0.4900,-0.2800,9.8200,11.5000,-13.1875,-43.3750,-2.0625,2.8750,-27.8125
1683029143,-0.1250,-0.1250,0.0625,-0.5000,-0.2900,9.8500,11.5000,-13.1875,-43.3750,-2.0625,2.8750,-27.8125
1683029143,-0.1250,0.1250,0.0000,-0.4700,-0.3100,9.8600,10.7500,-14.6875,-44.1875,-2.0625,2.8750,-27.8125
1683029143,0.0625,-0.0625,0.0625,-0.4900,-0.2800,9.8300,11.1875,-13.5000,-43.6875,-2.0625,2.8750,-27.8125
