time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1682819913,-2.6250,-22.0000,47.6875,3.5000,-2.0600,10.8000,25.8125,-22.8750,-30.0625,-0.0000,-0.0000,-180.0000
1682819913,-7.5000,-34.3750,33.3125,3.5000,-2.7000,10.5300,25.8125,-22.8750,-30.0625,-0.0000,-0.0000,-180.0000
1682819913,-8.6875,-45.2500,21.7500,2.9100,-2.7500,10.2800,25.8125,-22.8750,-30.0625,-0.0000,-0.0000,-180.0000
1682819913,-11.5625,-63.2500,7.9375,1.9700,-2.1800,10.2500,25.8125,-22.8750,-30.0625,-0.0000,-0.0000,-180.0000
1682819913,-17.7500,-78.1875,4.5625,-0.4700,-0.7000,10.2600,24.0000,-22.5000,-28.1250,-0.0000,-0.0000,-180.0000
1682819913,-18.4375,-84.6250,6.7500,-1.0500,-0.5100,10.2100,24.0000,-22.5000,-28.1250,-0.0000,-0.0000,-180.0000
1682819913,-19.0625,-88.5625,10.3750,-2.2600,0.3800,10.0500,24.0000,-22.5000,-28.1250,-0.0000,-0.0000,-180.0000
1682819913,-21.1875,-90.2500,15.3750,-3.3700,1.1800,9.9600,24.0000,-22.5000,-28.1250,-0.0000,-0.0000,-180.0000
1682819913,-30.1875,-88.5625,25.0625,-3.7300,1.6400,9.7300,24.0000,-22.5000,-28.1250,-0.0000,-0.0000,-180.0000
1682819913,-40.3750,-77.4375,32.7500,-4.2100,1.5100,9.3300,24.0000,-22.5000,-28.1250,-0.0000,-0.0000,-180.0000
1682819913,-43.6250,-71.5000,35.1875,-4.8000,1.4300,9.6900,24.0000,-22.5000,-28.1250,-0.0000,-0.0000,-180.0000
1682819913,-44.5625,-72.9375,35.8125,-7.0800,0.5100,10.4600,24.0000,-22.5000,-28.1250,-0.0000,-0.0000,-180.0000
1682819913,-42.0625,-79.0625,32.3125,-7.5600,-0.0100,10.5100,16.3750,-22.1875,-33.6250,-0.0000,-0.0000,-180.0000
1682819913,-33.8750,-83.0000,17.3750,-7.4100,-0.5900,9.5900,16.3750,-22.1875,-33.6250,-0.0000,-0.0000,-180.0000
1682819913,-28.3125,-76.8125,6.4375,-6.7600,-0.9000,8.2700,16.3750,-22.1875,-33.6250,-0.0000,-0.0000,-180.0000
1682819913,-10.6875,-52.8750,-15.3750,-7.2600,-0.8400,7.3000,16.3750,-22.1875,-33.6250,-0.0000,-0.0000,-180.0000
1682819913,2.8750,-41.5000,-25.4375,-7.8900,-0.6500,7.4100,16.3750,-22.1875,-33.6250,-0.0000,-0.0000,-180.0000
1682819913,13.3750,-36.3750,-36.1875,-10.1900,0.3000,8.1800,16.3750,-22.1875,-33.6250,-0.0000,-0.0000,-180.0000
1682819913,26.7500,-46.1875,-61.0000,-12.1600,-0.7600,9.1000,13.4375,-21.8125,-39.1875,-0.0000,-0.0000,-180.0000
1682819913,48.1250,-63.5000,-69.0625,-12.2400,-1.6400,7.3100,13.4375,-21.8125,-39.1875,-0.0000,-0.0000,-180.0000
1682819913,81.3125,-83.3750,-72.2500,-10.0300,0.1500,5.8000,13.4375,-21.8125,-39.1875,-0.0000,-0.0000,-180.0000
1682819913,73.7500,-67.2500,-72.6875,-7.3300,1.8000,3.8100,13.4375,-21.8125,-39.1875,-0.0000,-0.0000,-180.0000
1682819913,59.0000,-45.5000,-69.3125,-7.6400,1.4900,3.6200,13.4375,-21.8125,-39.1875,-0.0000,-0.0000,-180.0000
1682819913,26.1875,-17.5625,-50.5625,-8.5000,1.8900,4.5900,13.4375,-21.8125,-39.1875,-0.0000,-0.0000,-180.0000
1682819913,11.4375,-8.8125,-37.5625,-8.4400,2.2600,4.8600,13.4375,-21.8125,-39.1875,-0.0000,-0.0000,-180.0000
1682819913,-1.4375,-1.2500,-23.0000,-8.5400,2.8100,4.8600,13.4375,-21.8125,-39.1875,-0.0000,-0.0000,-180.0000
1682819913,-22.8125,14.2500,12.7500,-8.5200,3.0000,4.6100,12.0000,-22.8750,-38.0000,-0.0000,-0.0000,-180.0000
1682819913,-28.7500,46.3750,41.7500,-9.3600,1.7200,2.1800,12.0000,-22.8750,-38.0000,-0.0000,-0.0000,-180.0000
1682819913,-23.6250,75.1250,44.3750,-8.5400,1.2400,1.7600,12.0000,-22.8750,-38.0000,-0.0000,-0.0000,-180.0000
1682819913,-36.2500,106.0625,32.5000,-3.5800,2.4300,10.1700,12.0000,-22.8750,-38.0000,-0.0000,-0.0000,-180.0000
1682819913,-62.2500,115.2500,12.1250,-4.6300,-3.8800,15.9000,12.0000,-22.8750,-38.0000,-0.0000,-0.0000,-180.0000
1682819913,-50.5000,67.1875,-1.1875,-4.6100,-6.6600,13.9400,12.0000,-22.8750,-38.0000,-0.0000,-0.0000,-180.0000
1682819913,-19.0000,76.7500,-7.9375,-3.9800,-2.6800,6.2200,12.0000,-22.8750,-38.0000,-0.0000,-0.0000,-180.0000
1682819913,-11.5625,84.1250,-9.7500,-4.8200,-2.2200,6.7400,16.7500,-21.0625,-39.1875,-0.0000,-0.0000,-180.0000
1682819913,0.1875,84.5000,-4.6875,-5.2400,-1.8300,8.7300,16.7500,-21.0625,-39.1875,-0.0000,-0.0000,-180.0000
1682819913,6.1250,76.6875,6.1250,-6.8700,0.2200,11.8400,16.7500,-21.0625,-39.1875,-0.0000,-0.0000,-180.0000
1682819913,12.3750,57.3750,16.7500,-10.7200,-0.5100,9.2700,16.7500,-21.0625,-39.1875,-0.0000,-0.0000,-180.0000
1682819913,17.6875,29.4375,-4.5625,-6.7000,-3.2500,9.9200,16.7500,-21.0625,-39.1875,-0.0000,-0.0000,-180.0000
1682819913,31.5625,12.5000,1.0000,-5.4400,-0.5700,9.2500,16.7500,-21.0625,-39.1875,-0.0000,-0.0000,-180.0000
1682819913,23.8125,5.6250,0.4375,-5.4900,1.7000,9.4600,16.7500,-21.0625,-39.1875,-0.0000,-0.0000,-180.0000
1682819913,9.8125,-0.4375,2.8750,-5.1900,2.4700,9.0600,19.2500,-20.0000,-36.4375,-0.0000,-0.0000,-180.0000
1682819913,-10.9375,-7.4375,4.7500,-5.0100,0.7000,8.9000,19.2500,-20.0000,-36.4375,-0.0000,-0.0000,-180.0000
1682819913,-13.3125,-10.4375,-0.3750,-5.2400,0.4000,8.7500,19.2500,-20.0000,-36.4375,-0.0000,-0.0000,-180.0000
1682819913,-18.8750,-13.0000,-2.3125,-4.9200,0.3600,8.8100,19.2500,-20.0000,-36.4375,-0.0000,-0.0000,-180.0000
1682819913,-15.0000,-12.2500,-2.4375,-4.8800,-1.7800,8.7900,19.2500,-20.0000,-36.4375,-0.0000,-0.0000,-180.0000
1682819913,-9.1875,-10.8125,-0.9375,-4.7100,-1.0900,8.7900,19.2500,-20.0000,-36.4375,-0.0000,-0.0000,-180.0000
1682819913,-3.3125,-9.4375,1.5625,-4.5700,-0.6500,8.9000,19.2500,-20.0000,-36.4375,-0.0000,-0.0000,-180.0000
1682819913,-3.3125,-7.3125,-0.3750,-4.6100,-0.1500,8.8500,18.5625,-21.8125,-36.0000,-0.0000,-0.0000,-180.0000
1682819913,-4.9375,-6.7500,-1.0000,-4.6100,-0.4200,8.8100,18.5625,-21.8125,-36.0000,-0.0000,-0.0000,-180.0000
1682819913,-4.8750,-5.8750,-2.5625,-4.6500,-0.5300,8.7700,18.5625,-21.8125,-36.0000,-0.0000,-0.0000,-180.0000
1682819913,-4.2500,-5.4375,-1.8125,-4.5600,-0.5500,8.8500,18.5625,-21.8125,-36.0000,-0.0000,-0.0000,-180.0000
1682819913,-1.1250,-3.6875,-0.6250,-4.5900,-0.6700,8.7700,18.5625,-21.8125,-36.0000,-0.0000,-0.0000,-180.0000
1682819913,0.5625,-3.4375,0.3750,-4.5400,-0.6800,8.7700,18.5625,-21.8125,-36.0000,-0.0000,-0.0000,-180.0000
1682819914,2.5000,-2.4375,0.7500,-4.6100,-0.5700,8.7700,18.5625,-21.8125,-36.0000,-0.0000,-0.0000,-180.0000
1682819914,5.6250,-1.4375,1.5625,-4.6100,-0.5300,8.7900,18.5625,-21.8125,-36.0000,-0.0000,-0.0000,-180.0000
1682819914,6.3750,-1.3125,1.5000,-4.5900,-0.5100,8.6900,18.5625,-18.8750,-35.6250,-0.0000,-0.0000,-180.0000
1682819914,7.8125,-1.1875,0.4375,-4.5700,-0.5100,8.7500,18.5625,-18.8750,-35.6250,-0.0000,-0.0000,-180.0000
1682819914,8.6875,-1.1875,0.2500,-4.5600,-0.4700,8.7300,18.5625,-18.8750,-35.6250,-0.0000,-0.0000,-180.0000
1682819914,8.8750,-1.2500,0.0000,-4.5200,-0.4500,8.7700,18.5625,-18.8750,-35.6250,-0.0000,-0.0000,-180.0000
1682819914,8.8125,-1.0625,0.0000,-4.4600,-0.4500,8.7300,18.5625,-18.8750,-35.6250,-0.0000,-0.0000,-180.0000
1682819914,9.2500,-0.2500,-0.1250,-4.5200,-0.4200,8.7500,18.5625,-18.8750,-35.6250,-0.0000,-0.0000,-180.0000
1682819914,9.9375,0.0625,0.1250,-4.5000,-0.4700,8.7500,18.5625,-18.8750,-35.6250,-0.0000,-0.0000,-180.0000
1682819914,11.0000,0.0625,0.4375,-4.5400,-0.5100,8.7500,18.5625,-21.8125,-35.2500,-0.0000,-0.0000,-180.0000
