time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1694032235,0.1875,-2.0625,0.6250,-4.5800,-0.2800,8.7300,30.1875,-17.3750,-15.6875,-1.8750,27.8750,-47.5000
1694032235,0.3125,-1.8125,0.8125,-4.5300,-0.2700,8.7600,30.1875,-17.3750,-15.6875,-1.8750,27.8750,-47.5000
1694032235,0.3750,-1.6250,0.8750,-4.6100,-0.2400,8.7300,30.1875,-17.3750,-15.6875,-1.8750,27.8750,-47.5000
1694032235,0.1250,-1.6875,0.8125,-4.5100,-0.2400,8.7000,30.1875,-15.5625,-16.8750,-1.8750,27.8125,-47.5625
1694032235,0.0000,-1.3125,0.5000,-4.5600,-0.2300,8.7300,30.1875,-15.5625,-16.8750,-1.8750,27.8125,-47.5000
1694032235,-0.1875,-1.3125,0.4375,-4.4800,-0.2300,8.7400,30.1875,-15.5625,-16.8750,-1.8750,27.8125,-47.5000
1694032235,0.1875,-1.0000,0.5625,-4.5600,-0.2600,8.7500,29.3750,-16.6875,-17.6875,-1.8750,27.7500,-47.4375
1694032235,-0.2500,-1.0000,0.3750,-4.4800,-0.2400,8.7400,29.3750,-16.6875,-17.6875,-1.8750,27.7500,-47.4375
1694032235,-0.0625,-0.6875,0.3750,-4.6100,-0.2600,8.7500,29.3750,-16.6875,-17.6875,-1.8750,27.7500,-47.4375
1694032235,-0.1250,-0.8750,0.2500,-4.4500,-0.2700,8.6900,29.3750,-16.6875,-17.6875,-1.8750,27.7500,-47.4375
1694032235,-0.3125,-0.3750,0.3125,-4.5900,-0.2500,8.7500,29.7500,-15.8750,-16.8750,-1.8750,27.7500,-47.5000
1694032235,-0.2500,-0.8750,0.0625,-4.4800,-0.2600,8.7200,29.7500,-15.8750,-16.8750,-1.8750,27.7500,-47.5000
1694032235,-0.2500,-0.7500,0.0625,-4.6100,-0.3000,8.7200,29.7500,-15.8750,-16.8750,-1.8750,27.7500,-47.5000
1694032235,-0.5000,-0.8125,0.0000,-4.5500,-0.2800,8.7200,29.7500,-15.8750,-16.8750,-1.8750,27.6875,-47.5000
1694032235,-0.2500,-1.2500,0.1250,-4.5500,-0.3200,8.7600,31.2500,-16.2500,-18.1875,-1.8750,27.6875,-47.5000
1694032235,-0.1250,-1.3750,0.3750,-4.5500,-0.3000,8.7400,31.2500,-16.2500,-18.1875,-1.8750,27.6875,-47.5000
1694032235,-0.0625,-1.5000,0.3125,-4.5600,-0.3000,8.7700,31.2500,-16.2500,-18.1875,-1.8750,27.6250,-47.5000
1694032235,0.0625,-1.6250,0.3750,-4.5500,-0.3200,8.7200,31.2500,-16.2500,-18.1875,-1.8750,27.6250,-47.5000
1694032235,0.0000,-2.0000,0.3125,-4.4600,-0.2800,8.7100,31.1875,-16.6875,-16.0625,-1.8750,27.6250,-47.5625
