time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1680449957,  portal2 , 3.64, -23,  portal6 , 1.69, -28,  portal1 , 7.54, -42,  portal3 , 1.17, -25
1680449959,  portal2 , 2.99, -27,  portal6 , 0.26, -25,  portal1 , 10.53, -51,  portal3 , 1.17, -26
1680449961,  portal2 , 2.73, -41,  portal6 , 2.73, -35,  portal1 , 6.76, -52,  portal3 , 0.39, -28
1680449962,  portal2 , 0.65, -43,  portal6 , 0.52, -34,  portal1 , 7.41, -35,  portal3 , 1.04, -25
1680449964,  portal2 , 2.73, -38,  portal6 , 0.52, -34,  portal1 , 6.24, -35,  portal3 , 0.78, -22
1680449966,  portal2 , 3.64, -35,  portal6 , 0.0, -36,  portal1 , 5.59, -41,  portal6 , 0.91, -27
1680449967,  portal5 , 5.07, -37,  portal3 , 4.81, -41,  portal1 , 7.54, -40,  portal6 , 1.04, -27
1680449969,  portal5 , 5.98, -32,  portal3 , 2.73, -36,  portal1 , 5.33, -33,  portal6 , 1.95, -32
1680449970,  portal5 , 3.51, -42,  portal3 , 0.91, -24,  portal1 , 4.16, -36,  portal6 , 0.13, -27
1680449972,  portal5 , 7.28, -42,  portal3 , 0.65, -24,  portal1 , 6.5, -34,  portal6 , 0.78, -27
1680449973,  portal5 , 6.76, -41,  portal3 , 0.52, -25,  portal1 , 6.63, -33,  portal6 , 0.65, -28
1680449975,  portal5 , 6.63, -41,  portal3 , 0.39, -25,  portal1 , 6.24, -34,  portal6 , 0.52, -27
1680449977,  portal5 , 6.89, -42,  portal3 , 0.65, -24,  portal1 , 6.63, -33,  portal6 , 1.69, -32
1680449978,  portal5 , 5.2, -33,  portal3 , 0.13, -22,  portal1 , 11.05, -43,  portal6 , 1.82, -31
1680449980,  portal5 , 3.9, -37,  portal3 , 1.95, -35,  portal1 , 6.24, -31,  portal6 , 6.11, -42
1680449982,  portal5 , 4.81, -31,  portal3 , 0.91, -27,  portal1 , 5.72, -39,  portal2 , 1.3, -28
1680449983,  portal3 , 0.0, -31,  portal5 , 4.29, -33,  portal1 , 4.16, -42,  portal2 , 3.64, -24
1680449985,  portal3 , 2.08, -23,  portal5 , 2.99, -31,  portal1 , 5.2, -34,  portal2 , 4.68, -41
1680449986,  portal3 , 4.55, -35,  portal5 , 3.25, -30,  portal1 , 5.33, -32,  portal2 , 2.08, -40
1680449988,  portal3 , 1.04, -24,  portal5 , 1.04, -24,  portal1 , 6.24, -36,  portal2 , 2.21, -35
1680449989,  portal3 , 1.69, -26,  portal5 , 1.69, -26,  portal1 , 5.07, -34,  portal2 , 1.56, -39
1680449991,  portal3 , 5.2, -27,  portal5 , 3.51, -29,  portal1 , 5.07, -35,  portal2 , 0.13, -40
1680449992,  portal3 , 0.13, -40,  portal5 , 0.13, -40,  portal1 , 4.68, -35,  portal2 , 0.39, -41
1680449994,  portal3 , 4.81, -29,  portal5 , 2.73, -31,  portal1 , 7.15, -33,  portal2 , 0.91, -40
1680449995,  portal3 , 2.21, -25,  portal5 , 2.6, -26,  portal1 , 4.42, -35,  portal2 , 9.1, -37
1680449997,  portal3 , 9.1, -37,  portal5 , 5.72, -33,  portal1 , 4.81, -35,  portal2 , 7.54, -40
1680449999,  portal3 , 3.77, -32,  portal5 , 5.72, -33,  portal1 , 4.55, -34,  portal7 , 5.46, -32
1680450000,  portal3 , 3.12, -33,  portal5 , 5.72, -33,  portal6 , 6.24, -35,  portal7 , 5.46, -32
1680450002,  portal3 , 2.86, -33,  portal5 , 6.11, -33,  portal6 , 6.24, -35,  portal7 , 5.59, -32
1680450003,  portal3 , 2.86, -34,  portal5 , 5.72, -33,  portal6 , 6.11, -34,  portal7 , 5.72, -32
1680450005,  portal3 , 2.6, -33,  portal5 , 5.59, -33,  portal6 , 5.98, -34,  portal7 , 5.59, -32
1680450007,  portal3 , 1.95, -34,  portal5 , 5.85, -33,  portal6 , 5.98, -34,  portal7 , 5.85, -33
1680450008,  portal3 , 2.21, -22,  portal5 , 2.21, -32,  portal6 , 7.28, -37,  portal7 , 3.64, -46
1680450010,  portal3 , 1.3, -26,  portal5 , 1.69, -35,  portal6 , 7.54, -37,  portal7 , 3.25, -45
1680450011,  portal3 , 1.56, -23,  portal5 , 1.69, -35,  portal6 , 7.67, -37,  portal7 , 2.73, -48
1680450013,  portal3 , 3.64, -26,  portal5 , 3.25, -32,  portal6 , 5.33, -44,  portal7 , 5.59, -42
1680450015,  portal3 , 4.81, -26,  portal5 , 4.16, -28,  portal6 , 11.05, -45,  portal3 , 1.3, -29
1680450016,  portal2 , 8.06, -38,  portal5 , 7.28, -33,  portal7 , 3.77, -36,  portal3 , 2.21, -22
1680450018,  portal2 , 3.51, -28,  portal5 , 1.17, -32,  portal7 , 3.77, -42,  portal3 , 2.73, -25
1680450019,  portal2 , 3.51, -28,  portal5 , 3.25, -34,  portal7 , 3.9, -36,  portal3 , 2.86, -27
1680450021,  portal2 , 3.64, -26,  portal5 , 4.42, -31,  portal7 , 4.03, -32,  portal3 , 1.43, -34
1680450022,  portal2 , 3.51, -32,  portal5 , 3.77, -29,  portal7 , 5.72, -40,  portal3 , 2.47, -32
1680450024,  portal2 , 8.45, -38,  portal5 , 1.17, -33,  portal7 , 3.64, -33,  portal3 , 4.16, -29
1680450026,  portal2 , 2.47, -38,  portal5 , 1.04, -33,  portal7 , 4.16, -34,  portal3 , 5.85, -33
1680450027,  portal2 , 2.47, -37,  portal5 , 1.82, -33,  portal7 , 3.64, -34,  portal3 , 6.11, -32
1680450029,  portal2 , 1.95, -36,  portal5 , 1.56, -33,  portal7 , 3.51, -34,  portal3 , 5.85, -31
1680450031,  portal2 , 1.82, -36,  portal5 , 1.3, -32,  portal7 , 3.51, -34,  portal3 , 1.3, -34
1680450032,  portal5 , 1.56, -34,  portal7 , 2.47, -25,  portal1 , 5.2, -45,  portal3 , 1.56, -23
1680450034,  portal5 , 1.56, -27,  portal7 , 1.56, -27,  portal1 , 3.9, -44,  portal3 , 1.82, -25
1680450035,  portal5 , 2.21, -22,  portal7 , 1.3, -33,  portal1 , 6.89, -42,  portal3 , 0.52, -32
1680450037,  portal5 , 5.46, -32,  portal7 , 2.99, -33,  portal1 , 4.16, -38,  portal3 , 3.25, -27
1680450038,  portal5 , 5.59, -33,  portal7 , 4.94, -28,  portal1 , 8.97, -38,  portal3 , 2.86, -27
1680450040,  portal5 , 2.86, -27,  portal7 , 4.81, -27,  portal1 , 8.71, -44,  portal3 , 3.64, -26
1680450041,  portal5 , 8.84, -36,  portal7 , 4.42, -27,  portal1 , 8.32, -45,  portal3 , 3.77, -26
1680450043,  portal5 , 8.84, -36,  portal7 , 4.42, -28,  portal1 , 7.93, -44,  portal3 , 3.9, -24
1680450044,  portal5 , 8.58, -36,  portal7 , 4.55, -27,  portal1 , 8.32, -44,  portal3 , 3.64, -24
1680450046,  portal5 , 8.71, -36,  portal7 , 4.55, -27,  portal1 , 8.45, -44,  portal3 , 3.38, -27
1680450048,  portal7 , 4.68, -28,  portal2 , 3.51, -31,  portal4 , 5.33, -35,  portal3 , 3.51, -24
1680450050,  portal7 , 4.55, -28,  portal2 , 3.38, -31,  portal4 , 5.2, -35,  portal3 , 3.64, -24
1680450051,  portal7 , 4.29, -26,  portal2 , 3.38, -31,  portal4 , 5.2, -34,  portal3 , 3.38, -25
1680450053,  portal7 , 4.68, -26,  portal2 , 3.9, -31,  portal4 , 5.2, -34,  portal3 , 3.77, -24
1680450054,  portal7 , 3.25, -30,  portal2 , 2.08, -34,  portal4 , 5.46, -39,  portal3 , 4.55, -30
