time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1680639777,  portal2 , 5.85, -36,  portal3 , 0.0, -33,  portal6 , 0.0, -29,  portal5 , 4.42, -38
1680639778,  portal2 , 7.15, -36,  portal3 , 0.0, -36,  portal6 , 2.47, -26,  portal5 , 5.46, -35
1680639780,  portal2 , 8.06, -35,  portal3 , 0.52, -33,  portal6 , 5.85, -33,  portal5 , 5.46, -37
1680639781,  portal2 , 5.85, -32,  portal3 , 0.0, -29,  portal6 , 0.39, -25,  portal5 , 2.47, -39
1680639783,  portal2 , 5.2, -45,  portal3 , 1.3, -26,  portal6 , 1.17, -23,  portal5 , 5.46, -40
1680639784,  portal2 , 4.55, -46,  portal3 , 0.65, -35,  portal6 , 0.39, -28,  portal5 , 6.89, -37
1680639786,  portal2 , 5.98, -48,  portal3 , 1.3, -25,  portal6 , 2.6, -28,  portal5 , 6.24, -35
1680639787,  portal2 , 4.16, -35,  portal3 , 0.78, -30,  portal6 , 1.3, -33,  portal5 , 6.63, -35
1680639789,  portal2 , 6.24, -31,  portal3 , 0.0, -31,  portal6 , 1.56, -27,  portal5 , 5.59, -43
1680639791,  portal2 , 2.6, -39,  portal6 , 0.39, -29,  portal3 , 0.0, -29,  portal1 , 8.06, -42
1680639793,  portal2 , 3.25, -41,  portal6 , 1.95, -22,  portal3 , 0.0, -26,  portal1 , 7.8, -36
1680639794,  portal2 , 5.72, -38,  portal6 , 1.56, -26,  portal3 , 0.0, -29,  portal1 , 7.54, -40
1680639796,  portal2 , 6.37, -42,  portal6 , 1.56, -28,  portal3 , 0.0, -28,  portal1 , 4.29, -41
1680639797,  portal2 , 4.42, -37,  portal6 , 1.95, -28,  portal3 , 0.0, -35,  portal1 , 8.58, -36
1680639799,  portal2 , 8.71, -39,  portal6 , 1.56, -31,  portal3 , 0.0, -35,  portal1 , 6.89, -41
1680639800,  portal2 , 6.63, -41,  portal6 , 4.03, -36,  portal3 , 0.0, -36,  portal1 , 7.8, -40
1680639802,  portal2 , 13.91, -49,  portal6 , 5.2, -38,  portal3 , 0.0, -35,  portal1 , 8.71, -42
1680639803,  portal2 , 2.08, -47,  portal6 , 5.72, -41,  portal3 , 0.0, -33,  portal1 , 8.32, -42
1680639805,  portal2 , 4.03, -45,  portal6 , 6.37, -37,  portal3 , 0.0, -32,  portal1 , 17.6, -49
1680639807,  portal2 , 2.73, -40,  portal3 , 0.0, -32,  portal7 , 4.55, -39,  portal2 , 3.38, -36
1680639809,  portal5 , 7.02, -41,  portal3 , 0.0, -30,  portal7 , 4.81, -39,  portal2 , 2.47, -39
1680639810,  portal5 , 6.76, -40,  portal3 , 0.0, -30,  portal7 , 4.81, -39,  portal2 , 2.34, -40
1680639812,  portal5 , 7.15, -41,  portal3 , 0.0, -30,  portal7 , 4.94, -39,  portal2 , 2.34, -40
1680639813,  portal5 , 7.02, -39,  portal3 , 0.0, -31,  portal7 , 4.55, -39,  portal2 , 2.21, -40
1680639815,  portal5 , 6.89, -40,  portal3 , 0.0, -32,  portal7 , 4.03, -37,  portal2 , 4.94, -35
1680639816,  portal5 , 8.58, -39,  portal3 , 0.78, -31,  portal7 , 5.59, -39,  portal2 , 5.85, -44
1680639818,  portal5 , 6.5, -42,  portal3 , 1.95, -32,  portal7 , 3.77, -36,  portal2 , 7.41, -38
1680639819,  portal5 , 5.33, -38,  portal3 , 0.52, -36,  portal7 , 3.9, -35,  portal2 , 8.19, -40
1680639821,  portal5 , 5.46, -39,  portal3 , 3.25, -37,  portal7 , 3.9, -37,  portal2 , 7.15, -38
1680639823,  portal5 , 5.33, -40,  portal6 , 0.0, -24,  portal7 , 3.9, -37,  portal3 , 3.51, -35
1680639825,  portal2 , 7.02, -37,  portal6 , 0.0, -24,  portal7 , 3.9, -37,  portal3 , 3.38, -36
1680639826,  portal2 , 5.98, -38,  portal6 , 0.13, -26,  portal7 , 3.9, -37,  portal3 , 3.12, -37
1680639828,  portal2 , 8.19, -45,  portal6 , 3.51, -32,  portal7 , 3.77, -37,  portal3 , 0.65, -32
1680639829,  portal2 , 5.46, -34,  portal6 , 0.13, -28,  portal7 , 6.11, -44,  portal3 , 0.0, -32
1680639831,  portal2 , 8.97, -41,  portal6 , 1.3, -23,  portal7 , 5.85, -37,  portal3 , 0.52, -34
1680639832,  portal2 , 6.24, -36,  portal6 , 0.39, -26,  portal7 , 7.41, -41,  portal3 , 0.0, -29
1680639834,  portal2 , 4.94, -43,  portal6 , 4.94, -43,  portal7 , 4.55, -36,  portal3 , 0.0, -29
1680639835,  portal2 , 7.8, -44,  portal6 , 0.0, -32,  portal7 , 11.05, -46,  portal3 , 0.0, -29
1680639837,  portal2 , 12.09, -43,  portal6 , 0.0, -30,  portal7 , 7.02, -40,  portal3 , 0.91, -32
1680639839,  portal2 , 10.01, -50,  portal6 , 0.65, -22,  portal3 , 0.0, -28,  portal5 , 4.42, -41
1680639840,  portal2 , 6.11, -47,  portal6 , 0.39, -23,  portal3 , 0.0, -30,  portal5 , 4.03, -49
1680639842,  portal2 , 8.84, -43,  portal6 , 0.39, -26,  portal3 , 0.0, -30,  portal5 , 2.86, -48
1680639844,  portal2 , 8.84, -41,  portal6 , 0.39, -25,  portal3 , 0.0, -30,  portal5 , 2.86, -47
1680639845,  portal2 , 9.49, -43,  portal6 , 0.52, -22,  portal3 , 0.0, -30,  portal5 , 3.12, -47
1680639847,  portal2 , 9.1, -42,  portal6 , 0.52, -25,  portal3 , 0.0, -30,  portal5 , 3.25, -49
1680639848,  portal2 , 8.97, -41,  portal6 , 0.52, -23,  portal3 , 0.0, -30,  portal5 , 2.47, -48
1680639850,  portal2 , 9.1, -41,  portal6 , 0.65, -23,  portal3 , 0.0, -28,  portal5 , 2.73, -48
1680639851,  portal2 , 8.84, -40,  portal6 , 0.52, -26,  portal3 , 0.0, -30,  portal5 , 3.12, -48
1680639853,  portal2 , 8.97, -41,  portal6 , 0.65, -26,  portal3 , 0.0, -28,  portal5 , 2.47, -50
1680639855,  portal2 , 8.19, -42,  portal6 , 0.0, -29,  portal3 , 0.0, -30,  portal7 , 3.77, -34
1680639856,  portal1 , 5.33, -41,  portal6 , 5.33, -41,  portal3 , 0.0, -30,  portal7 , 3.9, -35
1680639858,  portal1 , 5.85, -41,  portal6 , 0.13, -36,  portal3 , 0.0, -28,  portal7 , 4.29, -35
1680639860,  portal1 , 6.11, -41,  portal6 , 0.91, -32,  portal3 , 0.0, -29,  portal7 , 4.29, -35
1680639861,  portal1 , 6.11, -41,  portal6 , 0.78, -34,  portal3 , 0.0, -29,  portal7 , 3.77, -36
1680639863,  portal1 , 7.15, -40,  portal6 , 0.0, -35,  portal3 , 0.52, -32,  portal7 , 1.43, -42
1680639864,  portal1 , 8.19, -45,  portal6 , 2.21, -35,  portal3 , 4.55, -39,  portal7 , 5.33, -38
1680639866,  portal1 , 8.45, -38,  portal6 , 0.0, -30,  portal3 , 2.21, -35,  portal7 , 4.55, -43
1680639867,  portal1 , 7.02, -43,  portal6 , 3.38, -30,  portal3 , 0.78, -29,  portal7 , 3.38, -40
1680639869,  portal1 , 5.98, -41,  portal6 , 1.17, -22,  portal3 , 1.69, -31,  portal7 , 2.73, -37
1680639871,  portal1 , 4.81, -42,  portal6 , 1.82, -22,  portal3 , 2.73, -34,  portal2 , 2.99, -37
1680639872,  portal5 , 7.15, -37,  portal6 , 1.95, -25,  portal3 , 2.73, -33,  portal2 , 3.64, -37
1680639874,  portal5 , 7.41, -38,  portal6 , 1.95, -25,  portal3 , 1.95, -32,  portal2 , 4.16, -36
1680639876,  portal5 , 7.8, -38,  portal6 , 1.56, -22,  portal3 , 1.95, -31,  portal2 , 4.16, -33
1680639877,  portal5 , 7.8, -39,  portal6 , 1.43, -21,  portal3 , 1.82, -31,  portal2 , 4.68, -35
1680639879,  portal5 , 7.15, -40,  portal6 , 1.82, -22,  portal3 , 1.17, -32,  portal2 , 4.42, -34
1680639880,  portal5 , 8.06, -39,  portal6 , 1.3, -24,  portal3 , 1.95, -30,  portal2 , 3.51, -36
1680639882,  portal5 , 6.37, -40,  portal6 , 0.78, -35,  portal3 , 0.39, -34,  portal2 , 10.01, -46
1680639883,  portal5 , 4.16, -39,  portal6 , 1.56, -34,  portal3 , 0.0, -32,  portal2 , 13.0, -46
1680639885,  portal5 , 4.42, -36,  portal6 , 1.17, -30,  portal3 , 0.26, -32,  portal2 , 9.75, -43
1680639887,  portal5 , 4.16, -35,  portal6 , 0.78, -30,  portal3 , 0.13, -31,  portal5 , 4.03, -36
1680639888,  portal2 , 9.1, -41,  portal6 , 0.65, -32,  portal3 , 0.13, -31,  portal5 , 4.03, -36
1680639890,  portal2 , 8.58, -40,  portal6 , 0.65, -33,  portal3 , 0.0, -31,  portal5 , 3.38, -36
1680639892,  portal2 , 5.46, -36,  portal6 , 0.0, -37,  portal3 , 0.0, -31,  portal5 , 3.77, -39
1680639893,  portal2 , 5.33, -35,  portal6 , 0.26, -34,  portal3 , 0.0, -31,  portal5 , 4.03, -39
1680639895,  portal2 , 4.94, -35,  portal6 , 0.52, -35,  portal3 , 0.0, -31,  portal5 , 4.29, -39
1680639896,  portal2 , 5.2, -35,  portal6 , 0.52, -34,  portal3 , 0.0, -31,  portal5 , 4.81, -39
1680639898,  portal2 , 5.59, -36,  portal6 , 0.52, -34,  portal3 , 0.0, -31,  portal5 , 4.55, -39
1680639899,  portal2 , 5.33, -35,  portal6 , 0.65, -33,  portal3 , 0.0, -31,  portal5 , 4.94, -39
1680639901,  portal2 , 4.94, -35,  portal6 , 0.52, -33,  portal3 , 0.0, -31,  portal5 , 4.94, -39
1680639903,  portal2 , 4.81, -35,  portal3 , 0.0, -31,  portal6 , 0.78, -32,  portal2 , 5.07, -35
1680639904,  portal5 , 5.2, -39,  portal3 , 0.13, -31,  portal6 , 1.04, -30,  portal2 , 4.81, -35
1680639906,  portal5 , 2.86, -43,  portal3 , 1.56, -33,  portal6 , 0.0, -34,  portal2 , 7.02, -36
1680639907,  portal5 , 4.81, -32,  portal3 , 0.78, -32,  portal6 , 1.04, -25,  portal2 , 1.04, -25
1680639909,  portal5 , 5.33, -39,  portal3 , 0.91, -33,  portal6 , 0.91, -30,  portal2 , 5.72, -40
1680639911,  portal5 , 5.72, -37,  portal3 , 0.91, -32,  portal6 , 2.47, -42,  portal2 , 3.9, -37
1680639912,  portal5 , 4.81, -34,  portal3 , 0.39, -29,  portal6 , 0.78, -29,  portal2 , 13.0, -45
1680639914,  portal5 , 2.86, -39,  portal3 , 0.39, -29,  portal6 , 3.25, -34,  portal2 , 3.9, -38
1680639915,  portal5 , 4.29, -36,  portal3 , 3.51, -33,  portal6 , 2.99, -37,  portal2 , 3.77, -37
