time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1693946636,-0.7500,5.5000,-3.1250,-4.7400,-0.5000,8.6300,33.2500,9.8750,-14.7500,-2.3125,27.5000,-115.2500
1693946636,-0.3750,5.5000,-2.2500,-4.7300,-0.4200,8.6500,33.2500,9.8750,-14.7500,-2.3125,27.5625,-115.2500
1693946636,-0.1250,5.5000,-2.1875,-4.7800,-0.3300,8.6500,33.2500,9.8750,-14.7500,-2.3125,27.6250,-115.2500
1693946636,-0.3125,5.0625,-2.1875,-4.7300,-0.3300,8.6100,32.1875,9.8750,-14.7500,-2.3125,27.6875,-115.3125
1693946636,-0.8125,4.4375,-2.3750,-4.9300,-0.2400,8.5800,32.1875,9.8750,-14.7500,-2.3125,27.7500,-115.3125
1693946636,0.2500,-1.7500,0.3125,-4.9600,-0.5800,8.5700,33.2500,10.5625,-13.8750,-2.6250,28.0625,-115.5000
1693946636,0.8750,-2.5625,0.7500,-4.8700,-0.4300,8.6000,32.8750,11.3750,-14.7500,-2.6250,28.0625,-115.5000
1693946636,1.3750,-2.9375,1.1875,-4.8500,-0.3400,8.6400,32.8750,11.3750,-14.7500,-2.6250,28.0625,-115.5000
1693946636,1.3125,-3.1875,1.3125,-4.8300,-0.3700,8.6000,32.8750,11.3750,-14.7500,-2.5625,28.0625,-115.5000
1693946636,0.5000,-4.2500,0.7500,-4.7900,-0.5100,8.6300,32.8750,10.5625,-13.8750,-2.4375,27.6250,-115.3750
1693946636,0.8750,-4.8125,1.0000,-4.7200,-0.3900,8.6200,32.8750,10.5625,-13.8750,-2.4375,27.5625,-115.3750
1693946636,0.7500,-5.0000,1.2500,-4.7500,-0.3500,8.6100,32.8750,10.5625,-13.8750,-2.4375,27.5625,-115.3750
1693946636,0.8750,-5.2500,1.1875,-4.6700,-0.3800,8.7000,32.8750,10.5625,-13.8750,-2.3750,27.4375,-115.3125
1693946636,0.8750,-5.4375,1.1250,-4.7300,-0.3500,8.7100,34.0000,11.3750,-14.7500,-2.3750,27.4375,-115.3125
