time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1682817334,  portal4 , 0.0, -30,  portal3 , 4.55, -47,  portal1 , 2.73, -35,  portal5 , 12.48, -56
1682817335,  portal4 , 0.0, -24,  portal3 , 0.39, -40,  portal1 , 2.86, -34,  portal5 , 7.93, -52
1682817337,  portal3 , 2.08, -43,  portal1 , 2.47, -34,  portal5 , 11.31, -57,  portal4 , 0.0, -29
1682817338,  portal3 , 3.64, -43,  portal1 , 2.6, -35,  portal5 , 10.27, -54,  portal4 , 0.0, -25
1682817340,  portal3 , 0.91, -40,  portal1 , 3.38, -35,  portal5 , 7.67, -52,  portal4 , 0.0, -29
1682817342,  portal3 , 0.78, -38,  portal1 , 3.64, -35,  portal5 , 8.32, -52,  portal4 , 0.0, -31
1682817343,  portal3 , 5.59, -41,  portal1 , 2.73, -34,  portal5 , 6.11, -51,  portal4 , 0.0, -31
1682817345,  portal3 , 6.24, -47,  portal1 , 2.99, -34,  portal5 , 9.1, -54,  portal4 , 0.0, -31
1682817347,  portal3 , 2.6, -43,  portal1 , 2.47, -33,  portal5 , 6.37, -52,  portal4 , 0.0, -27
1682817348,  portal1 , 2.6, -33,  portal3 , 5.2, -44,  portal2 , 6.11, -43,  portal4 , 0.0, -33
1682817350,  portal1 , 4.42, -37,  portal3 , 1.69, -33,  portal2 , 4.16, -45,  portal4 , 4.16, -45
1682817351,  portal1 , 2.6, -34,  portal3 , 0.91, -36,  portal2 , 6.37, -39,  portal4 , 0.0, -31
1682817353,  portal1 , 4.29, -47,  portal3 , 3.12, -45,  portal2 , 2.99, -50,  portal4 , 3.64, -45
1682817354,  portal1 , 1.04, -39,  portal3 , 0.0, -43,  portal2 , 8.84, -45,  portal4 , 0.13, -36
1682817356,  portal1 , 2.08, -35,  portal3 , 5.98, -48,  portal2 , 3.51, -43,  portal4 , 2.34, -45
1682817358,  portal3 , 1.43, -41,  portal2 , 7.15, -43,  portal4 , 3.51, -36,  portal1 , 0.0, -37
1682817359,  portal3 , 1.56, -35,  portal2 , 7.02, -38,  portal4 , 8.84, -44,  portal1 , 2.73, -24
1682817361,  portal3 , 0.0, -42,  portal2 , 5.2, -37,  portal4 , 0.26, -31,  portal1 , 3.51, -25
1682817363,  portal3 , 1.43, -37,  portal2 , 3.25, -39,  portal4 , 0.39, -30,  portal1 , 3.9, -27
1682817364,  portal3 , 1.3, -37,  portal2 , 3.25, -39,  portal4 , 0.0, -32,  portal1 , 3.38, -26
1682817366,  portal3 , 1.43, -37,  portal2 , 3.38, -39,  portal4 , 0.13, -31,  portal1 , 0.13, -31
1682817367,  portal3 , 2.6, -39,  portal2 , 4.29, -38,  portal4 , 0.13, -32,  portal1 , 3.25, -28
1682817369,  portal3 , 2.08, -38,  portal2 , 4.03, -38,  portal4 , 0.13, -32,  portal1 , 2.86, -25
1682817370,  portal3 , 3.64, -41,  portal2 , 4.03, -41,  portal4 , 0.13, -32,  portal1 , 2.6, -24
1682817372,  portal3 , 3.9, -42,  portal2 , 4.55, -39,  portal4 , 0.0, -32,  portal1 , 2.86, -24
1682817374,  portal3 , 2.99, -40,  portal2 , 3.51, -40,  portal4 , 0.26, -32,  portal1 , 2.86, -25
1682817375,  portal3 , 2.6, -39,  portal2 , 4.81, -38,  portal4 , 0.0, -33,  portal1 , 3.12, -25
1682817377,  portal3 , 4.16, -40,  portal2 , 5.46, -36,  portal4 , 0.39, -34,  portal1 , 0.0, -36
1682817379,  portal3 , 4.94, -44,  portal2 , 5.85, -36,  portal4 , 0.52, -33,  portal1 , 2.21, -26
1682817380,  portal2 , 5.85, -40,  portal5 , 6.11, -44,  portal4 , 0.13, -35,  portal1 , 0.0, -35
1682817382,  portal2 , 5.59, -35,  portal5 , 7.93, -45,  portal4 , 0.0, -34,  portal1 , 2.6, -33
1682817383,  portal2 , 4.81, -34,  portal5 , 4.81, -41,  portal4 , 0.39, -34,  portal1 , 2.99, -33
