time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1680451058,  portal1 , 5.98, -37,  portal5 , 6.89, -38,  portal2 , 5.98, -36,  portal6 , 2.73, -31
1680451060,  portal1 , 19.5, -47,  portal5 , 6.11, -36,  portal2 , 7.41, -46,  portal6 , 1.56, -25
1680451061,  portal1 , 6.24, -28,  portal5 , 6.76, -34,  portal2 , 2.08, -31,  portal6 , 1.56, -24
1680451063,  portal1 , 13.91, -44,  portal5 , 4.81, -28,  portal2 , 2.86, -23,  portal6 , 2.47, -44
1680451065,  portal1 , 4.29, -31,  portal5 , 2.86, -27,  portal2 , 1.69, -19,  portal6 , 1.3, -40
1680451066,  portal1 , 5.33, -22,  portal5 , 5.33, -31,  portal2 , 3.38, -29,  portal6 , 4.94, -34
1680451068,  portal1 , 4.94, -34,  portal5 , 4.55, -28,  portal2 , 1.43, -25,  portal1 , 2.99, -31
1680451070,  portal3 , 0.0, -30,  portal2 , 0.0, -37,  portal5 , 5.07, -28,  portal1 , 4.03, -39
1680451071,  portal3 , 0.26, -20,  portal2 , 0.0, -30,  portal5 , 6.89, -34,  portal1 , 5.2, -31
1680451073,  portal3 , 0.0, -20,  portal2 , 0.26, -28,  portal5 , 0.26, -28,  portal1 , 5.59, -30
1680451074,  portal3 , 0.0, -26,  portal2 , 0.0, -35,  portal5 , 4.29, -32,  portal1 , 4.29, -32
1680451076,  portal3 , 0.0, -25,  portal2 , 0.0, -28,  portal5 , 3.38, -32,  portal1 , 5.2, -32
1680451077,  portal3 , 0.0, -26,  portal2 , 0.13, -25,  portal5 , 3.38, -32,  portal1 , 5.07, -33
1680451079,  portal3 , 0.0, -23,  portal2 , 0.13, -28,  portal5 , 4.16, -28,  portal1 , 4.55, -24
1680451080,  portal3 , 1.3, -28,  portal2 , 0.0, -32,  portal5 , 2.47, -33,  portal1 , 4.68, -26
1680451082,  portal3 , 0.0, -25,  portal2 , 0.52, -27,  portal5 , 3.9, -27,  portal1 , 4.94, -28
1680451084,  portal3 , 0.0, -23,  portal2 , 0.78, -28,  portal5 , 3.9, -27,  portal3 , 0.0, -23
1680451085,  portal5 , 3.9, -27,  portal1 , 4.29, -27,  portal2 , 0.26, -26,  portal3 , 0.26, -26
1680451086,  portal5 , 3.9, -27,  portal1 , 3.9, -27,  portal2 , 0.52, -25,  portal3 , 0.52, -25
1680451088,  portal5 , 4.03, -28,  portal1 , 11.31, -35,  portal2 , 3.38, -25,  portal3 , 1.3, -34
1680451090,  portal5 , 3.9, -29,  portal1 , 14.3, -42,  portal2 , 1.04, -22,  portal3 , 1.17, -24
1680451091,  portal5 , 1.17, -24,  portal1 , 5.07, -24,  portal2 , 0.0, -25,  portal3 , 0.65, -19
1680451093,  portal5 , 3.38, -27,  portal1 , 4.16, -29,  portal2 , 0.13, -25,  portal3 , 0.65, -18
1680451094,  portal5 , 3.64, -26,  portal1 , 4.16, -31,  portal2 , 0.52, -21,  portal3 , 0.65, -18
1680451096,  portal5 , 4.03, -26,  portal1 , 3.77, -30,  portal2 , 0.52, -21,  portal3 , 0.91, -17
1680451097,  portal5 , 4.03, -25,  portal1 , 5.07, -35,  portal2 , 1.17, -21,  portal3 , 1.17, -21
