time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1682822664,  portal5 , 7.15, -44,  portal4 , 0.0, -32,  portal1 , 0.0, -32,  portal2 , 3.77, -41
1682822666,  portal5 , 7.41, -44,  portal4 , 0.0, -32,  portal1 , 0.0, -32,  portal2 , 3.64, -41
1682822668,  portal5 , 7.28, -45,  portal4 , 0.0, -32,  portal1 , 0.0, -32,  portal2 , 3.77, -41
1682822670,  portal5 , 7.41, -44,  portal4 , 0.0, -32,  portal1 , 0.0, -32,  portal2 , 3.64, -42
1682822672,  portal5 , 7.8, -44,  portal4 , 0.0, -28,  portal1 , 0.0, -28,  portal2 , 3.64, -41
1682822674,  portal5 , 7.41, -44,  portal4 , 0.0, -32,  portal2 , 2.99, -43,  portal1 , 2.99, -43
1682822676,  portal5 , 9.1, -47,  portal4 , 0.0, -32,  portal2 , 3.38, -41,  portal1 , 3.38, -41
1682822678,  portal5 , 7.54, -49,  portal4 , 0.0, -32,  portal2 , 3.9, -41,  portal1 , 3.9, -41
1682822680,  portal5 , 9.49, -46,  portal4 , 0.0, -32,  portal2 , 4.16, -40,  portal1 , 4.16, -40
1682822682,  portal5 , 9.88, -48,  portal4 , 0.0, -32,  portal2 , 4.03, -40,  portal1 , 4.03, -40
1682822684,  portal5 , 7.93, -51,  portal4 , 0.0, -32,  portal2 , 8.45, -51,  portal1 , 8.45, -51
1682822686,  portal5 , 5.07, -40,  portal4 , 0.0, -34,  portal2 , 5.2, -52,  portal1 , 5.2, -52
1682822688,  portal5 , 3.9, -48,  portal4 , 0.0, -36,  portal2 , 4.81, -44,  portal1 , 4.81, -44
1682822690,  portal5 , 17.1, -60,  portal4 , 0.26, -34,  portal1 , 0.26, -34,  portal2 , 5.07, -43
1682822692,  portal5 , 6.37, -56,  portal4 , 0.0, -36,  portal1 , 0.0, -36,  portal2 , 3.77, -42
1682822694,  portal5 , 4.16, -49,  portal4 , 3.38, -43,  portal1 , 3.38, -43,  portal2 , 4.55, -36
1682822696,  portal5 , 9.49, -53,  portal4 , 1.04, -38,  portal1 , 1.04, -38,  portal2 , 5.85, -38
1682822698,  portal5 , 5.07, -48,  portal4 , 2.86, -44,  portal1 , 2.86, -44,  portal2 , 5.98, -46
1682822700,  portal5 , 4.16, -44,  portal4 , 1.04, -36,  portal1 , 1.04, -36,  portal2 , 4.29, -37
1682822701,  portal5 , 5.33, -40,  portal4 , 0.91, -34,  portal1 , 2.86, -25,  portal2 , 4.42, -42
1682822703,  portal5 , 5.59, -41,  portal4 , 1.17, -31,  portal1 , 2.34, -31,  portal2 , 3.64, -38
1682822704,  portal5 , 6.11, -41,  portal4 , 0.13, -35,  portal1 , 3.12, -36,  portal2 , 4.68, -36
1682822706,  portal5 , 6.37, -40,  portal2 , 3.38, -46,  portal1 , 7.54, -41,  portal4 , 6.5, -45
1682822708,  portal5 , 6.5, -45,  portal2 , 4.03, -43,  portal1 , 2.73, -25,  portal4 , 0.52, -40
1682822709,  portal5 , 6.37, -45,  portal2 , 4.55, -40,  portal1 , 3.25, -23,  portal4 , 3.77, -35
1682822711,  portal5 , 6.37, -46,  portal2 , 4.42, -35,  portal1 , 9.23, -41,  portal4 , 0.52, -42
1682822713,  portal5 , 9.23, -48,  portal2 , 4.81, -37,  portal1 , 2.34, -40,  portal4 , 1.95, -35
1682822714,  portal5 , 7.8, -48,  portal2 , 4.94, -36,  portal1 , 5.07, -31,  portal4 , 3.12, -36
