time,pos_x,pos_y,error_x,error_y
1680451058,-0.6605399739963123,13.153240792583334,-0.1605399739963123,0.35324079258333296
1680451060,-2.7208696508243584,15.976624803908447,-2.0603296768280464,2.8233840113251114
1680451061,-1.1318256005957683,14.7193192607385,1.58904405022859,-1.2573055431699465
1680451063,-1.3835757686511805,14.7461537155774,-0.2517501680554121,0.026834454838899555
1680451065,-1.2026044386397272,13.749759607142693,0.1809713300114533,-0.996394108434707
1680451066,-1.5510291349792982,13.362198558024245,-0.3484246963395709,-0.38756104911844796
1680451068,-1.1281042011625555,12.672707198916996,0.4229249338167428,-0.68949135910725
1680451070,-0.6024439646032276,12.25530287923273,0.5256602365593279,-0.4174043196842654
1680451071,-0.14090207316634268,12.08320309207168,0.4615418914368849,-0.17209978716105082
1680451073,-0.43587240766116203,11.601775838525747,-0.29497033449481935,-0.4814272535459321
1680451074,-0.21456895387422786,11.348277834992953,0.22130345378693417,-0.2534980035327949
1680451076,-0.1266859475277739,11.15502305488063,0.08788300634645398,-0.1932547801123233
1680451077,-0.052571065215868254,11.00173197441879,0.07411488231190565,-0.1532910804618391
1680451079,0.07980209790496882,10.871045822006531,0.13237316312083708,-0.1306861524122593
1680451080,-0.002135010135898896,10.655794318063236,-0.08193710804086772,-0.21525150394329512
1680451082,0.08023960338387176,10.634195659203964,0.08237461351977066,-0.021598658859272486
1680451084,0.16972939126069767,10.678520854743804,0.0894897878768259,0.04432519553983953
1680451085,0.22753200413149988,10.583556344459566,0.057802612870802225,-0.094964510284237
1680451086,0.2635958760443411,10.485317224543158,0.03606387191284123,-0.09823911991640882
1680451088,0.0782483693633238,10.96420414657826,-0.1853475066810173,0.4788869220351024
1680451090,-0.09901289678139397,11.410657923290659,-0.17726126614471777,0.44645377671239844
1680451091,-0.22437971159497688,11.123629337718764,-0.12536681481358292,-0.28702858557189376
1680451093,-0.13090360603642123,10.89802944882446,0.09347610555855565,-0.2255998888943051
1680451094,-0.05055148689625433,10.74149521411114,0.0803521191401669,-0.15653423471331926
1680451096,0.04400887117540904,10.585304556397217,0.09456035807166337,-0.15619065771392254
1680451097,0.06165684037095377,10.560766769872922,0.017647969195544733,-0.0245377865242952
1680451098,-0.09895556721538766,10.466791762858987,-0.16061240758634143,-0.09397500701393403
1680451101,0.0032262098992133365,10.3266229005045,0.102181777114601,-0.14016886235448794
1680451102,0.10829369327003643,10.254804246772743,0.1050674833708231,-0.07181865373175678
1680451104,0.11710717853581654,10.189560065002137,0.008813485265780109,-0.06524418177060501
1680451105,0.1423321236843182,10.13988036606395,0.025224945148501668,-0.04967969893818626
1680451107,0.44926223275094607,9.702450817129435,0.3069301090666279,-0.43742954893451635
1680451108,0.4641188754417499,9.572533695288985,0.014856642690803806,-0.1299171218404494
1680451110,0.3838752339311071,9.6516718610492,-0.08024364151064275,0.07913816576021511
1680451111,0.3353759661735268,9.687290942639827,-0.048499267757580365,0.03561908159062546
1680451113,0.3149040227946054,9.743090646290634,-0.020471943378921394,0.05579970365080665
1680451114,0.2515722490435207,9.783900204408491,-0.06333177375108467,0.040809558117856984
1680451116,0.03565123452627961,9.893699402163056,-0.2159210145172411,0.10979919775456563
1680451118,-0.2090241938054216,9.990776433014435,-0.2446754283317012,0.09707703085137914
1680451119,-0.4151396891378514,10.05623476036306,-0.2061154953324298,0.06545832734862428
