time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1682870830,  portal1 , 8.32, -45,  portal5 , 7.02, -50,  portal4 , 0.0, -33,  portal2 , 4.03, -43
1682870832,  portal1 , 1.95, -46,  portal5 , 8.06, -46,  portal4 , 0.0, -32,  portal2 , 2.21, -45
1682870833,  portal1 , 2.21, -43,  portal5 , 9.36, -45,  portal4 , 0.0, -34,  portal2 , 4.29, -39
1682870835,  portal1 , 1.82, -43,  portal5 , 9.1, -45,  portal4 , 0.0, -35,  portal2 , 4.29, -40
1682870836,  portal1 , 1.95, -42,  portal5 , 9.23, -45,  portal4 , 0.0, -30,  portal2 , 4.16, -40
1682870838,  portal1 , 1.69, -43,  portal5 , 9.1, -44,  portal1 , 3.25, -40,  portal2 , 3.77, -39
1682870840,  portal4 , 0.0, -30,  portal5 , 8.06, -43,  portal1 , 2.6, -45,  portal2 , 4.03, -40
1682870842,  portal5 , 8.06, -42,  portal1 , 1.56, -44,  portal2 , 4.16, -41,  portal4 , 0.0, -25
1682870843,  portal5 , 8.06, -43,  portal1 , 1.3, -44,  portal2 , 4.03, -41,  portal4 , 0.0, -25
1682870845,  portal5 , 7.93, -42,  portal1 , 1.17, -44,  portal2 , 3.77, -41,  portal4 , 0.0, -25
1682870847,  portal5 , 8.06, -42,  portal1 , 1.04, -43,  portal2 , 4.03, -42,  portal4 , 0.0, -25
1682870848,  portal5 , 7.8, -42,  portal1 , 1.17, -42,  portal2 , 4.42, -42,  portal4 , 0.0, -24
1682870850,  portal5 , 7.41, -45,  portal1 , 3.64, -33,  portal2 , 3.25, -44,  portal4 , 0.0, -25
1682870851,  portal5 , 4.68, -44,  portal1 , 1.56, -26,  portal2 , 2.47, -41,  portal4 , 3.51, -40
1682870853,  portal5 , 4.16, -43,  portal1 , 6.63, -41,  portal2 , 3.38, -48,  portal4 , 0.0, -25
1682870855,  portal5 , 4.42, -43,  portal1 , 2.34, -27,  portal4 , 0.65, -33,  portal2 , 9.23, -54
1682870856,  portal5 , 5.07, -44,  portal1 , 3.51, -26,  portal4 , 3.51, -26,  portal2 , 4.55, -44
1682870858,  portal5 , 4.68, -49,  portal1 , 4.94, -35,  portal4 , 0.0, -39,  portal2 , 4.81, -49
1682870859,  portal5 , 4.68, -49,  portal1 , 4.29, -26,  portal4 , 0.0, -20,  portal2 , 3.51, -36
1682870861,  portal5 , 6.63, -52,  portal1 , 6.63, -52,  portal4 , 0.0, -20,  portal2 , 2.99, -41
1682870862,  portal5 , 8.71, -56,  portal1 , 3.12, -27,  portal4 , 5.72, -46,  portal2 , 4.94, -40
1682870864,  portal5 , 9.23, -45,  portal1 , 2.99, -33,  portal4 , 0.0, -40,  portal2 , 4.03, -38
1682870865,  portal5 , 7.15, -48,  portal1 , 4.68, -34,  portal4 , 0.13, -34,  portal2 , 3.12, -40
1682870867,  portal5 , 3.12, -40,  portal1 , 4.55, -35,  portal4 , 0.0, -34,  portal2 , 2.73, -41
1682870868,  portal5 , 5.46, -44,  portal1 , 3.77, -34,  portal4 , 0.52, -34,  portal2 , 3.64, -38
1682870870,  portal5 , 5.46, -44,  portal1 , 4.29, -34,  portal4 , 0.91, -36,  portal2 , 3.77, -38
1682870872,  portal5 , 5.59, -45,  portal1 , 4.03, -36,  portal4 , 1.3, -33,  portal2 , 3.77, -39
1682870874,  portal5 , 5.07, -46,  portal1 , 3.38, -40,  portal4 , 0.0, -34,  portal2 , 3.77, -50
1682870875,  portal5 , 5.07, -44,  portal1 , 4.03, -27,  portal4 , 0.0, -32,  portal2 , 11.57, -45
1682870877,  portal5 , 4.55, -43,  portal1 , 4.55, -23,  portal4 , 0.0, -32,  portal2 , 8.06, -44
1682870878,  portal5 , 4.55, -43,  portal1 , 5.33, -24,  portal4 , 0.0, -31,  portal2 , 7.28, -46
1682870880,  portal5 , 4.03, -47,  portal1 , 4.94, -23,  portal4 , 0.0, -32,  portal2 , 7.93, -44
1682870881,  portal5 , 4.42, -43,  portal1 , 5.33, -25,  portal4 , 0.0, -32,  portal2 , 0.0, -32
1682870883,  portal5 , 4.42, -43,  portal1 , 5.72, -27,  portal4 , 0.0, -33,  portal2 , 11.96, -45
1682870884,  portal5 , 4.42, -43,  portal1 , 7.28, -32,  portal4 , 0.0, -32,  portal2 , 9.75, -43
1682870886,  portal5 , 4.42, -42,  portal4 , 0.26, -32,  portal1 , 7.41, -37,  portal5 , 4.55, -42
