time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1680449967,0.2500,-1.3125,-1.6875,-4.3900,3.1900,8.1100,17.7500,-39.2500,-27.5625,19.2500,26.6875,-3.1875
1680449967,-1.4375,-1.1875,-2.4375,-4.4000,2.8000,8.2200,17.7500,-39.2500,-27.5625,19.2500,26.6875,-3.1875
1680449967,-1.7500,-1.5000,-3.1875,-4.3300,2.7800,8.2300,17.7500,-39.2500,-27.5625,19.1875,26.6875,-3.2500
1680449967,-1.5625,-1.6250,-3.3750,-4.4300,2.9000,8.2400,19.0000,-37.7500,-26.7500,19.1875,26.6875,-3.3125
1680449967,-1.6875,-1.9375,-3.5625,-4.5400,2.9500,8.2000,19.0000,-37.7500,-26.7500,19.1250,26.6875,-3.3750
1680449967,-1.7500,-1.5625,-3.5000,-4.4500,2.7500,8.2500,19.0000,-37.7500,-26.7500,19.0625,26.6875,-3.3750
1680449967,-1.5625,-1.2500,-3.0000,-4.4300,2.7000,8.2500,19.0000,-37.7500,-26.7500,19.0625,26.6875,-3.4375
1680449967,-1.0000,-1.0000,-2.5625,-4.4700,2.7800,8.2300,18.5625,-38.1875,-27.2500,19.0000,26.6875,-3.4375
1680449968,-0.7500,-1.2500,-1.8125,-4.5300,2.9100,8.2100,18.5625,-38.1875,-27.2500,19.0000,26.6875,-3.5000
1680449968,-0.8125,-1.0000,-1.9375,-4.4900,2.8700,8.1500,18.5625,-38.1875,-27.2500,18.9375,26.6875,-3.5000
1680449968,-1.1875,-1.2500,-1.9375,-4.4800,2.8800,8.2400,18.5625,-38.1875,-27.2500,18.9375,26.6875,-3.5000
1680449968,-1.3125,-1.0625,-1.8750,-4.4400,2.7100,8.2700,19.0000,-37.7500,-27.5625,18.9375,26.6875,-3.5625
1680449968,-0.1875,-0.1250,-0.9375,-4.4700,2.6800,8.2500,19.0000,-37.7500,-27.5625,18.8750,26.6875,-3.5625
1680449968,0.3125,-0.1875,-0.6250,-4.4100,2.8000,8.1900,19.0000,-37.7500,-27.5625,18.8750,26.6875,-3.5625
1680449968,0.2500,0.0625,-0.2500,-4.4200,2.8800,8.1300,19.0000,-37.7500,-27.5625,18.8750,26.6875,-3.5625
1680449968,0.1875,-0.1875,-0.0625,-4.4500,2.8500,8.2200,18.2500,-38.1875,-27.5625,18.8750,26.6875,-3.5625
1680449968,0.3125,-0.1250,-0.5000,-4.4100,2.9500,8.1800,18.2500,-38.1875,-27.5625,18.8750,26.6875,-3.5625
1680449968,-0.9375,0.2500,-1.0000,-4.4500,3.0800,8.1700,18.2500,-38.1875,-27.5625,18.8750,26.6875,-3.5625
1680449968,-1.5000,0.3750,-1.1250,-4.5100,2.8000,8.1900,18.2500,-38.1875,-27.5625,18.8750,26.6875,-3.5625
1680449968,-1.7500,0.3125,-0.6250,-4.4800,2.8000,8.2800,19.3750,-38.8750,-26.3750,18.8750,26.6875,-3.6250
1680449968,-1.3750,0.5625,-0.3750,-4.5000,2.5900,8.3000,19.3750,-38.8750,-26.3750,18.8125,26.6875,-3.6250
1680449968,0.5625,0.9375,0.8750,-4.5200,2.6400,8.2800,19.3750,-38.8750,-26.3750,18.8750,26.7500,-3.6250
1680449968,0.8750,1.0625,1.4375,-4.4700,2.7600,8.2100,19.3750,-38.8750,-26.3750,18.8750,26.7500,-3.6250
1680449968,1.2500,0.8750,1.6875,-4.4800,2.7600,8.1900,18.5625,-38.1875,-27.1875,18.8750,26.7500,-3.6250
1680449968,1.3750,1.0000,2.5625,-4.4100,3.0900,8.2000,18.5625,-38.1875,-27.1875,18.9375,26.7500,-3.5625
1680449968,1.8125,0.5000,1.1875,-4.4100,2.4800,8.2300,18.5625,-38.1875,-27.1875,18.9375,26.7500,-3.5625
