time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1683031201,  portal5 , 6.24, -40,  portal2 , 4.42, -43,  portal4 , 0.52, -24,  portal1 , 4.03, -37
1683031203,  portal5 , 6.11, -39,  portal2 , 4.55, -43,  portal4 , 0.52, -24,  portal1 , 4.16, -37
1683031204,  portal5 , 6.24, -39,  portal2 , 4.29, -43,  portal4 , 0.39, -25,  portal1 , 4.29, -38
1683031206,  portal5 , 5.98, -39,  portal2 , 3.64, -43,  portal4 , 0.52, -25,  portal1 , 3.12, -44
1683031208,  portal5 , 5.98, -43,  portal2 , 2.99, -44,  portal4 , 0.39, -26,  portal1 , 4.55, -35
1683031210,  portal2 , 5.33, -46,  portal5 , 6.5, -47,  portal4 , 0.39, -24,  portal1 , 3.51, -34
1683031211,  portal2 , 4.68, -45,  portal5 , 4.68, -42,  portal4 , 4.68, -40,  portal1 , 3.25, -32
1683031213,  portal2 , 3.38, -34,  portal5 , 3.12, -23,  portal4 , 4.55, -47,  portal1 , 2.34, -28
1683031214,  portal2 , 2.73, -38,  portal5 , 2.34, -28,  portal4 , 5.46, -45,  portal1 , 1.3, -35
1683031216,  portal2 , 2.99, -49,  portal5 , 1.95, -26,  portal4 , 2.47, -44,  portal1 , 3.25, -36
1683031217,  portal2 , 3.12, -41,  portal5 , 1.56, -37,  portal4 , 2.21, -46,  portal1 , 1.56, -31
1683031219,  portal2 , 2.99, -40,  portal5 , 2.47, -35,  portal4 , 0.0, -39,  portal1 , 1.82, -31
1683031221,  portal2 , 2.73, -39,  portal5 , 4.55, -34,  portal4 , 4.42, -42,  portal1 , 2.34, -24
1683031222,  portal5 , 2.86, -34,  portal4 , 6.24, -45,  portal1 , 2.08, -24,  portal2 , 2.47, -36
1683031224,  portal5 , 3.51, -39,  portal1 , 2.34, -31,  portal2 , 3.25, -41,  portal5 , 5.33, -47
1683031226,  portal4 , 6.89, -43,  portal1 , 2.08, -26,  portal2 , 2.73, -39,  portal5 , 2.99, -36
1683031227,  portal4 , 7.93, -44,  portal1 , 2.08, -23,  portal2 , 3.38, -35,  portal5 , 2.6, -33
1683031229,  portal4 , 8.71, -47,  portal1 , 2.34, -26,  portal2 , 2.99, -36,  portal5 , 2.6, -35
1683031231,  portal4 , 8.71, -46,  portal1 , 8.71, -46,  portal2 , 2.6, -37,  portal5 , 2.86, -34
1683031232,  portal1 , 2.21, -26,  portal2 , 2.47, -38,  portal5 , 2.73, -34,  portal4 , 7.67, -43
1683031234,  portal1 , 2.21, -24,  portal2 , 2.86, -36,  portal5 , 2.86, -33,  portal4 , 8.32, -45
1683031235,  portal1 , 2.21, -24,  portal2 , 3.51, -37,  portal5 , 2.6, -32,  portal4 , 8.58, -44
1683031237,  portal1 , 2.21, -24,  portal2 , 3.77, -40,  portal5 , 2.47, -33,  portal4 , 8.06, -45
1683031238,  portal1 , 2.08, -26,  portal2 , 6.37, -46,  portal5 , 2.47, -43,  portal4 , 4.55, -41
1683031240,  portal1 , 2.6, -25,  portal4 , 4.68, -39,  portal5 , 2.08, -44,  portal2 , 3.12, -37
1683031242,  portal1 , 0.65, -31,  portal4 , 2.86, -49,  portal5 , 4.03, -45,  portal2 , 2.21, -40
1683031244,  portal1 , 1.3, -30,  portal4 , 1.3, -38,  portal5 , 6.5, -42,  portal2 , 2.99, -38
1683031245,  portal1 , 1.04, -31,  portal4 , 0.0, -44,  portal5 , 8.32, -42,  portal2 , 2.73, -41
1683031247,  portal1 , 1.17, -30,  portal4 , 1.43, -44,  portal5 , 6.37, -41,  portal2 , 3.38, -41
1683031248,  portal1 , 1.17, -30,  portal4 , 0.78, -42,  portal5 , 7.93, -43,  portal2 , 3.25, -41
1683031250,  portal1 , 0.91, -31,  portal4 , 1.56, -39,  portal5 , 7.54, -44,  portal2 , 3.25, -40
1683031252,  portal4 , 2.73, -42,  portal5 , 4.55, -43,  portal2 , 3.12, -39,  portal1 , 1.43, -30
1683031253,  portal4 , 3.25, -43,  portal5 , 4.03, -45,  portal2 , 2.99, -40,  portal1 , 1.3, -30
1683031255,  portal4 , 3.12, -42,  portal5 , 3.77, -45,  portal2 , 2.99, -40,  portal1 , 1.3, -28
1683031257,  portal2 , 3.38, -38,  portal4 , 2.99, -42,  portal5 , 3.77, -44,  portal1 , 1.3, -28
1683031258,  portal2 , 3.12, -40,  portal4 , 2.6, -42,  portal5 , 4.16, -43,  portal1 , 1.3, -29
1683031260,  portal2 , 2.99, -40,  portal4 , 2.86, -42,  portal5 , 3.51, -45,  portal1 , 1.3, -28
1683031261,  portal2 , 2.99, -40,  portal4 , 2.86, -42,  portal5 , 3.51, -45,  portal1 , 1.3, -28
1683031263,  portal2 , 2.99, -40,  portal4 , 2.47, -42,  portal5 , 3.9, -44,  portal1 , 1.43, -28
1683031264,  portal2 , 3.12, -40,  portal4 , 2.6, -39,  portal5 , 4.03, -43,  portal1 , 1.3, -28
1683031266,  portal2 , 2.99, -40,  portal4 , 2.6, -42,  portal5 , 2.99, -47,  portal1 , 1.3, -28
1683031268,  portal2 , 2.99, -40,  portal4 , 3.12, -42,  portal5 , 5.2, -49,  portal1 , 1.3, -28
1683031269,  portal2 , 3.12, -40,  portal4 , 3.64, -43,  portal5 , 7.54, -46,  portal1 , 1.43, -28
