time,pos_x,pos_y,error_x,error_y
1680449957,-0.4462182666629414,12.682690210330607,0.053781733337058615,-0.11730978966939344
1680449959,0.030148294755936167,13.29033232290196,0.47636656141887757,0.6076421125713538
1680449961,-0.3316257410405959,12.717534068824945,-0.36177403579653206,-0.5727982540770162
1680449962,0.028246743185506795,12.576553500318989,0.3598724842261027,-0.1409805685059557
1680449964,0.17028908144238353,12.531398950382902,0.14204233825687673,-0.045154549936086814
1680449966,0.31422979333651435,12.57092100973554,0.14394071189413082,0.039522059352638805
1680449967,0.11877226566152393,12.782878446149313,-0.19545752767499042,0.21195743641377177
1680449969,0.059146225622641116,12.765281199058217,-0.05962604003888282,-0.01759724709109639
1680449970,-0.04050329923502907,12.640003355553178,-0.09964952485767019,-0.12527784350503887
1680449972,0.22028837221146477,12.688146983674923,0.26079167144649384,0.04814362812174405
1680449973,0.37272484270563155,12.71459754849368,0.15243647049416675,0.026450564818758054
1680449975,0.4848900002302084,12.717954920317519,0.11216515752457683,0.003357371823838079
1680449977,0.5899039230943374,12.706992425344328,0.10501392286412896,-0.010962494973190264
1680449978,0.5125906544520232,12.784622765685633,-0.07731326864231416,0.07763034034130482
1680449980,0.4089372710923292,12.616529381307819,-0.10365338335969404,-0.16809338437781318
1680449982,0.40813383737762343,12.50165516965918,-0.000803433714705766,-0.11487421164863841
1680449983,0.36252451020082876,12.389599696491818,-0.04560932717679464,-0.11205547316736256
1680449985,0.1551125440155459,12.38936267987465,-0.20741196618528288,-0.00023701661716847566
1680449986,-0.0992075356380682,12.38214956364695,-0.2543200796536141,-0.007213116227700461
1680449988,-0.3089728766064713,12.269130468550626,-0.20976534096840316,-0.11301909509632267
1680449989,-0.4558652458330412,12.130569833887979,-0.1468923692265699,-0.13856063466264848
1680449991,-0.6787650182021907,12.03079550054932,-0.22289977236914954,-0.09977433333865815
1680449992,-0.6998791228865457,11.81310567651645,-0.021114104684355067,-0.2176898240328708
1680449994,-0.9327012950329088,11.755023676317155,-0.23282217214636308,-0.058082000199295165
1680449995,-1.1636800244144105,11.818129674838024,-0.23097872938150185,0.06310599852086958
1680449997,-1.5743990291907493,11.917062535269045,-0.4107190047763387,0.09893286043102101
1680449999,-1.5250877374667826,11.84786475245412,0.04931129172396655,-0.06919778281492547
1680450000,-1.5935683027776657,11.754018401485066,-0.06848056531088306,-0.0938463509690543
1680450002,-1.625017505263412,11.669774198593629,-0.031449202485746314,-0.08424420289143722
1680450003,-1.6520542597771892,11.578238596932914,-0.027036754513777267,-0.0915356016607153
1680450005,-1.660600899255523,11.493428651469701,-0.008546639478333895,-0.0848099454632137
1680450007,-1.6251534006083734,11.40878826178696,0.03544749864714962,-0.08464038968274229
1680450008,-1.745425499901952,11.289161860925754,-0.12027209929357854,-0.11962640086120602
1680450010,-1.837626079536261,11.178607429540481,-0.09220057963430893,-0.11055443138527357
1680450011,-1.9359377454852669,11.092908484143711,-0.09831166594900609,-0.08569894539676913
1680450013,-1.9795865575217129,10.997614030278333,-0.0436488120364459,-0.09529445386537788
1680450015,-2.1273079864686504,10.872160478451548,-0.14772142894693746,-0.1254535518267861
1680450016,-2.163861132451361,11.084397310039428,-0.03655314598271031,0.21223683158788015
1680450018,-2.1778649564180883,11.032555853560913,-0.01400382396672753,-0.0518414564785144
1680450019,-2.1571162390189853,11.028034491768832,0.020748717399102806,-0.004521361792081421
1680450021,-2.0704726069825594,11.055879794747261,0.08664363203642568,0.027845302978428372
1680450022,-2.01823454216195,11.002741540839297,0.05223806482060913,-0.053138253907964415
1680450024,-2.2443493303233506,11.072266234243877,-0.2261147881614006,0.06952469340457892
1680450026,-2.3280532762808117,10.966100422511026,-0.08370394595746108,-0.1061658117328507
1680450027,-2.4019003293848593,10.900371225570128,-0.07384705310404763,-0.06572919694089885
1680450029,-2.449894976766019,10.826546378905077,-0.047994647381159744,-0.07382484666505032
1680450031,-2.345987987374606,10.778753880304752,0.10390698939141328,-0.04779249860032415
1680450032,-2.3097741198610255,10.801220393812125,0.036213867513580716,0.022466513507372624
1680450034,-2.2607442424964423,10.811606576094338,0.049029877364583106,0.010386182282213066
1680450035,-2.224820892475286,10.939876399041738,0.03592335002115635,0.1282698229474009
1680450037,-2.150126590370804,10.980947240547435,0.07469430210448205,0.04107084150569574
1680450038,-2.1498143033280557,11.098839240153527,0.00031228704274835397,0.11789199960609241
1680450040,-2.227973746353149,11.138477187259017,-0.07815944302509348,0.03963794710549073
1680450041,-2.187013778654636,11.319023577474496,0.04095996769851281,0.18054639021547897
1680450043,-2.147070427672918,11.47922319444008,0.03994335098171839,0.16019961696558271
1680450044,-2.111519411858507,11.632078220055094,0.03555101581441103,0.15285502561501485
1680450046,-2.067149822144716,11.783478365469497,0.044369589713790764,0.15140014541440355
1680450048,-2.069040841082684,11.724153302018834,-0.0018910189379683622,-0.059325063450663164
1680450050,-2.076241114011469,11.6660621266697,-0.007200272928785115,-0.05809117534913419
1680450051,-2.0767158707771505,11.619684949646073,-0.0004747567656815249,-0.046377177023628126
1680450053,-2.104700034596748,11.57488046264991,-0.027984163819597396,-0.04480448699616364
1680450054,-2.1181163144329105,11.543535623329301,-0.013416279836162628,-0.0313448393206078
1680450056,-2.0643753851542166,11.432562868792457,0.053740929278693984,-0.11097275453684338
1680450057,-2.1803405580356987,11.496108842672838,-0.11596517288148198,0.06354597388038051
1680450059,-2.24395304219255,11.237896522261755,-0.0636124841568516,-0.25821232041108255
1680450060,-2.3733049793302654,11.373918715679078,-0.12935193713771515,0.1360221934173233
1680450062,-2.328810905048479,11.271859283640527,0.0444940742817863,-0.10205943203855056
1680450064,-2.2778167283774025,11.297082292647314,0.05099417667107672,0.025223009006786076
1680450065,-2.4746012011057426,11.180023117522042,-0.19678447272834024,-0.11705917512527225
1680450067,-2.627062407399397,10.999558596503773,-0.15246120629365423,-0.1804645210182685
1680450068,-2.5722623956194144,10.85497379055,0.05480001177998258,-0.1445848059537727
1680450070,-2.6977599675177837,10.729823081669815,-0.12549757189836908,-0.12515070888018504
1680450071,-2.6364366803149717,10.627404066085921,0.061323287202811785,-0.10241901558389452
1680450073,-2.647198915122088,10.473879304253087,-0.010762234807116269,-0.15352476183283406
1680450074,-2.5454189705314456,10.412270966290773,0.10177994459064221,-0.06160833796231319
1680450076,-2.5260641715503835,10.354415648501263,0.019354798981062113,-0.05785531778951103
1680450078,-2.4505891716110537,10.31095178011806,0.07547499993932978,-0.04346386838320354
1680450079,-2.6823683928753534,10.285621574419183,-0.23177922126429967,-0.025330205698876715
1680450081,-2.8440525907384924,10.289913932067932,-0.16168419786313876,0.004292357648749481
1680450082,-2.7698775993476934,10.372424346868371,0.07417499139079875,0.08251041480043905
1680450084,-2.652746145532377,10.311781481192671,0.11713145381531667,-0.060642865675700035
1680450085,-2.721518587794023,10.268376968864358,-0.06877244226164597,-0.043404512328312946
1680450087,-2.7635494517734864,10.214912220081857,-0.04203086397946344,-0.05346474878250102
1680450088,-2.8084144693769773,10.170498709282567,-0.044865017603490764,-0.04441351079928915
1680450090,-2.8628237258709976,10.142536299243249,-0.05440925649402059,-0.02796241003931887
1680450091,-2.9100651948538587,10.091159018308863,-0.047241468982861023,-0.05137728093438571
1680450093,-2.9651525820367195,10.044249662516695,-0.05508738718286088,-0.04690935579216776
1680450095,-3.102352669827102,9.933000054510714,-0.13720008779038262,-0.11124960800598022
1680450096,-3.014960839784349,9.974227909136816,0.08739183004275286,0.041227854626102775
