time,pos_x,pos_y,error_x,error_y
1680650906,-0.4886757539997391,12.803563716497697,0.01132424600026088,0.00356371649769584
1680650908,-0.5700940211238527,12.853054997514072,-0.08141826712411357,0.04949128101637487
1680650910,-0.6094386959505076,12.797669126520445,-0.03934467482665488,-0.055385870993626664
1680650911,-0.5267000417001724,12.741539361395763,0.08273865425033525,-0.056129765124681714
1680650913,-0.44018217600097226,12.7017086453965,0.0865178656992001,-0.03983071599926119
1680650915,-0.3629614095857511,12.663846092111207,0.07722076641522113,-0.037862553285293685
1680650916,-0.3209035148086653,12.565132140206861,0.042057894777085804,-0.09871395190434516
1680650918,-0.2432218808522488,12.530860486313856,0.0776816339564165,-0.03427165389300553
1680650919,-0.21729689883991637,12.455026208583474,0.025924982012332433,-0.07583427773038123
1680650921,-0.0836444043987345,12.263571900397954,0.13365249444118188,-0.19145430818552012
1680650922,-0.1736214868341272,12.252141410018819,-0.0899770824353927,-0.011430490379135017
1680650924,-0.0747476370317404,12.306371332097314,0.09887384980238681,0.054229922078494856
1680650926,-0.12258766953428626,12.330465200400466,-0.04784003250254587,0.02409386830315265
1680650927,-0.08877461662371124,12.744486625281898,0.03381305291057503,0.41402142488143134
1680650929,-0.006280879708293607,12.618703325820551,0.08249373691541763,-0.12578329946134612
1680650931,-0.0936701829958311,12.325701968949776,-0.0873893032875375,-0.2930013568707746
1680650932,-0.775762360220886,12.205662265650876,-0.6820921772250549,-0.1200397032988994
1680650934,-0.7563858663813874,11.872988392160728,0.01937649383949855,-0.3326738734901467
1680650935,-0.6304181516683001,11.730487103716534,0.12596771471308738,-0.1425012884441948
1680650937,-0.6474429863155413,11.45880756790611,-0.01702483464724125,-0.27167953581042426
1680650938,-0.6667202026991258,11.439682189138008,-0.019277216383584494,-0.019125378768102372
1680650940,-0.7845837166449418,11.262412238608905,-0.11786351394581598,-0.17726995052910322
1680650942,-0.755639235917369,11.417084549912802,0.02894448072757273,0.154672311303898
1680650943,-0.9892427256130017,11.232184107963327,-0.23360348969563272,-0.18490044194947425
1680650945,-0.9302154995283635,11.127013860980949,0.05902722608463829,-0.1051702469823795
1680650946,-1.143872484052715,10.811863747905258,-0.21365698452435156,-0.3151501130756904
1680650948,-1.7041866000617343,10.996391339373407,-0.5603141160090193,0.18452759146814832
1680650949,-2.266132621849519,10.785426567956014,-0.5619460217877845,-0.2109647714173925
1680650951,-2.5436486638686158,10.698357698300278,-0.27751604201909713,-0.087068869655736
1680650953,-2.6543059481606983,10.625546861423445,-0.11065728429208256,-0.07281083687683246
1680650954,-2.6380762114861804,10.547056173175925,0.01622973667451784,-0.0784906882475194
1680650956,-2.598742821179427,10.634243074199565,0.03933339030675351,0.08718690102364088
1680650958,-2.576361765593949,10.499754222821077,0.02238105558547794,-0.13448885137848823
1680650959,-2.3580939178850455,10.551402005646004,0.21826784770890365,0.051647782824928004
