time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1682823093,2.6250,-2.1250,-0.1875,-4.0400,-0.2600,9.0400,33.8750,13.5625,-30.5625,-2.8125,24.1250,-119.9375
1682823093,2.5000,-2.2500,-0.1250,-4.0600,-0.2600,9.0700,33.8750,13.5625,-30.5625,-2.7500,24.1250,-119.9375
1682823093,2.3750,-2.1250,-0.2500,-4.0700,-0.2500,9.0500,34.2500,14.2500,-29.7500,-2.7500,24.1250,-120.1875
1682823093,2.3750,-2.1250,-0.1250,-4.0600,-0.2400,9.0300,34.2500,14.2500,-29.7500,-2.6875,24.0625,-120.1875
1682823093,2.2500,-2.0000,-0.0625,-4.0500,-0.2300,9.0400,34.2500,14.2500,-29.7500,-2.6250,24.0625,-120.1875
1682823093,2.0625,-1.5625,-0.0625,-4.0500,-0.1900,9.0600,33.8750,12.0625,-30.5625,-2.5625,24.0000,-120.1875
1682823093,1.8750,-1.6250,-0.1875,-4.0600,-0.1800,8.9900,33.8750,12.0625,-30.5625,-2.5625,24.0000,-120.1875
1682823093,1.6875,-1.9375,0.0000,-4.0300,-0.2000,8.9900,33.8750,12.0625,-30.5625,-2.5625,24.0000,-120.1875
1682823093,1.3125,-1.9375,-0.0625,-4.0500,-0.1800,9.0400,33.8750,12.0625,-30.5625,-2.5000,23.9375,-120.1875
1682823093,0.3750,-2.6250,-0.1250,-3.9700,-0.1700,9.0700,35.3750,12.5000,-31.3750,-2.5000,23.9375,-120.1250
1682823093,0.0000,-2.2500,-0.1875,-4.0200,-0.1400,9.0800,35.3750,12.5000,-31.3750,-2.5000,23.8750,-120.1250
1682823093,-0.5000,-2.3125,-0.7500,-4.0200,-0.1200,9.0700,35.3750,12.5000,-31.3750,-2.4375,23.8750,-120.1250
1682823093,-0.6875,-2.0625,-0.8125,-4.0200,-0.2000,9.0900,35.3750,12.5000,-31.3750,-2.4375,23.8125,-120.1250
1682823093,-1.1875,-2.3125,-0.8750,-3.9900,-0.2000,9.0800,34.2500,11.3750,-30.5625,-2.4375,23.8125,-120.0625
1682823093,-1.5000,-2.3125,-0.5000,-4.0300,-0.3400,9.0700,34.2500,11.3750,-30.5625,-2.5000,23.7500,-120.0625
1682823093,-1.1250,-2.6250,-0.3125,-4.0300,-0.3000,9.0500,34.2500,11.3750,-30.5625,-2.5000,23.7500,-120.0625
1682823093,-0.5625,-2.4375,-0.3750,-4.0000,-0.2900,9.0800,34.2500,11.3750,-30.5625,-2.5000,23.6875,-120.0625
1682823093,-0.2500,-2.5000,-0.2500,-4.0000,-0.2900,9.1100,34.6875,13.2500,-31.3750,-2.5000,23.6875,-120.1250
1682823093,0.0000,-2.3750,-0.1250,-4.0100,-0.2700,9.0700,34.6875,13.2500,-31.3750,-2.5000,23.6250,-120.1250
1682823093,0.5000,-2.1875,0.1875,-4.0400,-0.2700,9.0900,34.6875,13.2500,-31.3750,-2.5000,23.6250,-120.1250
1682823093,0.6250,-2.0625,0.2500,-4.0100,-0.2600,9.0900,35.3750,12.1875,-30.1875,-2.4375,23.6250,-120.1250
1682823093,1.3125,-2.1875,0.1250,-3.9800,-0.2300,9.0900,35.3750,12.1875,-30.1875,-2.4375,23.5625,-120.0000
1682823093,1.0625,-2.2500,0.0000,-3.9800,-0.2900,9.0500,35.3750,12.1875,-30.1875,-2.4375,23.5625,-120.0000
1682823093,1.4375,-2.1875,-0.0625,-3.9800,-0.2800,9.1000,35.3750,12.1875,-30.1875,-2.3750,23.5000,-120.0000
