time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1683029331,  portal1 , 2.47, -25,  portal4 , 2.08, -33,  portal2 , 4.81, -44,  portal5 , 8.45, -46
1683029333,  portal1 , 2.34, -25,  portal4 , 1.95, -33,  portal2 , 4.81, -44,  portal5 , 8.58, -46
1683029335,  portal1 , 2.34, -28,  portal4 , 1.95, -33,  portal2 , 5.33, -43,  portal5 , 9.1, -47
1683029336,  portal1 , 2.21, -26,  portal4 , 1.95, -34,  portal2 , 5.07, -44,  portal5 , 8.84, -47
1683029338,  portal1 , 2.21, -25,  portal4 , 1.95, -34,  portal2 , 5.07, -44,  portal5 , 8.84, -46
1683029339,  portal1 , 2.34, -24,  portal4 , 2.08, -34,  portal2 , 5.07, -43,  portal5 , 8.71, -46
1683029341,  portal1 , 2.21, -27,  portal4 , 1.82, -34,  portal2 , 5.2, -44,  portal5 , 8.58, -46
1683029342,  portal1 , 2.08, -25,  portal4 , 1.82, -34,  portal2 , 5.2, -44,  portal5 , 5.2, -44
1683029344,  portal1 , 2.21, -25,  portal4 , 1.95, -34,  portal2 , 5.07, -44,  portal5 , 9.36, -46
1683029345,  portal1 , 2.08, -25,  portal4 , 1.95, -34,  portal2 , 5.2, -43,  portal5 , 9.36, -46
1683029347,  portal1 , 2.34, -25,  portal4 , 1.82, -34,  portal2 , 5.07, -44,  portal5 , 9.36, -45
1683029348,  portal1 , 2.34, -24,  portal4 , 1.95, -33,  portal2 , 4.68, -45,  portal5 , 10.27, -45
1683029350,  portal1 , 2.08, -25,  portal4 , 2.34, -32,  portal2 , 4.68, -49,  portal5 , 8.71, -42
1683029352,  portal1 , 2.21, -24,  portal4 , 2.21, -32,  portal2 , 4.94, -45,  portal5 , 12.35, -49
1683029353,  portal1 , 2.47, -26,  portal4 , 2.47, -32,  portal2 , 5.72, -45,  portal5 , 13.0, -49
1683029355,  portal1 , 2.34, -24,  portal4 , 2.34, -32,  portal2 , 5.2, -44,  portal5 , 12.74, -47
1683029357,  portal1 , 2.34, -24,  portal4 , 2.21, -33,  portal2 , 5.2, -45,  portal5 , 12.22, -47
1683029358,  portal1 , 2.47, -24,  portal4 , 2.34, -32,  portal2 , 5.2, -43,  portal5 , 11.83, -45
1683029360,  portal1 , 2.6, -23,  portal4 , 2.21, -32,  portal2 , 5.72, -44,  portal5 , 11.44, -44
1683029361,  portal1 , 2.47, -27,  portal4 , 2.21, -32,  portal2 , 5.59, -47,  portal5 , 12.48, -47
1683029363,  portal1 , 2.6, -24,  portal4 , 2.47, -32,  portal2 , 5.72, -45,  portal5 , 11.96, -47
1683029364,  portal1 , 2.73, -23,  portal4 , 2.21, -32,  portal2 , 5.59, -46,  portal5 , 12.61, -48
1683029366,  portal1 , 2.86, -24,  portal4 , 2.34, -32,  portal2 , 5.07, -44,  portal5 , 9.75, -45
1683029368,  portal1 , 2.47, -23,  portal4 , 2.47, -31,  portal2 , 4.29, -42,  portal5 , 9.1, -44
