time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1680647351,18.6250,4.0625,8.3750,-4.3700,-1.2600,8.6500,23.3750,-19.0625,-32.7500,-6.7500,26.7500,-17.1875
1680647351,19.8125,4.0000,8.9375,-4.4100,-1.1000,8.6300,23.3750,-19.0625,-32.7500,-6.5000,26.8125,-17.1250
1680647351,20.6250,4.0000,9.1875,-4.4200,-1.0200,8.6600,23.3750,-19.0625,-32.7500,-6.2500,26.8125,-17.1250
1680647352,21.3125,3.6250,9.2500,-4.4400,-0.9600,8.6800,24.5000,-19.0625,-32.7500,-6.0000,26.8750,-17.0625
1680647352,21.5625,3.8125,9.2500,-4.4200,-0.9500,8.6500,24.5000,-19.0625,-32.7500,-5.5000,27.0000,-17.0000
1680647352,23.8750,3.6250,10.0000,-4.4500,-0.8400,8.6700,24.5000,-19.0625,-32.7500,-5.2500,27.0000,-16.9375
1680647352,23.1250,3.6875,9.3750,-4.5300,-0.6100,8.7300,24.5000,-19.0625,-32.7500,-4.9375,27.0625,-16.9375
1680647352,21.4375,3.4375,8.0625,-4.3800,-0.5400,8.6500,23.7500,-20.8750,-32.7500,-4.6875,27.1250,-16.8750
1680647352,19.1250,3.3125,7.5625,-4.4500,-0.3700,8.6900,23.7500,-20.8750,-32.7500,-4.2500,27.1875,-16.8125
1680647352,17.2500,2.7500,6.5625,-4.4500,-0.4200,8.6100,23.7500,-20.8750,-32.7500,-4.0625,27.1875,-16.8125
1680647352,16.3125,2.8125,6.3125,-4.4400,-0.5000,8.6600,23.7500,-20.8750,-32.7500,-3.8750,27.2500,-16.7500
1680647352,15.7500,2.7500,5.8750,-4.4100,-0.5300,8.6200,23.3750,-20.8750,-30.8750,-3.6875,27.2500,-16.7500
1680647352,15.0625,2.5000,5.0625,-4.4800,-0.4900,8.6200,23.3750,-20.8750,-30.8750,-3.3125,27.3125,-16.6875
1680647352,13.8125,2.5000,4.4375,-4.5000,-0.3700,8.6100,23.3750,-20.8750,-30.8750,-3.1875,27.3750,-16.6875
1680647352,12.9375,2.3125,4.0000,-4.4400,-0.3500,8.6200,23.3750,-20.8750,-30.8750,-3.0000,27.3750,-16.6875
1680647352,12.4375,2.0000,4.0000,-4.4800,-0.3600,8.6200,23.0000,-21.5625,-32.0625,-2.8750,27.3750,-16.5625
1680647352,11.6875,2.0625,3.7500,-4.5100,-0.3400,8.6100,23.0000,-21.5625,-32.0625,-2.6250,27.4375,-16.5625
1680647352,10.5000,1.4375,3.1250,-4.5200,-0.3000,8.5700,23.0000,-21.5625,-32.0625,-2.5000,27.4375,-16.5625
1680647352,9.6875,1.3125,3.0000,-4.4600,-0.2200,8.6300,23.0000,-21.5625,-32.0625,-2.3750,27.4375,-16.5625
1680647352,8.6875,1.4375,2.5625,-4.4600,-0.2200,8.6300,23.7500,-22.2500,-30.5000,-2.3125,27.5000,-16.5625
1680647352,7.8750,1.3125,2.3125,-4.4500,-0.1800,8.6400,23.7500,-22.2500,-30.5000,-2.1875,27.5000,-16.5625
1680647352,5.7500,1.3125,1.7500,-4.5200,-0.1500,8.5800,23.7500,-22.2500,-30.5000,-2.0625,27.5000,-16.5000
1680647352,4.7500,1.2500,1.4375,-4.4900,-0.2300,8.5900,23.7500,-22.2500,-30.5000,-2.0000,27.5625,-16.5000
1680647352,4.1250,0.9375,1.0625,-4.5100,-0.2300,8.6100,24.0625,-22.2500,-29.6875,-1.9375,27.5625,-16.5625
1680647352,3.6250,1.0625,1.0625,-4.5100,-0.2300,8.6200,24.0625,-22.2500,-29.6875,-1.9375,27.5625,-16.5625
1680647352,3.0625,1.2500,0.8750,-4.5200,-0.2100,8.5900,24.0625,-22.2500,-29.6875,-1.8125,27.5625,-16.5625
1680647352,2.2500,0.3750,0.5000,-4.4900,-0.2200,8.6000,24.0625,-22.2500,-29.6875,-1.8125,27.5625,-16.5625
1680647352,1.6875,0.3750,0.3750,-4.5100,-0.1700,8.6000,24.0625,-22.7500,-29.6875,-1.8125,27.5625,-16.6250
1680647352,1.0625,0.5000,0.3125,-4.5200,-0.2100,8.5900,24.0625,-22.7500,-29.6875,-1.8125,27.5625,-16.6250
1680647352,0.0625,0.3125,-0.0625,-4.5100,-0.2200,8.6000,24.0625,-22.7500,-29.6875,-1.8125,27.5625,-16.6250
1680647352,-0.4375,0.1250,0.0000,-4.5200,-0.2700,8.6100,24.0625,-22.7500,-29.6875,-1.8125,27.5625,-16.6250
1680647352,-0.5000,-0.0625,-0.0625,-4.5000,-0.2700,8.6300,23.0000,-23.0625,-30.0625,-1.8125,27.5625,-16.6250
1680647352,-0.7500,-0.0625,-0.1875,-4.5100,-0.2800,8.6400,23.0000,-23.0625,-30.0625,-1.8125,27.5625,-16.6250
1680647352,-0.8750,-0.1875,-0.0625,-4.5100,-0.3100,8.6100,23.0000,-23.0625,-30.0625,-1.8125,27.5625,-16.5625
1680647352,-0.6875,0.0000,-0.1875,-4.5000,-0.2800,8.6200,23.0000,-23.0625,-30.0625,-1.8125,27.5625,-16.5625
1680647352,-0.6875,0.0625,-0.1875,-4.5000,-0.2700,8.6200,23.3750,-22.7500,-30.5000,-1.8125,27.5625,-16.5625
1680647352,-0.6250,0.0000,-0.1875,-4.5100,-0.3100,8.6100,23.3750,-22.7500,-30.5000,-1.8125,27.5625,-16.5625
1680647352,-0.7500,0.0625,-0.3750,-4.5000,-0.2900,8.6200,23.3750,-22.7500,-30.5000,-1.8125,27.5625,-16.5625
1680647352,-0.5625,0.0625,-0.1250,-4.5000,-0.3300,8.6200,23.3750,-22.7500,-30.5000,-1.8125,27.5625,-16.5625
1680647352,-0.6250,-0.0625,-0.1875,-4.5200,-0.2700,8.6100,23.0000,-22.7500,-30.5000,-1.8750,27.5625,-16.5000
1680647352,-0.7500,0.0625,-0.3750,-4.5000,-0.2900,8.6100,23.0000,-22.7500,-30.5000,-1.8750,27.5625,-16.5000
1680647352,-0.7500,-0.1250,-0.3125,-4.4800,-0.3000,8.6200,23.0000,-22.7500,-30.5000,-1.8750,27.5625,-16.5000
1680647352,-0.7500,-0.1875,-0.1875,-4.5000,-0.3400,8.6200,23.0000,-22.7500,-30.5000,-1.8750,27.5625,-16.5000
1680647352,-0.6875,0.0000,-0.0625,-4.5100,-0.3400,8.6400,24.5000,-23.0625,-30.5000,-1.8750,27.5625,-16.5625
1680647352,-0.4375,0.0000,-0.1875,-4.5000,-0.3200,8.6300,24.5000,-23.0625,-30.5000,-1.8750,27.5625,-16.5625
1680647352,-0.5000,0.1250,-0.1875,-4.5300,-0.3300,8.5900,24.5000,-23.0625,-30.5000,-1.8750,27.5625,-16.5625
1680647352,-0.4375,-0.0625,-0.1250,-4.5000,-0.3200,8.6100,24.5000,-23.0625,-30.5000,-1.8750,27.5625,-16.5625
1680647352,-0.2500,0.0000,-0.3125,-4.5000,-0.3200,8.6300,23.3750,-23.8750,-30.0625,-1.8750,27.5625,-16.5000
1680647352,-0.2500,-0.1250,-0.1875,-4.5300,-0.3100,8.6100,23.3750,-23.8750,-30.0625,-1.8750,27.5625,-16.5000
1680647352,-0.2500,-0.0625,-0.1875,-4.5300,-0.3200,8.5800,23.3750,-23.8750,-30.0625,-1.8750,27.5625,-16.5000
1680647352,-0.4375,0.1250,-0.2500,-4.5100,-0.2800,8.6200,23.3750,-23.8750,-30.0625,-1.8750,27.5625,-16.5000
1680647352,-0.5000,0.0000,-0.1250,-4.4800,-0.3400,8.6200,23.7500,-23.5000,-30.0625,-1.8750,27.5625,-16.5625
1680647352,-0.4375,-0.0625,-0.1875,-4.5000,-0.3600,8.6300,23.7500,-23.5000,-30.0625,-1.8750,27.5625,-16.5625
1680647352,-0.1875,-0.0625,0.0000,-4.4900,-0.3200,8.6200,23.7500,-23.5000,-30.0625,-1.8750,27.5625,-16.5625
1680647352,-0.1875,-0.2500,0.0000,-4.5200,-0.3400,8.6200,23.7500,-23.5000,-30.0625,-1.8750,27.5625,-16.5625
1680647352,-0.3125,-0.0625,-0.1250,-4.4900,-0.3400,8.6200,24.5000,-22.3750,-31.6875,-1.8750,27.5625,-16.5625
1680647352,-0.1250,-0.0625,-0.0625,-4.5100,-0.2800,8.6200,24.5000,-22.3750,-31.6875,-1.8750,27.5625,-16.5625
1680647352,-0.2500,-0.0625,0.0000,-4.5200,-0.2600,8.6100,24.5000,-22.3750,-31.6875,-1.8750,27.5625,-16.5625
1680647352,-0.5000,0.0000,-0.0625,-4.5200,-0.3000,8.6200,24.5000,-22.3750,-31.6875,-1.8750,27.5625,-16.5625
1680647352,-0.6250,0.0000,-0.1875,-4.4800,-0.3500,8.6400,23.3750,-22.7500,-30.5000,-1.8750,27.5625,-16.5000
1680647352,-0.4375,-0.0625,-0.2500,-4.4900,-0.3400,8.6000,23.3750,-22.7500,-30.5000,-1.8750,27.5625,-16.5000
1680647352,-0.3125,-0.0625,-0.1875,-4.5100,-0.3300,8.5900,23.3750,-22.7500,-30.5000,-1.8750,27.5625,-16.5000
1680647352,-0.4375,0.0000,-0.0625,-4.5100,-0.3200,8.6000,23.3750,-22.7500,-30.5000,-1.8750,27.5625,-16.5000
1680647352,-0.5625,-0.0625,0.0000,-4.5100,-0.3200,8.6200,23.0000,-22.0000,-30.0625,-1.8750,27.5625,-16.5000
1680647352,-0.6250,-0.1250,-0.1250,-4.5200,-0.2900,8.6100,23.0000,-22.0000,-30.0625,-1.9375,27.5625,-16.5000
1680647352,-0.8125,0.0625,-0.3750,-4.5000,-0.3000,8.5900,23.0000,-22.0000,-30.0625,-1.9375,27.5625,-16.5000
1680647352,-0.8750,-0.2500,-0.1875,-4.5100,-0.3300,8.6100,23.0000,-22.0000,-30.0625,-1.9375,27.5625,-16.5000
1680647352,-0.8750,-0.0625,-0.4375,-4.4900,-0.3400,8.6300,24.0625,-23.5000,-30.5000,-1.9375,27.5625,-16.5000
