time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1680451090,-3.6875,-1.5625,-1.3125,-4.0500,1.7400,8.6800,15.8750,11.0625,-41.0625,12.1875,24.6875,176.0000
1680451090,-3.5000,-1.3125,-1.5625,-4.0400,1.5800,8.7700,15.8750,11.0625,-41.0625,12.1875,24.6875,176.0000
1680451090,-2.7500,-1.3125,-1.3125,-4.0100,1.5300,8.7500,15.8750,11.0625,-41.0625,12.1250,24.6875,176.0000
1680451090,-1.5625,-1.3125,-1.1250,-4.0700,1.5600,8.7300,16.5625,11.5000,-39.2500,12.1250,24.6875,176.0000
1680451090,0.5000,-0.8125,-0.1250,-4.0300,1.8500,8.6500,16.5625,11.5000,-39.2500,12.1250,24.6875,176.0000
1680451090,-1.7500,-0.6250,0.1250,-4.0900,1.8200,8.6700,16.5625,10.6875,-40.7500,11.8750,24.6250,176.0000
1680451090,-2.1875,-0.6875,-0.0625,-4.0200,1.7900,8.6400,15.8750,11.8750,-39.2500,11.8125,24.6250,176.0000
1680451090,-2.4375,-0.5625,-0.3125,-4.0500,1.7600,8.6800,15.8750,11.8750,-39.2500,11.8125,24.6250,176.0000
1680451090,-2.6875,-1.0000,-0.2500,-3.9700,1.7500,8.6400,15.8750,11.8750,-39.2500,11.7500,24.5625,176.0000
1680451090,-3.7500,-1.8125,-2.8750,-4.1200,1.5900,8.7100,17.0000,11.0625,-40.0000,11.3750,24.4375,175.9375
1680451090,-3.2500,-2.1875,-2.3750,-3.9400,1.5300,8.7500,17.0000,12.5625,-40.0000,11.3125,24.4375,176.0000
1680451090,-2.6875,-2.3125,-2.4375,-3.9700,1.6500,8.7500,17.0000,12.5625,-40.0000,11.2500,24.3750,175.9375
1680451090,-2.0000,-1.6875,-2.4375,-4.1200,1.5300,8.7300,17.0000,12.5625,-40.0000,11.1875,24.3750,175.9375
1680451090,-1.3125,-1.4375,-1.7500,-3.9400,1.6900,8.7300,17.0000,12.5625,-40.0000,11.1875,24.3750,175.8750
1680451090,0.2500,-0.1250,-0.4375,-4.0200,1.5600,8.7500,16.1875,12.1875,-40.0000,11.0000,24.3750,175.6250
1680451090,0.3750,0.1250,-0.0625,-4.0000,1.6200,8.7200,16.1875,12.1875,-40.0000,11.0000,24.3750,175.6250
1680451090,0.5000,0.0000,-0.0625,-3.9900,1.7000,8.7500,16.1875,12.1875,-40.0000,11.0000,24.3750,175.6250
1680451090,0.5000,0.1875,0.1250,-3.9500,1.7500,8.7000,16.1875,12.1875,-39.5625,11.0000,24.3750,175.6250
1680451090,-0.3125,-0.1875,-0.3750,-3.9900,1.7000,8.7100,16.1875,12.1875,-39.5625,11.0000,24.3750,175.6250
1680451090,-0.1875,0.0000,0.5000,-4.0000,1.6600,8.7500,16.1875,12.5625,-40.0000,11.0000,24.3750,175.6250
1680451090,-0.2500,0.0625,0.3750,-4.0400,1.5700,8.7400,16.1875,12.5625,-40.0000,11.0000,24.3750,175.6250
1680451090,0.3750,-0.3125,0.4375,-3.9800,1.5900,8.7400,16.5625,12.1875,-40.3750,11.0000,24.3750,175.6875
1680451090,0.6250,-0.1250,0.3750,-4.0800,1.5900,8.7400,16.5625,12.1875,-40.3750,11.0000,24.3750,175.6875
1680451090,0.8125,0.0000,0.5000,-3.9800,1.6100,8.7400,16.5625,12.1875,-40.3750,11.0000,24.3750,175.6875
1680451091,0.8750,0.1250,0.0000,-4.0400,1.6500,8.7200,16.1875,12.5625,-38.8750,11.0625,24.3750,175.6250
1680451091,0.8750,0.1250,0.1250,-3.9700,1.6500,8.7700,16.1875,12.1875,-39.5625,11.1250,24.3750,175.6250
1680451091,0.8125,0.0000,0.2500,-4.0100,1.6900,8.7200,16.1875,12.1875,-39.5625,11.1250,24.3750,175.6250
1680451091,0.5000,0.1250,0.0000,-4.0200,1.6600,8.7000,16.1875,12.1875,-39.5625,11.1250,24.3750,175.6250
1680451091,0.4375,0.1875,0.0000,-4.0000,1.6800,8.7400,16.1875,12.1875,-39.5625,11.1250,24.3750,175.6250
1680451091,0.0000,-0.3750,-0.3125,-3.9900,1.6200,8.7600,15.0625,13.0000,-39.5625,11.1250,24.3750,175.6250
1680451091,0.1250,-0.3750,-0.3125,-4.0300,1.6800,8.6900,15.0625,13.0000,-39.5625,11.1250,24.3750,175.6250
