time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1682806465,  portal2 , 6.5, -41,  portal5 , 7.15, -50,  portal1 , 3.77, -33,  portal3 , 4.16, -43
1682806467,  portal2 , 6.76, -43,  portal5 , 8.58, -50,  portal1 , 2.86, -34,  portal3 , 7.15, -48
1682806469,  portal2 , 6.76, -43,  portal5 , 5.33, -49,  portal1 , 3.64, -34,  portal3 , 4.03, -43
1682806471,  portal2 , 7.02, -44,  portal5 , 7.8, -50,  portal1 , 4.03, -34,  portal3 , 4.03, -43
1682806472,  portal2 , 6.89, -43,  portal5 , 8.32, -51,  portal1 , 4.16, -33,  portal3 , 4.16, -43
1682806474,  portal2 , 7.02, -43,  portal5 , 7.02, -43,  portal1 , 4.03, -33,  portal3 , 4.16, -42
1682806475,  portal2 , 6.89, -43,  portal5 , 8.45, -50,  portal1 , 4.03, -33,  portal3 , 4.16, -42
1682806477,  portal2 , 6.89, -43,  portal5 , 8.45, -51,  portal1 , 3.64, -33,  portal3 , 4.42, -41
1682806478,  portal2 , 6.63, -42,  portal5 , 6.5, -48,  portal1 , 3.25, -35,  portal3 , 7.67, -49
1682806480,  portal2 , 7.41, -43,  portal5 , 6.5, -50,  portal1 , 3.12, -33,  portal3 , 4.94, -44
1682806482,  portal5 , 10.14, -50,  portal1 , 2.34, -37,  portal3 , 3.38, -41,  portal2 , 5.07, -37
1682806483,  portal5 , 9.62, -50,  portal1 , 5.07, -40,  portal3 , 1.43, -51,  portal2 , 8.06, -50
1682806485,  portal5 , 6.89, -48,  portal3 , 3.64, -38,  portal2 , 2.86, -39,  portal1 , 4.94, -34
1682806487,  portal4 , 2.08, -32,  portal3 , 1.69, -34,  portal2 , 4.16, -39,  portal1 , 2.08, -34
1682806488,  portal4 , 0.65, -31,  portal3 , 1.43, -34,  portal2 , 4.42, -38,  portal1 , 3.12, -33
1682806490,  portal4 , 0.52, -34,  portal3 , 1.56, -34,  portal2 , 4.55, -38,  portal1 , 4.16, -33
1682806491,  portal4 , 1.17, -33,  portal3 , 1.69, -34,  portal2 , 4.55, -38,  portal1 , 4.68, -34
1682806493,  portal4 , 1.43, -34,  portal3 , 1.95, -34,  portal2 , 4.42, -37,  portal1 , 4.94, -32
1682806495,  portal4 , 0.78, -35,  portal3 , 2.08, -34,  portal2 , 4.29, -39,  portal1 , 5.07, -28
1682806496,  portal4 , 0.91, -34,  portal3 , 0.91, -34,  portal2 , 4.42, -38,  portal1 , 4.94, -30
1682806498,  portal4 , 0.65, -35,  portal3 , 2.21, -34,  portal2 , 4.16, -38,  portal1 , 4.81, -28
1682806499,  portal4 , 0.52, -34,  portal3 , 2.34, -34,  portal2 , 4.42, -37,  portal1 , 5.07, -32
1682806501,  portal4 , 0.78, -34,  portal1 , 4.94, -28,  portal3 , 2.21, -34,  portal4 , 0.0, -34
1682806503,  portal2 , 4.03, -39,  portal1 , 4.94, -27,  portal3 , 2.08, -34,  portal4 , 0.52, -34
1682806504,  portal2 , 4.16, -39,  portal1 , 5.07, -27,  portal3 , 2.34, -35,  portal4 , 0.0, -33
1682806506,  portal1 , 3.77, -32,  portal3 , 2.21, -34,  portal4 , 0.39, -28,  portal2 , 4.81, -38
1682806508,  portal1 , 3.38, -27,  portal3 , 3.12, -34,  portal4 , 0.0, -34,  portal2 , 4.29, -41
1682806509,  portal1 , 1.56, -35,  portal3 , 1.56, -35,  portal4 , 0.0, -26,  portal2 , 4.16, -43
1682806511,  portal1 , 2.99, -34,  portal3 , 2.99, -44,  portal4 , 0.0, -32,  portal2 , 4.29, -39
1682806512,  portal1 , 0.13, -34,  portal3 , 2.08, -37,  portal4 , 2.08, -37,  portal2 , 2.08, -37
1682806513,  portal1 , 0.65, -35,  portal3 , 2.21, -35,  portal4 , 0.91, -31,  portal2 , 5.33, -30
1682806515,  portal1 , 6.5, -34,  portal3 , 4.81, -39,  portal4 , 8.06, -43,  portal2 , 5.59, -34
1682806517,  portal1 , 3.64, -21,  portal4 , 5.59, -47,  portal2 , 7.67, -48,  portal5 , 6.76, -44
1682806519,  portal1 , 2.6, -31,  portal4 , 6.76, -45,  portal2 , 4.81, -40,  portal5 , 7.8, -46
1682806520,  portal1 , 3.77, -27,  portal4 , 3.77, -27,  portal2 , 4.29, -37,  portal5 , 4.29, -45
1682806522,  portal1 , 4.03, -23,  portal4 , 0.0, -48,  portal2 , 4.03, -43,  portal5 , 4.55, -44
1682806523,  portal1 , 6.24, -33,  portal4 , 2.08, -39,  portal2 , 3.9, -41,  portal5 , 4.29, -43
1682806525,  portal1 , 5.33, -31,  portal4 , 1.17, -43,  portal2 , 4.68, -41,  portal5 , 4.68, -46
1682806526,  portal1 , 6.76, -37,  portal4 , 5.46, -42,  portal2 , 3.12, -43,  portal5 , 4.94, -52
1682806528,  portal1 , 4.42, -32,  portal4 , 1.04, -35,  portal2 , 3.51, -41,  portal5 , 3.51, -41
1682806529,  portal1 , 3.64, -34,  portal4 , 0.52, -43,  portal2 , 3.64, -45,  portal5 , 5.72, -51
1682806531,  portal1 , 6.37, -35,  portal4 , 1.56, -32,  portal2 , 5.2, -37,  portal5 , 4.94, -48
1682806533,  portal4 , 1.43, -30,  portal1 , 3.51, -34,  portal2 , 4.55, -39,  portal3 , 4.55, -39
1682806534,  portal4 , 1.43, -31,  portal1 , 3.51, -32,  portal2 , 4.16, -40,  portal3 , 3.64, -43
1682806536,  portal4 , 1.3, -29,  portal1 , 3.12, -30,  portal2 , 4.42, -36,  portal3 , 2.99, -44
1682806537,  portal4 , 1.43, -32,  portal1 , 3.25, -29,  portal2 , 4.16, -39,  portal3 , 2.73, -44
1682806539,  portal4 , 1.56, -31,  portal1 , 3.38, -32,  portal2 , 4.29, -39,  portal3 , 2.86, -44
1682806541,  portal4 , 1.56, -32,  portal1 , 3.51, -33,  portal2 , 4.42, -37,  portal3 , 2.6, -45
1682806542,  portal4 , 2.08, -33,  portal1 , 4.29, -35,  portal2 , 4.42, -37,  portal3 , 2.86, -44
1682806544,  portal4 , 1.69, -32,  portal1 , 4.68, -34,  portal2 , 3.12, -40,  portal3 , 3.38, -41
1682806545,  portal4 , 1.3, -37,  portal1 , 5.07, -32,  portal2 , 3.9, -38,  portal3 , 3.51, -41
1682806547,  portal4 , 0.78, -35,  portal1 , 4.68, -32,  portal2 , 4.81, -40,  portal3 , 2.99, -39
1682806549,  portal1 , 4.03, -26,  portal4 , 0.65, -43,  portal3 , 2.86, -40,  portal2 , 3.64, -42
1682806550,  portal1 , 3.77, -30,  portal4 , 0.78, -39,  portal3 , 2.99, -40,  portal2 , 4.03, -39
1682806552,  portal1 , 4.55, -31,  portal4 , 1.56, -37,  portal3 , 2.99, -42,  portal2 , 4.68, -38
1682806553,  portal1 , 4.16, -27,  portal4 , 1.69, -36,  portal3 , 3.25, -42,  portal2 , 4.03, -39
1682806555,  portal1 , 4.03, -30,  portal4 , 1.43, -37,  portal3 , 3.25, -42,  portal2 , 4.29, -39
1682806557,  portal1 , 4.03, -30,  portal4 , 1.69, -36,  portal3 , 2.21, -43,  portal2 , 4.68, -38
1682806558,  portal1 , 4.03, -27,  portal4 , 1.82, -36,  portal3 , 2.99, -42,  portal2 , 4.55, -38
1682806560,  portal1 , 4.03, -29,  portal4 , 1.95, -35,  portal3 , 1.17, -44,  portal2 , 5.46, -36
1682806561,  portal1 , 4.55, -33,  portal4 , 2.73, -35,  portal3 , 1.95, -45,  portal2 , 5.07, -36
1682806563,  portal1 , 4.94, -35,  portal4 , 2.47, -35,  portal3 , 1.69, -46,  portal2 , 5.59, -36
1682806565,  portal4 , 2.73, -35,  portal2 , 4.94, -36,  portal1 , 4.68, -33,  portal5 , 5.33, -41
1682806566,  portal4 , 1.43, -36,  portal2 , 4.94, -39,  portal1 , 4.16, -31,  portal5 , 5.46, -41
1682806568,  portal4 , 1.69, -37,  portal2 , 4.68, -39,  portal1 , 4.16, -30,  portal5 , 5.85, -41
1682806569,  portal4 , 0.78, -38,  portal2 , 4.16, -40,  portal1 , 4.29, -30,  portal5 , 4.29, -30
1682806571,  portal4 , 1.04, -38,  portal2 , 4.29, -40,  portal1 , 4.16, -31,  portal5 , 5.72, -41
1682806572,  portal4 , 1.56, -37,  portal2 , 4.55, -39,  portal1 , 4.16, -31,  portal5 , 5.33, -41
1682806574,  portal4 , 2.21, -36,  portal2 , 7.54, -48,  portal1 , 5.59, -44,  portal5 , 5.2, -43
1682806576,  portal4 , 0.26, -35,  portal2 , 10.01, -48,  portal1 , 5.85, -45,  portal5 , 5.85, -42
1682806577,  portal4 , 0.26, -35,  portal2 , 16.9, -54,  portal1 , 6.89, -44,  portal5 , 6.11, -43
1682806579,  portal4 , 0.13, -37,  portal2 , 16.8, -55,  portal1 , 7.02, -41,  portal5 , 6.11, -42
1682806581,  portal4 , 0.13, -35,  portal3 , 1.43, -42,  portal5 , 5.98, -43,  portal1 , 5.98, -43
1682806582,  portal4 , 0.13, -36,  portal3 , 1.56, -42,  portal5 , 5.98, -43,  portal1 , 7.8, -45
