time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1682475573,  portal4 , 1.17, -34,  portal5 , 5.98, -47,  portal2 , 6.76, -48,  portal3 , 0.78, -51
1682475575,  portal4 , 0.65, -32,  portal5 , 6.11, -47,  portal2 , 6.76, -48,  portal3 , 0.65, -51
1682475576,  portal4 , 0.78, -31,  portal5 , 0.78, -31,  portal2 , 7.02, -47,  portal3 , 2.47, -50
1682475578,  portal4 , 0.13, -24,  portal5 , 6.76, -49,  portal2 , 6.89, -48,  portal3 , 0.39, -56
1682475579,  portal4 , 0.39, -24,  portal5 , 6.11, -46,  portal2 , 4.42, -44,  portal3 , 4.42, -44
1682475581,  portal4 , 0.0, -24,  portal5 , 7.41, -48,  portal2 , 4.03, -42,  portal3 , 0.52, -53
1682475583,  portal4 , 0.65, -29,  portal2 , 4.81, -41,  portal1 , 8.71, -47,  portal5 , 8.32, -47
1682475584,  portal4 , 0.78, -24,  portal2 , 4.16, -42,  portal1 , 0.65, -50,  portal5 , 9.75, -50
1682475586,  portal4 , 0.78, -25,  portal2 , 4.55, -41,  portal1 , 11.96, -48,  portal5 , 8.84, -50
1682475588,  portal4 , 0.78, -24,  portal2 , 4.55, -42,  portal1 , 5.59, -50,  portal5 , 9.1, -48
1682475589,  portal4 , 0.52, -24,  portal2 , 4.68, -41,  portal1 , 12.35, -50,  portal5 , 10.4, -50
1682475591,  portal4 , 0.65, -29,  portal2 , 4.03, -43,  portal1 , 4.03, -43,  portal5 , 9.49, -50
1682475592,  portal4 , 0.91, -24,  portal2 , 4.16, -43,  portal1 , 5.98, -46,  portal5 , 7.02, -55
1682475594,  portal4 , 0.26, -21,  portal2 , 5.33, -45,  portal1 , 5.98, -53,  portal5 , 4.55, -38
1682475595,  portal4 , 0.13, -34,  portal2 , 4.55, -44,  portal1 , 1.43, -31,  portal5 , 4.42, -46
1682475597,  portal4 , 5.33, -47,  portal2 , 5.2, -43,  portal1 , 0.0, -33,  portal5 , 8.58, -46
1682475599,  portal1 , 1.56, -27,  portal4 , 4.55, -37,  portal2 , 5.46, -40,  portal5 , 9.23, -50
1682475600,  portal1 , 1.17, -29,  portal4 , 4.94, -35,  portal2 , 6.11, -40,  portal5 , 7.8, -49
1682475602,  portal1 , 1.3, -27,  portal4 , 5.07, -34,  portal2 , 5.07, -34,  portal5 , 8.19, -49
1682475603,  portal1 , 1.3, -29,  portal4 , 3.64, -33,  portal2 , 5.07, -40,  portal5 , 8.32, -46
1682475605,  portal1 , 1.56, -28,  portal4 , 5.2, -39,  portal2 , 5.85, -47,  portal5 , 4.29, -46
1682475606,  portal1 , 0.0, -42,  portal4 , 1.43, -42,  portal2 , 11.18, -53,  portal5 , 5.98, -40
1682475608,  portal1 , 0.65, -34,  portal4 , 2.34, -45,  portal2 , 5.72, -42,  portal5 , 6.76, -40
1682475609,  portal1 , 0.78, -35,  portal4 , 2.99, -42,  portal2 , 5.85, -43,  portal5 , 6.24, -40
1682475611,  portal1 , 0.13, -35,  portal4 , 1.82, -42,  portal2 , 6.24, -44,  portal5 , 6.11, -39
1682475612,  portal1 , 0.39, -35,  portal4 , 2.86, -42,  portal2 , 6.24, -44,  portal5 , 5.85, -39
1682475614,  portal1 , 0.65, -35,  portal5 , 5.59, -37,  portal4 , 5.2, -40,  portal2 , 6.37, -46
1682475616,  portal1 , 1.43, -35,  portal5 , 5.46, -40,  portal4 , 5.2, -40,  portal2 , 7.93, -49
1682475618,  portal1 , 2.21, -35,  portal5 , 4.94, -40,  portal4 , 5.72, -41,  portal2 , 8.32, -50
1682475619,  portal1 , 1.95, -34,  portal5 , 5.07, -40,  portal4 , 6.24, -42,  portal2 , 6.24, -42
1682475621,  portal1 , 1.95, -35,  portal5 , 5.46, -40,  portal4 , 6.24, -41,  portal2 , 7.8, -48
1682475622,  portal1 , 2.08, -34,  portal5 , 5.07, -40,  portal4 , 6.11, -41,  portal2 , 7.8, -49
1682475623,  portal1 , 1.69, -35,  portal5 , 5.46, -40,  portal4 , 5.46, -40,  portal2 , 7.15, -49
1682475625,  portal1 , 2.08, -35,  portal5 , 5.2, -40,  portal4 , 5.46, -40,  portal2 , 7.15, -49
1682475627,  portal1 , 1.69, -35,  portal5 , 5.33, -40,  portal4 , 5.59, -40,  portal2 , 7.41, -48
1682475628,  portal1 , 1.95, -35,  portal5 , 5.33, -40,  portal4 , 5.98, -41,  portal2 , 7.28, -48
1682475630,  portal1 , 1.69, -35,  portal5 , 5.46, -40,  portal4 , 5.59, -41,  portal3 , 8.58, -50
1682475632,  portal1 , 1.56, -36,  portal5 , 5.33, -40,  portal4 , 6.89, -42,  portal3 , 8.84, -50
1682475633,  portal1 , 2.34, -34,  portal5 , 4.81, -41,  portal4 , 7.93, -44,  portal3 , 8.06, -51
1682475635,  portal1 , 1.56, -36,  portal5 , 4.42, -46,  portal4 , 5.33, -37,  portal3 , 5.59, -51
1682475636,  portal1 , 2.73, -27,  portal5 , 5.33, -47,  portal4 , 0.0, -30,  portal3 , 3.9, -50
1682475638,  portal1 , 2.99, -31,  portal5 , 6.89, -39,  portal4 , 0.0, -29,  portal3 , 4.68, -46
1682475639,  portal1 , 2.47, -31,  portal5 , 6.37, -39,  portal4 , 0.13, -27,  portal3 , 5.33, -46
1682475641,  portal1 , 2.08, -32,  portal5 , 6.11, -39,  portal4 , 0.26, -28,  portal3 , 5.46, -46
1682475643,  portal1 , 2.21, -32,  portal5 , 5.98, -39,  portal4 , 0.52, -26,  portal3 , 6.11, -46
1682475644,  portal1 , 1.95, -32,  portal5 , 5.98, -39,  portal4 , 5.98, -39,  portal3 , 5.59, -46
1682475646,  portal4 , 5.59, -46,  portal1 , 2.34, -32,  portal5 , 6.11, -39,  portal3 , 5.33, -46
1682475647,  portal4 , 0.0, -27,  portal1 , 2.6, -32,  portal5 , 6.24, -39,  portal3 , 5.2, -46
1682475649,  portal4 , 0.0, -26,  portal1 , 2.34, -32,  portal5 , 6.37, -39,  portal3 , 5.07, -46
1682475651,  portal4 , 0.0, -26,  portal1 , 2.21, -33,  portal5 , 6.24, -39,  portal3 , 5.33, -46
1682475652,  portal4 , 0.13, -29,  portal1 , 2.34, -32,  portal5 , 6.11, -38,  portal3 , 5.46, -46
1682475654,  portal4 , 0.13, -26,  portal1 , 2.21, -33,  portal5 , 6.11, -39,  portal3 , 5.72, -46
1682475655,  portal4 , 0.13, -26,  portal1 , 1.95, -34,  portal5 , 6.76, -43,  portal3 , 7.93, -47
1682475657,  portal4 , 0.65, -26,  portal1 , 2.21, -36,  portal5 , 5.46, -45,  portal3 , 8.06, -51
1682475658,  portal4 , 8.06, -51,  portal1 , 2.08, -39,  portal5 , 6.11, -45,  portal3 , 7.02, -49
1682475660,  portal4 , 0.65, -26,  portal1 , 1.95, -39,  portal5 , 6.24, -45,  portal3 , 7.41, -50
