time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1680650909,8.4375,-4.5625,-0.2500,-2.7700,2.3100,8.3300,21.5000,-25.7500,-24.1875,12.0625,21.5625,-26.8750
1680650909,3.1875,0.6250,-2.6875,-3.4200,2.3300,8.4500,21.5000,-25.7500,-24.1875,12.1250,21.5625,-26.9375
1680650909,1.8125,2.8750,-3.3125,-2.9900,1.8500,8.2300,21.5000,-25.7500,-24.1875,12.1250,21.6250,-27.0000
1680650909,0.3750,6.7500,-4.2500,-2.7300,2.1000,8.0000,21.5000,-25.7500,-24.1875,12.1250,21.6875,-27.0000
1680650909,1.1250,11.1250,-2.2500,-3.9500,1.7300,8.8300,20.6875,-26.8750,-23.7500,12.1250,21.8125,-26.9375
1680650910,5.0000,0.6250,-0.8750,-4.0300,2.1400,8.8300,21.7500,-25.3750,-21.5625,12.0000,23.2500,-27.2500
1680650910,6.1875,-0.8125,0.0000,-3.9300,2.1700,8.9300,21.7500,-25.3750,-21.5625,12.0625,23.2500,-27.2500
1680650910,8.6250,-1.8125,1.8125,-4.7700,1.2600,9.0900,21.7500,-25.3750,-21.5625,12.1250,23.2500,-27.2500
1680650910,12.0000,-4.3125,3.8125,-4.1800,1.5400,9.0100,22.1875,-25.0625,-21.5625,12.3750,23.1250,-27.3125
1680650910,44.3750,-39.5000,24.9375,-4.1500,2.6500,9.0900,21.5000,-26.5625,-21.8750,16.0625,20.3750,-26.8125
1680650910,45.2500,-42.3750,27.3125,-3.9500,2.8700,9.1300,21.5000,-26.5625,-21.8750,16.5625,19.9375,-26.6875
1680650910,45.0000,-44.3125,29.7500,-3.8800,3.1900,9.0800,21.5000,-26.5625,-21.8750,17.0625,19.4375,-26.5625
1680650910,43.9375,-44.8750,32.0000,-3.7600,3.6400,9.0500,20.2500,-27.6875,-19.5625,18.0000,18.3750,-26.1875
1680650910,35.3125,-47.9375,36.5000,-3.6800,4.3700,9.1000,20.2500,-27.6875,-19.5625,18.4375,17.8750,-25.9375
1680650910,-20.1250,-56.8750,-77.7500,-3.0400,0.9100,8.8200,17.0000,-30.3750,-20.5000,17.5625,12.0000,-27.4375
1680650910,-17.2500,-52.6875,-102.4375,-3.3900,1.2500,8.9300,15.5000,-30.0000,-22.5000,17.1250,11.8125,-28.4375
1680650910,-20.0625,-48.6250,-113.5000,-3.2500,1.7500,7.7800,15.5000,-30.0000,-22.5000,16.6875,11.6875,-29.5625
1680650910,-23.1875,-41.0625,-121.1250,-2.0000,2.5000,5.5600,15.5000,-30.0000,-22.5000,16.2500,11.6250,-30.8125
1680650910,-26.4375,-24.7500,-125.4375,-2.1900,2.9600,5.4200,15.5000,-30.0000,-22.5000,15.2500,12.0000,-33.1875
1680650910,-44.5000,82.5000,19.1875,-1.1200,0.7700,8.1000,19.5625,-25.5000,-21.0625,11.9375,18.3750,-35.0625
1680650910,-44.3750,84.3750,15.3125,-1.1600,0.1900,8.6100,19.5625,-25.5000,-21.0625,11.3750,19.9375,-34.4375
1680650910,-28.8125,69.8125,13.5000,-2.9800,0.7400,10.2800,19.5625,-25.5000,-21.0625,11.1875,20.5625,-34.1875
