time,ftm_posx,ftm_posy
1679354453.0057018,-0.8721431005309552,13.85884544877538
1679354456.4355247,-3.703552859749449,9.26726110926656
1679354459.4236562,-1.4742914574078143,9.900859707774174
1679354462.400222,-3.02207290602346,11.920959489972486
1679354465.767305,1.51395863950412,10.612909025172835
1679354468.8296845,0.610309824954588,9.427756755732723
1679354471.8141508,-0.21697117684557682,9.702071375180694
1679354475.2869222,1.8463730863283716,9.676656783786196
1679354478.264124,0.6583361353330164,9.53577035502036
1679354481.2242453,0.13834206899007986,9.082541957650989
1679354484.6925986,0.3856418217741082,10.004564927067602
1679354487.670027,1.306823063775203,9.279876977687916
1679354490.6348696,1.1242787529089313,9.470392989412986
1679354494.0016813,-0.4789024047565545,10.552771160733112
1679354497.003204,-0.3095290738442983,11.488734111350677
1679354499.9700563,0.27401074407109,11.662995525128535
1679354503.4269698,-0.35939750965969586,11.415280058263853
1679354506.2977884,-0.7055647418510071,11.962347960555853
1679354509.1754818,-2.068914933620513,11.516680289692882
1679354512.5350783,0.8009485406029956,10.79711898032929
1679354515.4201221,-1.3453528251757794,11.641819863142281
1679354518.2745972,-1.316260225767412,11.860341990801643
1679354521.6594725,-1.6316505908186534,12.113000557259385
1679354524.529854,-1.6675103608285136,12.186245683814885
1679354527.388517,-1.7591114534654986,12.077901878976325
1679354530.775083,-1.2577077563147054,11.976918705441609
1679354533.6472297,-1.7764443681926676,12.994585007520959
1679354536.508079,-2.3993054926553667,11.050053708828873
1679354539.9392765,-3.6539372918142803,10.948420919574549
1679354542.9177198,0.9225835934885529,9.476683095048998
1679354545.878224,-4.475044050947113,11.365351686142114
1679354549.296567,-2.8786082881507546,10.461507902716122
1679354552.173724,-1.6827952317519668,8.784614600406247
1679354555.043221,-2.802589852951133,9.729516987945356
1679354558.420949,-2.0657909971879764,8.958229885016388
1679354561.2730634,-1.873212613192301,9.584924358182736
1679354564.1686602,-2.7214068623928065,11.793520631269509
1679354567.5289085,-2.832279538073138,11.51533805777256
1679354570.395262,-2.5742602612653718,9.40704664385034
1679354573.2684267,-2.5130652238519993,9.438754254212977
1679354576.64182,-2.861197867386016,9.703492643854302
1679354579.5214255,-5.517413849510899,9.92522853094113
1679354582.3761287,-4.0679563759038935,10.095718250759937
1679354585.751668,-1.5960314099395327,9.445350219232662
1679354588.637543,-3.5568698626570336,9.526978617663758
1679354591.5103924,0.8328633384415541,9.228590085220024
1679354594.8869038,0.034508164615960735,15.175976708679553
1679354597.7378893,-1.0338088275272315,12.518248451255282
