time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1681742118,  portal6 , 1.3, -31,  portal3 , 0.91, -35,  portal5 , 4.03, -35,  portal2 , 8.71, -48
1681742120,  portal6 , 1.04, -33,  portal3 , 0.78, -34,  portal5 , 3.77, -34,  portal2 , 8.71, -49
1681742121,  portal6 , 1.04, -32,  portal3 , 0.39, -35,  portal5 , 3.38, -35,  portal2 , 16.7, -46
1681742123,  portal6 , 1.17, -30,  portal3 , 0.26, -31,  portal5 , 11.96, -47,  portal2 , 7.41, -43
1681742124,  portal6 , 0.0, -29,  portal3 , 2.21, -34,  portal5 , 4.81, -40,  portal2 , 4.55, -32
1681742126,  portal6 , 1.69, -34,  portal3 , 0.78, -43,  portal5 , 1.3, -38,  portal2 , 2.34, -30
1681742128,  portal6 , 0.65, -33,  portal3 , 0.0, -43,  portal5 , 6.89, -40,  portal2 , 2.99, -34
1681742129,  portal6 , 0.0, -37,  portal3 , 1.17, -31,  portal5 , 2.99, -36,  portal2 , 4.55, -33
1681742131,  portal6 , 0.0, -37,  portal3 , 1.95, -35,  portal5 , 2.6, -42,  portal2 , 2.73, -39
1681742132,  portal6 , 0.39, -34,  portal3 , 2.21, -35,  portal5 , 2.6, -46,  portal2 , 2.21, -38
1681742134,  portal6 , 1.69, -37,  portal3 , 1.95, -37,  portal2 , 1.95, -37,  portal4 , 5.33, -44
1681742136,  portal6 , 0.0, -36,  portal3 , 2.99, -37,  portal2 , 1.95, -33,  portal4 , 4.94, -38
1681742137,  portal6 , 0.78, -36,  portal3 , 2.34, -36,  portal2 , 2.86, -34,  portal4 , 5.2, -36
1681742139,  portal6 , 2.99, -37,  portal3 , 2.47, -42,  portal2 , 9.88, -46,  portal4 , 2.6, -45
1681742140,  portal6 , 2.08, -35,  portal3 , 1.82, -39,  portal2 , 7.02, -37,  portal4 , 7.02, -37
1681742142,  portal6 , 1.3, -37,  portal3 , 8.45, -44,  portal2 , 3.64, -29,  portal4 , 4.94, -42
1681742143,  portal6 , 1.43, -35,  portal3 , 3.38, -38,  portal2 , 5.33, -33,  portal4 , 2.99, -42
1681742145,  portal6 , 0.52, -38,  portal3 , 2.86, -34,  portal2 , 3.25, -39,  portal4 , 3.9, -40
1681742147,  portal6 , 1.17, -36,  portal3 , 2.21, -33,  portal2 , 5.2, -46,  portal4 , 3.77, -40
1681742148,  portal6 , 0.65, -38,  portal3 , 2.47, -36,  portal2 , 2.47, -36,  portal4 , 8.45, -46
1681742150,  portal3 , 2.73, -34,  portal2 , 2.08, -27,  portal6 , 2.73, -48,  portal5 , 0.78, -33
1681742152,  portal3 , 1.17, -36,  portal2 , 2.08, -32,  portal6 , 9.49, -51,  portal5 , 1.17, -28
1681742153,  portal3 , 1.17, -28,  portal2 , 1.95, -29,  portal6 , 5.85, -46,  portal5 , 1.04, -28
1681742155,  portal3 , 2.21, -21,  portal2 , 1.69, -31,  portal6 , 5.85, -51,  portal5 , 1.04, -28
1681742156,  portal3 , 1.56, -22,  portal2 , 0.78, -35,  portal6 , 7.28, -46,  portal5 , 1.17, -31
