time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1681742142,4.9375,-0.5000,-0.5000,-4.1500,2.0200,8.6300,4.0000,-25.1875,-36.1875,13.5000,26.4375,43.3125
1681742142,5.3125,-0.3750,-0.5625,-4.1500,2.0900,8.6300,3.1875,-25.1875,-36.2500,13.5625,26.4375,43.2500
1681742142,5.0000,-0.4375,-0.5000,-4.2100,2.1300,8.6500,3.1875,-25.1875,-36.2500,13.6250,26.4375,43.2500
1681742142,4.3125,-0.5000,-0.8750,-4.1700,2.3000,8.5200,3.1875,-25.1875,-36.2500,13.6875,26.4375,43.2500
1681742142,3.0625,-0.6875,-1.3750,-4.2000,2.1300,8.5600,3.1875,-25.1875,-36.2500,13.7500,26.4375,43.1875
1681742142,0.8750,-0.3125,-3.1250,-4.2000,2.2300,8.5600,3.5625,-24.1875,-35.7500,13.8125,26.3750,42.7500
1681742142,-0.4375,-0.6875,-3.4375,-4.1700,2.2000,8.5900,3.5625,-24.1875,-35.7500,13.8125,26.3750,42.7500
1681742142,-0.6875,-0.3750,-3.6250,-4.2200,2.1600,8.6100,3.5625,-24.1875,-35.7500,13.8125,26.3750,42.6875
1681742142,-1.0625,-0.2500,-3.5625,-4.2600,2.0600,8.6300,3.5625,-24.1875,-35.7500,13.7500,26.3750,42.6875
1681742142,-1.1250,-0.6875,-3.3750,-4.2200,2.0500,8.6600,3.1875,-24.5625,-37.0625,13.7500,26.3750,42.6250
1681742142,1.3125,0.0000,0.3125,-4.2000,2.0800,8.5800,2.5000,-25.0000,-36.1875,13.6250,26.3125,42.5000
1681742142,1.1875,-0.4375,0.1250,-4.1600,2.0600,8.5800,2.5000,-25.0000,-36.1875,13.6250,26.3125,42.5000
1681742142,1.3750,-0.2500,-0.0625,-4.1600,2.0600,8.5900,4.0000,-24.1875,-36.1875,13.6250,26.3125,42.5000
1681742142,1.3750,-0.5625,0.2500,-4.2200,2.0100,8.6300,4.0000,-24.1875,-36.1875,13.6875,26.3125,42.5000
1681742142,2.0625,0.5625,0.3125,-4.1900,2.0200,8.6300,3.1875,-24.5625,-35.7500,13.8125,26.2500,42.4375
1681742142,2.0625,0.7500,0.3750,-4.2000,2.0700,8.6300,3.1875,-24.5625,-35.7500,13.8750,26.2500,42.4375
1681742142,1.8750,0.9375,0.3125,-4.1800,2.1600,8.6200,3.1875,-25.0000,-35.7500,13.8750,26.2500,42.4375
1681742142,1.6250,0.8750,-0.0625,-4.1700,2.1500,8.6100,3.1875,-25.0000,-35.7500,13.8750,26.2500,42.4375
1681742142,1.4375,1.0000,-0.1875,-4.2000,2.1300,8.5900,3.1875,-25.0000,-35.7500,13.9375,26.2500,42.4375
1681742142,0.7500,1.0000,-0.6875,-4.2300,2.1000,8.6400,3.1875,-25.6875,-35.7500,13.9375,26.3125,42.3750
1681742142,0.6875,1.0000,-0.6875,-4.2500,2.0900,8.6200,2.5000,-24.1875,-36.1875,14.0000,26.3125,42.3750
1681742142,0.6250,0.7500,-0.5000,-4.2300,2.1300,8.5900,2.5000,-24.1875,-36.1875,14.0000,26.3125,42.3750
1681742142,0.2500,0.4375,-0.5625,-4.2300,2.1500,8.5700,2.5000,-24.1875,-36.1875,14.0000,26.3125,42.3750
1681742142,0.1250,0.6875,-0.5000,-4.2300,2.1400,8.6100,2.5000,-24.1875,-36.1875,14.0000,26.3125,42.3750
1681742142,0.1875,0.1875,-0.0625,-4.2400,2.0900,8.6000,3.1875,-25.6875,-35.3750,13.9375,26.2500,42.3125
1681742142,-0.0625,0.0625,-0.1875,-4.2000,2.1600,8.5900,3.1875,-25.6875,-35.3750,13.9375,26.2500,42.3125
1681742142,-0.3125,0.2500,-0.4375,-4.2100,2.1300,8.6400,3.1875,-25.6875,-35.3750,13.9375,26.2500,42.3125
1681742142,-0.0625,0.3125,-0.5625,-4.1500,2.1100,8.6200,3.1875,-25.6875,-35.3750,13.9375,26.2500,42.3125
1681742143,-0.2500,0.4375,-0.3125,-4.2300,2.1000,8.6200,4.2500,-25.2500,-35.3750,13.9375,26.2500,42.3125
1681742143,-0.1875,0.1250,-0.2500,-4.2500,2.0600,8.6000,4.2500,-25.2500,-35.3750,13.9375,26.2500,42.3125
1681742143,0.0000,0.1875,-0.1250,-4.2200,2.0700,8.6500,4.2500,-25.2500,-35.3750,13.9375,26.2500,42.3125
1681742143,-0.0625,0.0625,0.1250,-4.2400,2.0600,8.6700,4.2500,-25.6875,-35.7500,13.9375,26.2500,42.3125
1681742143,0.0625,0.1875,0.0625,-4.2300,2.0800,8.6400,4.2500,-25.6875,-35.7500,13.9375,26.2500,42.3125
1681742143,0.3750,0.1250,0.1875,-4.2300,2.0500,8.6100,4.2500,-25.6875,-35.7500,13.9375,26.1875,42.3125
1681742143,0.3750,0.3750,0.1875,-4.2100,2.1100,8.6200,4.2500,-25.6875,-35.7500,13.9375,26.1875,42.3125
1681742143,0.1875,0.5000,0.0625,-4.2300,2.1100,8.6200,3.5625,-24.1875,-35.7500,13.9375,26.1875,42.3125
1681742143,0.1250,0.0625,0.1250,-4.2400,2.1000,8.5900,3.5625,-24.1875,-35.7500,13.9375,26.1875,42.3125
1681742143,0.3125,0.0625,0.1875,-4.2100,2.0700,8.5700,3.5625,-24.1875,-35.7500,13.9375,26.1875,42.3125
1681742143,0.1875,0.1875,0.1875,-4.2200,2.1000,8.6300,3.5625,-24.1875,-35.7500,13.9375,26.1875,42.3125
1681742143,0.5000,0.3125,0.2500,-4.2300,2.0700,8.6300,4.0000,-24.5625,-35.7500,13.9375,26.1875,42.3125
1681742143,0.5000,0.2500,0.3750,-4.2100,2.0800,8.6000,4.0000,-24.5625,-35.7500,13.9375,26.1875,42.3125
1681742143,0.4375,0.0000,0.2500,-4.1500,2.0700,8.5900,4.0000,-24.5625,-35.7500,13.9375,26.1875,42.3125
1681742143,0.5000,0.2500,0.1250,-4.1900,2.0900,8.6200,4.0000,-24.5625,-35.7500,13.9375,26.1875,42.3125
1681742143,0.3125,0.2500,0.0000,-4.2100,2.0700,8.6400,4.0000,-23.8750,-36.5625,13.9375,26.1875,42.3125
1681742143,0.4375,-0.0625,0.1250,-4.2300,2.0800,8.6300,4.0000,-23.8750,-36.5625,13.9375,26.1875,42.3125
1681742143,0.4375,0.1875,0.1250,-4.1800,2.0900,8.6100,4.0000,-23.8750,-36.5625,13.9375,26.1250,42.3125
1681742143,0.6875,-0.0625,0.0625,-4.2500,2.0700,8.6000,4.0000,-23.8750,-36.5625,13.9375,26.1250,42.3125
1681742143,0.8125,0.0625,0.3125,-4.2000,2.0900,8.6400,3.5625,-25.2500,-35.0625,13.9375,26.1250,42.3125
1681742143,0.7500,0.1875,0.3125,-4.2200,2.0900,8.5900,3.5625,-25.2500,-35.0625,13.9375,26.1250,42.3125
1681742143,0.7500,0.0625,0.1875,-4.1600,2.1600,8.6000,3.5625,-25.2500,-35.0625,13.9375,26.1250,42.3125
1681742143,0.6875,0.3750,0.0625,-4.1500,2.1500,8.6100,3.5625,-25.2500,-35.0625,13.9375,26.1250,42.3125
1681742143,0.5000,0.5000,-0.1875,-4.2000,2.1400,8.6300,2.7500,-24.5625,-36.5625,13.9375,26.1250,42.3125
