time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1683032212,0.0625,-0.1250,0.1250,-0.0900,-0.1500,9.7800,-18.2500,-2.0625,-49.7500,-1.1875,1.0625,82.5000
1683032212,0.0000,-0.1250,-0.0625,-0.1100,-0.1500,9.8000,-17.8750,-2.0625,-49.7500,-1.1875,1.0625,82.5000
1683032212,-0.1875,-0.1875,0.0000,-0.1000,-0.1700,9.7900,-17.8750,-2.0625,-49.7500,-1.1875,1.0625,82.5000
1683032212,0.0625,0.0625,0.0000,-0.1000,-0.1600,9.7400,-17.8750,-2.0625,-49.7500,-1.1875,1.0625,82.5000
1683032212,0.1875,0.0000,0.0000,-0.0900,-0.1300,9.8200,-17.8750,-2.0625,-49.7500,-1.1875,1.0625,82.5000
1683032212,-0.1250,-0.1875,0.0000,-0.1000,-0.1300,9.7700,-19.3750,-1.0000,-51.0000,-1.1875,1.0625,82.5000
1683032212,-0.1875,0.0000,0.0000,-0.0900,-0.1600,9.7600,-19.3750,-1.0000,-51.0000,-1.1875,1.0625,82.5000
1683032212,0.0000,-0.1875,0.0000,-0.1000,-0.1300,9.7600,-18.2500,-1.0000,-49.7500,-1.1875,1.0625,82.5000
1683032212,-0.0625,0.0000,0.0000,-0.1000,-0.1600,9.8000,-18.2500,-1.0000,-49.7500,-1.1875,1.0625,82.5000
1683032212,-0.2500,-0.1875,0.0000,-0.0800,-0.1500,9.7600,-18.2500,-1.0000,-49.7500,-1.1875,1.0625,82.5000
1683032213,0.0000,0.0625,0.0000,-0.0800,-0.1700,9.7700,-19.3750,-1.6875,-49.7500,-1.1875,1.0625,82.5000
1683032213,0.1875,0.1875,0.0000,-0.0800,-0.1500,9.8100,-19.3750,-1.6875,-49.7500,-1.1875,1.0625,82.5000
1683032213,-0.1250,0.2500,-0.1250,-0.1000,-0.1700,9.7600,-19.3750,-1.6875,-49.7500,-1.1875,1.0625,82.5000
1683032213,0.0000,-0.0625,-0.0625,-0.0900,-0.1600,9.7900,-19.3750,-1.6875,-49.7500,-1.1875,1.0625,82.5000
1683032213,-0.1250,0.1875,0.0625,-0.0900,-0.1500,9.7900,-18.2500,-1.3750,-50.5625,-1.1875,1.0625,82.5000
1683032213,-0.0625,0.0625,0.0625,-0.0900,-0.1600,9.7700,-19.0625,-1.6875,-50.5625,-1.1875,1.0625,82.5000
1683032213,-0.2500,-0.0625,0.0000,-0.0900,-0.1500,9.8000,-19.0625,-1.6875,-50.5625,-1.1875,1.0625,82.5000
1683032213,0.0000,0.0000,-0.1875,-0.1000,-0.1600,9.8000,-19.0625,-1.6875,-50.5625,-1.1875,1.0625,82.5000
1683032213,-0.0625,-0.0625,0.0625,-0.1000,-0.1700,9.7900,-18.6875,-2.0625,-51.3750,-1.1875,1.0625,82.5000
1683032213,0.0000,0.0000,0.0625,-0.0900,-0.1800,9.7700,-18.6875,-2.0625,-51.3750,-1.1875,1.0625,82.5000
1683032213,-0.0625,0.0625,0.0625,-0.1000,-0.1500,9.7700,-19.3750,-2.0625,-50.1875,-1.1875,1.0625,82.5000
1683032213,-0.0625,-0.0625,-0.0625,-0.1000,-0.1500,9.8000,-19.0625,-1.3750,-49.7500,-1.1875,1.0625,82.5000
1683032213,-0.0625,0.0625,-0.1250,-0.0800,-0.1600,9.8200,-19.0625,-1.3750,-49.7500,-1.1875,1.0625,82.5000
1683032213,0.1250,0.0625,-0.1250,-0.1000,-0.1500,9.7900,-19.0625,-1.3750,-49.7500,-1.1875,1.0625,82.5000
1683032213,-0.0625,-0.1250,-0.1250,-0.0900,-0.1600,9.7900,-19.0625,-1.3750,-49.7500,-1.1875,1.0625,82.5000
1683032213,-0.1250,-0.0625,0.0625,-0.1000,-0.1600,9.8000,-19.0625,-2.0625,-51.0000,-1.1875,1.0625,82.5000
1683032213,0.0000,-0.1875,-0.1250,-0.0800,-0.1800,9.7500,-19.0625,-2.0625,-51.0000,-1.1875,1.0625,82.5000
