time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1681773850,0.1250,-0.6875,0.0625,-4.6500,-0.1100,8.4000,12.0625,-32.8750,-33.8750,-0.9375,28.6250,8.3125
1681773850,0.1875,-0.2500,0.1250,-4.6400,-0.2300,8.4100,12.0625,-32.8750,-33.8750,-0.9375,28.6250,8.3125
1681773850,0.0000,-0.6875,0.0625,-4.6100,-0.1400,8.4300,12.0625,-31.8750,-34.0000,-0.9375,28.6250,8.3125
1681773850,-0.0625,-0.8125,-0.0625,-4.6200,-0.1200,8.4000,12.0625,-31.8750,-34.0000,-0.9375,28.6250,8.3125
1681773850,-0.3125,-0.8750,-0.0625,-4.6300,-0.1300,8.4000,12.0625,-31.8750,-34.0000,-0.9375,28.6250,8.3125
1681773850,-2.5000,-1.9375,-1.1250,-4.6300,-0.3400,8.4300,12.0625,-31.8750,-33.0625,-1.2500,28.4375,8.1875
1681773850,-1.8750,-1.5000,-0.8125,-4.6000,-0.3600,8.4100,12.0625,-31.8750,-33.0625,-1.2500,28.3750,8.1875
1681773850,-1.5625,-1.4375,-0.8125,-4.5700,-0.3200,8.4300,12.0625,-31.8750,-33.0625,-1.3125,28.3750,8.1875
1681773850,-1.1875,-1.4375,-0.5625,-4.5900,-0.3200,8.4600,12.0625,-31.8750,-33.0625,-1.3125,28.3750,8.1875
1681773850,0.1250,-0.3125,0.1250,-4.5500,-0.3300,8.4500,12.3750,-32.8750,-33.0625,-1.3750,28.3125,8.1875
1681773850,0.4375,-0.2500,0.1875,-4.5800,-0.3300,8.4300,12.3750,-32.8750,-33.0625,-1.3750,28.3125,8.1875
1681773850,0.5625,-0.1875,0.1250,-4.5900,-0.3300,8.4200,12.3750,-32.8750,-33.0625,-1.3750,28.3125,8.1875
1681773850,0.5000,-0.4375,0.2500,-4.5500,-0.3300,8.4300,12.3750,-32.8750,-33.0625,-1.3750,28.3125,8.1875
1681773850,0.7500,-0.0625,0.3750,-4.5700,-0.3700,8.4500,11.0000,-32.5625,-34.0000,-1.3750,28.3125,8.1875
1681773850,0.5625,-0.0625,0.0625,-4.5500,-0.2700,8.4300,12.0625,-31.8750,-34.0000,-1.3750,28.3125,8.1875
1681773850,0.5000,-0.1250,0.0625,-4.6100,-0.3000,8.4400,12.0625,-31.8750,-34.0000,-1.3750,28.3125,8.1875
1681773850,0.3125,-0.0625,-0.0625,-4.5300,-0.2500,8.4600,12.0625,-31.5000,-34.0000,-1.3750,28.3125,8.1875
1681773850,0.2500,-0.0625,0.1250,-4.5800,-0.3100,8.4200,12.0625,-31.5000,-34.0000,-1.3750,28.3125,8.1875
1681773850,0.1875,-0.1250,-0.0625,-4.6100,-0.3000,8.4100,12.0625,-31.5000,-34.0000,-1.3750,28.3125,8.1875
1681773850,0.3125,-0.1875,0.1250,-4.5800,-0.3200,8.4500,11.6875,-32.1875,-33.5000,-1.3125,28.3125,8.1875
1681773850,0.5625,0.0000,0.0000,-4.5900,-0.2900,8.4400,11.6875,-32.1875,-33.5000,-1.3125,28.3125,8.1875
1681773850,0.5000,-0.2500,0.0000,-4.5100,-0.2300,8.4200,11.6875,-32.1875,-33.5000,-1.3125,28.3125,8.1875
