time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1680647346,  portal3 , 0.0, -37,  portal6 , 1.3, -24,  portal5 , 4.29, -34,  portal2 , 9.23, -43
1680647347,  portal3 , 0.0, -35,  portal6 , 0.52, -35,  portal5 , 5.46, -38,  portal2 , 5.2, -40
1680647349,  portal3 , 8.84, -43,  portal6 , 5.72, -34,  portal5 , 5.59, -34,  portal2 , 14.3, -56
1680647351,  portal3 , 3.51, -36,  portal6 , 2.99, -34,  portal5 , 4.16, -41,  portal2 , 6.11, -49
1680647352,  portal3 , 0.0, -33,  portal6 , 4.55, -31,  portal5 , 6.89, -37,  portal2 , 7.15, -36
1680647354,  portal3 , 1.04, -35,  portal6 , 1.95, -28,  portal5 , 6.5, -34,  portal2 , 9.62, -54
1680647355,  portal3 , 2.21, -34,  portal6 , 0.0, -30,  portal5 , 4.29, -40,  portal2 , 3.25, -39
1680647357,  portal3 , 2.86, -35,  portal6 , 2.21, -26,  portal3 , 1.95, -35,  portal5 , 5.33, -38
1680647359,  portal1 , 7.15, -43,  portal6 , 2.21, -27,  portal3 , 2.08, -35,  portal5 , 5.46, -40
1680647360,  portal1 , 6.89, -41,  portal6 , 2.21, -27,  portal3 , 2.21, -35,  portal5 , 5.59, -39
1680647362,  portal1 , 6.89, -40,  portal6 , 2.34, -26,  portal3 , 0.0, -36,  portal5 , 11.18, -46
1680647363,  portal1 , 9.62, -44,  portal6 , 2.86, -28,  portal3 , 1.04, -38,  portal5 , 8.45, -42
1680647365,  portal1 , 12.22, -46,  portal6 , 3.38, -28,  portal3 , 3.64, -39,  portal5 , 5.2, -41
1680647367,  portal1 , 7.54, -50,  portal6 , 0.39, -31,  portal3 , 0.91, -39,  portal5 , 4.29, -36
1680647368,  portal1 , 11.83, -41,  portal6 , 1.17, -30,  portal3 , 0.0, -39,  portal5 , 4.29, -34
1680647370,  portal1 , 10.27, -38,  portal6 , 0.26, -35,  portal3 , 0.0, -37,  portal5 , 4.55, -34
1680647371,  portal1 , 10.79, -38,  portal6 , 1.04, -25,  portal3 , 0.0, -37,  portal5 , 4.16, -35
1680647373,  portal1 , 10.27, -38,  portal2 , 5.2, -29,  portal5 , 4.42, -34,  portal3 , 0.0, -32
1680647375,  portal6 , 1.3, -30,  portal2 , 4.94, -28,  portal5 , 4.55, -34,  portal3 , 0.0, -34
1680647376,  portal6 , 5.33, -47,  portal2 , 5.72, -31,  portal5 , 3.9, -35,  portal3 , 0.0, -36
1680647378,  portal6 , 1.43, -27,  portal2 , 5.46, -30,  portal5 , 3.12, -37,  portal3 , 0.0, -34
1680647380,  portal6 , 1.43, -27,  portal2 , 5.46, -29,  portal5 , 3.77, -36,  portal3 , 0.0, -35
1680647381,  portal6 , 1.95, -23,  portal2 , 4.94, -31,  portal5 , 3.38, -39,  portal3 , 2.08, -36
1680647383,  portal6 , 2.08, -22,  portal2 , 4.42, -30,  portal5 , 3.9, -39,  portal3 , 1.82, -37
1680647384,  portal6 , 2.08, -25,  portal2 , 4.29, -30,  portal5 , 4.42, -36,  portal3 , 2.6, -39
1680647386,  portal6 , 1.95, -25,  portal2 , 4.42, -30,  portal5 , 5.59, -37,  portal3 , 1.04, -33
1680647387,  portal6 , 1.69, -24,  portal2 , 4.68, -31,  portal5 , 4.55, -36,  portal3 , 1.82, -35
1680647389,  portal6 , 1.95, -29,  portal2 , 5.85, -31,  portal3 , 0.78, -33,  portal6 , 2.21, -21
1680647391,  portal5 , 3.77, -36,  portal2 , 4.29, -31,  portal3 , 2.21, -36,  portal6 , 2.21, -21
1680647392,  portal5 , 4.16, -38,  portal2 , 3.64, -32,  portal3 , 2.6, -33,  portal6 , 2.86, -23
1680647394,  portal5 , 5.33, -39,  portal2 , 4.16, -33,  portal3 , 2.34, -35,  portal6 , 2.73, -22
1680647396,  portal5 , 4.29, -38,  portal2 , 4.16, -32,  portal3 , 1.56, -38,  portal6 , 1.69, -22
1680647397,  portal5 , 3.77, -38,  portal2 , 4.16, -31,  portal3 , 2.73, -38,  portal6 , 1.95, -21
1680647399,  portal5 , 4.42, -37,  portal2 , 4.16, -32,  portal3 , 2.99, -39,  portal6 , 1.95, -21
1680647400,  portal5 , 4.55, -37,  portal2 , 4.29, -31,  portal3 , 2.08, -39,  portal6 , 1.82, -22
1680647402,  portal5 , 4.81, -37,  portal2 , 4.03, -32,  portal3 , 1.56, -39,  portal6 , 1.69, -22
1680647403,  portal5 , 4.42, -35,  portal2 , 4.42, -29,  portal3 , 0.26, -34,  portal6 , 2.47, -28
1680647405,  portal5 , 3.77, -37,  portal6 , 1.56, -25,  portal3 , 0.0, -44,  portal2 , 5.07, -32
1680647407,  portal5 , 4.81, -34,  portal6 , 1.17, -25,  portal3 , 0.0, -33,  portal2 , 5.33, -33
