time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1682870391,  portal2 , 3.77, -42,  portal5 , 5.85, -43,  portal4 , 0.0, -24,  portal1 , 1.43, -38
1682870392,  portal2 , 3.77, -41,  portal5 , 5.85, -43,  portal4 , 0.0, -24,  portal1 , 1.43, -40
1682870394,  portal2 , 3.77, -42,  portal5 , 5.72, -43,  portal4 , 0.0, -24,  portal1 , 1.56, -39
1682870396,  portal5 , 5.72, -43,  portal4 , 0.0, -28,  portal1 , 1.56, -38,  portal2 , 4.03, -43
1682870398,  portal5 , 4.16, -46,  portal4 , 0.0, -26,  portal1 , 1.69, -32,  portal2 , 6.5, -42
1682870399,  portal5 , 8.06, -44,  portal4 , 0.0, -20,  portal1 , 1.82, -30,  portal2 , 8.71, -51
1682870401,  portal5 , 5.59, -45,  portal4 , 0.0, -34,  portal1 , 3.38, -37,  portal2 , 6.63, -47
1682870403,  portal5 , 5.33, -37,  portal4 , 0.0, -30,  portal1 , 1.3, -31,  portal2 , 2.73, -45
1682870404,  portal5 , 4.03, -42,  portal4 , 0.0, -26,  portal1 , 1.95, -34,  portal2 , 3.38, -40
1682870406,  portal5 , 8.19, -42,  portal4 , 0.0, -36,  portal1 , 1.69, -30,  portal2 , 3.25, -44
1682870407,  portal5 , 6.5, -38,  portal4 , 0.0, -33,  portal1 , 2.99, -26,  portal2 , 3.51, -39
1682870409,  portal5 , 6.5, -39,  portal4 , 0.0, -31,  portal1 , 5.07, -35,  portal2 , 3.38, -38
1682870411,  portal5 , 6.37, -39,  portal4 , 0.0, -31,  portal1 , 7.15, -38,  portal5 , 6.37, -38
1682870412,  portal2 , 3.77, -39,  portal4 , 0.0, -32,  portal1 , 2.47, -30,  portal5 , 6.89, -42
1682870414,  portal2 , 11.57, -49,  portal4 , 0.0, -34,  portal1 , 6.11, -25,  portal5 , 8.45, -46
1682870415,  portal2 , 9.1, -41,  portal4 , 0.0, -36,  portal1 , 1.56, -36,  portal5 , 2.6, -50
1682870417,  portal2 , 2.34, -39,  portal4 , 0.13, -46,  portal1 , 2.21, -35,  portal5 , 7.02, -51
1682870419,  portal2 , 2.86, -41,  portal4 , 0.0, -44,  portal1 , 2.6, -33,  portal5 , 4.29, -49
1682870420,  portal2 , 2.73, -41,  portal4 , 0.0, -44,  portal1 , 0.78, -38,  portal5 , 7.02, -53
1682870422,  portal2 , 2.73, -42,  portal4 , 0.0, -43,  portal1 , 2.08, -35,  portal5 , 4.68, -48
1682870423,  portal2 , 2.47, -40,  portal4 , 5.2, -46,  portal1 , 2.08, -35,  portal5 , 4.94, -49
1682870425,  portal2 , 2.34, -42,  portal4 , 0.0, -45,  portal1 , 1.3, -38,  portal5 , 5.33, -50
1682870427,  portal2 , 2.21, -41,  portal1 , 2.21, -34,  portal2 , 2.34, -41,  portal4 , 0.0, -43
1682870428,  portal5 , 8.45, -54,  portal1 , 1.82, -38,  portal2 , 2.6, -43,  portal4 , 0.0, -43
