time,pos_x,pos_y,error_x,error_y
1680639777,-0.49890487807209893,12.800934860197293,0.001095121927901069,0.000934860197292164
1680639778,-0.49957999134216674,12.803260156520206,-0.0006751132700678251,0.002325296322914137
1680639780,-0.509448038650934,12.80316783460594,-0.009868047308767332,-9.232191426704903e-05
1680639781,-0.5111000185790662,12.799884687795084,-0.0016519799281321914,-0.0032831468108571564
1680639783,-0.5096350439872772,12.805797781069828,0.00146497459178896,0.00591309327474347
1680639784,-0.4954839619645643,12.815910490305441,0.0141510820227129,0.010112709235613419
1680639786,-0.49858986014504925,12.82575711535415,-0.003105898180484932,0.009846625048709643
1680639787,-0.4861173110900134,12.8299844815351,0.012472549055035888,0.0042273661809487904
1680639789,-0.48083050429096313,12.83804968450816,0.005286806799050229,0.008065202973060737
1680639791,-0.46153580837665675,12.82940627297646,0.0192946959143064,-0.008643411531699653
1680639793,-0.4536701946530333,12.812943431361253,0.007865613723623438,-0.016462841615207027
1680639794,-0.45001126162679567,12.82084121278941,0.003658933026237643,0.007897781428156942
1680639796,-0.44201824135185824,12.80039756679841,0.00799302027493745,-0.020443645991001846
1680639797,-0.43864340714957417,12.80382014620438,0.003374834202284075,0.0034225794059702316
1680639799,-0.44445771078402285,12.840222681991833,-0.005814303634448698,0.03640253578745274
1680639800,-0.46913276544120497,12.839417691220829,-0.02467505465718214,-0.0008049907710041288
1680639802,-0.5408490626236451,12.929447946839256,-0.07171629718244014,0.09003025561842726
1680639803,-0.5705337911000603,12.859470956644312,-0.02968472847641522,-0.06997699019494391
1680639805,-0.641149239574194,12.93561006349489,-0.07061544847413365,0.07613910685057695
1680639807,-0.5832531764765048,12.862509584434527,0.057896063097689264,-0.07310047906036277
1680639809,-0.5042306662247615,12.823628455345432,0.07902251025174323,-0.03888112908909554
1680639810,-0.4289534430765065,12.780794228124186,0.075277223148255,-0.04283422722124546
1680639812,-0.34801206702711596,12.742952234042756,0.08094137604939056,-0.03784199408143139
1680639813,-0.2751707193266101,12.706322538124336,0.0728413477005059,-0.03662969591842014
1680639815,-0.22328445728438237,12.7159480831721,0.05188626204222771,0.009625545047762668
1680639816,-0.13502942043299104,12.757895338285174,0.08825503685139134,0.04194725511307483
1680639818,-0.12078999412221267,12.82944975124719,0.014239426310778378,0.07155441296201513
1680639819,-0.11130899933941094,12.875073220793743,0.009480994782801726,0.0456234695465541
1680639821,-0.1186228808964562,12.943494784841771,-0.007313881557045272,0.06842156404802796
1680639823,-0.10587878322024771,12.982658641202724,0.012744097676208483,0.03916385636095232
1680639825,-0.09641128871135905,13.065586542563597,0.009467494508888655,0.08292790136087355
1680639826,-0.08085920050132578,13.122086906740302,0.015552088210033269,0.05650036417670468
1680639828,-0.1083002411751115,13.124744829478185,-0.027441040673785715,0.002657922737883199
1680639829,-0.025563521793393995,13.103927153464214,0.0827367193817175,-0.020817676013970762
1680639831,0.019595944416778033,13.137992838149174,0.04515946621017203,0.034065684684959026
1680639832,0.11836203270828308,13.11870499016087,0.09876608829150504,-0.019287847988303998
1680639834,0.10010218365903539,13.02045878567453,-0.01825984904924769,-0.09824620448634029
1680639835,0.2702536181383709,13.013795598614974,0.17015143447933548,-0.006663187059555466
1680639837,0.3496440342777325,13.13293729636649,0.07939041613936157,0.11914169775151659
1680639839,0.31765449008748364,13.18650118534152,-0.031989544190248874,0.053563888975029623
1680639840,0.28395925171811937,13.167853038697283,-0.033695238369364264,-0.018648146644236658
1680639842,0.22330716191361702,13.182806378985712,-0.06065208980450235,0.014953340288428194
1680639844,0.16333476672889188,13.197732341856598,-0.05997239518472514,0.014925962870886003
1680639845,0.10527172161984535,13.22513483794587,-0.05806304510904653,0.02740249608927154
1680639847,0.051782263460197424,13.24672586060541,-0.05348945815964793,0.021591022659540327
1680639848,-0.014731508137302597,13.255475288835527,-0.06651377159750002,0.00874942823011584
1680639850,-0.07738637153339678,13.268405460744669,-0.06265486339609418,0.012930171909141308
1680639851,-0.12680137164121313,13.283468126920873,-0.049415000107816354,0.015062666176204009
1680639853,-0.18944452821395627,13.29048086538273,-0.06264315657274314,0.007012738461857328
1680639855,-0.14575859259579893,13.322698681518654,0.04368593561815734,0.03221781613592399
1680639856,-0.1869881801406825,13.196138931087205,-0.04122958754488357,-0.12655975043144962
1680639858,-0.10934227362108542,13.13991859862651,0.07764590651959707,-0.056220332460694966
1680639860,-0.054351382232812176,13.081604471351358,0.05499089138827325,-0.058314127275151034
1680639861,-0.013512453547421657,13.033203060977623,0.04083892868539052,-0.04840141037373542
1680639863,-0.025352704930252275,13.048777138933081,-0.01184025138283062,0.01557407795545875
1680639864,-0.0216348498779613,13.07931233781967,0.003717855052290976,0.030535198886589315
1680639866,0.02235809244670079,13.116257386717345,0.04399294232466209,0.03694504889767387
1680639867,-0.001799792907986094,13.058515086564858,-0.024157885354686884,-0.057742300152486166
1680639869,-0.010707685837787083,13.040754248001065,-0.008907892929800989,-0.017760838563793027
1680639871,-0.026577617658712145,12.983040076773293,-0.01586993182092506,-0.057714171227772455
1680639872,-0.018612733615668644,13.000030497363687,0.007964884043043501,0.016990420590395128
1680639874,-0.000378863001216586,13.015856555498127,0.018233870614452058,0.01582605813444067
1680639876,0.03138314203968044,13.04169121075757,0.03176200504089703,0.025834655259443475
1680639877,0.06293011701520798,13.07439642934851,0.03154697497552754,0.03270521859094114
1680639879,0.08223801251303699,13.074735999143801,0.019307895497829002,0.00033956979528972954
1680639880,0.12524838986593384,13.091402125670877,0.04301037735289686,0.016666126527075602
1680639882,0.11782061032640918,13.180331641101699,-0.007427779539524653,0.0889295154308227
1680639883,0.03838306620851942,13.27092049877182,-0.07943754411788977,0.09058885767012251
1680639885,-0.015521898146219217,13.314606289919794,-0.053904964354738634,0.0436857911479743
1680639887,-0.06234123318411083,13.245520471998752,-0.04681933503789161,-0.06908581792104271
1680639888,-0.10611746561316428,13.280888295568577,-0.04377623242905345,0.03536782356982425
1680639890,-0.1546381011839127,13.29498101388134,-0.04852063557074843,0.014092718312764194
1680639892,-0.15358987499797352,13.263962493147817,0.0010482261859391592,-0.0310185207335242
1680639893,-0.15237412760878102,13.233059191226738,0.0012157473891925077,-0.030903301921079186
1680639895,-0.1484478896444491,13.197346988811098,0.003926237964331926,-0.03571220241564081
1680639896,-0.1372879395446037,13.174830614431947,0.0111599500998454,-0.022516374379150994
1680639898,-0.13468164943618738,13.15744693859922,0.002606290108416308,-0.017383675832726483
1680639899,-0.12520372531184898,13.139569007438038,0.009477924124338385,-0.01787793116118242
1680639901,-0.11032669086372489,13.117125707075076,0.014877034448124096,-0.022443300362961414
1680639903,-0.09292112803222174,13.108202551145169,0.01740556283150314,-0.008923155929905863
1680639904,-0.08496579183309827,13.084162780403185,0.007955336199123478,-0.024039770741984108
1680639906,-0.14211954234989693,13.111462190073533,-0.05715375051679866,0.027299409670349217
1680639907,-0.1153727214400257,13.026039894504601,0.02674682090987124,-0.08542229556893305
1680639909,-0.11983573743783567,13.039792857747367,-0.004463015997809969,0.013752963242766076
1680639911,-0.1272592575458876,13.004239828342772,-0.007423520108051921,-0.03555302940459419
1680639912,-0.19584634317791602,13.137606437760908,-0.06858708563202842,0.13336660941813638
1680639914,-0.2647880434451625,13.046767012823125,-0.06894170026724644,-0.0908394249377843
1680639915,-0.348774002381769,13.031395142295745,-0.08398595893660649,-0.015371870527379268
1680639917,-0.4063118761693405,13.025338580135609,-0.05753787378757154,-0.006056562160136485
1680639919,-0.5006468644558438,13.034663704773276,-0.09433498828650329,0.009325124637667971
1680639920,-0.5416711964034948,13.017376034151043,-0.041024331947651024,-0.017287670622232555
1680639922,-0.5131213253186898,12.950746979321703,0.028549871084804952,-0.06662905482933917
1680639924,-0.49235170277029655,12.91635295438825,0.02076962254839325,-0.034394024933452796
1680639925,-0.5467617748550669,13.02527242595508,-0.05441007208477036,0.10891947156683097
1680639927,-0.5057319339733715,13.009022687069683,0.041029840881695465,-0.01624973888539779
1680639928,-0.3938992187454485,12.996519060469,0.11183271522792297,-0.012503626600683056
1680639930,-0.382030963513913,13.09681521780573,0.011868255231535476,0.1002961573367313
1680639931,-0.5545554371651358,13.015815310016793,-0.17252447365122273,-0.08099990778893738
1680639933,-0.5693100927818582,12.956712114426997,-0.014754655616722411,-0.05910319558979471
1680639935,-0.5254711953420708,12.974195335165385,0.04383889743978739,0.017483220738388122
1680639936,-0.34090789401076715,13.208337984331676,0.1845633013313036,0.2341426491662902
1680639938,-0.3823095341577036,13.415896885858373,-0.041401640146936425,0.2075589015266976
1680639939,-0.35340519995476444,13.343509820330382,0.028904334202939124,-0.07238706552799112
1680639941,-0.1290969841997701,13.199404945859438,0.22430821575499435,-0.14410487447094497
