time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1682817417,-2.8125,-1.1875,-0.8125,-4.2500,-1.1400,8.7100,26.9375,-13.5000,-33.6875,-0.0000,-0.0000,-180.0000
1682817417,-3.5000,-1.7500,-1.0625,-4.2900,-1.1600,8.7500,26.9375,-13.5000,-33.6875,-0.0000,-0.0000,-180.0000
1682817417,-3.1250,-1.6875,-1.0625,-4.2300,-1.3000,8.7900,26.9375,-13.5000,-33.6875,-0.0000,-0.0000,-180.0000
1682817417,-2.8125,-1.1250,-1.0625,-4.2700,-1.2600,8.7500,26.9375,-13.5000,-33.6875,-0.0000,-0.0000,-180.0000
1682817417,-2.5625,-1.1250,-0.6875,-4.2500,-1.1400,8.7700,26.9375,-12.0000,-32.8750,-0.0000,-0.0000,-180.0000
1682817417,-0.1875,0.1250,0.3750,-4.3100,-1.2400,8.7500,25.5000,-13.1250,-34.1250,-0.0000,-0.0000,-180.0000
1682817417,0.1250,-0.1250,0.4375,-4.2500,-1.3200,8.7500,25.5000,-13.1250,-34.1250,-0.0000,-0.0000,-180.0000
1682817417,0.0625,-0.1875,0.3750,-4.2900,-1.2800,8.7300,25.5000,-13.1250,-34.1250,-0.0000,-0.0000,-180.0000
1682817417,0.6250,0.1250,0.4375,-4.2300,-1.1800,8.7500,25.5000,-13.1250,-34.1250,-0.0000,-0.0000,-180.0000
1682817418,-1.3125,-0.3750,0.4375,-4.2700,-1.2000,8.7100,26.5625,-13.8750,-34.1250,-0.0000,-0.0000,-180.0000
1682817418,-1.6875,-0.6250,0.1250,-4.2500,-1.1800,8.7300,26.5625,-13.1250,-33.7500,-0.0000,-0.0000,-180.0000
1682817418,-2.1875,-0.4375,0.0000,-4.2700,-1.1800,8.7100,26.5625,-13.1250,-33.7500,-0.0000,-0.0000,-180.0000
1682817418,-2.6250,-0.6875,-0.5625,-4.2900,-1.1400,8.7500,26.5625,-13.1250,-33.7500,-0.0000,-0.0000,-180.0000
1682817418,-2.8750,-0.6250,-0.6250,-4.2500,-1.3400,8.7700,26.5625,-13.1250,-33.7500,-0.0000,-0.0000,-180.0000
1682817418,1.2500,0.2500,0.3125,-4.2900,-1.3600,8.7500,27.3125,-12.7500,-33.3125,-0.0000,-0.0000,-180.0000
1682817418,1.7500,0.3750,0.3750,-4.2900,-1.2400,8.7100,27.3125,-12.7500,-33.3125,-0.0000,-0.0000,-180.0000
1682817418,2.0000,0.0625,0.1875,-4.2300,-1.2200,8.7300,27.3125,-12.7500,-33.3125,-0.0000,-0.0000,-180.0000
1682817418,1.6875,-0.0625,0.0625,-4.2700,-1.2200,8.7100,26.9375,-13.1250,-33.3125,-0.0000,-0.0000,-180.0000
1682817418,1.1875,-0.0625,-0.0625,-4.2500,-1.2200,8.7500,26.9375,-13.1250,-33.3125,-0.0000,-0.0000,-180.0000
1682817418,1.4375,-0.0625,-0.0625,-4.2700,-1.1800,8.7500,26.5625,-13.5000,-34.1250,-0.0000,-0.0000,-180.0000
1682817418,0.8750,-0.2500,-0.2500,-4.2500,-1.1600,8.7300,26.5625,-13.5000,-34.1250,-0.0000,-0.0000,-180.0000
1682817418,0.6875,-0.3125,-0.3125,-4.2700,-1.2200,8.7300,26.5625,-13.5000,-34.1250,-0.0000,-0.0000,-180.0000
1682817418,0.6250,-0.1875,-0.0625,-4.2500,-1.2000,8.7100,26.5625,-13.5000,-34.1250,-0.0000,-0.0000,-180.0000
1682817418,0.3750,0.0000,-0.1875,-4.2500,-1.2000,8.7300,28.0000,-12.7500,-33.3125,-0.0000,-0.0000,-180.0000
1682817418,0.2500,0.0625,0.0625,-4.2900,-1.2000,8.7700,28.0000,-12.7500,-33.3125,-0.0000,-0.0000,-180.0000
1682817418,0.0000,-0.0625,0.0000,-4.2700,-1.2400,8.7300,28.0000,-12.7500,-33.3125,-0.0000,-0.0000,-180.0000
