time,gyrox,gyroy,gyroz,accx,accy,accz,magx,magy,magz,roll,pitch,yaw
1682870529,1.2500,0.2500,0.4375,-4.0500,-0.8400,9.0700,36.0625,6.3750,-32.0625,-4.5000,23.7500,-99.9375
1682870529,1.3125,0.3750,0.5625,-4.0600,-0.7200,9.0200,35.0000,6.7500,-33.6875,-4.5000,23.7500,-99.9375
1682870529,0.6875,-0.3125,0.5625,-4.0200,-0.6700,9.0500,35.0000,6.7500,-33.6875,-4.5000,23.7500,-99.9375
1682870529,0.0000,-0.1875,0.5625,-4.1000,-0.7300,8.9800,35.0000,6.7500,-33.6875,-4.5000,23.7500,-99.9375
1682870529,-0.6875,-0.5625,0.4375,-4.0700,-0.8600,9.0200,35.0000,6.7500,-33.6875,-4.5000,23.7500,-99.9375
1682870529,-0.3125,-0.6875,0.3750,-4.1000,-0.8700,9.0500,34.6875,7.0625,-31.2500,-4.5000,23.7500,-100.0625
1682870529,0.3750,-0.9375,0.4375,-4.0200,-0.8000,9.0200,34.6875,7.0625,-31.2500,-4.5000,23.7500,-100.0625
1682870529,0.2500,-1.1250,0.4375,-4.0200,-0.8500,9.0200,34.6875,7.0625,-31.2500,-4.5000,23.7500,-100.0625
1682870529,0.1875,-0.6875,0.6250,-4.0300,-0.8300,9.0300,34.6875,7.0625,-31.2500,-4.5000,23.7500,-100.0625
1682870529,0.1875,-0.6875,0.6875,-4.0300,-0.8100,9.0500,35.0000,5.2500,-32.0625,-4.5000,23.6875,-99.9375
1682870529,0.0625,-0.6875,0.6875,-4.0600,-0.7600,8.9900,35.0000,5.2500,-32.0625,-4.5000,23.6875,-99.9375
1682870529,0.1875,-0.8750,0.5000,-4.0600,-0.7700,9.0000,35.0000,5.2500,-32.0625,-4.5000,23.6875,-99.9375
1682870529,-0.5625,-0.8750,0.3125,-4.0000,-0.7200,9.0000,36.0625,6.0625,-32.0625,-4.5000,23.6875,-99.9375
1682870529,-0.8125,-1.0625,0.0625,-3.9900,-0.7400,9.1500,36.0625,6.0625,-32.0625,-4.5625,23.6875,-99.9375
1682870529,-1.1250,-1.3125,0.0000,-4.0300,-0.7400,9.0900,36.0625,6.0625,-32.0625,-4.5625,23.6250,-99.8750
1682870529,-2.3125,-1.6250,-0.1250,-3.9800,-0.7100,8.9800,36.0625,6.0625,-32.0625,-4.5625,23.6250,-99.8750
1682870529,-2.6250,-1.8750,-0.1250,-3.9000,-0.6500,9.1700,34.6875,5.6875,-32.0625,-4.6250,23.6250,-99.8750
1682870529,-2.5625,-2.0625,-0.2500,-4.0200,-0.7900,9.0000,34.6875,5.6875,-32.0625,-4.6250,23.6250,-99.8750
1682870529,-3.6250,-2.2500,-0.1250,-4.0500,-0.8300,9.0000,34.6875,5.6875,-32.0625,-4.6875,23.5625,-99.8750
1682870529,-3.1250,-2.7500,-0.0625,-3.9900,-0.7700,9.0500,34.6875,5.6875,-32.0625,-4.7500,23.5000,-99.8125
