time,AP1,AP1_DIST,AP1_RSSI,AP2,AP2_DIST,AP2_RSSI,AP3,AP3_DIST,AP3_RSSI,AP4,AP4_DIST,AP4_RSSI
1680650906,  portal5 , 4.94, -31,  portal3 , 0.0, -31,  portal6 , 0.65, -26,  portal2 , 5.33, -34
1680650908,  portal5 , 4.94, -40,  portal6 , 4.03, -36,  portal3 , 3.38, -32,  portal2 , 7.67, -39
1680650910,  portal5 , 5.33, -38,  portal6 , 4.03, -33,  portal3 , 1.3, -35,  portal2 , 4.03, -35
1680650911,  portal5 , 6.24, -45,  portal6 , 1.69, -32,  portal3 , 0.0, -21,  portal2 , 2.86, -26
1680650913,  portal5 , 4.55, -43,  portal6 , 0.0, -30,  portal3 , 0.0, -22,  portal2 , 3.51, -28
1680650915,  portal5 , 5.33, -37,  portal6 , 1.04, -29,  portal3 , 0.0, -22,  portal2 , 3.77, -28
1680650916,  portal5 , 3.64, -37,  portal6 , 0.52, -27,  portal3 , 0.0, -23,  portal2 , 3.25, -27
1680650918,  portal5 , 4.94, -34,  portal6 , 0.78, -24,  portal3 , 0.0, -21,  portal2 , 3.64, -28
1680650919,  portal5 , 3.64, -35,  portal6 , 0.39, -27,  portal3 , 0.26, -20,  portal2 , 3.12, -31
1680650921,  portal5 , 5.46, -37,  portal6 , 1.56, -34,  portal3 , 0.13, -26,  portal2 , 0.52, -40
1680650922,  portal5 , 1.95, -42,  portal6 , 0.0, -30,  portal3 , 0.0, -27,  portal2 , 4.42, -33
1680650924,  portal5 , 4.94, -34,  portal3 , 0.0, -22,  portal6 , 0.0, -35,  portal2 , 3.64, -28
1680650926,  portal5 , 4.55, -34,  portal3 , 1.69, -33,  portal6 , 1.04, -27,  portal2 , 3.25, -37
1680650927,  portal5 , 6.24, -31,  portal3 , 0.0, -28,  portal6 , 0.0, -34,  portal2 , 9.75, -46
1680650929,  portal5 , 5.85, -37,  portal3 , 0.0, -33,  portal6 , 1.82, -28,  portal2 , 2.99, -31
1680650931,  portal5 , 6.11, -35,  portal3 , 1.56, -26,  portal6 , 6.5, -54,  portal2 , 2.21, -30
1680650932,  portal5 , 4.55, -37,  portal3 , 6.76, -40,  portal6 , 10.66, -43,  portal2 , 5.72, -34
1680650934,  portal5 , 3.77, -28,  portal3 , 0.52, -18,  portal6 , 4.81, -43,  portal2 , 0.65, -41
1680650935,  portal5 , 2.86, -27,  portal3 , 0.26, -20,  portal6 , 1.43, -39,  portal2 , 1.3, -36
1680650937,  portal5 , 1.69, -30,  portal3 , 0.78, -18,  portal6 , 2.86, -39,  portal2 , 0.65, -37
1680650938,  portal5 , 3.25, -30,  portal3 , 0.65, -17,  portal6 , 2.86, -36,  portal2 , 3.38, -29
1680650940,  portal5 , 2.34, -25,  portal3 , 0.26, -18,  portal5 , 1.43, -30,  portal2 , 2.47, -32
1680650942,  portal6 , 0.91, -38,  portal3 , 0.52, -18,  portal5 , 3.25, -28,  portal2 , 3.9, -30
1680650943,  portal6 , 7.15, -39,  portal3 , 0.0, -19,  portal5 , 1.3, -31,  portal2 , 5.33, -37
1680650945,  portal6 , 3.38, -41,  portal3 , 0.65, -19,  portal5 , 2.73, -30,  portal2 , 2.08, -26
1680650946,  portal6 , 7.93, -49,  portal3 , 1.17, -30,  portal5 , 1.17, -30,  portal2 , 3.38, -31
1680650948,  portal6 , 5.85, -38,  portal3 , 3.77, -25,  portal5 , 2.34, -24,  portal2 , 9.36, -41
1680650949,  portal6 , 11.7, -48,  portal3 , 1.17, -29,  portal5 , 0.26, -26,  portal2 , 8.19, -40
1680650951,  portal6 , 5.33, -35,  portal3 , 5.33, -29,  portal5 , 1.17, -26,  portal2 , 4.68, -51
1680650953,  portal6 , 5.46, -36,  portal3 , 3.77, -27,  portal5 , 1.43, -23,  portal2 , 4.29, -38
1680650954,  portal6 , 5.59, -35,  portal3 , 2.86, -25,  portal5 , 1.82, -20,  portal2 , 3.51, -38
1680650956,  portal6 , 5.72, -37,  portal5 , 5.72, -37,  portal3 , 2.73, -26,  portal6 , 5.98, -38
1680650958,  portal2 , 3.25, -38,  portal5 , 1.95, -20,  portal3 , 2.47, -28,  portal6 , 6.63, -41
1680650959,  portal2 , 2.99, -37,  portal5 , 2.08, -24,  portal3 , 1.3, -31,  portal6 , 2.99, -45
1680650961,  portal2 , 8.45, -46,  portal5 , 3.64, -26,  portal3 , 2.99, -25,  portal6 , 5.72, -44
1680650962,  portal2 , 5.07, -44,  portal5 , 4.29, -26,  portal3 , 5.07, -30,  portal6 , 4.94, -41
1680650964,  portal2 , 8.06, -40,  portal5 , 0.52, -26,  portal3 , 3.77, -32,  portal6 , 7.28, -41
1680650965,  portal2 , 11.44, -44,  portal5 , 0.26, -21,  portal3 , 2.21, -37,  portal6 , 5.33, -38
1680650967,  portal2 , 3.38, -28,  portal5 , 1.56, -22,  portal3 , 1.56, -22,  portal6 , 13.39, -46
1680650968,  portal2 , 4.29, -25,  portal5 , 2.6, -31,  portal3 , 1.43, -21,  portal6 , 4.16, -43
1680650970,  portal2 , 2.6, -24,  portal5 , 2.99, -33,  portal3 , 2.99, -33,  portal6 , 1.56, -38
1680650972,  portal2 , 2.08, -32,  portal3 , 0.0, -22,  portal5 , 3.38, -24,  portal2 , 2.34, -33
1680650973,  portal4 , 5.59, -34,  portal3 , 0.0, -21,  portal5 , 3.12, -27,  portal2 , 2.21, -35
1680650975,  portal4 , 4.68, -34,  portal3 , 0.0, -18,  portal5 , 5.85, -34,  portal2 , 2.47, -33
1680650976,  portal4 , 4.94, -32,  portal3 , 0.0, -16,  portal5 , 2.99, -34,  portal2 , 1.56, -34
1680650978,  portal4 , 3.77, -34,  portal3 , 0.0, -17,  portal5 , 3.38, -32,  portal2 , 1.95, -33
1680650979,  portal4 , 3.51, -33,  portal3 , 0.0, -16,  portal5 , 4.55, -31,  portal2 , 1.82, -35
1680650981,  portal4 , 6.11, -36,  portal3 , 0.52, -22,  portal5 , 3.38, -30,  portal2 , 2.99, -32
1680650982,  portal4 , 4.03, -31,  portal3 , 0.0, -18,  portal5 , 2.34, -24,  portal2 , 1.17, -31
1680650984,  portal4 , 5.72, -34,  portal3 , 0.0, -27,  portal5 , 3.25, -31,  portal2 , 3.25, -28
1680650985,  portal4 , 4.29, -42,  portal3 , 0.52, -27,  portal5 , 0.52, -27,  portal2 , 0.13, -28
1680650987,  portal4 , 6.63, -42,  portal5 , 3.51, -26,  portal2 , 1.43, -18,  portal1 , 5.72, -37
1680650989,  portal6 , 13.52, -45,  portal5 , 13.52, -45,  portal2 , 1.3, -17,  portal1 , 6.5, -35
1680650990,  portal6 , 5.07, -38,  portal5 , 3.64, -23,  portal2 , 1.04, -18,  portal1 , 6.24, -35
1680650992,  portal6 , 4.68, -38,  portal5 , 4.68, -38,  portal2 , 1.3, -18,  portal1 , 6.11, -35
1680650993,  portal6 , 5.33, -40,  portal5 , 3.77, -24,  portal2 , 1.3, -18,  portal1 , 5.72, -35
1680650995,  portal6 , 5.72, -41,  portal5 , 3.9, -22,  portal2 , 1.17, -18,  portal1 , 5.33, -35
1680650996,  portal6 , 4.29, -39,  portal5 , 5.07, -29,  portal2 , 1.56, -28,  portal1 , 2.73, -31
1680650998,  portal6 , 5.72, -40,  portal5 , 5.2, -26,  portal2 , 0.0, -36,  portal1 , 3.51, -31
1680651000,  portal6 , 4.16, -39,  portal5 , 5.2, -27,  portal2 , 0.0, -33,  portal1 , 3.51, -33
1680651001,  portal6 , 10.4, -55,  portal5 , 3.9, -28,  portal2 , 0.0, -22,  portal1 , 14.04, -31
1680651003,  portal6 , 7.02, -40,  portal1 , 2.47, -25,  portal2 , 0.65, -22,  portal4 , 1.82, -28
1680651005,  portal3 , 11.44, -49,  portal1 , 1.17, -24,  portal2 , 1.17, -24,  portal4 , 3.9, -31
1680651006,  portal3 , 7.02, -36,  portal1 , 2.73, -27,  portal2 , 0.26, -21,  portal4 , 2.99, -31
1680651008,  portal3 , 2.08, -32,  portal1 , 2.08, -32,  portal2 , 0.0, -22,  portal4 , 2.47, -32
1680651009,  portal3 , 2.21, -26,  portal1 , 0.52, -22,  portal2 , 0.26, -18,  portal4 , 2.47, -33
1680651011,  portal3 , 1.69, -26,  portal1 , 3.12, -26,  portal2 , 0.78, -21,  portal4 , 1.69, -27
1680651012,  portal3 , 1.95, -25,  portal1 , 4.29, -30,  portal2 , 1.04, -20,  portal4 , 2.86, -33
1680651014,  portal3 , 1.95, -29,  portal1 , 2.08, -25,  portal2 , 0.78, -17,  portal4 , 1.17, -40
1680651015,  portal3 , 2.34, -29,  portal1 , 0.0, -30,  portal2 , 0.0, -20,  portal4 , 1.82, -33
1680651017,  portal3 , 2.08, -26,  portal1 , 2.86, -33,  portal2 , 0.52, -20,  portal4 , 2.21, -33
1680651019,  portal3 , 1.82, -28,  portal2 , 0.52, -19,  portal3 , 1.56, -31,  portal1 , 1.56, -31
1680651020,  portal4 , 2.47, -36,  portal2 , 0.0, -26,  portal3 , 1.95, -30,  portal1 , 2.86, -33
1680651022,  portal4 , 2.86, -31,  portal2 , 0.39, -18,  portal3 , 1.95, -25,  portal1 , 1.04, -21
1680651023,  portal4 , 2.34, -34,  portal2 , 0.26, -19,  portal3 , 1.82, -32,  portal1 , 1.17, -23
1680651025,  portal4 , 10.14, -55,  portal2 , 0.13, -18,  portal3 , 2.34, -32,  portal1 , 1.17, -18
1680651027,  portal4 , 2.21, -39,  portal2 , 0.65, -18,  portal3 , 2.73, -40,  portal1 , 1.3, -31
1680651028,  portal4 , 1.3, -31,  portal2 , 0.13, -19,  portal3 , 3.38, -41,  portal1 , 7.41, -35
1680651030,  portal4 , 8.58, -43,  portal2 , 0.52, -20,  portal3 , 1.69, -35,  portal1 , 1.69, -25
1680651031,  portal4 , 1.69, -25,  portal2 , 0.78, -24,  portal3 , 4.16, -36,  portal1 , 2.08, -28
1680651033,  portal4 , 1.95, -28,  portal2 , 1.56, -23,  portal3 , 3.51, -35,  portal1 , 1.82, -27
1680651035,  portal4 , 4.81, -40,  portal2 , 1.04, -27,  portal1 , 1.82, -23,  portal4 , 1.3, -32
1680651036,  portal5 , 5.98, -38,  portal2 , 5.98, -38,  portal1 , 1.56, -23,  portal4 , 2.08, -31
1680651038,  portal5 , 6.24, -40,  portal2 , 2.08, -32,  portal1 , 2.34, -21,  portal4 , 2.73, -30
1680651039,  portal5 , 7.93, -39,  portal2 , 0.13, -35,  portal1 , 2.08, -23,  portal4 , 3.25, -35
1680651041,  portal5 , 6.76, -39,  portal2 , 1.56, -26,  portal1 , 2.21, -23,  portal4 , 3.25, -32
1680651042,  portal5 , 5.46, -41,  portal2 , 0.13, -30,  portal1 , 1.82, -24,  portal4 , 1.17, -32
1680651044,  portal5 , 5.85, -35,  portal2 , 1.04, -23,  portal1 , 1.56, -21,  portal4 , 1.04, -26
1680651045,  portal5 , 7.41, -44,  portal2 , 1.69, -23,  portal1 , 2.47, -21,  portal4 , 0.26, -27
1680651047,  portal5 , 10.01, -50,  portal2 , 1.43, -25,  portal1 , 1.69, -21,  portal4 , 0.39, -31
1680651048,  portal5 , 5.59, -39,  portal2 , 1.95, -24,  portal1 , 1.17, -25,  portal4 , 1.43, -33
1680651050,  portal5 , 1.43, -33,  portal1 , 1.17, -25,  portal2 , 1.69, -24,  portal4 , 2.21, -33
1680651052,  portal6 , 5.07, -43,  portal1 , 1.82, -22,  portal2 , 1.82, -25,  portal4 , 0.0, -35
1680651053,  portal6 , 5.59, -43,  portal1 , 1.82, -22,  portal2 , 1.04, -25,  portal4 , 1.17, -25
1680651055,  portal6 , 5.07, -47,  portal1 , 1.56, -22,  portal2 , 1.3, -22,  portal4 , 0.39, -25
1680651057,  portal6 , 3.77, -57,  portal1 , 1.82, -21,  portal2 , 1.43, -22,  portal4 , 0.52, -26
1680651058,  portal6 , 5.2, -44,  portal1 , 1.95, -20,  portal2 , 1.3, -22,  portal4 , 0.13, -30
1680651060,  portal6 , 4.29, -47,  portal1 , 1.56, -27,  portal2 , 1.43, -29,  portal4 , 1.3, -26
1680651061,  portal6 , 8.58, -45,  portal1 , 1.04, -22,  portal2 , 0.65, -28,  portal4 , 1.17, -26
1680651063,  portal6 , 8.71, -45,  portal1 , 0.78, -26,  portal2 , 0.78, -28,  portal4 , 0.78, -30
1680651064,  portal6 , 8.84, -45,  portal1 , 1.17, -21,  portal2 , 1.04, -26,  portal4 , 1.04, -25
1680651066,  portal6 , 4.16, -51,  portal1 , 1.69, -25,  portal2 , 0.91, -24,  portal4 , 1.3, -26
1680651068,  portal5 , 7.67, -39,  portal1 , 1.43, -20,  portal2 , 0.91, -24,  portal4 , 1.56, -26
1680651069,  portal5 , 11.44, -47,  portal1 , 1.43, -21,  portal2 , 1.43, -25,  portal4 , 1.69, -28
1680651071,  portal5 , 6.76, -35,  portal1 , 2.73, -34,  portal2 , 2.86, -36,  portal4 , 0.0, -17
1680651073,  portal5 , 1.43, -33,  portal1 , 1.69, -40,  portal2 , 3.51, -33,  portal4 , 0.13, -16
1680651074,  portal5 , 0.13, -16,  portal1 , 7.15, -45,  portal2 , 6.11, -43,  portal4 , 0.0, -23
1680651076,  portal5 , 1.3, -29,  portal1 , 1.82, -42,  portal2 , 4.68, -42,  portal4 , 0.52, -22
1680651077,  portal5 , 1.04, -35,  portal1 , 4.81, -37,  portal2 , 8.97, -48,  portal4 , 0.39, -15
1680651079,  portal5 , 0.26, -31,  portal1 , 4.29, -45,  portal2 , 6.89, -41,  portal4 , 0.78, -24
1680651080,  portal5 , 2.6, -28,  portal1 , 3.9, -40,  portal2 , 6.5, -42,  portal4 , 1.17, -21
1680651082,  portal5 , 3.12, -31,  portal4 , 0.78, -19,  portal5 , 1.95, -35,  portal2 , 1.3, -47
1680651084,  portal1 , 5.46, -43,  portal4 , 0.65, -21,  portal5 , 0.91, -36,  portal2 , 3.51, -54
1680651085,  portal1 , 5.98, -44,  portal4 , 0.78, -20,  portal5 , 1.82, -33,  portal2 , 7.8, -52
1680651087,  portal1 , 6.37, -43,  portal4 , 0.52, -22,  portal5 , 2.34, -33,  portal2 , 1.56, -46
1680651090,  portal1 , 5.2, -38,  portal4 , 0.78, -15,  portal2 , 6.11, -39,  portal2 , 6.11, -40
1680651092,  portal1 , 4.03, -38,  portal4 , 0.91, -20,  portal5 , 3.38, -34,  portal2 , 5.07, -44
1680651093,  portal1 , 4.29, -37,  portal4 , 0.91, -25,  portal2 , 6.24, -41,  portal1 , 3.9, -37
